entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Worthington Industries, Inc.",[redacted],111710,sec_filing,8.7572,2022-01-17T01:25:55.801Z,2022-01-17T01:25:55.801Z,[redacted],18.827955246,UN,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10T01:25:55.801Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000HL7PG4,60.0,Capital Goods,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001S6XN51,WOR,18.827955246,f0bef5cad85247e1c1f317aa20e32fde,[redacted],bba582867dc0f2e2513e7451a42a2ab3,1d1e5522cde9cbf4299aa888b079e155,10-Q,us_equity,5,tag-BBG000HL7PG4-111710,True,8.7572,,
[],"Worthington Industries, Inc.",[redacted],105912,sec_filing,27.3246,2022-01-22T01:25:55.800Z,2022-01-22T01:25:55.800Z,[redacted],20.8359565735,UN,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10T01:25:55.800Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000HL7PG4,10.9286,Capital Goods,"[""incentive compensation""]",BBG001S6XN51,WOR,20.8359565735,aa3cefa18cf74806b1bab9342e4bc451,[redacted],cdbee2f08978b6d6d8e29871a431cf3d,bb04b2aaa4740831317927c9fbe45f44,10-Q,us_equity,5,tag-BBG000HL7PG4-105912,False,27.3246,,
[],"Worthington Industries, Inc.",[redacted],105722,sec_filing,6.7442,2022-01-24T01:25:55.804Z,2022-01-24T01:25:55.804Z,[redacted],23.0133533478,UN,66.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10T01:25:55.804Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000HL7PG4,33.75,Capital Goods,"[""to develop""]",BBG001S6XN51,WOR,23.0133533478,51cf17b69d373f684808a41f3095de87,[redacted],e2dff911b9465d504388dba3edbba641,b9020327b58bf45ab1af205105ac292,10-Q,us_equity,5,tag-BBG000HL7PG4-105722,True,6.7442,,
[],"Worthington Industries, Inc.",[redacted],105914,sec_filing,27.3246,2022-01-26T01:25:55.800Z,2022-01-26T01:25:55.800Z,[redacted],49.1279497147,UN,65.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10T01:25:55.800Z,Governance - Administrative Expenses,100,[redacted],BBG000HL7PG4,30.8571,Capital Goods,"[""administrative expense"",""decrease""]",BBG001S6XN51,WOR,49.1279497147,c2f6469643ab22ab364c0119a5027f1,[redacted],cdbee2f08978b6d6d8e29871a431cf3d,bb04b2aaa4740831317927c9fbe45f44,10-Q,us_equity,5,tag-BBG000HL7PG4-105914,True,27.3246,,
[],"Worthington Industries, Inc.",[redacted],95246,sec_filing,6.7442,2022-01-27T01:25:55.804Z,2022-01-27T01:25:55.804Z,[redacted],7.1164045334,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10T01:25:55.804Z,Social - Data Security,100,[redacted],BBG000HL7PG4,30.0,Capital Goods,"[""cyber security risks"",""information security""]",BBG001S6XN51,WOR,7.1164045334,21678d7513bb6a6ce3a4003e3b181320,[redacted],e2dff911b9465d504388dba3edbba641,b9020327b58bf45ab1af205105ac292,10-Q,us_equity,5,tag-BBG000HL7PG4-95246,False,6.7442,,
[],Tilray Inc,[redacted],105914,sec_filing,10.8647,2022-01-28T01:25:55.814Z,2022-01-28T01:25:55.814Z,[redacted],9.5826530457,UW,59.375,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10T01:25:55.814Z,Governance - Administrative Expenses,100,[redacted],BBG00L7XTPR7,18.75,Healthcare,"[""administrative expenses""]",BBG00L7XTPY9,TLRY,9.5826530457,b4ef9d45b002f82b7397d35e0448cf9d,[redacted],27115dedccf3334457d7722be4615e12,b9d2f82ffbc5256729b1b079377e883c,10-Q,us_equity,5,tag-BBG00L7XTPR7-105914,False,10.8647,,
[],"Worthington Industries, Inc.",[redacted],111709,sec_filing,8.7572,2022-01-29T01:25:55.801Z,2022-01-29T01:25:55.801Z,[redacted],14.8872489929,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10T01:25:55.801Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000HL7PG4,30.0,Capital Goods,"[""internal control over financial reporting""]",BBG001S6XN51,WOR,14.8872489929,56a2805450030c3818e96016c2103646,[redacted],bba582867dc0f2e2513e7451a42a2ab3,1d1e5522cde9cbf4299aa888b079e155,10-Q,us_equity,5,tag-BBG000HL7PG4-111709,False,8.7572,,
[],Tilray Inc,[redacted],105914,sec_filing,12.3733,2022-01-29T01:25:55.814Z,2022-01-29T01:25:55.814Z,[redacted],11.3295454979,UW,61.5909,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10T01:25:55.814Z,Governance - Administrative Expenses,100,[redacted],BBG00L7XTPR7,23.1818,Healthcare,"[""administrative expenses"",""administrative costs""]",BBG00L7XTPY9,TLRY,11.3295454979,88b2764ecc1b02498d7ade3e4fc959aa,[redacted],63fa87db5d9f8f51fca93efff716b60c,1bcdb7f15d7bcec420d7d080880c68d0,10-Q,us_equity,5,tag-BBG00L7XTPR7-105914,False,12.3733,,
[],Concrete Pumping Holdings Inc,[redacted],105912,sec_filing,5.4515,2022-01-19T23:03:58.508Z,2022-01-19T23:03:58.508Z,[redacted],13.9856116772,UW,62.0,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12T23:03:58.508Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00M8BB1H5,24.0,Basic Materials,"[""compensation expense"",""compensation costs"",""costs""]",BBG00M8BB1P6,BBCP,13.9856116772,115cfb03512a369d775af13c164c8920,[redacted],befd192ec0963b8c470b6ef2ea180fa9,b861ba41d9a432182475f6b625ed1766,10-K,us_equity,5,tag-BBG00M8BB1H5-105912,False,5.4515,,
[],Concrete Pumping Holdings Inc,[redacted],105914,sec_filing,-1.5019,2022-01-21T23:03:58.507Z,2022-01-21T23:03:58.507Z,[redacted],-19.001640439,UW,65.0,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12T23:03:58.507Z,Governance - Administrative Expenses,100,[redacted],BBG00M8BB1H5,30.0,Basic Materials,"[""administrative expenses""]",BBG00M8BB1P6,BBCP,-19.001640439,96a4b3b4d11c53f70835233b92e92108,[redacted],2524257f75f5241b4416cec8125c6b8f,8575ad9006f5ad85dd5275644bad2ff0,10-K,us_equity,5,tag-BBG00M8BB1H5-105914,False,-1.5019,,
[],Concrete Pumping Holdings Inc,[redacted],105914,sec_filing,0.4626,2022-01-23T23:03:58.505Z,2022-01-23T23:03:58.505Z,[redacted],12.1555376053,UW,51.75,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12T23:03:58.505Z,Governance - Administrative Expenses,100,[redacted],BBG00M8BB1H5,3.5,Basic Materials,"[""administrative expenses""]",BBG00M8BB1P6,BBCP,12.1555376053,19db9dcbe2dea4e13d7aca5a3d84d32b,[redacted],b0a1f970b1fe6a38a9e9457c5036a98e,72d32dd8e8bdfe0b18ff1ca3a6d7c26b,10-K,us_equity,5,tag-BBG00M8BB1H5-105914,False,0.4626,,
[],Concrete Pumping Holdings Inc,[redacted],105722,sec_filing,-1.5019,2022-01-23T23:03:58.507Z,2022-01-23T23:03:58.507Z,[redacted],11.5115203857,UW,57.5,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12T23:03:58.507Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00M8BB1H5,15.0,Basic Materials,"[""to develop""]",BBG00M8BB1P6,BBCP,11.5115203857,4338471be57cc4884c4e6f7eaf654e7b,[redacted],2524257f75f5241b4416cec8125c6b8f,8575ad9006f5ad85dd5275644bad2ff0,10-K,us_equity,5,tag-BBG00M8BB1H5-105722,False,-1.5019,,
[],Concrete Pumping Holdings Inc,[redacted],111710,sec_filing,8.3304,2022-01-24T23:03:58.508Z,2022-01-24T23:03:58.508Z,[redacted],18.5904906591,UW,70.625,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12T23:03:58.508Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00M8BB1H5,41.25,Basic Materials,"[""disclosure controls and procedures""]",BBG00M8BB1P6,BBCP,18.5904906591,3a2aa567d357e82dbe2a0fc2c0059d4a,[redacted],998d281b70f0e04ffec96668b520a9c,72d32dd8e8bdfe0b18ff1ca3a6d7c26b,10-K,us_equity,5,tag-BBG00M8BB1H5-111710,False,8.3304,,
[],Concrete Pumping Holdings Inc,[redacted],111744,sec_filing,0.4626,2022-01-26T23:03:58.505Z,2022-01-26T23:03:58.505Z,[redacted],-4.5877990723,UW,53.75,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12T23:03:58.505Z,Social - Total Number Of Customers,100,[redacted],BBG00M8BB1H5,7.5,Basic Materials,"[""number of customers""]",BBG00M8BB1P6,BBCP,-4.5877990723,74bc6f20b78bdb4d50e769a2d8443072,[redacted],b0a1f970b1fe6a38a9e9457c5036a98e,72d32dd8e8bdfe0b18ff1ca3a6d7c26b,10-K,us_equity,5,tag-BBG00M8BB1H5-111744,False,0.4626,,
[],Concrete Pumping Holdings Inc,[redacted],111674,sec_filing,7.931,2022-01-30T23:03:58.509Z,2022-01-30T23:03:58.509Z,[redacted],15.8620634079,UW,95.0,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12T23:03:58.509Z,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG00M8BB1H5,90.0,Basic Materials,"[""adopted"",""code"",""ethics"",""code of ethics""]",BBG00M8BB1P6,BBCP,15.8620634079,e1395999366a447fe3277ad6c802ad36,[redacted],6557ae1ef53b077348556b33b3ceb50e,3846e451a670690a7c1867ccadaa0c9a,10-K,us_equity,5,tag-BBG00M8BB1H5-111674,True,7.931,,
[],Urstadt Biddle Properties Inc.,[redacted],105912,sec_filing,2.611,2022-01-18T04:04:04.292Z,2022-01-18T04:04:04.292Z,[redacted],2.3031705618,UN,64.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13T04:04:04.292Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000D3SQP3,28.5,Services,"[""compensation"",""expense"",""compensation expense""]",BBG001S7F2Q2,UBA,2.3031705618,bc0b124c48a2a120504c06949871bdbb,[redacted],8e02d5c84f23a44b8bcaa4258784abd5,81d79909e9487131ce9036b96f091ae0,10-K,us_equity,5,tag-BBG000D3SQP3-105912,False,2.611,,
[],Urstadt Biddle Properties Inc.,[redacted],105914,sec_filing,16.813,2022-01-19T04:04:04.290Z,2022-01-19T04:04:04.290Z,[redacted],59.3725357056,UN,65.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13T04:04:04.290Z,Governance - Administrative Expenses,100,[redacted],BBG000D3SQP3,31.5,Services,"[""administrative costs""]",BBG001S7F2Q2,UBA,59.3725357056,cdee54f4fea4bfb845928cccdd8f22a3,[redacted],eb1d460211034062a27bd2a0bf791ae3,afd74f95afdd84cea9604e379ed84a5c,10-K,us_equity,5,tag-BBG000D3SQP3-105914,False,16.813,,
[],Urstadt Biddle Properties Inc.,[redacted],111674,sec_filing,3.2393,2022-01-28T04:04:04.293Z,2022-01-28T04:04:04.293Z,[redacted],6.4785728455,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13T04:04:04.293Z,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000D3SQP3,90.0,Services,"[""adopted"",""code of ethics""]",BBG001S7F2Q2,UBA,6.4785728455,f30c0eae6da4ca07f72b502f06b27e3c,[redacted],8dac80fc60b25e314f4646a73895b612,3436f21b6a12fef73732c6392b29a40e,10-K,us_equity,5,tag-BBG000D3SQP3-111674,True,3.2393,,
[],Urstadt Biddle Properties Inc.,[redacted],111703,sec_filing,0.475,2022-01-29T04:04:04.290Z,2022-01-29T04:04:04.290Z,[redacted],9.3999147415,UN,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13T04:04:04.290Z,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000D3SQP3,21.8571,Services,"[""board"",""acquisitions""]",BBG001S7F2Q2,UBA,9.3999147415,8f46a1910b2030611c8489296073cfd9,[redacted],2b84bef13aa2af43718f23596cab8633,d7f03a10a2d70eba4f37c9880aff16c9,10-K,us_equity,5,tag-BBG000D3SQP3-111703,False,0.475,,
[],Urstadt Biddle Properties Inc.,[redacted],111710,sec_filing,9.3472,2022-01-29T04:04:04.293Z,2022-01-29T04:04:04.293Z,[redacted],17.4478626251,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13T04:04:04.293Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000D3SQP3,52.5,Services,"[""disclosure controls and procedures""]",BBG001S7F2Q2,UBA,17.4478626251,9213048cc81858f9a3f24ff027bb7ee8,[redacted],31ce19acb765f944e1ba7cbf0567e9f,1328f127b05abfea7ee7d4300794f6b2,10-K,us_equity,5,tag-BBG000D3SQP3-111710,True,9.3472,,
[],Urstadt Biddle Properties Inc.,[redacted],111709,sec_filing,7.3003,2022-01-30T04:04:04.294Z,2022-01-30T04:04:04.294Z,[redacted],18.6067733765,UN,59.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13T04:04:04.294Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000D3SQP3,18.75,Services,"[""internal control over financial reporting""]",BBG001S7F2Q2,UBA,18.6067733765,66236426c70da2e6024ce89d71c91e93,[redacted],66053b2adc12c63caf1950da68266b93,154cf1d027df29f8fe62eb3006f3e33d,10-K,us_equity,5,tag-BBG000D3SQP3-111709,False,7.3003,,
[],Urstadt Biddle Properties Inc.,[redacted],105914,sec_filing,2.611,2022-01-31T04:04:04.292Z,2022-01-31T04:04:04.292Z,[redacted],6.5746710641,UN,80.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13T04:04:04.292Z,Governance - Administrative Expenses,100,[redacted],BBG000D3SQP3,61.5,Services,"[""administrative costs"",""administrative expenses"",""administrative expenses decreased"",""administrative expenses increased"",""decrease"",""increase"",""administrative expense""]",BBG001S7F2Q2,UBA,6.5746710641,6ffe6c7afde419f08c06fb7b8895fe6a,[redacted],8e02d5c84f23a44b8bcaa4258784abd5,81d79909e9487131ce9036b96f091ae0,10-K,us_equity,5,tag-BBG000D3SQP3-105914,True,2.611,,
[],Urstadt Biddle Properties Inc.,[redacted],105912,sec_filing,7.3003,2022-02-01T04:04:04.294Z,2022-02-01T04:04:04.294Z,[redacted],11.9856802622,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13T04:04:04.294Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000D3SQP3,45.0,Services,"[""compensation expense"",""compensation""]",BBG001S7F2Q2,UBA,11.9856802622,26cd2b325deceafcfa86af1f4d54310,[redacted],66053b2adc12c63caf1950da68266b93,154cf1d027df29f8fe62eb3006f3e33d,10-K,us_equity,5,tag-BBG000D3SQP3-105912,True,7.3003,,
[],"Schmitt Industries, Inc.",[redacted],105914,sec_filing,7.3972,2022-01-21T03:32:46.396Z,2022-01-21T03:32:46.396Z,[redacted],27.4230365753,UW,68.75,"[""N/A""]",BBG000BWHB94,United States,2022-01-14T03:32:46.396Z,Governance - Administrative Expenses,100,[redacted],BBG000BWHB94,37.5,Capital Goods,"[""administrative costs""]",BBG001S60CL3,SMIT,27.4230365753,ebcc8fe36d5e426a66d0369af16c983d,[redacted],3ebc29723877a69cb68b2d9a16a74889,43a982407ea16e2d51f7eae3dcc0edf5,10-Q,us_equity,5,tag-BBG000BWHB94-105914,False,7.3972,,
[],"Schmitt Industries, Inc.",[redacted],105912,sec_filing,4.6973,2022-02-02T03:32:46.396Z,2022-02-02T03:32:46.396Z,[redacted],9.5240780512,UW,67.1428,"[""N/A""]",BBG000BWHB94,United States,2022-01-14T03:32:46.396Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWHB94,34.2857,Capital Goods,"[""compensation"",""expense"",""compensation expense""]",BBG001S60CL3,SMIT,9.5240780512,82790b1c26aa5c5215382f57c2d16394,[redacted],58faaaee3d2c63badb1d5fca0dc497c,bfc8e2f96b2b68d5bc3f7bf07432b887,10-Q,us_equity,5,tag-BBG000BWHB94-105912,False,4.6973,,
[],NVE Corporation,[redacted],111710,sec_filing,7.7677,2022-01-24T01:49:13.758Z,2022-01-24T01:49:13.758Z,[redacted],17.3693037033,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19T01:49:13.758Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000N23Z17,52.5,Technology,"[""disclosure controls and procedures""]",BBG001SGKV64,NVEC,17.3693037033,55bd85823fae6a53b63eaac531db3894,[redacted],7eb3af8df8238eb8fdbc527d17b3c52f,53c5a8f10e7b0726a3c4520b332299a1,10-Q,us_equity,5,tag-BBG000N23Z17-111710,True,7.7677,,
[],Procter & Gamble Company,[redacted],111710,sec_filing,8.0674,2022-01-25T01:49:13.784Z,2022-01-25T01:49:13.784Z,[redacted],17.8915567398,UN,76.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19T01:49:13.784Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BR2WS4,52.5,Consumer Non Cyclicals,"[""disclosure controls and procedures""]",BBG001S5V4L9,PG,17.8915567398,b1fa1516ebbd28ddd82a5a592e89a244,[redacted],38128bbb663dc986c35c5a7e5d24bb7c,9add8099f398134c9204520b35e5ccd6,10-Q,us_equity,5,tag-BBG000BR2WS4-111710,True,8.0674,,
[],Procter & Gamble Company,[redacted],105914,sec_filing,1.4204,2022-01-27T01:49:13.783Z,2022-01-27T01:49:13.783Z,[redacted],61.577960968,UN,59.1072,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19T01:49:13.783Z,Governance - Administrative Expenses,100,[redacted],BBG000BR2WS4,18.2143,Consumer Non Cyclicals,"[""administrative expense""]",BBG001S5V4L9,PG,61.577960968,3d45cbd5911a9611a7bdf8e1c2987123,[redacted],248f333340256ff26f572a38509d4c55,e27d86bee5491d0d2e4896e646d9e904,10-Q,us_equity,5,tag-BBG000BR2WS4-105914,False,1.4204,,
[],Procter & Gamble Company,[redacted],105914,sec_filing,6.185,2022-01-28T01:49:13.759Z,2022-01-28T01:49:13.759Z,[redacted],9.36033535,UN,66.875,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19T01:49:13.759Z,Governance - Administrative Expenses,100,[redacted],BBG000BR2WS4,33.75,Consumer Non Cyclicals,"[""administrative expense""]",BBG001S5V4L9,PG,9.36033535,20473445e4d7a2734a2a4c490dda6299,[redacted],1b15188aa74874251f9fdec3e90fb2d2,302c2fdf863741bd4a18008c1e2415b2,10-Q,us_equity,5,tag-BBG000BR2WS4-105914,False,6.185,,
[],NVE Corporation,[redacted],105722,sec_filing,-17.0043,2022-01-29T01:49:13.757Z,2022-01-29T01:49:13.757Z,[redacted],-42.546339035,UW,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19T01:49:13.757Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000N23Z17,16.5,Technology,"[""product development""]",BBG001SGKV64,NVEC,-42.546339035,8a4eaad2d99c1358c8f39f448d3882a5,[redacted],aeefba857c3a84581934790b9ac6ee9e,749dc581eef9f52ab8d9998c0809552a,10-Q,us_equity,5,tag-BBG000N23Z17-105722,False,-17.0043,,
[],Procter & Gamble Company,[redacted],105913,sec_filing,1.4204,2022-01-31T01:49:13.783Z,2022-01-31T01:49:13.783Z,[redacted],-11.4447851181,UN,63.2857,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19T01:49:13.783Z,Social - Marketing and Sales Expenses,100,[redacted],BBG000BR2WS4,26.5714,Consumer Non Cyclicals,"[""marketing"",""costs"",""sales"",""expenses"",""advertising spending""]",BBG001S5V4L9,PG,-11.4447851181,f19d41b6554f2a4aabc39a1eb73b1030,[redacted],248f333340256ff26f572a38509d4c55,e27d86bee5491d0d2e4896e646d9e904,10-Q,us_equity,5,tag-BBG000BR2WS4-105913,True,1.4204,,
[],NVE Corporation,[redacted],111709,sec_filing,7.7677,2022-02-02T01:49:13.758Z,2022-02-02T01:49:13.758Z,[redacted],12.9681377411,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19T01:49:13.758Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000N23Z17,37.5,Technology,"[""internal control over financial reporting""]",BBG001SGKV64,NVEC,12.9681377411,55efa317285d6c053020ed3b367736fe,[redacted],7eb3af8df8238eb8fdbc527d17b3c52f,53c5a8f10e7b0726a3c4520b332299a1,10-Q,us_equity,5,tag-BBG000N23Z17-111709,False,7.7677,,
[],Procter & Gamble Company,[redacted],111709,sec_filing,8.0674,2022-02-03T01:49:13.784Z,2022-02-03T01:49:13.784Z,[redacted],13.6754388809,UN,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19T01:49:13.784Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BR2WS4,37.5,Consumer Non Cyclicals,"[""internal control over financial reporting""]",BBG001S5V4L9,PG,13.6754388809,2d5eedd1549fc08a6d7b17847b0692b4,[redacted],38128bbb663dc986c35c5a7e5d24bb7c,9add8099f398134c9204520b35e5ccd6,10-Q,us_equity,5,tag-BBG000BR2WS4-111709,False,8.0674,,
[],Procter & Gamble Company,[redacted],105912,sec_filing,6.185,2022-02-04T01:49:13.759Z,2022-02-04T01:49:13.759Z,[redacted],13.8533997536,UN,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19T01:49:13.759Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BR2WS4,37.5,Consumer Non Cyclicals,"[""compensation expense"",""costs""]",BBG001S5V4L9,PG,13.8533997536,fc6298f2e29af5316f65ffcf4abe879f,[redacted],1b15188aa74874251f9fdec3e90fb2d2,302c2fdf863741bd4a18008c1e2415b2,10-Q,us_equity,5,tag-BBG000BR2WS4-105912,True,6.185,,Social
[],NVE Corporation,[redacted],105914,sec_filing,-17.0043,2022-02-06T01:49:13.757Z,2022-02-06T01:49:13.757Z,[redacted],-54.2899131775,UW,68.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19T01:49:13.757Z,Governance - Administrative Expenses,100,[redacted],BBG000N23Z17,36.0,Technology,"[""decrease"",""administrative expense"",""increase""]",BBG001SGKV64,NVEC,-54.2899131775,9acdbfc2241c0f3e24f0e75422578815,[redacted],aeefba857c3a84581934790b9ac6ee9e,749dc581eef9f52ab8d9998c0809552a,10-Q,us_equity,5,tag-BBG000N23Z17-105914,True,-17.0043,,Governance
[],Adobe Systems Incorporated,[redacted],95246,sec_filing,15.2946,2022-01-26T03:49:39.388Z,2022-01-26T03:49:39.388Z,[redacted],14.6251940727,UW,58.5909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21T03:49:39.388Z,Social - Data Security,100,[redacted],BBG000BB5C19,17.1818,Information Technology,"[""information security"",""cyber attacks""]",BBG001S5NCQ5,ADBE,14.6251940727,9212255371b5e6448068815ecfecd452,[redacted],426fa86137de4052a673a967752d6e97,505ffcb441057b92db5591f47fa949a6,10-K,us_equity,5,tag-BBG000BB5C19-95246,False,15.2946,,Social
[],Adobe Systems Incorporated,[redacted],105722,sec_filing,15.2946,2022-01-26T03:49:39.388Z,2022-01-26T03:49:39.388Z,[redacted],26.5910761878,UW,64.1818,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21T03:49:39.388Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BB5C19,28.3636,Information Technology,"[""industry"",""innovation"",""to develop"",""product development""]",BBG001S5NCQ5,ADBE,26.5910761878,c4879219959557ba5deed57919c4d3a0,[redacted],426fa86137de4052a673a967752d6e97,505ffcb441057b92db5591f47fa949a6,10-K,us_equity,5,tag-BBG000BB5C19-105722,True,15.2946,,Governance
[],Adobe Systems Incorporated,[redacted],102069,sec_filing,2.3677,2022-01-26T03:49:39.389Z,2022-01-26T03:49:39.389Z,[redacted],-0.0811491236,UW,56.9196,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21T03:49:39.389Z,Social - Marketing Expenses,100,[redacted],BBG000BB5C19,13.8392,Information Technology,"[""advertising expenses advertising costs"",""advertising expenses""]",BBG001S5NCQ5,ADBE,-0.0811491236,b55d16788dfcbbe38ed7297961e17870,[redacted],2c07e73cd0eb020178dc49a4de7c4b79,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-102069,False,2.3677,,Social
[],Adobe Systems Incorporated,[redacted],83,sec_filing,6.5803,2022-01-31T03:49:39.390Z,2022-01-31T03:49:39.390Z,[redacted],13.1606664658,UW,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21T03:49:39.390Z,Governance - Executive Compensation,100,[redacted],BBG000BB5C19,90.0,Information Technology,"[""director compensation""]",BBG001S5NCQ5,ADBE,13.1606664658,7aafbb56b859d86b4e8bd90d25b61f2b,[redacted],4b30873f115156208f9399ed709374a0,cc4b4489a0013572a0ec75e003607e7e,10-K,us_equity,5,tag-BBG000BB5C19-83,True,6.5803,,Governance
[],KB Home,[redacted],111763,sec_filing,0.4056,2022-02-06T03:49:39.387Z,2022-02-06T03:49:39.387Z,[redacted],-15.5992304484,UN,63.2983,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21T03:49:39.387Z,Environment - Climate Change Risk,100,[redacted],BBG000BMLYS0,26.5966,Capital Goods,"[""climate risk"",""climate change"",""impacts"",""increasing"",""wildfires"",""climate change risks""]",BBG001S5SJV9,KBH,-15.5992304484,fed561fd087aeed0a759964569736bda,[redacted],5e10bc3e6f1e4efa7aa3a2b06d4af15,ab5ce3ede2d593c6be3cbb42d599c241,10-K,us_equity,5,tag-BBG000BMLYS0-111763,True,0.4056,,Environment
