entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],IHS Markit Ltd.,[redacted],105913,sec_filing,9.0518,2022-02-05T20:49:03.459Z,2022-02-05T20:49:03.459Z,[redacted],7.1034975052,UW,52.7053,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.459Z,Social - Marketing and Sales Expenses,100,[redacted],BBG006G06421,5.4107,Technology,"[""marketing costs""]",BBG006G063G8,INFO,7.1034975052,92647571836a4f5fcf40ecbd0ca4418b,[redacted],4317de82ddafb2e4a7aa7ac070285f76,fc933ad364c7929c0e7d102d086ede9,10-K,us_equity,5,tag-BBG006G06421-105913,False,9.0518,Americas,Social
[],IHS Markit Ltd.,[redacted],111747,sec_filing,5.3847,2022-01-29T20:49:03.459Z,2022-01-29T20:49:03.459Z,[redacted],11.9785585403,UW,52.6568,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.459Z,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG006G06421,5.3137,Technology,"[""compensation"",""litigation""]",BBG006G063G8,INFO,11.9785585403,ad2d6b9e6835d14c06e2749069d30c20,[redacted],aae64b229102411e644e6b71ccb5e8a9,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-111747,False,5.3847,Americas,Governance
[],IHS Markit Ltd.,[redacted],105914,sec_filing,5.3847,2022-02-04T20:49:03.459Z,2022-02-04T20:49:03.459Z,[redacted],10.2518672943,UW,52.0495,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.459Z,Governance - Administrative Expenses,100,[redacted],BBG006G06421,4.0991,Technology,"[""administrative expense""]",BBG006G063G8,INFO,10.2518672943,b6ae7d2c08167fba9e2dfefb28bb3778,[redacted],aae64b229102411e644e6b71ccb5e8a9,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-105914,False,5.3847,Americas,Governance
[],IHS Markit Ltd.,[redacted],102069,sec_filing,5.3847,2022-02-10T20:49:03.459Z,2022-02-10T20:49:03.459Z,[redacted],6.330227375,UW,52.4822,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.459Z,Social - Marketing Expenses,100,[redacted],BBG006G06421,4.9645,Technology,"[""advertising costs""]",BBG006G063G8,INFO,6.330227375,ce59223d11dc2570a475ade2f21ac374,[redacted],aae64b229102411e644e6b71ccb5e8a9,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-102069,False,5.3847,Americas,Social
[],IHS Markit Ltd.,[redacted],95258,sec_filing,5.3847,2022-02-09T20:49:03.459Z,2022-02-09T20:49:03.459Z,[redacted],23.7954597473,UW,55.253,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.459Z,Social - Product Quality & Safety,100,[redacted],BBG006G06421,10.5061,Technology,"[""product"",""risk""]",BBG006G063G8,INFO,23.7954597473,e11ac6b350ca80abcea1794c01f7f0b3,[redacted],aae64b229102411e644e6b71ccb5e8a9,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-95258,False,5.3847,Americas,Social
[],IHS Markit Ltd.,[redacted],105757,sec_filing,5.3847,2022-01-29T20:49:03.459Z,2022-01-29T20:49:03.459Z,[redacted],13.9850053787,UW,51.7611,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.459Z,Social - Employee Benefits,100,[redacted],BBG006G06421,3.5222,Technology,"[""employee benefit""]",BBG006G063G8,INFO,13.9850053787,e3869427707dbaab98603ca20b77acd4,[redacted],aae64b229102411e644e6b71ccb5e8a9,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-105757,False,5.3847,Americas,Social
[],IHS Markit Ltd.,[redacted],102064,sec_filing,5.3847,2022-01-30T20:49:03.459Z,2022-01-30T20:49:03.459Z,[redacted],14.5730657578,UW,53.0592,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.459Z,General Business Actions - IT Costs,100,[redacted],BBG006G06421,6.1184,Technology,"[""software development costs""]",BBG006G063G8,INFO,14.5730657578,ed085e7e952b4fc2c088fb96d9534c47,[redacted],aae64b229102411e644e6b71ccb5e8a9,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-102064,False,5.3847,Americas,General Business Actions
[],IHS Markit Ltd.,[redacted],111709,sec_filing,9.1519,2022-01-31T20:49:03.460Z,2022-01-31T20:49:03.460Z,[redacted],17.9768262863,UW,68.75,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.460Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG006G06421,37.5,Technology,"[""internal control over financial reporting""]",BBG006G063G8,INFO,17.9768262863,2b50e3fa4978a13923e354f8dc811b48,[redacted],ef2aca3ec24c545ede5d8a7bfc7cc141,5dea5844f7325c3b0e5f7bb9b6fc3315,10-K,us_equity,5,tag-BBG006G06421-111709,False,9.1519,Americas,Governance
[],IHS Markit Ltd.,[redacted],111710,sec_filing,9.1519,2022-01-30T20:49:03.460Z,2022-01-30T20:49:03.460Z,[redacted],18.5375151634,UW,76.25,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.460Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG006G06421,52.5,Technology,"[""disclosure controls and procedures""]",BBG006G063G8,INFO,18.5375151634,5ba00d43198e92ba7f7daa92e7ec9485,[redacted],ef2aca3ec24c545ede5d8a7bfc7cc141,5dea5844f7325c3b0e5f7bb9b6fc3315,10-K,us_equity,5,tag-BBG006G06421-111710,True,9.1519,Americas,Governance
[],IHS Markit Ltd.,[redacted],111713,sec_filing,9.335,2022-02-08T20:49:03.461Z,2022-02-08T20:49:03.461Z,[redacted],20.0036608378,UW,55.0416,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Governance - Board Related Matters: Board Members Performance/Diversity,100,[redacted],BBG006G06421,10.0832,Technology,"[""board diversity"",""evaluate board"",""effectiveness"",""evaluate"",""board"",""nomination""]",BBG006G063G8,INFO,20.0036608378,22c2d34ff415a8c5c85157d8d12c996f,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-111713,False,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],83,sec_filing,9.335,2022-02-07T20:49:03.461Z,2022-02-07T20:49:03.461Z,[redacted],17.5050140108,UW,51.7502,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Governance - Executive Compensation,100,[redacted],BBG006G06421,3.5004,Technology,"[""director compensation""]",BBG006G063G8,INFO,17.5050140108,240f30c3a0850bccaff13b89b868e2d7,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-83,False,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],105912,sec_filing,9.335,2022-02-03T20:49:03.461Z,2022-02-03T20:49:03.461Z,[redacted],18.5341567993,UW,50.7575,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG006G06421,1.5151,Technology,"[""compensation expense""]",BBG006G063G8,INFO,18.5341567993,294a001fe59f1578e064525d876218f1,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-105912,False,9.335,Americas,Social
[],IHS Markit Ltd.,[redacted],111737,sec_filing,8.0532,2022-01-31T20:49:03.461Z,2022-01-31T20:49:03.461Z,[redacted],23.5556311607,UW,58.5526,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG006G06421,17.1052,Technology,"[""compensation"",""executive"",""board""]",BBG006G063G8,INFO,23.5556311607,2c9f952d5d07057c6d1c87ed918adf46,[redacted],1d4c829da6a17a691dd3a05e6900ce11,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-111737,False,8.0532,Americas,Governance
[],IHS Markit Ltd.,[redacted],102172,sec_filing,9.335,2022-02-02T20:49:03.461Z,2022-02-02T20:49:03.461Z,[redacted],19.6169490814,UW,51.0884,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Environment - Environmental Report,100,[redacted],BBG006G06421,2.1768,Technology,"[""environmental concerns""]",BBG006G063G8,INFO,19.6169490814,3e3dc0937a95ba0dfeec91b0999ffe08,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-102172,False,9.335,Americas,Environment
[],IHS Markit Ltd.,[redacted],105912,sec_filing,8.0532,2022-02-04T20:49:03.461Z,2022-02-04T20:49:03.461Z,[redacted],13.9593837857,UW,60.296,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG006G06421,20.5921,Technology,"[""incentive compensation"",""compensation expense"",""costs"",""compensation"",""ratio""]",BBG006G063G8,INFO,13.9593837857,3f50b5b05207aadc7f73469513e92521,[redacted],1d4c829da6a17a691dd3a05e6900ce11,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-105912,True,8.0532,Americas,Social
[],IHS Markit Ltd.,[redacted],105757,sec_filing,8.0532,2022-02-05T20:49:03.461Z,2022-02-05T20:49:03.461Z,[redacted],21.0560684204,UW,57.8618,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Social - Employee Benefits,100,[redacted],BBG006G06421,15.7237,Technology,"[""employee"",""perquisites"",""employee benefits"",""employee benefit""]",BBG006G063G8,INFO,21.0560684204,457be533864a4c496a35ee48996042f1,[redacted],1d4c829da6a17a691dd3a05e6900ce11,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-105757,False,8.0532,Americas,Social
[],IHS Markit Ltd.,[redacted],111687,sec_filing,9.335,2022-02-05T20:49:03.461Z,2022-02-05T20:49:03.461Z,[redacted],17.609331131,UW,51.9156,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Governance - Digitalization Strategy,100,[redacted],BBG006G06421,3.8312,Technology,"[""digital transformation""]",BBG006G063G8,INFO,17.609331131,593dff775f6956953f0f5ebf4092336e,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-111687,False,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],111747,sec_filing,8.0532,2022-01-30T20:49:03.461Z,2022-01-30T20:49:03.461Z,[redacted],7.0227570534,UW,53.6184,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG006G06421,7.2368,Technology,"[""compensation"",""litigation""]",BBG006G063G8,INFO,7.0227570534,6f63172fc660f3ed48aed02dd19f07df,[redacted],1d4c829da6a17a691dd3a05e6900ce11,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-111747,False,8.0532,Americas,Governance
[],IHS Markit Ltd.,[redacted],111739,sec_filing,9.335,2022-02-04T20:49:03.461Z,2022-02-04T20:49:03.461Z,[redacted],19.8920173645,UW,53.6658,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Governance - Transparency And Disclosure Matters: Independent Annual Audit Process/Disclosure,100,[redacted],BBG006G06421,7.3316,Technology,"[""audit committee"",""oversight""]",BBG006G063G8,INFO,19.8920173645,7a3218ecab5f34f176a227074aa9a124,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-111739,False,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],102559,sec_filing,9.335,2022-02-11T20:49:03.461Z,2022-02-11T20:49:03.461Z,[redacted],22.3867177963,UW,51.4193,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Environment - Environmental Strategy,100,[redacted],BBG006G06421,2.8386,Technology,"[""sustainability strategy""]",BBG006G063G8,INFO,22.3867177963,7b14583c5516a84211e2e8f2c0b94a70,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-102559,False,9.335,Americas,Environment
[],IHS Markit Ltd.,[redacted],111705,sec_filing,9.335,2022-02-07T20:49:03.461Z,2022-02-07T20:49:03.461Z,[redacted],25.0787754059,UW,51.8459,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Governance - Board Related Matters: Overseeing Key Executives And Succession Planning,100,[redacted],BBG006G06421,3.6919,Technology,"[""board"",""succession planning""]",BBG006G063G8,INFO,25.0787754059,7bda35cfd82af7468b80a0d32d795231,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-111705,False,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],105722,sec_filing,9.335,2022-02-12T20:49:03.461Z,2022-02-12T20:49:03.461Z,[redacted],19.7254228592,UW,54.4233,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG006G06421,8.8467,Technology,"[""to develop"",""industry"",""innovation""]",BBG006G063G8,INFO,19.7254228592,839614aec2abc9297dae6aaba6601d6a,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-105722,False,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],111693,sec_filing,9.335,2022-02-04T20:49:03.461Z,2022-02-04T20:49:03.461Z,[redacted],27.8240528107,UW,50.9229,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Governance - ESG Benchmarking Process,100,[redacted],BBG006G06421,1.8459,Technology,"[""esg reporting""]",BBG006G063G8,INFO,27.8240528107,9aab5e31145e93a40e94a51c7782dbc9,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-111693,False,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],105757,sec_filing,5.7737,2022-02-12T20:49:03.461Z,2022-02-12T20:49:03.461Z,[redacted],11.5474653244,UW,95.0,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Social - Employee Benefits,100,[redacted],BBG006G06421,90.0,Technology,"[""employee benefit""]",BBG006G063G8,INFO,11.5474653244,ac043a86f04ddc3823b4f41e1d7ed5b0,[redacted],8b5a0707f3e9c7349863c0f39f6b6405,fa2d93583eabcb1a51b049ddbe3cef05,10-K,us_equity,5,tag-BBG006G06421-105757,True,5.7737,Americas,Social
[],IHS Markit Ltd.,[redacted],111709,sec_filing,8.0532,2022-02-09T20:49:03.461Z,2022-02-09T20:49:03.461Z,[redacted],14.8636484146,UW,54.2434,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG006G06421,8.4868,Technology,"[""internal controls"",""financial reporting""]",BBG006G063G8,INFO,14.8636484146,bf5c06f50fbe4262e8dd4d2b2fc4ff0,[redacted],1d4c829da6a17a691dd3a05e6900ce11,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-111709,False,8.0532,Americas,Governance
[],IHS Markit Ltd.,[redacted],111737,sec_filing,9.335,2022-02-11T20:49:03.461Z,2022-02-11T20:49:03.461Z,[redacted],17.9342336655,UW,56.2954,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG006G06421,12.5909,Technology,"[""experience"",""board"",""compensation"",""qualifications"",""executives"",""executive"",""director share ownership""]",BBG006G063G8,INFO,17.9342336655,c0bebbe4040ca9260a854d781f503531,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-111737,True,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],111716,sec_filing,8.0532,2022-01-31T20:49:03.461Z,2022-01-31T20:49:03.461Z,[redacted],4.478530407,UW,54.9342,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Governance - Ownership Related Matters: Shareholders Right To Information,100,[redacted],BBG006G06421,9.8684,Technology,"[""shareholder rights""]",BBG006G063G8,INFO,4.478530407,d32a2587cb54ac0da9af347a4c98c0d3,[redacted],1d4c829da6a17a691dd3a05e6900ce11,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-111716,False,8.0532,Americas,Governance
[],IHS Markit Ltd.,[redacted],111674,sec_filing,9.335,2022-02-10T20:49:03.461Z,2022-02-10T20:49:03.461Z,[redacted],17.055797259,UW,52.7689,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG006G06421,5.5379,Technology,"[""code of conduct"",""adopted"",""code of ethics""]",BBG006G063G8,INFO,17.055797259,d6ad511c73801766f2c863d565c3f12,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-111674,False,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],95246,sec_filing,9.335,2022-01-29T20:49:03.461Z,2022-01-29T20:49:03.461Z,[redacted],18.5622416735,UW,53.5003,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Social - Data Security,100,[redacted],BBG006G06421,7.0007,Technology,"[""cybersecurity"",""information security""]",BBG006G063G8,INFO,18.5622416735,dabcf58a0e6a4187e3deca43e68e127f,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-95246,False,9.335,Americas,Social
[],IHS Markit Ltd.,[redacted],102067,sec_filing,8.0532,2022-02-02T20:49:03.461Z,2022-02-02T20:49:03.461Z,[redacted],15.8778886795,UW,51.8092,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Governance - Legal costs,100,[redacted],BBG006G06421,3.6184,Technology,"[""legal expenses""]",BBG006G063G8,INFO,15.8778886795,dec4f1b87d2420289485d49563e744ab,[redacted],1d4c829da6a17a691dd3a05e6900ce11,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-102067,False,8.0532,Americas,Governance
[],IHS Markit Ltd.,[redacted],111703,sec_filing,9.335,2022-02-07T20:49:03.461Z,2022-02-07T20:49:03.461Z,[redacted],20.7098464966,UW,53.1695,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG006G06421,6.339,Technology,"[""board"",""strategy""]",BBG006G063G8,INFO,20.7098464966,e00e7e23b3bacaec171562b0b74be23d,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-111703,False,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],83,sec_filing,8.0532,2022-02-11T20:49:03.461Z,2022-02-11T20:49:03.461Z,[redacted],20.2904605865,UW,53.6842,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Governance - Executive Compensation,100,[redacted],BBG006G06421,7.3684,Technology,"[""director compensation""]",BBG006G063G8,INFO,20.2904605865,e9b7db67f9bf33151130fb6ee2e34799,[redacted],1d4c829da6a17a691dd3a05e6900ce11,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-83,False,8.0532,Americas,Governance
[],IHS Markit Ltd.,[redacted],111711,sec_filing,9.335,2022-02-01T20:49:03.461Z,2022-02-01T20:49:03.461Z,[redacted],9.7064609528,UW,53.004,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Governance - Board Related Matters: Non-Executive Board Members,100,[redacted],BBG006G06421,6.0081,Technology,"[""number"",""non executive board member""]",BBG006G063G8,INFO,9.7064609528,f6ba1b51a1b8a3c996e45c6ca072bd63,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-111711,False,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],95272,sec_filing,9.335,2022-02-09T20:49:03.461Z,2022-02-09T20:49:03.461Z,[redacted],16.2380394936,UW,53.4307,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.461Z,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG006G06421,6.8614,Technology,"[""federal reserve board"",""compliance with legal"",""regulatory requirements""]",BBG006G063G8,INFO,16.2380394936,f9c9bd944e465dd9e882365e63fa437f,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-95272,False,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],83,sec_filing,8.8029,2022-02-04T20:49:03.462Z,2022-02-04T20:49:03.462Z,[redacted],19.6365566254,UW,68.75,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.462Z,Governance - Executive Compensation,100,[redacted],BBG006G06421,37.5,Technology,"[""director compensation""]",BBG006G063G8,INFO,19.6365566254,2896b639c7c079347c3c779a51a4198d,[redacted],c604be42ce239d7f8493c18312eb1e1,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-83,False,8.8029,Americas,Governance
[],IHS Markit Ltd.,[redacted],111708,sec_filing,7.9002,2022-02-06T20:49:03.462Z,2022-02-06T20:49:03.462Z,[redacted],15.367565155,UW,80.0,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.462Z,Governance - Board Related Matters: Managing Potential Conflicts Of Interest,100,[redacted],BBG006G06421,60.0,Technology,"[""minimize"",""conflicts of interest""]",BBG006G063G8,INFO,15.367565155,305add633aa60d4553be36ab326fcff7,[redacted],f7b6e01669900cb31fe5f53ecdcb5bf9,6d52025b670a555e60f7a34c8e235279,10-K,us_equity,5,tag-BBG006G06421-111708,True,7.9002,Americas,Governance
[],IHS Markit Ltd.,[redacted],105912,sec_filing,8.8029,2022-02-04T20:49:03.462Z,2022-02-04T20:49:03.462Z,[redacted],16.1550979614,UW,76.25,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.462Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG006G06421,52.5,Technology,"[""incentive compensation""]",BBG006G063G8,INFO,16.1550979614,8bbf8fff50e9ff5a50d6220bea5cff75,[redacted],c604be42ce239d7f8493c18312eb1e1,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-105912,True,8.8029,Americas,Social
[],IHS Markit Ltd.,[redacted],111674,sec_filing,7.9002,2022-02-08T20:49:03.462Z,2022-02-08T20:49:03.462Z,[redacted],16.665845871,UW,65.0,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.462Z,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG006G06421,30.0,Technology,"[""code of conduct""]",BBG006G063G8,INFO,16.665845871,c8b7d0cbeadf6bd975afec012ad7e637,[redacted],f7b6e01669900cb31fe5f53ecdcb5bf9,6d52025b670a555e60f7a34c8e235279,10-K,us_equity,5,tag-BBG006G06421-111674,False,7.9002,Americas,Governance
[],IHS Markit Ltd.,[redacted],105757,sec_filing,6.6477,2022-02-10T20:49:03.462Z,2022-02-10T20:49:03.462Z,[redacted],13.2953653336,UW,95.0,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.462Z,Social - Employee Benefits,100,[redacted],BBG006G06421,90.0,Technology,"[""employee benefit""]",BBG006G063G8,INFO,13.2953653336,ec03bbbde805c388fb02dc3a2b11dddd,[redacted],22cf2b963f236d7214f52015e81c5a0,fa2d93583eabcb1a51b049ddbe3cef05,10-K,us_equity,5,tag-BBG006G06421-105757,True,6.6477,Americas,Social
[],"City Office REIT, Inc.",[redacted],111737,sec_filing,17.1163,2022-02-10T21:58:58.948Z,2022-02-10T21:58:58.948Z,[redacted],40.9024772644,UN,80.0,"[""Russell 3000""]",BBG005T5RWW0,United States,2022-01-24T21:58:58.948Z,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG005T5RWW0,60.0,Services,"[""compensation"",""board""]",BBG005T5RWQ7,CIO,40.9024772644,90bd345d8a42c1f880eb5d6dd13a29be,[redacted],dcd501af67e4d1a02345d335a18aaf2f,8452862df527bb8ce2d202955d216783,10-Q,us_equity,5,tag-BBG005T5RWW0-111737,True,17.1163,Americas,Governance
[],"City Office REIT, Inc.",[redacted],105912,sec_filing,17.1163,2022-01-29T21:58:58.948Z,2022-01-29T21:58:58.948Z,[redacted],20.8927021027,UN,65.0,"[""Russell 3000""]",BBG005T5RWW0,United States,2022-01-24T21:58:58.948Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG005T5RWW0,30.0,Services,"[""compensation expense""]",BBG005T5RWQ7,CIO,20.8927021027,a9f1d31e1e74509c1a634fa7aac69450,[redacted],dcd501af67e4d1a02345d335a18aaf2f,8452862df527bb8ce2d202955d216783,10-Q,us_equity,5,tag-BBG005T5RWW0-105912,False,17.1163,Americas,Social
[],"City Office REIT, Inc.",[redacted],111737,sec_filing,4.4187,2022-02-12T21:58:58.949Z,2022-02-12T21:58:58.949Z,[redacted],8.5842981339,UN,66.5,"[""Russell 3000""]",BBG005T5RWW0,United States,2022-01-24T21:58:58.949Z,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG005T5RWW0,33.0,Services,"[""compensation"",""board""]",BBG005T5RWQ7,CIO,8.5842981339,41c90a2683a12c8a4913ecbcab60d46f,[redacted],994d5ecc1dd85ba851fe9d97b84315f7,80b0bd175f0821dfafbe272576cdcfae,10-Q,us_equity,5,tag-BBG005T5RWW0-111737,False,4.4187,Americas,Governance
