entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],The Boeing Company,[redacted],105913,sec_filing,1.3485,2022-02-09 03:24:05.262000+00:00,2022-02-09 03:24:05.262000+00:00,[redacted],0.33385849,UN,55.4706,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BCSV38,10.9412,Industrials,"[""cost of sales"",""sales"",""expenses""]",BBG001S5P0V3,BA,0.33385849,329ae2507c8e27e3750a91ccb96358fd,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-105913,False,1.3485,Americas,Social
[],The Boeing Company,[redacted],102172,sec_filing,-4.3182,2022-02-09 03:24:05.263000+00:00,2022-02-09 03:24:05.263000+00:00,[redacted],2.3660206795,UN,57.2686,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Environment - Environmental Report,100,[redacted],BBG000BCSV38,14.5373,Industrials,"[""environmental regulations""]",BBG001S5P0V3,BA,2.3660206795,cc91b36cce0e3bbac439be7f74cd9130,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-102172,False,-4.3182,Americas,Environment
[],The Boeing Company,[redacted],111737,sec_filing,3.4171,2022-02-09 03:24:05.263000+00:00,2022-02-09 03:24:05.263000+00:00,[redacted],12.2203995387,UN,55.3181,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BCSV38,10.6363,Industrials,"[""stock options"",""executive"",""executives"",""compensation""]",BBG001S5P0V3,BA,12.2203995387,672c8c6517353dddf45605ce607850b,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-111737,False,3.4171,Americas,Governance
[],The Boeing Company,[redacted],105722,sec_filing,3.4171,2022-02-09 03:24:05.263000+00:00,2022-02-09 03:24:05.263000+00:00,[redacted],17.8172898293,UN,55.4204,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BCSV38,10.8409,Industrials,"[""developed"",""product"",""to develop""]",BBG001S5P0V3,BA,17.8172898293,bf06c0a90f9498578ee4172c9c5083aa,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-105722,False,3.4171,Americas,Governance
[],Atkore International Group Inc.,[redacted],111710,sec_filing,9.4559,2022-02-09 03:44:20.591000+00:00,2022-02-09 03:44:20.591000+00:00,[redacted],20.5790758133,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG00CG8MD78,United States,2022-01-31 03:44:20.591000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00CG8MD78,52.5,Miscellaneous,"[""disclosure controls and procedures""]",BBG001T8LDZ8,ATKR,20.5790758133,67ad34855ab1ee59d82e70b93915f3c3,[redacted],944b22ff71c361a8b329d4f7dfb9871,9a32b88e5d2bd1e2550dd77f1aa0e2fc,10-Q,us_equity,5,tag-BBG00CG8MD78-111710,True,9.4559,Americas,Governance
[],"Automatic Data Processing, Inc.",[redacted],111744,sec_filing,19.4095,2022-02-09 03:44:22.715000+00:00,2022-02-09 03:44:22.715000+00:00,[redacted],66.194229126,UW,59.7159,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000JG1N65,19.4318,Technology,"[""number of"",""clients""]",BBG001S82KF6,ADP,66.194229126,1285c08ef76f4a08d8171c92bae85fb0,[redacted],27e0918236fb7b097249e392cd30b437,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-111744,False,19.4095,Americas,Social
[],"Automatic Data Processing, Inc.",[redacted],105757,sec_filing,4.1266,2022-02-09 03:44:22.715000+00:00,2022-02-09 03:44:22.715000+00:00,[redacted],7.1768224239,UW,61.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Social - Employee Benefits,100,[redacted],BBG000JG1N65,22.5,Technology,"[""employee benefit""]",BBG001S82KF6,ADP,7.1768224239,e96b502b9767d70a3089eb9f369c4da1,[redacted],e4eceb1d57548664afb60cdf7a89ee6d,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-105757,False,4.1266,Americas,Social
[],"Automatic Data Processing, Inc.",[redacted],105912,sec_filing,4.1266,2022-02-09 03:44:22.715000+00:00,2022-02-09 03:44:22.715000+00:00,[redacted],9.3190301259,UW,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000JG1N65,30.0,Technology,"[""compensation expense""]",BBG001S82KF6,ADP,9.3190301259,d595371e426fca7e6417b24627969942,[redacted],e4eceb1d57548664afb60cdf7a89ee6d,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-105912,False,4.1266,Americas,Social
[],"Monro, Inc.",[redacted],83,sec_filing,17.3768,2022-02-09 03:44:22.717000+00:00,2022-02-09 03:44:22.717000+00:00,[redacted],58.1036300659,UW,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C0C9M8,United States,2022-01-31 03:44:22.717000+00:00,Governance - Executive Compensation,100,[redacted],BBG000C0C9M8,18.0,Services,"[""management compensation""]",BBG001S62LS4,MNRO,58.1036300659,21a43cd4ddc9aeca4799959aa0b5e6ff,[redacted],787aea9166b693f20ce0df8a2055236,939c787bd2bbf18b8d773df42e3f1850,10-Q,us_equity,5,tag-BBG000C0C9M8-83,False,17.3768,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],95263,sec_filing,5.2388,2022-02-10 03:24:05.253000+00:00,2022-02-10 03:24:05.253000+00:00,[redacted],-10.5512857437,UN,54.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.253000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BC3621,9.0,Services,"[""employee surveys""]",BBG001S6CPH6,ARE,-10.5512857437,96ea87fe706b8760cc3ecbc5683898e3,[redacted],da0813dc2c958a468f9b2fc013ef3d4c,28d3a63f9c8e57805237aa83d2270e4,10-K,us_equity,5,tag-BBG000BC3621-95263,False,5.2388,Americas,Social
[],"Alexandria Real Estate Equities, Inc.",[redacted],105722,sec_filing,15.2976,2022-02-10 03:24:05.254000+00:00,2022-02-10 03:24:05.254000+00:00,[redacted],26.6104342754,UN,54.2651,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BC3621,8.5302,Services,"[""redevelopment""]",BBG001S6CPH6,ARE,26.6104342754,78df7e56593a8f7048b836bf17191df9,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-105722,False,15.2976,Americas,Governance
[],"Akoustis Technologies, Inc.",[redacted],95258,sec_filing,11.1714,2022-02-10 03:44:20.588000+00:00,2022-02-10 03:44:20.588000+00:00,[redacted],18.5988330841,UW,57.875,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,Social - Product Quality & Safety,100,[redacted],BBG005WX3HN4,15.75,Utilities,"[""quality control""]",BBG005WX3H18,AKTS,18.5988330841,71ad004cb693fefc98b3b8ecc571a755,[redacted],4d8c814a769c5310b5bde21c59749561,13b8c73f528879e56d0033bb1a00e3b3,10-Q,us_equity,5,tag-BBG005WX3HN4-95258,True,11.1714,Americas,Social
[],Atkore International Group Inc.,[redacted],105914,sec_filing,23.2213,2022-02-10 03:44:20.590000+00:00,2022-02-10 03:44:20.590000+00:00,[redacted],59.3360366821,UN,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG00CG8MD78,United States,2022-01-31 03:44:20.590000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00CG8MD78,26.25,Miscellaneous,"[""administrative expenses increased""]",BBG001T8LDZ8,ATKR,59.3360366821,fce5c30b69988ae76575b8b7a21a12b3,[redacted],1ad6f9eff23c71a643b9d3a0a0926515,1ce1d4c016967d47220a71ab1f56a438,10-Q,us_equity,5,tag-BBG00CG8MD78-105914,False,23.2213,Americas,Governance
[],"Helmerich & Payne, Inc.",[redacted],102559,sec_filing,3.5176,2022-02-10 03:44:22.711000+00:00,2022-02-10 03:44:22.711000+00:00,[redacted],16.4763755798,UN,55.7486,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Environment - Environmental Strategy,100,[redacted],BBG000BLCRT6,11.4973,Energy,"[""sustainability strategy""]",BBG001S5RZP1,HP,16.4763755798,aae5a6e077547db43e7ba7f10ce0ab59,[redacted],9b4064cd4ffce72d08a2ea5d9a9daef6,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-102559,False,3.5176,Americas,Environment
[],"Helmerich & Payne, Inc.",[redacted],111709,sec_filing,7.3326,2022-02-10 03:44:22.711000+00:00,2022-02-10 03:44:22.711000+00:00,[redacted],13.0588779449,UN,72.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BLCRT6,45.0,Energy,"[""internal controls"",""financial reporting""]",BBG001S5RZP1,HP,13.0588779449,7fae14ee938e42ca3d18dd177adf0c3b,[redacted],b99402ec1f55fe4a5c116d258cede9de,734fd251aab98ae1834ee0832741fa7f,10-Q,us_equity,5,tag-BBG000BLCRT6-111709,True,7.3326,Americas,Governance
[],"Cirrus Logic, Inc.",[redacted],105913,sec_filing,3.1899,2022-02-10 03:44:22.712000+00:00,2022-02-10 03:44:22.712000+00:00,[redacted],10.4882411957,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C1DSF1,52.5,Technology,"[""cost of sales""]",BBG001S67J86,CRUS,10.4882411957,876e07ca6d5f8e437f18a9d149dfc53d,[redacted],8801d70f6b267c8a2ec73194a9a8c624,868311f1e0cc7c9e4ac4c7df615060fa,10-Q,us_equity,5,tag-BBG000C1DSF1-105913,True,3.1899,Americas,Social
[],"Automatic Data Processing, Inc.",[redacted],105722,sec_filing,19.4095,2022-02-10 03:44:22.715000+00:00,2022-02-10 03:44:22.715000+00:00,[redacted],41.3980331421,UW,56.0633,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000JG1N65,12.1266,Technology,"[""to develop""]",BBG001S82KF6,ADP,41.3980331421,8d3cff175b549f0e16ba4a89661e9732,[redacted],27e0918236fb7b097249e392cd30b437,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-105722,False,19.4095,Americas,Governance
[],"Monro, Inc.",[redacted],105912,sec_filing,17.3768,2022-02-10 03:44:22.717000+00:00,2022-02-10 03:44:22.717000+00:00,[redacted],58.1036300659,UW,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000C0C9M8,United States,2022-01-31 03:44:22.717000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C0C9M8,22.5,Services,"[""compensation"",""expenses""]",BBG001S62LS4,MNRO,58.1036300659,e58ddf4007bae357dd666947511805a7,[redacted],787aea9166b693f20ce0df8a2055236,939c787bd2bbf18b8d773df42e3f1850,10-Q,us_equity,5,tag-BBG000C0C9M8-105912,False,17.3768,Americas,Social
[],"Alexandria Real Estate Equities, Inc.",[redacted],105722,sec_filing,5.2388,2022-02-11 03:24:05.253000+00:00,2022-02-11 03:24:05.253000+00:00,[redacted],27.551508631,UN,63.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.253000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BC3621,27.0,Services,"[""redevelopment"",""new development""]",BBG001S6CPH6,ARE,27.551508631,df3530c5d967be869d66d22e6638c3ec,[redacted],da0813dc2c958a468f9b2fc013ef3d4c,28d3a63f9c8e57805237aa83d2270e4,10-K,us_equity,5,tag-BBG000BC3621-105722,True,5.2388,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111710,sec_filing,9.0374,2022-02-11 03:24:05.254000+00:00,2022-02-11 03:24:05.254000+00:00,[redacted],17.4540843964,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BC3621,52.5,Services,"[""disclosure controls and procedures""]",BBG001S6CPH6,ARE,17.4540843964,98db34205fa56d802b7032ed25899d81,[redacted],987522aedfd5b960ddc6ab86fa1bff3c,86fee6e4eaa0deebcf8e7fbd7225f65a,10-K,us_equity,5,tag-BBG000BC3621-111710,True,9.0374,Americas,Governance
[],The Boeing Company,[redacted],105912,sec_filing,1.3485,2022-02-11 03:24:05.262000+00:00,2022-02-11 03:24:05.262000+00:00,[redacted],10.6144275665,UN,55.147,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCSV38,10.2941,Industrials,"[""costs"",""employee benefits""]",BBG001S5P0V3,BA,10.6144275665,4e4cfe246c14a98e1aaa4fbebbf42188,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-105912,False,1.3485,Americas,Social
[],The Boeing Company,[redacted],102172,sec_filing,13.1267,2022-02-11 03:24:05.262000+00:00,2022-02-11 03:24:05.262000+00:00,[redacted],12.8513946533,UN,67.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Environment - Environmental Report,100,[redacted],BBG000BCSV38,34.5,Industrials,"[""environmental protection"",""greenhouse gas emissions"",""environmental matters""]",BBG001S5P0V3,BA,12.8513946533,6e5eb82f55e076efae7a5599a6cbda6c,[redacted],f26aa10510a066c767bd4671501f325a,c6df20d83fadd8802771c4fe0388fa94,10-K,us_equity,5,tag-BBG000BCSV38-102172,True,13.1267,Americas,Environment
[],The Boeing Company,[redacted],111754,sec_filing,1.3485,2022-02-11 03:24:05.262000+00:00,2022-02-11 03:24:05.262000+00:00,[redacted],5.6425380707,UN,51.8235,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Environment - Carbon Emissions Balance,100,[redacted],BBG000BCSV38,3.647,Industrials,"[""carbon offset""]",BBG001S5P0V3,BA,5.6425380707,9857305069771b6a077fc72e4412721,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-111754,False,1.3485,Americas,Environment
[],The Boeing Company,[redacted],105757,sec_filing,3.4171,2022-02-11 03:24:05.263000+00:00,2022-02-11 03:24:05.263000+00:00,[redacted],-19.6586321592,UN,53.8863,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Social - Employee Benefits,100,[redacted],BBG000BCSV38,7.7727,Industrials,"[""employee benefits"",""employee benefit""]",BBG001S5P0V3,BA,-19.6586321592,6c5a3476c77156db36e5307e3b6bd865,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-105757,False,3.4171,Americas,Social
[],The Boeing Company,[redacted],105914,sec_filing,3.4171,2022-02-11 03:24:05.263000+00:00,2022-02-11 03:24:05.263000+00:00,[redacted],11.8702427546,UN,55.2159,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BCSV38,10.4318,Industrials,"[""administrative expense""]",BBG001S5P0V3,BA,11.8702427546,fe18eab0e57123d884354a93ef151fde,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-105914,False,3.4171,Americas,Governance
[],The Boeing Company,[redacted],105757,sec_filing,-4.3182,2022-02-11 03:24:05.263000+00:00,2022-02-11 03:24:05.263000+00:00,[redacted],19.7535037994,UN,52.849,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Social - Employee Benefits,100,[redacted],BBG000BCSV38,5.698,Industrials,"[""employee benefit""]",BBG001S5P0V3,BA,19.7535037994,14a851511fad57d60cef056c4570a184,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-105757,False,-4.3182,Americas,Social
[],"Akoustis Technologies, Inc.",[redacted],111709,sec_filing,11.1714,2022-02-11 03:44:20.588000+00:00,2022-02-11 03:44:20.588000+00:00,[redacted],9.183016777,UW,56.2678,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG005WX3HN4,12.5357,Utilities,"[""internal control over financial reporting""]",BBG005WX3H18,AKTS,9.183016777,7cc27b6a994d27ab98e82baec2855f65,[redacted],4d8c814a769c5310b5bde21c59749561,13b8c73f528879e56d0033bb1a00e3b3,10-Q,us_equity,5,tag-BBG005WX3HN4-111709,False,11.1714,Americas,Governance
[],"Helmerich & Payne, Inc.",[redacted],111754,sec_filing,3.5176,2022-02-11 03:44:22.711000+00:00,2022-02-11 03:44:22.711000+00:00,[redacted],23.998752594,UN,55.0687,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Environment - Carbon Emissions Balance,100,[redacted],BBG000BLCRT6,10.1374,Energy,"[""carbon"",""balance""]",BBG001S5RZP1,HP,23.998752594,df2a015578bbd4332de1b9a03b709045,[redacted],9b4064cd4ffce72d08a2ea5d9a9daef6,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-111754,False,3.5176,Americas,Environment
[],"Automatic Data Processing, Inc.",[redacted],111710,sec_filing,9.0289,2022-02-11 03:44:22.715000+00:00,2022-02-11 03:44:22.715000+00:00,[redacted],21.1325616837,UW,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000JG1N65,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S82KF6,ADP,21.1325616837,b5e2286d3d3d22eaea89da6b0c81bfd1,[redacted],36ffbbb801a3b0a56ca81adefa68d2e0,48a35490655b25a194927f96c09079fc,10-Q,us_equity,5,tag-BBG000JG1N65-111710,True,9.0289,Americas,Governance
[],"Monro, Inc.",[redacted],105914,sec_filing,4.1306,2022-02-11 03:44:22.716000+00:00,2022-02-11 03:44:22.716000+00:00,[redacted],7.8858428001,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C0C9M8,United States,2022-01-31 03:44:22.716000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000C0C9M8,30.0,Services,"[""administrative expenses""]",BBG001S62LS4,MNRO,7.8858428001,b9172c5a46d18561e54d5ad63971f666,[redacted],bd946d49726ca29b9626ab842c399ae7,939c787bd2bbf18b8d773df42e3f1850,10-Q,us_equity,5,tag-BBG000C0C9M8-105914,False,4.1306,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111738,sec_filing,6.9158,2022-02-12 03:24:05.253000+00:00,2022-02-12 03:24:05.253000+00:00,[redacted],19.656873703,UN,72.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.253000+00:00,Governance - Transparency And Disclosure Matters: Disclosure Standards Of Accounting And Financial And Non-Financial Reporting,100,[redacted],BBG000BC3621,45.0,Services,"[""high quality"",""accounting""]",BBG001S6CPH6,ARE,19.656873703,5c950393152fbff19b63d7ab85d102db,[redacted],7c265e3eceed143aea2d0683f66b33c8,b8a8e7a6e2accaa478c0848631c6992c,10-K,us_equity,5,tag-BBG000BC3621-111738,True,6.9158,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111674,sec_filing,9.6825,2022-02-12 03:24:05.255000+00:00,2022-02-12 03:24:05.255000+00:00,[redacted],19.3649921417,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.255000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BC3621,90.0,Services,"[""code of ethics""]",BBG001S6CPH6,ARE,19.3649921417,37111be4523cd838079c04d2797d0994,[redacted],48b34ed122e16a600e2a2bc8abc2ac0c,ffc137e349282ade4ca5f8c759720942,10-K,us_equity,5,tag-BBG000BC3621-111674,True,9.6825,Americas,Governance
[],The Boeing Company,[redacted],105757,sec_filing,1.3485,2022-02-12 03:24:05.262000+00:00,2022-02-12 03:24:05.262000+00:00,[redacted],10.6144275665,UN,53.3235,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Social - Employee Benefits,100,[redacted],BBG000BCSV38,6.647,Industrials,"[""employee benefits""]",BBG001S5P0V3,BA,10.6144275665,2e77f8be150aa53d1d67acf937f8cb1,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-105757,False,1.3485,Americas,Social
[],The Boeing Company,[redacted],102172,sec_filing,1.3485,2022-02-12 03:24:05.262000+00:00,2022-02-12 03:24:05.262000+00:00,[redacted],-2.7312531471,UN,56.897,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Environment - Environmental Report,100,[redacted],BBG000BCSV38,13.7941,Industrials,"[""environmental regulations"",""environmental protection""]",BBG001S5P0V3,BA,-2.7312531471,aa4830f89b2d865f777bb8b9ac54ff7b,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-102172,False,1.3485,Americas,Environment
[],The Boeing Company,[redacted],105913,sec_filing,-4.3182,2022-02-12 03:24:05.263000+00:00,2022-02-12 03:24:05.263000+00:00,[redacted],-2.5375506083,UN,54.4561,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BCSV38,8.9123,Industrials,"[""cost of sales""]",BBG001S5P0V3,BA,-2.5375506083,645e595ff6dbe46f962d71b5646436c5,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-105913,False,-4.3182,Americas,Social
[],"Akoustis Technologies, Inc.",[redacted],105914,sec_filing,7.2292,2022-02-12 03:44:20.587000+00:00,2022-02-12 03:44:20.587000+00:00,[redacted],12.0024809837,UW,72.5,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.587000+00:00,Governance - Administrative Expenses,100,[redacted],BBG005WX3HN4,45.0,Utilities,"[""administrative expenses"",""administrative costs""]",BBG005WX3H18,AKTS,12.0024809837,cba2ab0ce9adfa7f5bda61c6aee163a6,[redacted],a90322f90ebf1567e922e28630643e38,b1d1a70e77319fc168260ae27c502cf9,10-Q,us_equity,5,tag-BBG005WX3HN4-105914,True,7.2292,Americas,Governance
[],"Automatic Data Processing, Inc.",[redacted],105914,sec_filing,19.4095,2022-02-12 03:44:22.715000+00:00,2022-02-12 03:44:22.715000+00:00,[redacted],37.3105688095,UW,60.9578,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000JG1N65,21.9156,Technology,"[""administrative expenses"",""administrative expenses increased"",""increased""]",BBG001S82KF6,ADP,37.3105688095,cd1756e156fad42a8bcdd79f7e8e7460,[redacted],27e0918236fb7b097249e392cd30b437,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-105914,True,19.4095,Americas,Governance
[],"Monro, Inc.",[redacted],105913,sec_filing,4.1306,2022-02-12 03:44:22.716000+00:00,2022-02-12 03:44:22.716000+00:00,[redacted],7.3451759815,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000C0C9M8,United States,2022-01-31 03:44:22.716000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C0C9M8,37.5,Services,"[""cost of sales""]",BBG001S62LS4,MNRO,7.3451759815,9b42be085ee59c920b2f30c970c1a8d2,[redacted],bd946d49726ca29b9626ab842c399ae7,939c787bd2bbf18b8d773df42e3f1850,10-Q,us_equity,5,tag-BBG000C0C9M8-105913,True,4.1306,Americas,Social
[],"Washington Federal, Inc.",[redacted],95272,sec_filing,12.0711,2022-02-12 03:44:23.597000+00:00,2022-02-12 03:44:23.597000+00:00,[redacted],18.0434036255,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWR603,United States,2022-01-31 03:44:23.597000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BWR603,45.0,Financials,"[""federal deposit insurance""]",BBG001S5XF96,WAFD,18.0434036255,3f48f8913a8b888112c1528f4b20ed33,[redacted],3d4dbedce1c6ec3a6979842932a95ae2,2cd6b2d740f39c4b899a5f18b95fca64,10-Q,us_equity,5,tag-BBG000BWR603-95272,True,12.0711,Americas,Governance
