entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"IES Holdings, Inc.",[redacted],111710,sec_filing,2.9129,2022-02-03 08:27:30.134000+00:00,2022-02-03 08:27:30.134000+00:00,[redacted],10.4103431702,UW,54.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000PHVDS1,8.0,Capital Goods,"[""disclosure controls and procedures""]",BBG001SR2L71,IESC,10.4103431702,e7b5fe1a79368340324e073d92a358e,[redacted],3250590568b6cf1919097221246d8e2b,21e0609c1e654c88c53ec722e63c1bbb,10-Q,us_equity,5,tag-BBG000PHVDS1-111710,False,2.9129,Americas,Governance
[],"IES Holdings, Inc.",[redacted],111709,sec_filing,2.9129,2022-02-03 08:27:30.134000+00:00,2022-02-03 08:27:30.134000+00:00,[redacted],10.4103431702,UW,58.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000PHVDS1,16.0,Capital Goods,"[""internal controls"",""financial reporting""]",BBG001SR2L71,IESC,10.4103431702,fdb2b31cf55b24f5458fc9b25b6b9cb6,[redacted],3250590568b6cf1919097221246d8e2b,21e0609c1e654c88c53ec722e63c1bbb,10-Q,us_equity,5,tag-BBG000PHVDS1-111709,False,2.9129,Americas,Governance
[],"IES Holdings, Inc.",[redacted],111750,sec_filing,2.9129,2022-02-03 08:27:30.134000+00:00,2022-02-03 08:27:30.134000+00:00,[redacted],6.0711774826,UW,59.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,"Governance - Total Expenses, Costs Of Governance Projects",100,[redacted],BBG000PHVDS1,19.0,Capital Goods,"[""governance"",""cost""]",BBG001SR2L71,IESC,6.0711774826,dc849795d3828dcb338252d3d5143383,[redacted],3250590568b6cf1919097221246d8e2b,21e0609c1e654c88c53ec722e63c1bbb,10-Q,us_equity,5,tag-BBG000PHVDS1-111750,False,2.9129,Americas,Governance
[],"IES Holdings, Inc.",[redacted],111689,sec_filing,2.9129,2022-02-03 08:27:30.134000+00:00,2022-02-03 08:27:30.134000+00:00,[redacted],5.8940148354,UW,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000PHVDS1,27.0,Capital Goods,"[""comply"",""environmental"",""regulations""]",BBG001SR2L71,IESC,5.8940148354,6e1eb4aa4ca1f350e42f61bdfaf75b84,[redacted],3250590568b6cf1919097221246d8e2b,21e0609c1e654c88c53ec722e63c1bbb,10-Q,us_equity,5,tag-BBG000PHVDS1-111689,True,2.9129,Americas,Governance
[],"IES Holdings, Inc.",[redacted],95246,sec_filing,2.9129,2022-02-03 08:27:30.134000+00:00,2022-02-03 08:27:30.134000+00:00,[redacted],-0.0008922145,UW,60.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,Social - Data Security,100,[redacted],BBG000PHVDS1,20.0,Capital Goods,"[""cyber security""]",BBG001SR2L71,IESC,-0.0008922145,ebcfa89063c38ff2d2ac4279774e2e84,[redacted],3250590568b6cf1919097221246d8e2b,21e0609c1e654c88c53ec722e63c1bbb,10-Q,us_equity,5,tag-BBG000PHVDS1-95246,False,2.9129,Americas,Social
[],AmerisourceBergen Corporation (Holding Co),[redacted],95272,sec_filing,8.5643,2022-02-03 08:27:33.905000+00:00,2022-02-03 08:27:33.905000+00:00,[redacted],0.5690162182,UN,54.7143,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000MDCSN6,United States,2022-02-02 00:00:00+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000MDCSN6,9.4286,Healthcare,"[""foreign corrupt practices""]",BBG001S8X7P0,ABC,0.5690162182,c4816042054ab1065dec3dcfad9e7f64,[redacted],765237f2cda9d0926aa9183e26f48e20,727b1e42ac1994ccbb3d19600ae35108,10-Q,us_equity,5,tag-BBG000MDCSN6-95272,False,8.5643,Americas,Governance
[],AmerisourceBergen Corporation (Holding Co),[redacted],111747,sec_filing,8.5643,2022-02-03 08:27:33.905000+00:00,2022-02-03 08:27:33.905000+00:00,[redacted],-6.0794634819,UN,57.7143,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000MDCSN6,United States,2022-02-02 00:00:00+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000MDCSN6,15.4286,Healthcare,"[""litigation costs""]",BBG001S8X7P0,ABC,-6.0794634819,c123313ea8bdaf3a886f4e92f36140c,[redacted],765237f2cda9d0926aa9183e26f48e20,727b1e42ac1994ccbb3d19600ae35108,10-Q,us_equity,5,tag-BBG000MDCSN6-111747,False,8.5643,Americas,Governance
[],AmerisourceBergen Corporation (Holding Co),[redacted],102067,sec_filing,8.5643,2022-02-03 08:27:33.905000+00:00,2022-02-03 08:27:33.905000+00:00,[redacted],-6.0794634819,UN,56.2143,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000MDCSN6,United States,2022-02-02 00:00:00+00:00,Governance - Legal costs,100,[redacted],BBG000MDCSN6,12.4286,Healthcare,"[""legal fees""]",BBG001S8X7P0,ABC,-6.0794634819,8c67933c33c538292202fe156cb7b369,[redacted],765237f2cda9d0926aa9183e26f48e20,727b1e42ac1994ccbb3d19600ae35108,10-Q,us_equity,5,tag-BBG000MDCSN6-102067,False,8.5643,Americas,Governance
[],AmerisourceBergen Corporation (Holding Co),[redacted],105914,sec_filing,8.5643,2022-02-03 08:27:33.905000+00:00,2022-02-03 08:27:33.905000+00:00,[redacted],51.55834198,UN,63.9285,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000MDCSN6,United States,2022-02-02 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000MDCSN6,27.8571,Healthcare,"[""administrative expenses"",""administrative expenses increased""]",BBG001S8X7P0,ABC,51.55834198,d96cc9a7e7df4129cf092433f561bea9,[redacted],765237f2cda9d0926aa9183e26f48e20,727b1e42ac1994ccbb3d19600ae35108,10-Q,us_equity,5,tag-BBG000MDCSN6-105914,True,8.5643,Americas,Governance
[],AmerisourceBergen Corporation (Holding Co),[redacted],111744,sec_filing,8.5643,2022-02-03 08:27:33.905000+00:00,2022-02-03 08:27:33.905000+00:00,[redacted],10.8336706161,UN,62.4285,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000MDCSN6,United States,2022-02-02 00:00:00+00:00,Social - Total Number Of Customers,100,[redacted],BBG000MDCSN6,24.8571,Healthcare,"[""number of"",""customers""]",BBG001S8X7P0,ABC,10.8336706161,6af885ec5ab2496dcabd1d2474cd55d4,[redacted],765237f2cda9d0926aa9183e26f48e20,727b1e42ac1994ccbb3d19600ae35108,10-Q,us_equity,5,tag-BBG000MDCSN6-111744,False,8.5643,Americas,Social
[],AmerisourceBergen Corporation (Holding Co),[redacted],111709,sec_filing,9.1441,2022-02-03 08:27:33.906000+00:00,2022-02-03 08:27:33.906000+00:00,[redacted],15.3974132538,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000MDCSN6,United States,2022-02-02 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000MDCSN6,37.5,Healthcare,"[""internal control over financial reporting""]",BBG001S8X7P0,ABC,15.3974132538,3a1078772e819428ef7ffdcc5bb5d274,[redacted],277235d03a8964f0d91b55e1d5ce4321,ee421ff1519573b94f863c23cdc19187,10-Q,us_equity,5,tag-BBG000MDCSN6-111709,False,9.1441,Americas,Governance
[],AmerisourceBergen Corporation (Holding Co),[redacted],111710,sec_filing,9.1441,2022-02-03 08:27:33.906000+00:00,2022-02-03 08:27:33.906000+00:00,[redacted],20.3531589508,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000MDCSN6,United States,2022-02-02 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000MDCSN6,52.5,Healthcare,"[""disclosure controls and procedures""]",BBG001S8X7P0,ABC,20.3531589508,508f71254f92e32e5877de1e82654ca2,[redacted],277235d03a8964f0d91b55e1d5ce4321,ee421ff1519573b94f863c23cdc19187,10-Q,us_equity,5,tag-BBG000MDCSN6-111710,True,9.1441,Americas,Governance
[],AmerisourceBergen Corporation (Holding Co),[redacted],95263,sec_filing,-1.5306,2022-02-03 08:27:33.908000+00:00,2022-02-03 08:27:33.908000+00:00,[redacted],-13.7347068787,UN,61.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000MDCSN6,United States,2022-02-02 00:00:00+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000MDCSN6,22.5,Healthcare,"[""employment discrimination""]",BBG001S8X7P0,ABC,-13.7347068787,dcc84d3bfc5f06460718b834b7b3d479,[redacted],ff3bf1d93d8c9a96f7d8191d86ba5f35,35f7b2bcf00560507ee8f63463239ce4,10-Q,us_equity,5,tag-BBG000MDCSN6-95263,False,-1.5306,Americas,Social
[],AmerisourceBergen Corporation (Holding Co),[redacted],105912,sec_filing,-1.5306,2022-02-03 08:27:33.908000+00:00,2022-02-03 08:27:33.908000+00:00,[redacted],5.0374979973,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000MDCSN6,United States,2022-02-02 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000MDCSN6,37.5,Healthcare,"[""compensation expense""]",BBG001S8X7P0,ABC,5.0374979973,f6bbd0409c78d8ebc8d386437550b07c,[redacted],ff3bf1d93d8c9a96f7d8191d86ba5f35,35f7b2bcf00560507ee8f63463239ce4,10-Q,us_equity,5,tag-BBG000MDCSN6-105912,True,-1.5306,Americas,Social
[],AmerisourceBergen Corporation (Holding Co),[redacted],102067,sec_filing,-1.5306,2022-02-03 08:27:33.908000+00:00,2022-02-03 08:27:33.908000+00:00,[redacted],-5.1796183586,UN,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000MDCSN6,United States,2022-02-02 00:00:00+00:00,Governance - Legal costs,100,[redacted],BBG000MDCSN6,30.0,Healthcare,"[""legal fees""]",BBG001S8X7P0,ABC,-5.1796183586,90704d4fbf41c8d205964fc0c64e8972,[redacted],ff3bf1d93d8c9a96f7d8191d86ba5f35,35f7b2bcf00560507ee8f63463239ce4,10-Q,us_equity,5,tag-BBG000MDCSN6-102067,False,-1.5306,Americas,Governance
[],"Sally Beauty Holdings, Inc.",[redacted],102069,sec_filing,15.5298,2022-02-03 08:27:36.353000+00:00,2022-02-03 08:27:36.353000+00:00,[redacted],34.5377693176,UN,54.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000LR8873,United States,2022-02-02 00:00:00+00:00,Social - Marketing Expenses,100,[redacted],BBG000LR8873,9.5,Services,"[""advertising expenses""]",BBG001SDHTQ8,SBH,34.5377693176,41333d85d2caf0de56a5c76d866059bb,[redacted],bc5d52aee3918fb607e871bb09b68729,31e5eafec86510cc25a620e188fb999a,10-Q,us_equity,5,tag-BBG000LR8873-102069,False,15.5298,Americas,Social
[],"Sally Beauty Holdings, Inc.",[redacted],105913,sec_filing,15.5298,2022-02-03 08:27:36.353000+00:00,2022-02-03 08:27:36.353000+00:00,[redacted],34.5377693176,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000LR8873,United States,2022-02-02 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000LR8873,24.0,Services,"[""sales"",""expense"",""advertising expenses""]",BBG001SDHTQ8,SBH,34.5377693176,54389bf3a939fe0d0f425924f74006ae,[redacted],bc5d52aee3918fb607e871bb09b68729,31e5eafec86510cc25a620e188fb999a,10-Q,us_equity,5,tag-BBG000LR8873-105913,False,15.5298,Americas,Social
[],"Sally Beauty Holdings, Inc.",[redacted],105914,sec_filing,15.5298,2022-02-03 08:27:36.353000+00:00,2022-02-03 08:27:36.353000+00:00,[redacted],17.7291808128,UN,61.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000LR8873,United States,2022-02-02 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000LR8873,23.5,Services,"[""administrative expenses"",""administrative expenses increased""]",BBG001SDHTQ8,SBH,17.7291808128,1f32c9ffdcfe04238a20ca1995f15b9,[redacted],bc5d52aee3918fb607e871bb09b68729,31e5eafec86510cc25a620e188fb999a,10-Q,us_equity,5,tag-BBG000LR8873-105914,False,15.5298,Americas,Governance
[],"Sally Beauty Holdings, Inc.",[redacted],105914,sec_filing,5.7044,2022-02-03 08:27:36.353000+00:00,2022-02-03 08:27:36.353000+00:00,[redacted],11.4966888428,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000LR8873,United States,2022-02-02 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000LR8873,52.5,Services,"[""administrative expenses""]",BBG001SDHTQ8,SBH,11.4966888428,4813678987676c7d151708e97b91c254,[redacted],6bbbf8f1addc7dddbc91182f3f11c18c,de4010d3114ff69edcd1452d968294e1,10-Q,us_equity,5,tag-BBG000LR8873-105914,True,5.7044,Americas,Governance
[],"Sally Beauty Holdings, Inc.",[redacted],105912,sec_filing,15.5298,2022-02-03 08:27:36.353000+00:00,2022-02-03 08:27:36.353000+00:00,[redacted],37.0214761098,UN,66.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000LR8873,United States,2022-02-02 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000LR8873,33.0,Services,"[""compensation costs"",""compensation"",""expenses""]",BBG001SDHTQ8,SBH,37.0214761098,b258825741ac558b71d2c651f73680cd,[redacted],bc5d52aee3918fb607e871bb09b68729,31e5eafec86510cc25a620e188fb999a,10-Q,us_equity,5,tag-BBG000LR8873-105912,True,15.5298,Americas,Social
[],"Sally Beauty Holdings, Inc.",[redacted],105912,sec_filing,5.7044,2022-02-03 08:27:36.353000+00:00,2022-02-03 08:27:36.353000+00:00,[redacted],11.2859535217,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000LR8873,United States,2022-02-02 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000LR8873,37.5,Services,"[""compensation expense""]",BBG001SDHTQ8,SBH,11.2859535217,e6a04a5b4f81a642d4304a6282fc3fc6,[redacted],6bbbf8f1addc7dddbc91182f3f11c18c,de4010d3114ff69edcd1452d968294e1,10-Q,us_equity,5,tag-BBG000LR8873-105912,False,5.7044,Americas,Social
[],"Sally Beauty Holdings, Inc.",[redacted],111709,sec_filing,8.7905,2022-02-03 08:27:36.354000+00:00,2022-02-03 08:27:36.354000+00:00,[redacted],18.00182724,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000LR8873,United States,2022-02-02 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000LR8873,30.0,Services,"[""internal control over financial reporting""]",BBG001SDHTQ8,SBH,18.00182724,bd318849d170893448d1d0846231d83f,[redacted],5d68487faf203c3fe510b83416ffb5b9,537afcb5224fea026812c2fba9c0f56e,10-Q,us_equity,5,tag-BBG000LR8873-111709,False,8.7905,Americas,Governance
[],"Sally Beauty Holdings, Inc.",[redacted],111710,sec_filing,8.7905,2022-02-03 08:27:36.354000+00:00,2022-02-03 08:27:36.354000+00:00,[redacted],17.3705752691,UN,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000LR8873,United States,2022-02-02 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000LR8873,60.0,Services,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001SDHTQ8,SBH,17.3705752691,2d2f0851e5fe90310a0796ad75cebd69,[redacted],5d68487faf203c3fe510b83416ffb5b9,537afcb5224fea026812c2fba9c0f56e,10-Q,us_equity,5,tag-BBG000LR8873-111710,True,8.7905,Americas,Governance
[],Hillenbrand Inc,[redacted],105912,sec_filing,4.2404,2022-02-03 08:27:36.403000+00:00,2022-02-03 08:27:36.403000+00:00,[redacted],13.0053989887,UN,71.5625,"[""Wilshire 5000"",""Russell 3000""]",BBG000KT0KS8,United States,2022-02-02 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000KT0KS8,43.125,Consumer Services,"[""incentive compensation"",""compensation costs"",""compensation expense"",""compensation"",""costs""]",BBG001STH2P3,HI,13.0053989887,a5d26063c465a8caf3621e4ba47ff411,[redacted],553e64d625744ec1a56ac645a132b1e1,cbd17c4603b0be0e35f7ff35b383c869,10-Q,us_equity,5,tag-BBG000KT0KS8-105912,True,4.2404,Americas,Social
[],Hillenbrand Inc,[redacted],95263,sec_filing,-2.3476,2022-02-03 08:27:36.403000+00:00,2022-02-03 08:27:36.403000+00:00,[redacted],-3.6471192837,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000KT0KS8,United States,2022-02-02 00:00:00+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000KT0KS8,37.5,Consumer Services,"[""employee retention""]",BBG001STH2P3,HI,-3.6471192837,1e13b26cb7f235a98c1346cc1941d11d,[redacted],9ac5ccfac66a10210c87bbc5f2721f43,c97f439207f3788a46235280f1e6ab30,10-Q,us_equity,5,tag-BBG000KT0KS8-95263,False,-2.3476,Americas,Social
[],Hillenbrand Inc,[redacted],102067,sec_filing,4.2404,2022-02-03 08:27:36.403000+00:00,2022-02-03 08:27:36.403000+00:00,[redacted],0.4614335299,UN,56.5625,"[""Wilshire 5000"",""Russell 3000""]",BBG000KT0KS8,United States,2022-02-02 00:00:00+00:00,Governance - Legal costs,100,[redacted],BBG000KT0KS8,13.125,Consumer Services,"[""legal fees""]",BBG001STH2P3,HI,0.4614335299,5b73978a9085711386f7cb46651b1a77,[redacted],553e64d625744ec1a56ac645a132b1e1,cbd17c4603b0be0e35f7ff35b383c869,10-Q,us_equity,5,tag-BBG000KT0KS8-102067,False,4.2404,Americas,Governance
[],Hillenbrand Inc,[redacted],111747,sec_filing,4.2404,2022-02-03 08:27:36.403000+00:00,2022-02-03 08:27:36.403000+00:00,[redacted],5.818198204,UN,66.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000KT0KS8,United States,2022-02-02 00:00:00+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000KT0KS8,33.75,Consumer Services,"[""pay"",""litigation""]",BBG001STH2P3,HI,5.818198204,7cafe656a6e0ee13ad8b8d6329b23dea,[redacted],553e64d625744ec1a56ac645a132b1e1,cbd17c4603b0be0e35f7ff35b383c869,10-Q,us_equity,5,tag-BBG000KT0KS8-111747,False,4.2404,Americas,Governance
[],Hillenbrand Inc,[redacted],95246,sec_filing,-2.3476,2022-02-03 08:27:36.403000+00:00,2022-02-03 08:27:36.403000+00:00,[redacted],-5.4436774254,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000KT0KS8,United States,2022-02-02 00:00:00+00:00,Social - Data Security,100,[redacted],BBG000KT0KS8,52.5,Consumer Services,"[""cyber attacks""]",BBG001STH2P3,HI,-5.4436774254,1b5be35c44ca301b7af43ab3aa29f184,[redacted],9ac5ccfac66a10210c87bbc5f2721f43,c97f439207f3788a46235280f1e6ab30,10-Q,us_equity,5,tag-BBG000KT0KS8-95246,True,-2.3476,Americas,Social
[],Hillenbrand Inc,[redacted],111709,sec_filing,11.8198,2022-02-03 08:27:36.404000+00:00,2022-02-03 08:27:36.404000+00:00,[redacted],19.2131099701,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000KT0KS8,United States,2022-02-02 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000KT0KS8,37.5,Consumer Services,"[""internal control over financial reporting""]",BBG001STH2P3,HI,19.2131099701,5b35b43c631e66dbc748dcc62300309e,[redacted],38b9c48de39784d67421805bbebeb276,911ad3aab8a8e9001c29a16e2c715dbc,10-Q,us_equity,5,tag-BBG000KT0KS8-111709,False,11.8198,Americas,Governance
[],Hillenbrand Inc,[redacted],111710,sec_filing,11.8198,2022-02-03 08:27:36.404000+00:00,2022-02-03 08:27:36.404000+00:00,[redacted],26.8013000488,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000KT0KS8,United States,2022-02-02 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000KT0KS8,52.5,Consumer Services,"[""disclosure controls and procedures""]",BBG001STH2P3,HI,26.8013000488,84769171ebe6ee15ac7c47f7aa389628,[redacted],38b9c48de39784d67421805bbebeb276,911ad3aab8a8e9001c29a16e2c715dbc,10-Q,us_equity,5,tag-BBG000KT0KS8-111710,True,11.8198,Americas,Governance
[],Hillenbrand Inc,[redacted],111737,sec_filing,9.7898,2022-02-03 08:27:36.405000+00:00,2022-02-03 08:27:36.405000+00:00,[redacted],19.5795459747,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000KT0KS8,United States,2022-02-02 00:00:00+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000KT0KS8,45.0,Consumer Services,"[""compensation"",""executives""]",BBG001STH2P3,HI,19.5795459747,1aaa1ed2932d6a4d92275db9bd7c1203,[redacted],bdfa54d232b78d4afd296fd1b2b2bd0e,4aaded54b3bdc6738eb5590d7fe3e23f,10-Q,us_equity,5,tag-BBG000KT0KS8-111737,True,9.7898,Americas,Governance
[],Hillenbrand Inc,[redacted],105912,sec_filing,9.7898,2022-02-03 08:27:36.405000+00:00,2022-02-03 08:27:36.405000+00:00,[redacted],19.5795459747,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000KT0KS8,United States,2022-02-02 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000KT0KS8,45.0,Consumer Services,"[""incentive compensation""]",BBG001STH2P3,HI,19.5795459747,613bc2ef6e90f228b004733c4f01f744,[redacted],bdfa54d232b78d4afd296fd1b2b2bd0e,4aaded54b3bdc6738eb5590d7fe3e23f,10-Q,us_equity,5,tag-BBG000KT0KS8-105912,True,9.7898,Americas,Social
[],Capri Holdings Ltd,[redacted],111709,sec_filing,8.6518,2022-02-03 08:27:40.560000+00:00,2022-02-03 08:27:40.560000+00:00,[redacted],15.6256446838,UW,68.75,"[""N/A""]",BBG0029SNRW4,,2022-02-02 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG0029SNRW4,37.5,,"[""internal control over financial reporting""]",BBG0029SNS07,CPRI,15.6256446838,9da17da94e490795e14e5dc955583957,[redacted],3491699f76face599892ebabf71728da,a0dddb496c6bb7aa89a80dd6380f0971,10-Q,us_equity,5,tag-BBG0029SNRW4-111709,False,8.6518,,Governance
[],Capri Holdings Ltd,[redacted],105913,sec_filing,-0.896,2022-02-03 08:27:40.560000+00:00,2022-02-03 08:27:40.560000+00:00,[redacted],-34.475687027,UW,54.2589,"[""N/A""]",BBG0029SNRW4,,2022-02-02 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG0029SNRW4,8.5178,,"[""marketing expenses""]",BBG0029SNS07,CPRI,-34.475687027,5e1db64941ed2238e15a0cce132c88b1,[redacted],9ca9a8419af909f788af00788e6221ec,32550ed697ffc1230714c19efc1a0508,10-Q,us_equity,5,tag-BBG0029SNRW4-105913,False,-0.896,,Social
[],Capri Holdings Ltd,[redacted],102069,sec_filing,-0.896,2022-02-03 08:27:40.560000+00:00,2022-02-03 08:27:40.560000+00:00,[redacted],-34.475687027,UW,54.2589,"[""N/A""]",BBG0029SNRW4,,2022-02-02 00:00:00+00:00,Social - Marketing Expenses,100,[redacted],BBG0029SNRW4,8.5178,,"[""marketing expenses""]",BBG0029SNS07,CPRI,-34.475687027,6eb44bfb63ea31385442198de3488a4b,[redacted],9ca9a8419af909f788af00788e6221ec,32550ed697ffc1230714c19efc1a0508,10-Q,us_equity,5,tag-BBG0029SNRW4-102069,False,-0.896,,Social
[],Capri Holdings Ltd,[redacted],95246,sec_filing,-0.896,2022-02-03 08:27:40.560000+00:00,2022-02-03 08:27:40.560000+00:00,[redacted],-0.6432201862,UW,57.875,"[""N/A""]",BBG0029SNRW4,,2022-02-02 00:00:00+00:00,Social - Data Security,100,[redacted],BBG0029SNRW4,15.75,,"[""cybersecurity""]",BBG0029SNS07,CPRI,-0.6432201862,7e446ebb22078ef2184b179721e00b83,[redacted],9ca9a8419af909f788af00788e6221ec,32550ed697ffc1230714c19efc1a0508,10-Q,us_equity,5,tag-BBG0029SNRW4-95246,False,-0.896,,Social
[],Capri Holdings Ltd,[redacted],105914,sec_filing,-0.896,2022-02-03 08:27:40.560000+00:00,2022-02-03 08:27:40.560000+00:00,[redacted],-14.7622405887,UW,57.7143,"[""N/A""]",BBG0029SNRW4,,2022-02-02 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG0029SNRW4,15.4286,,"[""administrative expenses"",""administrative expenses increased""]",BBG0029SNS07,CPRI,-14.7622405887,409eeed9b3ff9c389dec833e8968fe73,[redacted],9ca9a8419af909f788af00788e6221ec,32550ed697ffc1230714c19efc1a0508,10-Q,us_equity,5,tag-BBG0029SNRW4-105914,False,-0.896,,Governance
[],Capri Holdings Ltd,[redacted],111728,sec_filing,-0.896,2022-02-03 08:27:40.560000+00:00,2022-02-03 08:27:40.560000+00:00,[redacted],4.5932927132,UW,57.0714,"[""N/A""]",BBG0029SNRW4,,2022-02-02 00:00:00+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG0029SNRW4,14.1428,,"[""insider trading""]",BBG0029SNS07,CPRI,4.5932927132,2e2b4ccd164d2f1fd94a5d646c0ae933,[redacted],9ca9a8419af909f788af00788e6221ec,32550ed697ffc1230714c19efc1a0508,10-Q,us_equity,5,tag-BBG0029SNRW4-111728,False,-0.896,,Governance
[],Capri Holdings Ltd,[redacted],105722,sec_filing,-0.896,2022-02-03 08:27:40.560000+00:00,2022-02-03 08:27:40.560000+00:00,[redacted],64.6058349609,UW,58.5178,"[""N/A""]",BBG0029SNRW4,,2022-02-02 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG0029SNRW4,17.0357,,"[""to develop"",""product""]",BBG0029SNS07,CPRI,64.6058349609,7d387569a3b58072b3070643f3665e0b,[redacted],9ca9a8419af909f788af00788e6221ec,32550ed697ffc1230714c19efc1a0508,10-Q,us_equity,5,tag-BBG0029SNRW4-105722,True,-0.896,,Governance
