entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],111710,sec_filing,8.5174,2022-02-04 03:28:22.801000+00:00,2022-02-04 03:28:22.801000+00:00,[redacted],18.9299697876,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG0034VYLL3,52.5,Services,"[""disclosure controls and procedures""]",BBG0034VYM77,NGVC,18.9299697876,4e427d4200560b70e0aef5a1fd75602a,[redacted],6c924252395d0a0c7fb4a93e32666b6e,95059533fdf9b5eae88adcbccc0879c2,10-Q,us_equity,5,tag-BBG0034VYLL3-111710,True,8.5174,Americas,Governance
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],95263,sec_filing,2.6693,2022-02-04 03:28:22.801000+00:00,2022-02-04 03:28:22.801000+00:00,[redacted],-5.9049258232,UN,54.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG0034VYLL3,8.5714,Services,"[""employment discrimination""]",BBG0034VYM77,NGVC,-5.9049258232,3749b01be5229fda967c0958a36e4be8,[redacted],494025db946172f2df3b21e9634a6e3d,1eacbf2252f132b3cb65f779b8e6800f,10-Q,us_equity,5,tag-BBG0034VYLL3-95263,False,2.6693,Americas,Social
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],105910,sec_filing,1.3693,2022-02-04 03:28:22.801000+00:00,2022-02-04 03:28:22.801000+00:00,[redacted],5.7906434536,UN,63.75,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Governance - Total IT Expenses,100,[redacted],BBG0034VYLL3,27.5,Services,"[""technology"",""expenses"",""hardware"",""software expenses"",""software""]",BBG0034VYM77,NGVC,5.7906434536,49228e1d02b84b21f3c7980d68b891a5,[redacted],6fe77ba1d19e35e22737917c839ba81d,3c2e3566d4782e8847e4bf4463d178a9,10-Q,us_equity,5,tag-BBG0034VYLL3-105910,True,1.3693,Americas,Governance
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],105913,sec_filing,1.3693,2022-02-04 03:28:22.801000+00:00,2022-02-04 03:28:22.801000+00:00,[redacted],3.4778499007,UN,61.0,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG0034VYLL3,22.0,Services,"[""sales"",""expenses"",""advertising"",""costs""]",BBG0034VYM77,NGVC,3.4778499007,ec1ee8206cef8e887e45160cb6aff591,[redacted],6fe77ba1d19e35e22737917c839ba81d,3c2e3566d4782e8847e4bf4463d178a9,10-Q,us_equity,5,tag-BBG0034VYLL3-105913,False,1.3693,Americas,Social
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],102069,sec_filing,2.6693,2022-02-04 03:28:22.801000+00:00,2022-02-04 03:28:22.801000+00:00,[redacted],4.7758741379,UN,55.8928,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Social - Marketing Expenses,100,[redacted],BBG0034VYLL3,11.7856,Services,"[""marketing expenses""]",BBG0034VYM77,NGVC,4.7758741379,8502e2b13d9399d2b4fe67bb9fdd4d74,[redacted],494025db946172f2df3b21e9634a6e3d,1eacbf2252f132b3cb65f779b8e6800f,10-Q,us_equity,5,tag-BBG0034VYLL3-102069,False,2.6693,Americas,Social
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],105914,sec_filing,2.6693,2022-02-04 03:28:22.801000+00:00,2022-02-04 03:28:22.801000+00:00,[redacted],8.9138676325,UN,59.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Governance - Administrative Expenses,100,[redacted],BBG0034VYLL3,19.2857,Services,"[""administrative expenses""]",BBG0034VYM77,NGVC,8.9138676325,e4d332257bfff8289c8b68f2b0d74aca,[redacted],494025db946172f2df3b21e9634a6e3d,1eacbf2252f132b3cb65f779b8e6800f,10-Q,us_equity,5,tag-BBG0034VYLL3-105914,False,2.6693,Americas,Governance
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],105913,sec_filing,2.6693,2022-02-04 03:28:22.801000+00:00,2022-02-04 03:28:22.801000+00:00,[redacted],4.7758741379,UN,55.8928,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG0034VYLL3,11.7856,Services,"[""marketing expenses""]",BBG0034VYM77,NGVC,4.7758741379,8553b868b3eb592254be313b81b5aa30,[redacted],494025db946172f2df3b21e9634a6e3d,1eacbf2252f132b3cb65f779b8e6800f,10-Q,us_equity,5,tag-BBG0034VYLL3-105913,False,2.6693,Americas,Social
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],102069,sec_filing,1.3693,2022-02-04 03:28:22.801000+00:00,2022-02-04 03:28:22.801000+00:00,[redacted],-0.419126153,UN,54.0,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Social - Marketing Expenses,100,[redacted],BBG0034VYLL3,8.0,Services,"[""advertising"",""costs""]",BBG0034VYM77,NGVC,-0.419126153,fa1d1f214250f17d8dc646c224a85aaf,[redacted],6fe77ba1d19e35e22737917c839ba81d,3c2e3566d4782e8847e4bf4463d178a9,10-Q,us_equity,5,tag-BBG0034VYLL3-102069,False,1.3693,Americas,Social
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],105914,sec_filing,1.3693,2022-02-04 03:28:22.801000+00:00,2022-02-04 03:28:22.801000+00:00,[redacted],-15.227868398,UN,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Governance - Administrative Expenses,100,[redacted],BBG0034VYLL3,16.5,Services,"[""decrease"",""administrative expenses administrative expenses"",""administrative expenses""]",BBG0034VYM77,NGVC,-15.227868398,7e61a359d6b3acac9dc0d101beb6b1bf,[redacted],6fe77ba1d19e35e22737917c839ba81d,3c2e3566d4782e8847e4bf4463d178a9,10-Q,us_equity,5,tag-BBG0034VYLL3-105914,False,1.3693,Americas,Governance
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],111728,sec_filing,2.6693,2022-02-04 03:28:22.801000+00:00,2022-02-04 03:28:22.801000+00:00,[redacted],3.1247606277,UN,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG0034VYLL3,15.0,Services,"[""insider trading""]",BBG0034VYM77,NGVC,3.1247606277,7d24dc95b0fc2a41f89b49a0bfe71e52,[redacted],494025db946172f2df3b21e9634a6e3d,1eacbf2252f132b3cb65f779b8e6800f,10-Q,us_equity,5,tag-BBG0034VYLL3-111728,False,2.6693,Americas,Governance
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],105912,sec_filing,2.6693,2022-02-04 03:28:22.801000+00:00,2022-02-04 03:28:22.801000+00:00,[redacted],8.4735136032,UN,61.7857,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG0034VYLL3,23.5714,Services,"[""compensation"",""expense""]",BBG0034VYM77,NGVC,8.4735136032,dc504628dc29f8ef86ad8867a4b636c8,[redacted],494025db946172f2df3b21e9634a6e3d,1eacbf2252f132b3cb65f779b8e6800f,10-Q,us_equity,5,tag-BBG0034VYLL3-105912,True,2.6693,Americas,Social
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],111709,sec_filing,8.5174,2022-02-04 03:28:22.801000+00:00,2022-02-04 03:28:22.801000+00:00,[redacted],14.3814907074,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG0034VYLL3,37.5,Services,"[""internal control over financial reporting""]",BBG0034VYM77,NGVC,14.3814907074,4723287cc3781d3fa3b5dd730bb0eb94,[redacted],6c924252395d0a0c7fb4a93e32666b6e,95059533fdf9b5eae88adcbccc0879c2,10-Q,us_equity,5,tag-BBG0034VYLL3-111709,False,8.5174,Americas,Governance
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],105912,sec_filing,1.3693,2022-02-04 03:28:22.801000+00:00,2022-02-04 03:28:22.801000+00:00,[redacted],16.58306036,UN,58.0,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG0034VYLL3,16.0,Services,"[""compensation"",""expenses"",""compensation expense"",""costs""]",BBG0034VYM77,NGVC,16.58306036,db7dcf2918bc4cdfb458ad41539df676,[redacted],6fe77ba1d19e35e22737917c839ba81d,3c2e3566d4782e8847e4bf4463d178a9,10-Q,us_equity,5,tag-BBG0034VYLL3-105912,False,1.3693,Americas,Social
[],"e.l.f. Beauty, Inc.",[redacted],111744,sec_filing,-1.3286,2022-02-04 03:28:24.618000+00:00,2022-02-04 03:28:24.618000+00:00,[redacted],6.9426145554,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.618000+00:00,Social - Total Number Of Customers,100,[redacted],BBG00DQ6VYV6,45.0,Consumer Non-Durables,"[""number of"",""customers""]",BBG00DQ6VYQ2,ELF,6.9426145554,bec6a7a60e47729b0e64ace0c6f34f95,[redacted],101972338f5dea48c1b2991a13d11fbf,39cb4f27d572bb64fa925e601931aa05,10-Q,us_equity,5,tag-BBG00DQ6VYV6-111744,True,-1.3286,Americas,Social
[],"e.l.f. Beauty, Inc.",[redacted],105912,sec_filing,5.3583,2022-02-04 03:28:24.618000+00:00,2022-02-04 03:28:24.618000+00:00,[redacted],11.8587751389,UN,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.618000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00DQ6VYV6,20.25,Consumer Non-Durables,"[""compensation expense""]",BBG00DQ6VYQ2,ELF,11.8587751389,bce225b28a62ad7c12defa864b855b0f,[redacted],daa782cc20432603799a2e033eb757f4,e03b073aaa818b6383086f6f715dc895,10-Q,us_equity,5,tag-BBG00DQ6VYV6-105912,False,5.3583,Americas,Social
[],"e.l.f. Beauty, Inc.",[redacted],105913,sec_filing,-1.3286,2022-02-04 03:28:24.618000+00:00,2022-02-04 03:28:24.618000+00:00,[redacted],0.3550734222,UN,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.618000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00DQ6VYV6,26.25,Consumer Non-Durables,"[""cost of sales""]",BBG00DQ6VYQ2,ELF,0.3550734222,e8febd3fa99497aac45c22988ad8ae5e,[redacted],101972338f5dea48c1b2991a13d11fbf,39cb4f27d572bb64fa925e601931aa05,10-Q,us_equity,5,tag-BBG00DQ6VYV6-105913,False,-1.3286,Americas,Social
[],"e.l.f. Beauty, Inc.",[redacted],105914,sec_filing,5.3583,2022-02-04 03:28:24.618000+00:00,2022-02-04 03:28:24.618000+00:00,[redacted],6.7500593662,UN,62.375,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.618000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00DQ6VYV6,24.75,Consumer Non-Durables,"[""administrative expenses""]",BBG00DQ6VYQ2,ELF,6.7500593662,6e638dda7fdbd3c7bc9db76e475bbf52,[redacted],daa782cc20432603799a2e033eb757f4,e03b073aaa818b6383086f6f715dc895,10-Q,us_equity,5,tag-BBG00DQ6VYV6-105914,False,5.3583,Americas,Governance
[],"e.l.f. Beauty, Inc.",[redacted],105913,sec_filing,5.3583,2022-02-04 03:28:24.618000+00:00,2022-02-04 03:28:24.618000+00:00,[redacted],9.3864173889,UN,64.625,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.618000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00DQ6VYV6,29.25,Consumer Non-Durables,"[""cost of sales""]",BBG00DQ6VYQ2,ELF,9.3864173889,1a63e5f5e0312cae1d9333a758c76ff8,[redacted],daa782cc20432603799a2e033eb757f4,e03b073aaa818b6383086f6f715dc895,10-Q,us_equity,5,tag-BBG00DQ6VYV6-105913,True,5.3583,Americas,Social
[],"e.l.f. Beauty, Inc.",[redacted],105722,sec_filing,5.3583,2022-02-04 03:28:24.618000+00:00,2022-02-04 03:28:24.618000+00:00,[redacted],17.9512023926,UN,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.618000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00DQ6VYV6,15.75,Consumer Non-Durables,"[""product development""]",BBG00DQ6VYQ2,ELF,17.9512023926,cae232f4a5cfef6b2ba0c2adb952aedb,[redacted],daa782cc20432603799a2e033eb757f4,e03b073aaa818b6383086f6f715dc895,10-Q,us_equity,5,tag-BBG00DQ6VYV6-105722,False,5.3583,Americas,Governance
[],"e.l.f. Beauty, Inc.",[redacted],105914,sec_filing,-1.3286,2022-02-04 03:28:24.618000+00:00,2022-02-04 03:28:24.618000+00:00,[redacted],-29.9135839244,UN,59.375,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.618000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00DQ6VYV6,18.75,Consumer Non-Durables,"[""administrative expenses""]",BBG00DQ6VYQ2,ELF,-29.9135839244,f5d9c444e35314212e850b8c187ead47,[redacted],101972338f5dea48c1b2991a13d11fbf,39cb4f27d572bb64fa925e601931aa05,10-Q,us_equity,5,tag-BBG00DQ6VYV6-105914,False,-1.3286,Americas,Governance
[],"e.l.f. Beauty, Inc.",[redacted],111703,sec_filing,1.3611,2022-02-04 03:28:24.619000+00:00,2022-02-04 03:28:24.619000+00:00,[redacted],12.5396785736,UN,51.8401,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG00DQ6VYV6,3.6803,Consumer Non-Durables,"[""board"",""acquisitions""]",BBG00DQ6VYQ2,ELF,12.5396785736,3bed6a9b0f4f2e3c328a227de350150b,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-111703,False,1.3611,Americas,Governance
[],"Advanced Drainage Systems, Inc.",[redacted],105757,sec_filing,5.5755,2022-02-04 03:28:24.619000+00:00,2022-02-04 03:28:24.619000+00:00,[redacted],6.5208907127,UN,56.0,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.619000+00:00,Social - Employee Benefits,100,[redacted],BBG0068SP4V6,12.0,Capital Goods,"[""employee benefit""]",BBG001SH4LQ0,WMS,6.5208907127,2326d8fe7aedd090b93eaf90ed93f78e,[redacted],abee8f7cd1636e2108dd35a0d15e9ef,79e5589fc3b62256e62befd7ce03ddf0,10-Q,us_equity,5,tag-BBG0068SP4V6-105757,False,5.5755,Americas,Social
[],"e.l.f. Beauty, Inc.",[redacted],111710,sec_filing,8.5846,2022-02-04 03:28:24.619000+00:00,2022-02-04 03:28:24.619000+00:00,[redacted],18.9377088547,UN,70.625,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00DQ6VYV6,41.25,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG00DQ6VYQ2,ELF,18.9377088547,244f31d1c9fe891bd47d0d2ca3e8b73a,[redacted],5b4fc4d26ec8bce8164ec59cb329d66c,d0b0ae3183b95bb8e8a36f23a3c98a4b,10-Q,us_equity,5,tag-BBG00DQ6VYV6-111710,False,8.5846,Americas,Governance
[],"e.l.f. Beauty, Inc.",[redacted],111709,sec_filing,8.5846,2022-02-04 03:28:24.619000+00:00,2022-02-04 03:28:24.619000+00:00,[redacted],15.6728849411,UN,74.375,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00DQ6VYV6,48.75,Consumer Non-Durables,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG00DQ6VYQ2,ELF,15.6728849411,d30628ddc1437027de9646056e2f7c11,[redacted],5b4fc4d26ec8bce8164ec59cb329d66c,d0b0ae3183b95bb8e8a36f23a3c98a4b,10-Q,us_equity,5,tag-BBG00DQ6VYV6-111709,True,8.5846,Americas,Governance
[],"e.l.f. Beauty, Inc.",[redacted],111689,sec_filing,1.3611,2022-02-04 03:28:24.619000+00:00,2022-02-04 03:28:24.619000+00:00,[redacted],7.1340303421,UN,52.6508,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG00DQ6VYV6,5.3017,Consumer Non-Durables,"[""environmental regulations""]",BBG00DQ6VYQ2,ELF,7.1340303421,91061f92c1fa049e1db78c860f2cf721,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-111689,False,1.3611,Americas,Governance
[],"e.l.f. Beauty, Inc.",[redacted],95272,sec_filing,1.3611,2022-02-04 03:28:24.619000+00:00,2022-02-04 03:28:24.619000+00:00,[redacted],-10.530570507,UN,51.6412,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG00DQ6VYV6,3.2824,Consumer Non-Durables,"[""foreign corrupt practices""]",BBG00DQ6VYQ2,ELF,-10.530570507,c7ce56ac493f8a7b4869df830b6f138f,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-95272,False,1.3611,Americas,Governance
[],"e.l.f. Beauty, Inc.",[redacted],105912,sec_filing,1.3611,2022-02-04 03:28:24.619000+00:00,2022-02-04 03:28:24.619000+00:00,[redacted],-12.5961380005,UN,52.7055,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00DQ6VYV6,5.4111,Consumer Non-Durables,"[""compensation"",""costs""]",BBG00DQ6VYQ2,ELF,-12.5961380005,42013f27f9575be7784ec132f6033ca0,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-105912,False,1.3611,Americas,Social
[],"e.l.f. Beauty, Inc.",[redacted],102067,sec_filing,1.3611,2022-02-04 03:28:24.619000+00:00,2022-02-04 03:28:24.619000+00:00,[redacted],-31.9221897125,UN,51.3527,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Legal costs,100,[redacted],BBG00DQ6VYV6,2.7055,Consumer Non-Durables,"[""legal fees""]",BBG00DQ6VYQ2,ELF,-31.9221897125,229cecee260d02a54dd8a323fef8edc1,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-102067,False,1.3611,Americas,Governance
[],"Advanced Drainage Systems, Inc.",[redacted],102172,sec_filing,-2.3411,2022-02-04 03:28:24.619000+00:00,2022-02-04 03:28:24.619000+00:00,[redacted],-4.682199955,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.619000+00:00,Environment - Environmental Report,100,[redacted],BBG0068SP4V6,90.0,Capital Goods,"[""environmental matters""]",BBG001SH4LQ0,WMS,-4.682199955,ed50036a7d40c59afdd074afb22980bf,[redacted],cda47593b6391d9a4e284afa3a11519e,73c6310d7e58b34a412d76d7f6ad963d,10-Q,us_equity,5,tag-BBG0068SP4V6-102172,True,-2.3411,Americas,Environment
[],"Advanced Drainage Systems, Inc.",[redacted],111733,sec_filing,5.5755,2022-02-04 03:28:24.619000+00:00,2022-02-04 03:28:24.619000+00:00,[redacted],13.0926418304,UN,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG0068SP4V6,16.5,Capital Goods,"[""employee stock ownership plan""]",BBG001SH4LQ0,WMS,13.0926418304,6f8882fbc58b5f3714d7a432d93041a7,[redacted],abee8f7cd1636e2108dd35a0d15e9ef,79e5589fc3b62256e62befd7ce03ddf0,10-Q,us_equity,5,tag-BBG0068SP4V6-111733,False,5.5755,Americas,Governance
[],"Advanced Drainage Systems, Inc.",[redacted],111710,sec_filing,8.6379,2022-02-04 03:28:24.619000+00:00,2022-02-04 03:28:24.619000+00:00,[redacted],19.5938129425,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG0068SP4V6,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001SH4LQ0,WMS,19.5938129425,cb4d8a2c6f1282d7c71e876484e97177,[redacted],8be1494c6ed68f18122c7703cd25f12a,e99584ced16b99fa019189b0be832673,10-Q,us_equity,5,tag-BBG0068SP4V6-111710,True,8.6379,Americas,Governance
[],"Advanced Drainage Systems, Inc.",[redacted],111709,sec_filing,8.6379,2022-02-04 03:28:24.619000+00:00,2022-02-04 03:28:24.619000+00:00,[redacted],14.0304164886,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG0068SP4V6,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001SH4LQ0,WMS,14.0304164886,5f156d3d310244de509fda6eb835412a,[redacted],8be1494c6ed68f18122c7703cd25f12a,e99584ced16b99fa019189b0be832673,10-Q,us_equity,5,tag-BBG0068SP4V6-111709,False,8.6379,Americas,Governance
[],"e.l.f. Beauty, Inc.",[redacted],105722,sec_filing,1.3611,2022-02-04 03:28:24.619000+00:00,2022-02-04 03:28:24.619000+00:00,[redacted],22.6125564575,UN,54.2374,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00DQ6VYV6,8.4748,Consumer Non-Durables,"[""to develop""]",BBG00DQ6VYQ2,ELF,22.6125564575,4e54877cb71292e78e1abade2262b58f,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-105722,False,1.3611,Americas,Governance
[],"e.l.f. Beauty, Inc.",[redacted],111744,sec_filing,1.3611,2022-02-04 03:28:24.619000+00:00,2022-02-04 03:28:24.619000+00:00,[redacted],-7.2663013935,UN,53.8594,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Social - Total Number Of Customers,100,[redacted],BBG00DQ6VYV6,7.7188,Consumer Non-Durables,"[""number of"",""customers""]",BBG00DQ6VYQ2,ELF,-7.2663013935,7cff6cbaf1996208c516caf17255e2dc,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-111744,False,1.3611,Americas,Social
[],"e.l.f. Beauty, Inc.",[redacted],102172,sec_filing,1.3611,2022-02-04 03:28:24.619000+00:00,2022-02-04 03:28:24.619000+00:00,[redacted],5.2115639448,UN,53.4267,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Environment - Environmental Report,100,[redacted],BBG00DQ6VYV6,6.8535,Consumer Non-Durables,"[""environmental regulations"",""environmental matters""]",BBG00DQ6VYQ2,ELF,5.2115639448,be599dfacc24b0c958d7081dad6ff4e8,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-102172,False,1.3611,Americas,Environment
[],"Advanced Drainage Systems, Inc.",[redacted],105914,sec_filing,5.5755,2022-02-04 03:28:24.619000+00:00,2022-02-04 03:28:24.619000+00:00,[redacted],10.6997213364,UN,66.5,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Administrative Expenses,100,[redacted],BBG0068SP4V6,33.0,Capital Goods,"[""administrative expenses"",""increase""]",BBG001SH4LQ0,WMS,10.6997213364,8026a4800c65921754329050413da661,[redacted],abee8f7cd1636e2108dd35a0d15e9ef,79e5589fc3b62256e62befd7ce03ddf0,10-Q,us_equity,5,tag-BBG0068SP4V6-105914,True,5.5755,Americas,Governance
[],"Advanced Drainage Systems, Inc.",[redacted],105912,sec_filing,5.5755,2022-02-04 03:28:24.619000+00:00,2022-02-04 03:28:24.619000+00:00,[redacted],12.498708725,UN,64.25,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.619000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG0068SP4V6,28.5,Capital Goods,"[""compensation expense"",""expenses""]",BBG001SH4LQ0,WMS,12.498708725,14d519ec2fc89ac1137ff6c79f4a5ec7,[redacted],abee8f7cd1636e2108dd35a0d15e9ef,79e5589fc3b62256e62befd7ce03ddf0,10-Q,us_equity,5,tag-BBG0068SP4V6-105912,False,5.5755,Americas,Social
