entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Dolby Laboratories,[redacted],111737,sec_filing,5.4269,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],16.0565223694,UN,65.1071,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000DGLWP8,30.2143,Miscellaneous,"[""stock options"",""executive"",""compensation"",""board""]",BBG001SDXGH8,DLB,16.0565223694,5878d5709bf77c030db998948feeb1d5,[redacted],cb0434f5ce7ea0a24c77fdc68dcacd8f,4149d6f20ddad525b757efc2d0e8b637,10-Q,us_equity,5,tag-BBG000DGLWP8-111737,True,5.4269,Americas,Governance
[],MUELLER WATER PRODUCTS,[redacted],105740,sec_filing,5.5537,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],8.6142416,UN,59.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,Access & Affordability of Products,100,[redacted],BBG000JBCDZ4,18.4285,Capital Goods,"[""community development""]",BBG001SNQZ91,MWA,8.6142416,5fd6c9b4ee445d77b8c55514e46a80b6,[redacted],4fe20c5e6a8948a6c103a8d3b2c58efc,86f983fcda81f5032dc512e609f65cca,10-Q,us_equity,5,tag-BBG000JBCDZ4-105740,False,5.5537,Americas,ESG
[],Dolby Laboratories,[redacted],95272,sec_filing,5.4269,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],10.0999584198,UN,62.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000DGLWP8,24.4285,Miscellaneous,"[""foreign corrupt practices""]",BBG001SDXGH8,DLB,10.0999584198,319cdd6c841a1b1523c7efddb72e079b,[redacted],cb0434f5ce7ea0a24c77fdc68dcacd8f,4149d6f20ddad525b757efc2d0e8b637,10-Q,us_equity,5,tag-BBG000DGLWP8-95272,False,5.4269,Americas,Governance
[],MUELLER WATER PRODUCTS,[redacted],105913,sec_filing,5.5537,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],13.233830452,UN,67.1428,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000JBCDZ4,34.2857,Capital Goods,"[""cost of sales"",""sales"",""expenses""]",BBG001SNQZ91,MWA,13.233830452,10c1b02c06ccf4f21d6c48b1356abe90,[redacted],4fe20c5e6a8948a6c103a8d3b2c58efc,86f983fcda81f5032dc512e609f65cca,10-Q,us_equity,5,tag-BBG000JBCDZ4-105913,True,5.5537,Americas,Social
[],MUELLER WATER PRODUCTS,[redacted],105912,sec_filing,5.5537,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],12.9179477692,UN,57.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000JBCDZ4,15.4286,Capital Goods,"[""compensation expense""]",BBG001SNQZ91,MWA,12.9179477692,ac9587b3fe5f7a03faeb7925ce2ebb91,[redacted],4fe20c5e6a8948a6c103a8d3b2c58efc,86f983fcda81f5032dc512e609f65cca,10-Q,us_equity,5,tag-BBG000JBCDZ4-105912,False,5.5537,Americas,Social
[],MUELLER WATER PRODUCTS,[redacted],111709,sec_filing,4.5497,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],15.6762895584,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000JBCDZ4,45.0,Capital Goods,"[""internal control over financial reporting""]",BBG001SNQZ91,MWA,15.6762895584,ff8b75c866649b7754a75431f919f136,[redacted],e85f19194fac30c381fd1a851d8d781b,b73699168458e1b6c4cad07f64cf8079,10-Q,us_equity,5,tag-BBG000JBCDZ4-111709,True,4.5497,Americas,Governance
[],MUELLER WATER PRODUCTS,[redacted],105913,sec_filing,16.7924,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],28.316652298,UN,59.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000JBCDZ4,18.75,Capital Goods,"[""cost of sales""]",BBG001SNQZ91,MWA,28.316652298,44c342030b8e65c59e209fdccf6aa608,[redacted],8ac6261bad7028b6091bdc9471e953b0,b22b6add2c50983fe46638da7f51d220,10-Q,us_equity,5,tag-BBG000JBCDZ4-105913,False,16.7924,Americas,Social
[],Dolby Laboratories,[redacted],105912,sec_filing,5.4269,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],11.9479243755,UN,59.9642,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DGLWP8,19.9285,Miscellaneous,"[""compensation expense""]",BBG001SDXGH8,DLB,11.9479243755,d29267411ccaafb67891e16f12178100,[redacted],cb0434f5ce7ea0a24c77fdc68dcacd8f,4149d6f20ddad525b757efc2d0e8b637,10-Q,us_equity,5,tag-BBG000DGLWP8-105912,False,5.4269,Americas,Social
[],"Post Holdings, Inc.",[redacted],102172,sec_filing,2.3341,2022-02-05 03:29:22.564000+00:00,2022-02-05 03:29:22.564000+00:00,[redacted],-1.4951173067,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG001WTBFQ4,United States,2022-02-04 03:29:22.564000+00:00,Environment - Environmental Report,100,[redacted],BBG001WTBFQ4,45.0,Consumer Non-Durables,"[""environmental matters""]",BBG001WTBC45,POST,-1.4951173067,14cad019a1848ae0606a168c7f11a126,[redacted],ff2a89b105ac4aab7491c2908314be65,dbd7db19f6af52acd5690f12b526e087,10-Q,us_equity,5,tag-BBG001WTBFQ4-102172,True,2.3341,Americas,Environment
[],"Post Holdings, Inc.",[redacted],95246,sec_filing,2.3341,2022-02-05 03:29:22.564000+00:00,2022-02-05 03:29:22.564000+00:00,[redacted],10.8313570023,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG001WTBFQ4,United States,2022-02-04 03:29:22.564000+00:00,Social - Data Security,100,[redacted],BBG001WTBFQ4,45.0,Consumer Non-Durables,"[""cybersecurity"",""information security""]",BBG001WTBC45,POST,10.8313570023,851013aee91112a0dacfa50e6ebdf9f6,[redacted],ff2a89b105ac4aab7491c2908314be65,dbd7db19f6af52acd5690f12b526e087,10-Q,us_equity,5,tag-BBG001WTBFQ4-95246,True,2.3341,Americas,Social
[],"Post Holdings, Inc.",[redacted],111709,sec_filing,9.2645,2022-02-05 03:29:22.564000+00:00,2022-02-05 03:29:22.564000+00:00,[redacted],17.0837574005,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG001WTBFQ4,United States,2022-02-04 03:29:22.564000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG001WTBFQ4,37.5,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001WTBC45,POST,17.0837574005,ee5efbc4957282dd11d350caa9b12fc1,[redacted],8eee13b04b6918ec264a58bdda5c3ccc,8b9ba7d35035ad0c04762c2f8b51afdc,10-Q,us_equity,5,tag-BBG001WTBFQ4-111709,False,9.2645,Americas,Governance
[],"Post Holdings, Inc.",[redacted],105912,sec_filing,4.7764,2022-02-05 03:29:22.564000+00:00,2022-02-05 03:29:22.564000+00:00,[redacted],11.7284445763,UN,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG001WTBFQ4,United States,2022-02-04 03:29:22.564000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG001WTBFQ4,26.25,Consumer Non-Durables,"[""compensation expense""]",BBG001WTBC45,POST,11.7284445763,3858a7e6d6a17d3a553b7b5467f87a94,[redacted],e29ab98eddd47aae3043454eb7fd0d8d,afa14cb3cc8c5dab9ef6f608e327ca3d,10-Q,us_equity,5,tag-BBG001WTBFQ4-105912,False,4.7764,Americas,Social
[],"Post Holdings, Inc.",[redacted],105914,sec_filing,4.7764,2022-02-05 03:29:22.564000+00:00,2022-02-05 03:29:22.564000+00:00,[redacted],6.7245029807,UN,66.875,"[""Wilshire 5000"",""Russell 3000""]",BBG001WTBFQ4,United States,2022-02-04 03:29:22.564000+00:00,Governance - Administrative Expenses,100,[redacted],BBG001WTBFQ4,33.75,Consumer Non-Durables,"[""administrative expenses""]",BBG001WTBC45,POST,6.7245029807,a16c4d6db735fac74dc9967fc504c111,[redacted],e29ab98eddd47aae3043454eb7fd0d8d,afa14cb3cc8c5dab9ef6f608e327ca3d,10-Q,us_equity,5,tag-BBG001WTBFQ4-105914,True,4.7764,Americas,Governance
[],"Post Holdings, Inc.",[redacted],111746,sec_filing,4.7764,2022-02-05 03:29:22.564000+00:00,2022-02-05 03:29:22.564000+00:00,[redacted],10.8310813904,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG001WTBFQ4,United States,2022-02-04 03:29:22.564000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG001WTBFQ4,30.0,Consumer Non-Durables,"[""energy"",""expenses""]",BBG001WTBC45,POST,10.8310813904,8516706edba71510da533894691d213b,[redacted],e29ab98eddd47aae3043454eb7fd0d8d,afa14cb3cc8c5dab9ef6f608e327ca3d,10-Q,us_equity,5,tag-BBG001WTBFQ4-111746,False,4.7764,Americas,Environment
[],"Post Holdings, Inc.",[redacted],111710,sec_filing,9.2645,2022-02-05 03:29:22.564000+00:00,2022-02-05 03:29:22.564000+00:00,[redacted],19.5612697601,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG001WTBFQ4,United States,2022-02-04 03:29:22.564000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG001WTBFQ4,52.5,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001WTBC45,POST,19.5612697601,347d45ce15c39bfecc2856f4b695562e,[redacted],8eee13b04b6918ec264a58bdda5c3ccc,8b9ba7d35035ad0c04762c2f8b51afdc,10-Q,us_equity,5,tag-BBG001WTBFQ4-111710,True,9.2645,Americas,Governance
[],Cabot Corporation,[redacted],105914,sec_filing,2.9838,2022-02-05 03:29:25.144000+00:00,2022-02-05 03:29:25.144000+00:00,[redacted],3.3154302239,UN,56.1057,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BF3ZG5,12.2115,Basic Materials,"[""administrative expenses""]",BBG001S5PK58,CBT,3.3154302239,e1c9316f6e31ec2c4860f97ce15b0583,[redacted],dae35ec5cf46c5dd961f471376cfa474,281e6faa34e0f7ea4863ccf2da2b192c,10-Q,us_equity,5,tag-BBG000BF3ZG5-105914,False,2.9838,Americas,Governance
[],Cabot Corporation,[redacted],105912,sec_filing,2.9838,2022-02-05 03:29:25.144000+00:00,2022-02-05 03:29:25.144000+00:00,[redacted],9.5311403275,UN,56.5865,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BF3ZG5,13.1731,Basic Materials,"[""compensation"",""expense""]",BBG001S5PK58,CBT,9.5311403275,d361104c2544071d64acf5cf28dca453,[redacted],dae35ec5cf46c5dd961f471376cfa474,281e6faa34e0f7ea4863ccf2da2b192c,10-Q,us_equity,5,tag-BBG000BF3ZG5-105912,False,2.9838,Americas,Social
[],Cabot Corporation,[redacted],105757,sec_filing,2.9838,2022-02-05 03:29:25.144000+00:00,2022-02-05 03:29:25.144000+00:00,[redacted],2.3110843003,UN,57.2115,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Social - Employee Benefits,100,[redacted],BBG000BF3ZG5,14.4231,Basic Materials,"[""employee benefit"",""employee benefits""]",BBG001S5PK58,CBT,2.3110843003,f24d2dbad58b7d9712a82f7a58c7d2f7,[redacted],dae35ec5cf46c5dd961f471376cfa474,281e6faa34e0f7ea4863ccf2da2b192c,10-Q,us_equity,5,tag-BBG000BF3ZG5-105757,False,2.9838,Americas,Social
[],Cabot Corporation,[redacted],102067,sec_filing,2.9838,2022-02-05 03:29:25.144000+00:00,2022-02-05 03:29:25.144000+00:00,[redacted],14.7966551781,UN,55.9615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Governance - Legal costs,100,[redacted],BBG000BF3ZG5,11.9231,Basic Materials,"[""legal fees"",""legal costs""]",BBG001S5PK58,CBT,14.7966551781,91150a583bea8b5232250431f3b78b2e,[redacted],dae35ec5cf46c5dd961f471376cfa474,281e6faa34e0f7ea4863ccf2da2b192c,10-Q,us_equity,5,tag-BBG000BF3ZG5-102067,False,2.9838,Americas,Governance
[],Cabot Corporation,[redacted],105722,sec_filing,2.9838,2022-02-05 03:29:25.144000+00:00,2022-02-05 03:29:25.144000+00:00,[redacted],0.4805029035,UN,55.3365,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BF3ZG5,10.6731,Basic Materials,"[""designed"",""product""]",BBG001S5PK58,CBT,0.4805029035,a4afd5b3e14fe63105efb2e758ddc7fc,[redacted],dae35ec5cf46c5dd961f471376cfa474,281e6faa34e0f7ea4863ccf2da2b192c,10-Q,us_equity,5,tag-BBG000BF3ZG5-105722,False,2.9838,Americas,Governance
[],Cabot Corporation,[redacted],105914,sec_filing,-5.0001,2022-02-05 03:29:25.144000+00:00,2022-02-05 03:29:25.144000+00:00,[redacted],-33.5838775635,UN,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BF3ZG5,20.25,Basic Materials,"[""administrative expenses"",""administrative expenses increased""]",BBG001S5PK58,CBT,-33.5838775635,6cdc2f793c468331ec33fe4d3bcf59a5,[redacted],d6ce39a74ff2195232ff8a42979468e4,6db9c98e6d3090c5fb623ae77b051469,10-Q,us_equity,5,tag-BBG000BF3ZG5-105914,False,-5.0001,Americas,Governance
[],Cabot Corporation,[redacted],111709,sec_filing,7.0155,2022-02-05 03:29:25.144000+00:00,2022-02-05 03:29:25.144000+00:00,[redacted],12.9146471024,UN,74.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BF3ZG5,48.75,Basic Materials,"[""internal controls"",""financial reporting"",""internal control over financial reporting""]",BBG001S5PK58,CBT,12.9146471024,efeedbe56303ac745ddfc706baa0816b,[redacted],356183190be9ed2094c20d00ef6d32fa,5bba07466d324bb4ca963eec4a4c25d0,10-Q,us_equity,5,tag-BBG000BF3ZG5-111709,True,7.0155,Americas,Governance
[],Cabot Corporation,[redacted],111710,sec_filing,7.0155,2022-02-05 03:29:25.144000+00:00,2022-02-05 03:29:25.144000+00:00,[redacted],15.3504276276,UN,70.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BF3ZG5,41.25,Basic Materials,"[""disclosure controls and procedures""]",BBG001S5PK58,CBT,15.3504276276,949b4f5c78b25e59e8dc2f65e66330bd,[redacted],356183190be9ed2094c20d00ef6d32fa,5bba07466d324bb4ca963eec4a4c25d0,10-Q,us_equity,5,tag-BBG000BF3ZG5-111710,False,7.0155,Americas,Governance
[],Cabot Corporation,[redacted],102172,sec_filing,2.9838,2022-02-05 03:29:25.144000+00:00,2022-02-05 03:29:25.144000+00:00,[redacted],-0.6971492767,UN,52.3557,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Environment - Environmental Report,100,[redacted],BBG000BF3ZG5,4.7115,Basic Materials,"[""environmental matters""]",BBG001S5PK58,CBT,-0.6971492767,14b2c5f28fbcd07d6f96e0a6cf968458,[redacted],dae35ec5cf46c5dd961f471376cfa474,281e6faa34e0f7ea4863ccf2da2b192c,10-Q,us_equity,5,tag-BBG000BF3ZG5-102172,False,2.9838,Americas,Environment
[],Cabot Corporation,[redacted],105913,sec_filing,2.9838,2022-02-05 03:29:25.144000+00:00,2022-02-05 03:29:25.144000+00:00,[redacted],5.020670101,UN,58.4615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BF3ZG5,16.9231,Basic Materials,"[""cost of sales"",""expenses""]",BBG001S5PK58,CBT,5.020670101,91039a5574f47c8e4155a077324d2ecd,[redacted],dae35ec5cf46c5dd961f471376cfa474,281e6faa34e0f7ea4863ccf2da2b192c,10-Q,us_equity,5,tag-BBG000BF3ZG5-105913,True,2.9838,Americas,Social
[],Cabot Corporation,[redacted],105757,sec_filing,-5.0001,2022-02-05 03:29:25.144000+00:00,2022-02-05 03:29:25.144000+00:00,[redacted],5.7072269917,UN,59.5625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Social - Employee Benefits,100,[redacted],BBG000BF3ZG5,19.125,Basic Materials,"[""employee benefit""]",BBG001S5PK58,CBT,5.7072269917,734a44ea1506904cb2881e79ef4758ef,[redacted],d6ce39a74ff2195232ff8a42979468e4,6db9c98e6d3090c5fb623ae77b051469,10-Q,us_equity,5,tag-BBG000BF3ZG5-105757,False,-5.0001,Americas,Social
[],Cabot Corporation,[redacted],111703,sec_filing,2.9838,2022-02-05 03:29:25.144000+00:00,2022-02-05 03:29:25.144000+00:00,[redacted],12.4933156967,UN,52.9807,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BF3ZG5,5.9615,Basic Materials,"[""risk management policy""]",BBG001S5PK58,CBT,12.4933156967,a806d5c0c9b1c7cbad3f392909a09de3,[redacted],dae35ec5cf46c5dd961f471376cfa474,281e6faa34e0f7ea4863ccf2da2b192c,10-Q,us_equity,5,tag-BBG000BF3ZG5-111703,False,2.9838,Americas,Governance
[],Cabot Corporation,[redacted],105912,sec_filing,-5.0001,2022-02-05 03:29:25.144000+00:00,2022-02-05 03:29:25.144000+00:00,[redacted],-15.5914705992,UN,64.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BF3ZG5,29.25,Basic Materials,"[""incentive compensation"",""costs""]",BBG001S5PK58,CBT,-15.5914705992,41bceb0abc7172b1abd98228e44d4c9c,[redacted],d6ce39a74ff2195232ff8a42979468e4,6db9c98e6d3090c5fb623ae77b051469,10-Q,us_equity,5,tag-BBG000BF3ZG5-105912,True,-5.0001,Americas,Social
[],Cabot Corporation,[redacted],102172,sec_filing,-5.0001,2022-02-05 03:29:25.144000+00:00,2022-02-05 03:29:25.144000+00:00,[redacted],5.9395432472,UN,60.6875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Environment - Environmental Report,100,[redacted],BBG000BF3ZG5,21.375,Basic Materials,"[""environmental matters"",""financial risks related"",""climate change""]",BBG001S5PK58,CBT,5.9395432472,8fb45736db009003831c81df485f4026,[redacted],d6ce39a74ff2195232ff8a42979468e4,6db9c98e6d3090c5fb623ae77b051469,10-Q,us_equity,5,tag-BBG000BF3ZG5-102172,False,-5.0001,Americas,Environment
[],"BELLRING BRANDS, INC.",[redacted],95246,sec_filing,2.507,2022-02-05 03:29:30.388000+00:00,2022-02-05 03:29:30.388000+00:00,[redacted],-4.2899546623,UW,62.75,"[""N/A""]",BBG00QB9FHF0,,2022-02-04 03:29:30.388000+00:00,Social - Data Security,100,[redacted],BBG00QB9FHF0,25.5,,"[""cybersecurity"",""information security""]",BBG00QB9FHM2,BRBR,-4.2899546623,f1b4b17ed26cfed5dc7cb1d5758495c8,[redacted],bb144eac531e0c4a178abece6833c190,436ca4bc731437bbbd2b652ad544ecf4,10-Q,us_equity,5,tag-BBG00QB9FHF0-95246,False,2.507,,Social
[],"BELLRING BRANDS, INC.",[redacted],102067,sec_filing,4.0216,2022-02-05 03:29:30.388000+00:00,2022-02-05 03:29:30.388000+00:00,[redacted],-0.3557754159,UW,61.25,"[""N/A""]",BBG00QB9FHF0,,2022-02-04 03:29:30.388000+00:00,Governance - Legal costs,100,[redacted],BBG00QB9FHF0,22.5,,"[""legal fees""]",BBG00QB9FHM2,BRBR,-0.3557754159,2259245a27fb4569f6749746dbf3147d,[redacted],aaff033d11de36137eedd7ed960abb5e,aaa0fe4cf4cc670194231eb8e3fd8db,10-Q,us_equity,5,tag-BBG00QB9FHF0-102067,False,4.0216,,Governance
[],"BELLRING BRANDS, INC.",[redacted],105912,sec_filing,4.0216,2022-02-05 03:29:30.388000+00:00,2022-02-05 03:29:30.388000+00:00,[redacted],11.8962993622,UW,65.0,"[""N/A""]",BBG00QB9FHF0,,2022-02-04 03:29:30.388000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00QB9FHF0,30.0,,"[""compensation expense""]",BBG00QB9FHM2,BRBR,11.8962993622,6e31bb1f40f9b3ddd42455ea024dc717,[redacted],aaff033d11de36137eedd7ed960abb5e,aaa0fe4cf4cc670194231eb8e3fd8db,10-Q,us_equity,5,tag-BBG00QB9FHF0-105912,False,4.0216,,Social
[],"BELLRING BRANDS, INC.",[redacted],105914,sec_filing,4.0216,2022-02-05 03:29:30.388000+00:00,2022-02-05 03:29:30.388000+00:00,[redacted],10.0002965927,UW,68.75,"[""N/A""]",BBG00QB9FHF0,,2022-02-04 03:29:30.388000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00QB9FHF0,37.5,,"[""administrative expenses""]",BBG00QB9FHM2,BRBR,10.0002965927,b79de00ca490bba12e41563f230c6ea8,[redacted],aaff033d11de36137eedd7ed960abb5e,aaa0fe4cf4cc670194231eb8e3fd8db,10-Q,us_equity,5,tag-BBG00QB9FHF0-105914,True,4.0216,,Governance
[],"BELLRING BRANDS, INC.",[redacted],105913,sec_filing,2.507,2022-02-05 03:29:30.388000+00:00,2022-02-05 03:29:30.388000+00:00,[redacted],14.5044546127,UW,70.25,"[""N/A""]",BBG00QB9FHF0,,2022-02-04 03:29:30.388000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00QB9FHF0,40.5,,"[""sales"",""expenditures""]",BBG00QB9FHM2,BRBR,14.5044546127,109b2d745cc6b299b6b54afa9f5e193c,[redacted],bb144eac531e0c4a178abece6833c190,436ca4bc731437bbbd2b652ad544ecf4,10-Q,us_equity,5,tag-BBG00QB9FHF0-105913,True,2.507,,Social
[],"BELLRING BRANDS, INC.",[redacted],102172,sec_filing,2.507,2022-02-05 03:29:30.388000+00:00,2022-02-05 03:29:30.388000+00:00,[redacted],-1.1157799959,UW,62.0,"[""N/A""]",BBG00QB9FHF0,,2022-02-04 03:29:30.388000+00:00,Environment - Environmental Report,100,[redacted],BBG00QB9FHF0,24.0,,"[""environmental matters""]",BBG00QB9FHM2,BRBR,-1.1157799959,39757bdfa6112a0d8a2b12c21fd4fc29,[redacted],bb144eac531e0c4a178abece6833c190,436ca4bc731437bbbd2b652ad544ecf4,10-Q,us_equity,5,tag-BBG00QB9FHF0-102172,False,2.507,,Environment
[],"BELLRING BRANDS, INC.",[redacted],111709,sec_filing,9.2241,2022-02-05 03:29:30.389000+00:00,2022-02-05 03:29:30.389000+00:00,[redacted],17.3784198761,UW,68.75,"[""N/A""]",BBG00QB9FHF0,,2022-02-04 03:29:30.389000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00QB9FHF0,37.5,,"[""internal control over financial reporting""]",BBG00QB9FHM2,BRBR,17.3784198761,a5cc0916b83f4b93dfbd3f9467f2ceb1,[redacted],f22b4c36b47f73eeae1bcc0b6510a81e,2eafc915dc68c0779c50190a7d578012,10-Q,us_equity,5,tag-BBG00QB9FHF0-111709,False,9.2241,,Governance
[],"BELLRING BRANDS, INC.",[redacted],111710,sec_filing,9.2241,2022-02-05 03:29:30.389000+00:00,2022-02-05 03:29:30.389000+00:00,[redacted],19.2121858597,UW,76.25,"[""N/A""]",BBG00QB9FHF0,,2022-02-04 03:29:30.389000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00QB9FHF0,52.5,,"[""disclosure controls and procedures""]",BBG00QB9FHM2,BRBR,19.2121858597,1a10c8cf85a69e1895eff34ceb50d77a,[redacted],f22b4c36b47f73eeae1bcc0b6510a81e,2eafc915dc68c0779c50190a7d578012,10-Q,us_equity,5,tag-BBG00QB9FHF0-111710,True,9.2241,,Governance
[],National Fuel Gas Company,[redacted],102172,sec_filing,7.4915,2022-02-05 03:29:38.752000+00:00,2022-02-05 03:29:38.752000+00:00,[redacted],16.2027994792,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Environment - Environmental Report,100,[redacted],BBG000BPYH33,52.5,Utilities,"[""greenhouse gas emissions"",""environmental matters""]",BBG001S5TLR8,NFG,16.2027994792,745dcbaf18084fc1d9562fcb18e54cde,[redacted],430ff84bd13e8cd6d9f4ed527904f34,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-102172,True,7.4915,Americas,Environment
[],National Fuel Gas Company,[redacted],111737,sec_filing,7.8698,2022-02-05 03:29:38.752000+00:00,2022-02-05 03:29:38.752000+00:00,[redacted],16.9901714325,UN,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BPYH33,60.0,Utilities,"[""compensation"",""executive""]",BBG001S5TLR8,NFG,16.9901714325,d3dabd7aa718b55178aef9ffe8f1b4b8,[redacted],30b84c0930297d942888182e2da65535,ed87fa000485a71845f2f08e817a65f6,10-Q,us_equity,5,tag-BBG000BPYH33-111737,True,7.8698,Americas,Governance
