entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"KURA SUSHI USA, INC.",[redacted],102067,sec_filing,3.3929,2022-01-13 03:19:15.999000+00:00,2022-01-13 03:19:15.999000+00:00,[redacted],7.525352478,UW,52.5,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,Governance - Legal costs,100,[redacted],BBG00PNFJDC3,5.0,,"[""legal fees""]",BBG00PNFJ530,KRUS,7.525352478,7824e25ecd90920a6afb2fe56335e43,[redacted],b125b8244bff046a544ba4af38a3f4f,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-102067,False,3.3929,,Governance
[],"Apogee Enterprises, Inc.",[redacted],111737,sec_filing,4.7141,2022-01-13 03:19:19.114000+00:00,2022-01-13 03:19:19.114000+00:00,[redacted],16.3371067047,UW,61.8928,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Industrial"",""Russell 3000""]",BBG000BC6XJ1,United States,2022-01-06 03:19:19.114000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BC6XJ1,23.7857,Capital Goods,"[""compensation"",""board"",""executive""]",BBG001S5NSY1,APOG,16.3371067047,1694d87496c78e9f1f2e8e755cf842a9,[redacted],868875f1a03a4185a4d8ed78f04c2840,444b4d12f85569ece39f9c330fc8b9ad,10-Q,us_equity,5,tag-BBG000BC6XJ1-111737,False,4.7141,Americas,Governance
[],Unifirst Corporation,[redacted],105912,sec_filing,3.6018,2022-01-13 03:19:21.696000+00:00,2022-01-13 03:19:21.696000+00:00,[redacted],8.6243085861,UN,64.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW2CN2,United States,2022-01-06 03:19:21.696000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BW2CN2,29.25,Services,"[""compensation"",""costs""]",BBG001S5X2B2,UNF,8.6243085861,c24a60ddc93a24890f965440f8b9bd01,[redacted],a9fc98059f6fd4cc0b4445b964fba6,dcae5a1db8e8a6cbba98dca795a4caa4,10-Q,us_equity,5,tag-BBG000BW2CN2-105912,True,3.6018,Americas,Social
[],Micron Technology Inc,[redacted],111763,sec_filing,-0.5447,2022-01-13 03:19:21.698000+00:00,2022-01-13 03:19:21.698000+00:00,[redacted],5.5631165504,UW,52.5568,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000C60FN3,5.1136,Technology,"[""climate change"",""impact""]",BBG001S6P675,MU,5.5631165504,a0276e2ec50f96b068206f02730fc70a,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-111763,False,-0.5447,Americas,Environment
[],Micron Technology Inc,[redacted],111709,sec_filing,8.8248,2022-01-13 03:19:21.698000+00:00,2022-01-13 03:19:21.698000+00:00,[redacted],15.9636287689,UW,68.75,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C60FN3,37.5,Technology,"[""internal control over financial reporting""]",BBG001S6P675,MU,15.9636287689,35f430fef368c652ad81b52343bc9d9b,[redacted],db6fb92229b2f4f8765d6dbd6569dabd,1d68c4e23b469fd2bdee7acb024c0431,10-Q,us_equity,5,tag-BBG000C60FN3-111709,False,8.8248,Americas,Governance
[],Micron Technology Inc,[redacted],105722,sec_filing,-0.5447,2022-01-13 03:19:21.698000+00:00,2022-01-13 03:19:21.698000+00:00,[redacted],14.7941050963,UW,61.25,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C60FN3,22.5,Technology,"[""to develop"",""product development"",""developing"",""implementing"",""product"",""design"",""develop"",""implement""]",BBG001S6P675,MU,14.7941050963,6bc7ea23d19c7c58850423b0578f0444,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-105722,True,-0.5447,Americas,Governance
[],"Schnitzer Steel Industries, Inc.",[redacted],105912,sec_filing,6.3591,2022-01-13 03:19:22.848000+00:00,2022-01-13 03:19:22.848000+00:00,[redacted],19.4989643097,UW,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.848000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BL1M19,16.5,Consumer Services,"[""incentive compensation""]",BBG001S7H0J2,SCHN,19.4989643097,20268606e5be6c3fd7b9deb629c08dbb,[redacted],19730686cb9b2d398b134fe9f322bc81,54d451e0331ae59be149ba46d52f0752,10-Q,us_equity,5,tag-BBG000BL1M19-105912,False,6.3591,Americas,Social
[],"Schnitzer Steel Industries, Inc.",[redacted],105914,sec_filing,6.3591,2022-01-13 03:19:22.848000+00:00,2022-01-13 03:19:22.848000+00:00,[redacted],16.4287852049,UW,60.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.848000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BL1M19,21.0,Consumer Services,"[""administrative expense""]",BBG001S7H0J2,SCHN,16.4287852049,96bee41aa757d382bdfeed9dab79584f,[redacted],19730686cb9b2d398b134fe9f322bc81,54d451e0331ae59be149ba46d52f0752,10-Q,us_equity,5,tag-BBG000BL1M19-105914,False,6.3591,Americas,Governance
[],"Schnitzer Steel Industries, Inc.",[redacted],95246,sec_filing,-1.5097,2022-01-13 03:19:22.848000+00:00,2022-01-13 03:19:22.848000+00:00,[redacted],-3.1014773846,UW,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.848000+00:00,Social - Data Security,100,[redacted],BBG000BL1M19,20.25,Consumer Services,"[""cybersecurity""]",BBG001S7H0J2,SCHN,-3.1014773846,8524562316195ef6ff79c505ae18ef19,[redacted],65b6978fb003666c4a4d42ea26eae7df,b801c4222ec0b70c69755c8985ec931d,10-Q,us_equity,5,tag-BBG000BL1M19-95246,False,-1.5097,Americas,Social
[],"Resources Connection, Inc.",[redacted],102067,sec_filing,17.2329,2022-01-14 03:19:12.882000+00:00,2022-01-14 03:19:12.882000+00:00,[redacted],-2.1116967201,UW,53.3214,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06 03:19:12.882000+00:00,Governance - Legal costs,100,[redacted],BBG000BHYXT8,6.6428,Miscellaneous,"[""legal costs""]",BBG001S7QYK6,RECN,-2.1116967201,c87e1ed44c75df075aa906477f2ed302,[redacted],e5e40d91a329001df7a65822ec402b90,4c24aada956efe31ec21e1eba69165d0,10-Q,us_equity,5,tag-BBG000BHYXT8-102067,False,17.2329,Americas,Governance
[],CarMax Inc,[redacted],105913,sec_filing,8.8387,2022-01-14 03:19:12.884000+00:00,2022-01-14 03:19:12.884000+00:00,[redacted],17.1446423531,UN,60.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLN1T1,United States,2022-01-06 03:19:12.884000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BLN1T1,21.0,Consumer Services,"[""cost of sales"",""advertising spend""]",BBG001SD9561,KMX,17.1446423531,c784620ba131c7d81acda162b5d71221,[redacted],1e0b1a11c1035e158738cc1f59caaefa,ba0a3019f3da728b8b8b925b18990846,10-Q,us_equity,5,tag-BBG000BLN1T1-105913,False,8.8387,Americas,Social
[],"Walgreens Boots Alliance, Inc.",[redacted],105914,sec_filing,7.5633,2022-01-14 03:19:12.885000+00:00,2022-01-14 03:19:12.885000+00:00,[redacted],8.4648941775,UW,61.6209,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.885000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BWLX00,23.2418,Healthcare,"[""increase"",""administrative expenses"",""administrative expenses increased""]",BBG001S5XBY7,WBA,8.4648941775,6937b0247a9ee634d79834cbced826af,[redacted],6f02809f3c5dfbd545b54bb969164ae8,d62b33bb1dc67cf518b3e335b6fe0881,10-Q,us_equity,5,tag-BBG000BWLX00-105914,True,7.5633,Americas,Governance
[],Constellation Brands Inc,[redacted],105913,sec_filing,1.7872,2022-01-14 03:19:15.999000+00:00,2022-01-14 03:19:15.999000+00:00,[redacted],-16.9780650139,UN,55.0893,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000J1QPD8,United States,2022-01-06 03:19:15.999000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000J1QPD8,10.1786,Consumer Non-Durables,"[""sales and marketing expenses""]",BBG001SD31G5,STZ,-16.9780650139,d1fa9618b677bdba7c1405d6b907a876,[redacted],3a1e8bc14cc122222a9196775bd0e28e,7c9c4fcdfc61214c911e91f0b50b35b7,10-Q,us_equity,5,tag-BBG000J1QPD8-105913,False,1.7872,Americas,Social
[],"KURA SUSHI USA, INC.",[redacted],111746,sec_filing,1.8653,2022-01-14 03:19:16+00:00,2022-01-14 03:19:16+00:00,[redacted],3.7306828499,UW,95.0,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:16+00:00,Environment - Total Energy Expenses,100,[redacted],BBG00PNFJDC3,90.0,,"[""energy costs""]",BBG00PNFJ530,KRUS,3.7306828499,bbdc0dd3a71cf29c255f89b595de08cc,[redacted],616dd13a7f54f199e43048e6f07acf17,1d32a4e787b20812df29ce8cf15c7977,10-Q,us_equity,5,tag-BBG00PNFJDC3-111746,True,1.8653,,Environment
[],Nike Inc,[redacted],105912,sec_filing,14.6538,2022-01-14 03:19:19.111000+00:00,2022-01-14 03:19:19.111000+00:00,[redacted],13.805835247,UN,57.5,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C5HTN7,15.0,Consumer Cyclicals,"[""compensation expense""]",BBG001S6NTK2,NKE,13.805835247,970e5ecf68dc2a89b5aa90e4cbfee2b2,[redacted],7a71a748b75722ae8f3476f3a6ceaaa4,3acfe1b2507e4910f0b3e3f9981f7d8,10-Q,us_equity,5,tag-BBG000C5HTN7-105912,False,14.6538,Americas,Social
[],"Apogee Enterprises, Inc.",[redacted],105913,sec_filing,4.7141,2022-01-14 03:19:19.114000+00:00,2022-01-14 03:19:19.114000+00:00,[redacted],6.9853395621,UW,62.2142,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Industrial"",""Russell 3000""]",BBG000BC6XJ1,United States,2022-01-06 03:19:19.114000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BC6XJ1,24.4285,Capital Goods,"[""cost of sales""]",BBG001S5NSY1,APOG,6.9853395621,dbb7cc0a186338acd86b7001891887d0,[redacted],868875f1a03a4185a4d8ed78f04c2840,444b4d12f85569ece39f9c330fc8b9ad,10-Q,us_equity,5,tag-BBG000BC6XJ1-105913,True,4.7141,Americas,Social
[],"Apogee Enterprises, Inc.",[redacted],111737,sec_filing,-18.3902,2022-01-14 03:19:19.114000+00:00,2022-01-14 03:19:19.114000+00:00,[redacted],-7.6124868393,UW,65.0,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Industrial"",""Russell 3000""]",BBG000BC6XJ1,United States,2022-01-06 03:19:19.114000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BC6XJ1,30.0,Capital Goods,"[""material"",""related party transactions""]",BBG001S5NSY1,APOG,-7.6124868393,2f53e6969466a3890acbc87462fc4601,[redacted],457b0057803f6030b5104316eb9b0dbd,444b4d12f85569ece39f9c330fc8b9ad,10-Q,us_equity,5,tag-BBG000BC6XJ1-111737,False,-18.3902,Americas,Governance
[],Unifirst Corporation,[redacted],111710,sec_filing,9.0542,2022-01-14 03:19:21.696000+00:00,2022-01-14 03:19:21.696000+00:00,[redacted],18.5723361969,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW2CN2,United States,2022-01-06 03:19:21.696000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BW2CN2,52.5,Services,"[""disclosure controls and procedures""]",BBG001S5X2B2,UNF,18.5723361969,27364902929a4b20fa59094943addfbb,[redacted],30690212f721c9792f5ee16c0278a923,eeaf48ef09e159582d77394e64cd83b1,10-Q,us_equity,5,tag-BBG000BW2CN2-111710,True,9.0542,Americas,Governance
[],Micron Technology Inc,[redacted],111689,sec_filing,-0.5447,2022-01-14 03:19:21.698000+00:00,2022-01-14 03:19:21.698000+00:00,[redacted],-19.5387516022,UW,53.4943,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000C60FN3,6.9886,Technology,"[""environmental regulations""]",BBG001S6P675,MU,-19.5387516022,f7a2ccde98ee844eda65236ad31144ff,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-111689,False,-0.5447,Americas,Governance
[],Micron Technology Inc,[redacted],111744,sec_filing,-0.5447,2022-01-14 03:19:21.698000+00:00,2022-01-14 03:19:21.698000+00:00,[redacted],-5.0781591733,UW,54.3466,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000C60FN3,8.6932,Technology,"[""number of customers""]",BBG001S6P675,MU,-5.0781591733,7c89e3268b7cd7313b925751fbbf4782,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-111744,False,-0.5447,Americas,Social
[],Cintas Corporation,[redacted],105722,sec_filing,12.112,2022-01-14 03:19:21.699000+00:00,2022-01-14 03:19:21.699000+00:00,[redacted],67.0005187988,UW,57.2321,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000H40GS6,14.4643,Consumer Non-Durables,"[""to develop""]",BBG001S7CRG1,CTAS,67.0005187988,c3568a33f0fa1bcbf55a2a2a6ecff643,[redacted],5c6696a2f5c0558b8312c92a4762971a,2350b9fc72362e506b6cdaa96c667e08,10-Q,us_equity,5,tag-BBG000H40GS6-105722,False,12.112,Americas,Governance
[],Cintas Corporation,[redacted],111709,sec_filing,9.0398,2022-01-14 03:19:21.699000+00:00,2022-01-14 03:19:21.699000+00:00,[redacted],15.8792257309,UW,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000H40GS6,37.5,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S7CRG1,CTAS,15.8792257309,ee782e1138a0d31ea420b99bb92c40ff,[redacted],5df64f577a5bff9c4e50e890dfb97322,9af3ec71dd3414e074c7e630b6311278,10-Q,us_equity,5,tag-BBG000H40GS6-111709,False,9.0398,Americas,Governance
[],Bed Bath & Beyond Inc.,[redacted],111710,sec_filing,8.1621,2022-01-14 03:19:22.847000+00:00,2022-01-14 03:19:22.847000+00:00,[redacted],17.7345285416,UW,70.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.847000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000CSZRL3,41.25,Services,"[""disclosure controls and procedures""]",BBG001S720V4,BBBY,17.7345285416,5f28ae0270225516a3a306a34f5792b9,[redacted],6e512b84f912de9ca573157eee28c79d,a43c367e088c0ddeaa52666a9ff8653f,10-Q,us_equity,5,tag-BBG000CSZRL3-111710,False,8.1621,Americas,Governance
[],"Schnitzer Steel Industries, Inc.",[redacted],102172,sec_filing,6.3591,2022-01-14 03:19:22.848000+00:00,2022-01-14 03:19:22.848000+00:00,[redacted],10.3789572716,UW,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.848000+00:00,Environment - Environmental Report,100,[redacted],BBG000BL1M19,40.5,Consumer Services,"[""environmental matters"",""environmental regulations"",""environmental protection""]",BBG001S7H0J2,SCHN,10.3789572716,dadadf77fcfb0f333c73727753216030,[redacted],19730686cb9b2d398b134fe9f322bc81,54d451e0331ae59be149ba46d52f0752,10-Q,us_equity,5,tag-BBG000BL1M19-102172,True,6.3591,Americas,Environment
[],"PriceSmart, Inc.",[redacted],111710,sec_filing,11.4291,2022-01-15 03:19:12.862000+00:00,2022-01-15 03:19:12.862000+00:00,[redacted],24.5899353027,UW,81.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BTL214,United States,2022-01-06 03:19:12.862000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BTL214,63.75,Services,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures"",""maintain""]",BBG001SB78V3,PSMT,24.5899353027,d4cd986dfb78b25997103cd6e0707a64,[redacted],949318cd28bef6654e412dc26d82f66a,9a124999ffd3e0f360c91d729ff46595,10-Q,us_equity,5,tag-BBG000BTL214-111710,True,11.4291,Americas,Governance
[],WD-40 Company,[redacted],95258,sec_filing,3.3945,2022-01-15 03:19:12.864000+00:00,2022-01-15 03:19:12.864000+00:00,[redacted],7.7201991081,UW,55.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.864000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BWP4Q2,11.0,Basic Materials,"[""quality control""]",BBG001S5XD46,WDFC,7.7201991081,5fa2af76ae77633253ff9b6e156b7013,[redacted],8c177e129b82aabf3687933dd84d4dba,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-95258,False,3.3945,Americas,Social
[],"Resources Connection, Inc.",[redacted],111687,sec_filing,17.2329,2022-01-15 03:19:12.882000+00:00,2022-01-15 03:19:12.882000+00:00,[redacted],62.0174570084,UW,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06 03:19:12.882000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BHYXT8,21.8571,Miscellaneous,"[""digital strategies"",""digital transformation""]",BBG001S7QYK6,RECN,62.0174570084,ec1c70fca10eac87c811391c8747ac9d,[redacted],e5e40d91a329001df7a65822ec402b90,4c24aada956efe31ec21e1eba69165d0,10-Q,us_equity,5,tag-BBG000BHYXT8-111687,False,17.2329,Americas,Governance
[],"Walgreens Boots Alliance, Inc.",[redacted],105913,sec_filing,7.5633,2022-01-15 03:19:12.885000+00:00,2022-01-15 03:19:12.885000+00:00,[redacted],26.9058110714,UW,59.478,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.885000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BWLX00,18.956,Healthcare,"[""sales"",""expenses"",""cost of sales""]",BBG001S5XBY7,WBA,26.9058110714,2f683dfb31bf8ff6eaef1e6ef68ea2d6,[redacted],6f02809f3c5dfbd545b54bb969164ae8,d62b33bb1dc67cf518b3e335b6fe0881,10-Q,us_equity,5,tag-BBG000BWLX00-105913,False,7.5633,Americas,Social
[],Constellation Brands Inc,[redacted],105912,sec_filing,6.4615,2022-01-15 03:19:15.998000+00:00,2022-01-15 03:19:15.998000+00:00,[redacted],17.7904510498,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000J1QPD8,United States,2022-01-06 03:19:15.998000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000J1QPD8,37.5,Consumer Non-Durables,"[""incentive compensation""]",BBG001SD31G5,STZ,17.7904510498,917cc90978ce1c9f1b2e931e5a3be487,[redacted],538a35420d73621c84fb5f2228293b40,7c9c4fcdfc61214c911e91f0b50b35b7,10-Q,us_equity,5,tag-BBG000J1QPD8-105912,False,6.4615,Americas,Social
[],Constellation Brands Inc,[redacted],95246,sec_filing,1.7872,2022-01-15 03:19:15.999000+00:00,2022-01-15 03:19:15.999000+00:00,[redacted],-8.8783979416,UN,52.9464,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000J1QPD8,United States,2022-01-06 03:19:15.999000+00:00,Social - Data Security,100,[redacted],BBG000J1QPD8,5.8928,Consumer Non-Durables,"[""cyber security""]",BBG001SD31G5,STZ,-8.8783979416,9c0ee31423112e4b977caef26f2f9969,[redacted],3a1e8bc14cc122222a9196775bd0e28e,7c9c4fcdfc61214c911e91f0b50b35b7,10-Q,us_equity,5,tag-BBG000J1QPD8-95246,False,1.7872,Americas,Social
[],Constellation Brands Inc,[redacted],87,sec_filing,1.7872,2022-01-15 03:19:15.999000+00:00,2022-01-15 03:19:15.999000+00:00,[redacted],42.6131159465,UN,60.1785,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000J1QPD8,United States,2022-01-06 03:19:15.999000+00:00,Social - Community Relations,100,[redacted],BBG000J1QPD8,20.3571,Consumer Non-Durables,"[""csr"",""charitable""]",BBG001SD31G5,STZ,42.6131159465,73135855369248e416edad438a852ee,[redacted],3a1e8bc14cc122222a9196775bd0e28e,7c9c4fcdfc61214c911e91f0b50b35b7,10-Q,us_equity,5,tag-BBG000J1QPD8-87,False,1.7872,Americas,Social
[],"Apogee Enterprises, Inc.",[redacted],105914,sec_filing,4.7141,2022-01-15 03:19:19.114000+00:00,2022-01-15 03:19:19.114000+00:00,[redacted],4.8876628081,UW,59.9642,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Industrial"",""Russell 3000""]",BBG000BC6XJ1,United States,2022-01-06 03:19:19.114000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BC6XJ1,19.9285,Capital Goods,"[""administrative expenses""]",BBG001S5NSY1,APOG,4.8876628081,b739a957ad971fd06dc266892112e771,[redacted],868875f1a03a4185a4d8ed78f04c2840,444b4d12f85569ece39f9c330fc8b9ad,10-Q,us_equity,5,tag-BBG000BC6XJ1-105914,False,4.7141,Americas,Governance
[],Micron Technology Inc,[redacted],111710,sec_filing,8.8248,2022-01-15 03:19:21.698000+00:00,2022-01-15 03:19:21.698000+00:00,[redacted],18.854013443,UW,76.25,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C60FN3,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S6P675,MU,18.854013443,d72f8c8682ce7ec43e63d5966a296081,[redacted],db6fb92229b2f4f8765d6dbd6569dabd,1d68c4e23b469fd2bdee7acb024c0431,10-Q,us_equity,5,tag-BBG000C60FN3-111710,True,8.8248,Americas,Governance
[],Cintas Corporation,[redacted],111744,sec_filing,6.2028,2022-01-15 03:19:21.699000+00:00,2022-01-15 03:19:21.699000+00:00,[redacted],11.6044740677,UW,61.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000H40GS6,22.5,Consumer Non-Durables,"[""customers served""]",BBG001S7CRG1,CTAS,11.6044740677,5612eebea2065b7ecf8b22934d78467a,[redacted],84d4608d424dfc3aaa34d45836ce1a74,fa4fae68a975ae1e5ebbc27d0a1c59f9,10-Q,us_equity,5,tag-BBG000H40GS6-111744,False,6.2028,Americas,Social
[],Cintas Corporation,[redacted],95263,sec_filing,12.112,2022-01-15 03:19:21.699000+00:00,2022-01-15 03:19:21.699000+00:00,[redacted],-2.7837769985,UW,54.0178,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000H40GS6,8.0357,Consumer Non-Durables,"[""employment discrimination""]",BBG001S7CRG1,CTAS,-2.7837769985,7de8d609252519e28fe053ce6960e9e9,[redacted],5c6696a2f5c0558b8312c92a4762971a,2350b9fc72362e506b6cdaa96c667e08,10-Q,us_equity,5,tag-BBG000H40GS6-95263,False,12.112,Americas,Social
[],Bed Bath & Beyond Inc.,[redacted],95258,sec_filing,-4.4568,2022-01-15 03:19:22.847000+00:00,2022-01-15 03:19:22.847000+00:00,[redacted],15.0071840286,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.847000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000CSZRL3,37.5,Services,"[""product safety""]",BBG001S720V4,BBBY,15.0071840286,ad628f53a1e226bcf3bb69bb014473a,[redacted],f9dda7d9f4aee3cf3a619e2596085f21,82d983984db1bf1ac4ae9f2d6033c8eb,10-Q,us_equity,5,tag-BBG000CSZRL3-95258,False,-4.4568,Americas,Social
[],"PriceSmart, Inc.",[redacted],105913,sec_filing,3.5264,2022-01-16 03:19:12.862000+00:00,2022-01-16 03:19:12.862000+00:00,[redacted],7.3620257378,UW,57.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BTL214,United States,2022-01-06 03:19:12.862000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BTL214,14.0,Services,"[""cost of sales""]",BBG001SB78V3,PSMT,7.3620257378,b1eae04feb7fddd59b7017a1f593704e,[redacted],592426ca9c97e4e4349d5e8cb63c545f,dbe820756071b7a03d31be225fbec882,10-Q,us_equity,5,tag-BBG000BTL214-105913,False,3.5264,Americas,Social
[],"PriceSmart, Inc.",[redacted],95246,sec_filing,3.5264,2022-01-16 03:19:12.862000+00:00,2022-01-16 03:19:12.862000+00:00,[redacted],5.1078138351,UW,60.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BTL214,United States,2022-01-06 03:19:12.862000+00:00,Social - Data Security,100,[redacted],BBG000BTL214,20.0,Services,"[""cybersecurity""]",BBG001SB78V3,PSMT,5.1078138351,1a84d0c3e48178df77ac538ee655c26a,[redacted],592426ca9c97e4e4349d5e8cb63c545f,dbe820756071b7a03d31be225fbec882,10-Q,us_equity,5,tag-BBG000BTL214-95246,False,3.5264,Americas,Social
