entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],UNITIL Corporation,[redacted],111744,sec_filing,7.7905,2022-02-02 16:06:57.515000+00:00,2022-02-02 16:06:57.515000+00:00,[redacted],23.3860764503,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.515000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BW7Z56,27.0,Utilities,"[""number of"",""customers served""]",BBG001S5X5G0,UTL,23.3860764503,81f222ad66724231a0c1c0aff4048a34,[redacted],e6df103f68f48bc7f83132713df9334e,c1d67aee6b0b9937b181cd925a7f4184,10-K,us_equity,5,tag-BBG000BW7Z56-111744,True,7.7905,Americas,Social
[],UNITIL Corporation,[redacted],95246,sec_filing,7.7905,2022-02-02 16:06:57.515000+00:00,2022-02-02 16:06:57.515000+00:00,[redacted],13.9049453735,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.515000+00:00,Social - Data Security,100,[redacted],BBG000BW7Z56,27.0,Utilities,"[""cyber security""]",BBG001S5X5G0,UTL,13.9049453735,e02850c206be5842c226f425f234a5d5,[redacted],e6df103f68f48bc7f83132713df9334e,c1d67aee6b0b9937b181cd925a7f4184,10-K,us_equity,5,tag-BBG000BW7Z56-95246,True,7.7905,Americas,Social
[],UNITIL Corporation,[redacted],105913,sec_filing,7.7905,2022-02-02 16:06:57.515000+00:00,2022-02-02 16:06:57.515000+00:00,[redacted],6.5551428795,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.515000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BW7Z56,22.5,Utilities,"[""cost of sales""]",BBG001S5X5G0,UTL,6.5551428795,4c128aad3ee29f1f7f5d92029141a13e,[redacted],e6df103f68f48bc7f83132713df9334e,c1d67aee6b0b9937b181cd925a7f4184,10-K,us_equity,5,tag-BBG000BW7Z56-105913,False,7.7905,Americas,Social
[],UNITIL Corporation,[redacted],111709,sec_filing,5.3623,2022-02-02 16:06:57.516000+00:00,2022-02-02 16:06:57.516000+00:00,[redacted],16.462471962,UN,55.3409,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.516000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BW7Z56,10.6818,Utilities,"[""internal control over financial reporting""]",BBG001S5X5G0,UTL,16.462471962,caab2d9dd135f5fde3046b4be7684eee,[redacted],b77ca526e4bb4686c08cfd3683c9a995,e7a8a504347b08ae04622e0990aa32d9,10-K,us_equity,5,tag-BBG000BW7Z56-111709,False,5.3623,Americas,Governance
[],UNITIL Corporation,[redacted],95263,sec_filing,5.3623,2022-02-02 16:06:57.516000+00:00,2022-02-02 16:06:57.516000+00:00,[redacted],3.4413235188,UN,52.0681,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.516000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BW7Z56,4.1363,Utilities,"[""employee retention""]",BBG001S5X5G0,UTL,3.4413235188,83baf6fc69f88cee95dad1d534397ee,[redacted],b77ca526e4bb4686c08cfd3683c9a995,e7a8a504347b08ae04622e0990aa32d9,10-K,us_equity,5,tag-BBG000BW7Z56-95263,False,5.3623,Americas,Social
[],UNITIL Corporation,[redacted],111744,sec_filing,5.3623,2022-02-02 16:06:57.516000+00:00,2022-02-02 16:06:57.516000+00:00,[redacted],10.9255583286,UN,55.7954,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.516000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BW7Z56,11.5909,Utilities,"[""customers served"",""million"",""customers""]",BBG001S5X5G0,UTL,10.9255583286,9dc37304ec1b16a6cca56535982ae153,[redacted],b77ca526e4bb4686c08cfd3683c9a995,e7a8a504347b08ae04622e0990aa32d9,10-K,us_equity,5,tag-BBG000BW7Z56-111744,False,5.3623,Americas,Social
[],UNITIL Corporation,[redacted],102172,sec_filing,5.3623,2022-02-02 16:06:57.516000+00:00,2022-02-02 16:06:57.516000+00:00,[redacted],11.2891198794,UN,58.6818,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.516000+00:00,Environment - Environmental Report,100,[redacted],BBG000BW7Z56,17.3636,Utilities,"[""energy management"",""environmental matters"",""environmental protection"",""environmental concerns""]",BBG001S5X5G0,UTL,11.2891198794,3c9b8f22f46fa1f4d2f8000269a75b6c,[redacted],b77ca526e4bb4686c08cfd3683c9a995,e7a8a504347b08ae04622e0990aa32d9,10-K,us_equity,5,tag-BBG000BW7Z56-102172,True,5.3623,Americas,Environment
[],UNITIL Corporation,[redacted],105913,sec_filing,5.3623,2022-02-02 16:06:57.516000+00:00,2022-02-02 16:06:57.516000+00:00,[redacted],6.021633625,UN,55.7727,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.516000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BW7Z56,11.5454,Utilities,"[""sales"",""sales expense""]",BBG001S5X5G0,UTL,6.021633625,adc65bdc68a2e084ddcf10456e43af10,[redacted],b77ca526e4bb4686c08cfd3683c9a995,e7a8a504347b08ae04622e0990aa32d9,10-K,us_equity,5,tag-BBG000BW7Z56-105913,False,5.3623,Americas,Social
[],UNITIL Corporation,[redacted],105722,sec_filing,5.3623,2022-02-02 16:06:57.516000+00:00,2022-02-02 16:06:57.516000+00:00,[redacted],14.6084012985,UN,52.4772,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.516000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BW7Z56,4.9545,Utilities,"[""to develop""]",BBG001S5X5G0,UTL,14.6084012985,3530e8c30773ce3fc819221c7fcbce73,[redacted],b77ca526e4bb4686c08cfd3683c9a995,e7a8a504347b08ae04622e0990aa32d9,10-K,us_equity,5,tag-BBG000BW7Z56-105722,False,5.3623,Americas,Governance
[],UNITIL Corporation,[redacted],105912,sec_filing,5.3623,2022-02-02 16:06:57.516000+00:00,2022-02-02 16:06:57.516000+00:00,[redacted],7.7826151848,UN,55.3636,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.516000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BW7Z56,10.7272,Utilities,"[""compensation costs"",""compensation expense""]",BBG001S5X5G0,UTL,7.7826151848,9e5518596219cbde0b3627fe1733bc6c,[redacted],b77ca526e4bb4686c08cfd3683c9a995,e7a8a504347b08ae04622e0990aa32d9,10-K,us_equity,5,tag-BBG000BW7Z56-105912,False,5.3623,Americas,Social
[],UNITIL Corporation,[redacted],111746,sec_filing,5.3623,2022-02-02 16:06:57.516000+00:00,2022-02-02 16:06:57.516000+00:00,[redacted],8.6994051933,UN,52.8863,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.516000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000BW7Z56,5.7727,Utilities,"[""energy costs""]",BBG001S5X5G0,UTL,8.6994051933,958ee2eec2d8fb9d03fde2220755b99,[redacted],b77ca526e4bb4686c08cfd3683c9a995,e7a8a504347b08ae04622e0990aa32d9,10-K,us_equity,5,tag-BBG000BW7Z56-111746,False,5.3623,Americas,Environment
[],UNITIL Corporation,[redacted],105757,sec_filing,5.3623,2022-02-02 16:06:57.516000+00:00,2022-02-02 16:06:57.516000+00:00,[redacted],14.3865308762,UN,51.6591,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.516000+00:00,Social - Employee Benefits,100,[redacted],BBG000BW7Z56,3.3182,Utilities,"[""employee benefit""]",BBG001S5X5G0,UTL,14.3865308762,fcc2b9cd0f261083225aec0ee50ffcf5,[redacted],b77ca526e4bb4686c08cfd3683c9a995,e7a8a504347b08ae04622e0990aa32d9,10-K,us_equity,5,tag-BBG000BW7Z56-105757,False,5.3623,Americas,Social
[],UNITIL Corporation,[redacted],111737,sec_filing,5.3623,2022-02-02 16:06:57.516000+00:00,2022-02-02 16:06:57.516000+00:00,[redacted],13.0306882858,UN,54.9545,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.516000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BW7Z56,9.9091,Utilities,"[""compensation"",""board""]",BBG001S5X5G0,UTL,13.0306882858,aecb13492d58e275989874897d5df615,[redacted],b77ca526e4bb4686c08cfd3683c9a995,e7a8a504347b08ae04622e0990aa32d9,10-K,us_equity,5,tag-BBG000BW7Z56-111737,False,5.3623,Americas,Governance
[],UNITIL Corporation,[redacted],111709,sec_filing,9.6123,2022-02-02 16:06:57.517000+00:00,2022-02-02 16:06:57.517000+00:00,[redacted],19.289226532,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.517000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BW7Z56,37.5,Utilities,"[""internal control over financial reporting""]",BBG001S5X5G0,UTL,19.289226532,2745e96027e31c3f2a6ad15f5d9478a2,[redacted],c3874550328e6e91b3ecaa41a0f1a01,1ff04776ee1a639eedf3322569335b29,10-K,us_equity,5,tag-BBG000BW7Z56-111709,False,9.6123,Americas,Governance
[],UNITIL Corporation,[redacted],111674,sec_filing,11.8969,2022-02-02 16:06:57.517000+00:00,2022-02-02 16:06:57.517000+00:00,[redacted],23.7938861847,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.517000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BW7Z56,90.0,Utilities,"[""code of ethics""]",BBG001S5X5G0,UTL,23.7938861847,784d440371313b49656077245aad2ad4,[redacted],ad5e807e84ae994fde9bb2bf2a512197,74dfbbbd0798df8b36cdbe125a92f619,10-K,us_equity,5,tag-BBG000BW7Z56-111674,True,11.8969,Americas,Governance
[],UNITIL Corporation,[redacted],111710,sec_filing,9.6123,2022-02-02 16:06:57.517000+00:00,2022-02-02 16:06:57.517000+00:00,[redacted],19.1783370972,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.517000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BW7Z56,52.5,Utilities,"[""disclosure controls and procedures""]",BBG001S5X5G0,UTL,19.1783370972,bcc1c0832e702539a94f92706fb03d2,[redacted],c3874550328e6e91b3ecaa41a0f1a01,1ff04776ee1a639eedf3322569335b29,10-K,us_equity,5,tag-BBG000BW7Z56-111710,True,9.6123,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],111674,sec_filing,10.8964,2022-02-02 16:06:57.519000+00:00,2022-02-02 16:06:57.519000+00:00,[redacted],19.648229599,UN,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.519000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BNTZQ9,15.75,Capital Goods,"[""code of conduct""]",BBG001S5T272,MDC,19.648229599,c49090188606337013893323961cac5f,[redacted],9191c44904e60035537e10612d492909,d212b9697fa69cae15990f01f0ac1b89,10-K,us_equity,5,tag-BBG000BNTZQ9-111674,False,10.8964,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],111746,sec_filing,-0.597,2022-02-02 16:06:57.519000+00:00,2022-02-02 16:06:57.519000+00:00,[redacted],-11.8900537491,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.519000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000BNTZQ9,37.5,Capital Goods,"[""energy costs""]",BBG001S5T272,MDC,-11.8900537491,b1de6bedd43dad60e717a7a6c52fbbc5,[redacted],411195aa95f31cf4f4275b3ff4c0ead4,c4e551799282f2b29bdf9ddf23693df4,10-K,us_equity,5,tag-BBG000BNTZQ9-111746,True,-0.597,Americas,Environment
[],"M.D.C. Holdings, Inc.",[redacted],95258,sec_filing,10.8964,2022-02-02 16:06:57.519000+00:00,2022-02-02 16:06:57.519000+00:00,[redacted],20.8446311951,UN,62.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.519000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BNTZQ9,24.75,Capital Goods,"[""quality control""]",BBG001S5T272,MDC,20.8446311951,84a296c5ab443b98f01d1ca6b8cbaa68,[redacted],9191c44904e60035537e10612d492909,d212b9697fa69cae15990f01f0ac1b89,10-K,us_equity,5,tag-BBG000BNTZQ9-95258,False,10.8964,Americas,Social
[],"M.D.C. Holdings, Inc.",[redacted],95263,sec_filing,10.8964,2022-02-02 16:06:57.519000+00:00,2022-02-02 16:06:57.519000+00:00,[redacted],31.2978172302,UN,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.519000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BNTZQ9,20.25,Capital Goods,"[""work life balance""]",BBG001S5T272,MDC,31.2978172302,ec23a81efdf3fa192c4af630ea23c119,[redacted],9191c44904e60035537e10612d492909,d212b9697fa69cae15990f01f0ac1b89,10-K,us_equity,5,tag-BBG000BNTZQ9-95263,False,10.8964,Americas,Social
[],"M.D.C. Holdings, Inc.",[redacted],95252,sec_filing,-0.597,2022-02-02 16:06:57.519000+00:00,2022-02-02 16:06:57.519000+00:00,[redacted],4.7341117859,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.519000+00:00,Environment - Water Waste Management,100,[redacted],BBG000BNTZQ9,30.0,Capital Goods,"[""sewage treatment""]",BBG001S5T272,MDC,4.7341117859,b4c815e11f5e3cb03456d6699d74c3f2,[redacted],411195aa95f31cf4f4275b3ff4c0ead4,c4e551799282f2b29bdf9ddf23693df4,10-K,us_equity,5,tag-BBG000BNTZQ9-95252,False,-0.597,Americas,Environment
[],"M.D.C. Holdings, Inc.",[redacted],105722,sec_filing,10.8964,2022-02-02 16:06:57.519000+00:00,2022-02-02 16:06:57.519000+00:00,[redacted],17.169626236,UN,64.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.519000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BNTZQ9,29.25,Capital Goods,"[""to develop""]",BBG001S5T272,MDC,17.169626236,9d4848559b21de354ec71d3fc0c2f77b,[redacted],9191c44904e60035537e10612d492909,d212b9697fa69cae15990f01f0ac1b89,10-K,us_equity,5,tag-BBG000BNTZQ9-105722,True,10.8964,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],102172,sec_filing,-0.597,2022-02-02 16:06:57.519000+00:00,2022-02-02 16:06:57.519000+00:00,[redacted],8.7282590866,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.519000+00:00,Environment - Environmental Report,100,[redacted],BBG000BNTZQ9,22.5,Capital Goods,"[""greenhouse gas emissions""]",BBG001S5T272,MDC,8.7282590866,1c668db57fc8e7bfc079f1c2d9b1a24c,[redacted],411195aa95f31cf4f4275b3ff4c0ead4,c4e551799282f2b29bdf9ddf23693df4,10-K,us_equity,5,tag-BBG000BNTZQ9-102172,False,-0.597,Americas,Environment
[],"M.D.C. Holdings, Inc.",[redacted],105913,sec_filing,10.8536,2022-02-02 16:06:57.521000+00:00,2022-02-02 16:06:57.521000+00:00,[redacted],18.2820653915,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BNTZQ9,24.0,Capital Goods,"[""cost of sales"",""marketing expenses"",""marketing costs""]",BBG001S5T272,MDC,18.2820653915,5d3a27053f7a4488a165a472b9f640b5,[redacted],b4eca5bc9d6c4b7320f7faf551efc31f,36bc8a7cd9104dee4784725b7eae2ea6,10-K,us_equity,5,tag-BBG000BNTZQ9-105913,True,10.8536,Americas,Social
[],"M.D.C. Holdings, Inc.",[redacted],102069,sec_filing,10.8536,2022-02-02 16:06:57.521000+00:00,2022-02-02 16:06:57.521000+00:00,[redacted],14.2504611015,UN,56.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BNTZQ9,12.0,Capital Goods,"[""marketing expenses"",""marketing costs""]",BBG001S5T272,MDC,14.2504611015,79cd2197b3784829084e21f4e33cbd4f,[redacted],b4eca5bc9d6c4b7320f7faf551efc31f,36bc8a7cd9104dee4784725b7eae2ea6,10-K,us_equity,5,tag-BBG000BNTZQ9-102069,False,10.8536,Americas,Social
[],"M.D.C. Holdings, Inc.",[redacted],105757,sec_filing,5.5131,2022-02-02 16:06:57.521000+00:00,2022-02-02 16:06:57.521000+00:00,[redacted],16.35131073,UN,52.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Social - Employee Benefits,100,[redacted],BBG000BNTZQ9,4.0,Capital Goods,"[""employee benefit""]",BBG001S5T272,MDC,16.35131073,51c05d8a7fe50879b071c1456a415337,[redacted],e2d89ef5c4fb086b2560b3e8dfb01954,6d14e9e75347c697efd12b97a9186097,10-K,us_equity,5,tag-BBG000BNTZQ9-105757,False,5.5131,Americas,Social
[],"M.D.C. Holdings, Inc.",[redacted],105913,sec_filing,5.5131,2022-02-02 16:06:57.521000+00:00,2022-02-02 16:06:57.521000+00:00,[redacted],11.1925976276,UN,57.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BNTZQ9,14.0,Capital Goods,"[""cost of sales"",""marketing costs""]",BBG001S5T272,MDC,11.1925976276,1cb0ec36ef6368d74d7981e4de882d3d,[redacted],e2d89ef5c4fb086b2560b3e8dfb01954,6d14e9e75347c697efd12b97a9186097,10-K,us_equity,5,tag-BBG000BNTZQ9-105913,False,5.5131,Americas,Social
[],"M.D.C. Holdings, Inc.",[redacted],83,sec_filing,5.5131,2022-02-02 16:06:57.521000+00:00,2022-02-02 16:06:57.521000+00:00,[redacted],8.2690238953,UN,54.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BNTZQ9,8.0,Capital Goods,"[""management salaries""]",BBG001S5T272,MDC,8.2690238953,bd0a593c8997e32793b4c0901df4f1a5,[redacted],e2d89ef5c4fb086b2560b3e8dfb01954,6d14e9e75347c697efd12b97a9186097,10-K,us_equity,5,tag-BBG000BNTZQ9-83,False,5.5131,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],105912,sec_filing,5.5131,2022-02-02 16:06:57.521000+00:00,2022-02-02 16:06:57.521000+00:00,[redacted],8.2777613076,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BNTZQ9,24.0,Capital Goods,"[""compensation expense"",""costs"",""salaries"",""compensation"",""expenses"",""expense""]",BBG001S5T272,MDC,8.2777613076,968452c674750d81d991148bdd1004d,[redacted],e2d89ef5c4fb086b2560b3e8dfb01954,6d14e9e75347c697efd12b97a9186097,10-K,us_equity,5,tag-BBG000BNTZQ9-105912,True,5.5131,Americas,Social
[],"M.D.C. Holdings, Inc.",[redacted],105722,sec_filing,5.5131,2022-02-02 16:06:57.521000+00:00,2022-02-02 16:06:57.521000+00:00,[redacted],17.2285938263,UN,53.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BNTZQ9,6.0,Capital Goods,"[""to develop""]",BBG001S5T272,MDC,17.2285938263,3d9baca3bceecf99845eb767fb55c558,[redacted],e2d89ef5c4fb086b2560b3e8dfb01954,6d14e9e75347c697efd12b97a9186097,10-K,us_equity,5,tag-BBG000BNTZQ9-105722,False,5.5131,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],111747,sec_filing,5.5131,2022-02-02 16:06:57.521000+00:00,2022-02-02 16:06:57.521000+00:00,[redacted],-1.8355160952,UN,52.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000BNTZQ9,5.0,Capital Goods,"[""settle litigation""]",BBG001S5T272,MDC,-1.8355160952,18b8f27a704fbc4c4cc452e31829ed44,[redacted],e2d89ef5c4fb086b2560b3e8dfb01954,6d14e9e75347c697efd12b97a9186097,10-K,us_equity,5,tag-BBG000BNTZQ9-111747,False,5.5131,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],105914,sec_filing,5.5131,2022-02-02 16:06:57.521000+00:00,2022-02-02 16:06:57.521000+00:00,[redacted],10.1020909945,UN,55.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BNTZQ9,10.0,Capital Goods,"[""administrative expenses""]",BBG001S5T272,MDC,10.1020909945,ff46636c19e36f47eb6bb3b1afb3b36c,[redacted],e2d89ef5c4fb086b2560b3e8dfb01954,6d14e9e75347c697efd12b97a9186097,10-K,us_equity,5,tag-BBG000BNTZQ9-105914,False,5.5131,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],105912,sec_filing,10.8536,2022-02-02 16:06:57.521000+00:00,2022-02-02 16:06:57.521000+00:00,[redacted],25.3187646866,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BNTZQ9,24.0,Capital Goods,"[""compensation expenses"",""expense"",""compensation"",""costs"",""compensation expense""]",BBG001S5T272,MDC,25.3187646866,649e6c7c35bcd7f0258416b96efd742f,[redacted],b4eca5bc9d6c4b7320f7faf551efc31f,36bc8a7cd9104dee4784725b7eae2ea6,10-K,us_equity,5,tag-BBG000BNTZQ9-105912,True,10.8536,Americas,Social
[],"M.D.C. Holdings, Inc.",[redacted],105914,sec_filing,10.8536,2022-02-02 16:06:57.521000+00:00,2022-02-02 16:06:57.521000+00:00,[redacted],27.6459104538,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BNTZQ9,24.0,Capital Goods,"[""administrative expenses"",""decrease"",""decreased"",""increase""]",BBG001S5T272,MDC,27.6459104538,34c7a2f42d79a813dc3469a46532bf3a,[redacted],b4eca5bc9d6c4b7320f7faf551efc31f,36bc8a7cd9104dee4784725b7eae2ea6,10-K,us_equity,5,tag-BBG000BNTZQ9-105914,True,10.8536,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],105722,sec_filing,10.8536,2022-02-02 16:06:57.521000+00:00,2022-02-02 16:06:57.521000+00:00,[redacted],12.1186885834,UN,53.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BNTZQ9,6.0,Capital Goods,"[""to develop""]",BBG001S5T272,MDC,12.1186885834,a34cd005f6afc66673a5f5971137effd,[redacted],b4eca5bc9d6c4b7320f7faf551efc31f,36bc8a7cd9104dee4784725b7eae2ea6,10-K,us_equity,5,tag-BBG000BNTZQ9-105722,False,10.8536,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],111709,sec_filing,5.5131,2022-02-02 16:06:57.521000+00:00,2022-02-02 16:06:57.521000+00:00,[redacted],18.8579082489,UN,56.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BNTZQ9,12.0,Capital Goods,"[""internal control over financial reporting""]",BBG001S5T272,MDC,18.8579082489,ad0770f60cc6ea6b9ee081f7ee0b5ba5,[redacted],e2d89ef5c4fb086b2560b3e8dfb01954,6d14e9e75347c697efd12b97a9186097,10-K,us_equity,5,tag-BBG000BNTZQ9-111709,False,5.5131,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],102069,sec_filing,5.5131,2022-02-02 16:06:57.521000+00:00,2022-02-02 16:06:57.521000+00:00,[redacted],11.9892206192,UN,53.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BNTZQ9,7.0,Capital Goods,"[""marketing costs""]",BBG001S5T272,MDC,11.9892206192,6ee6c38c63113d59ccaf2d84db844e3d,[redacted],e2d89ef5c4fb086b2560b3e8dfb01954,6d14e9e75347c697efd12b97a9186097,10-K,us_equity,5,tag-BBG000BNTZQ9-102069,False,5.5131,Americas,Social
[],"M.D.C. Holdings, Inc.",[redacted],111709,sec_filing,9.9269,2022-02-02 16:06:57.522000+00:00,2022-02-02 16:06:57.522000+00:00,[redacted],19.3428616524,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.522000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BNTZQ9,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5T272,MDC,19.3428616524,a9578e65c7e14578669cd3b4b3c83913,[redacted],7fd54b603fbcd3e5aa4b0f2d059d25f1,a24f39cfce4506cf37291cd8eea893ea,10-K,us_equity,5,tag-BBG000BNTZQ9-111709,False,9.9269,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],111710,sec_filing,9.9269,2022-02-02 16:06:57.522000+00:00,2022-02-02 16:06:57.522000+00:00,[redacted],20.2185935974,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.522000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BNTZQ9,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5T272,MDC,20.2185935974,ae8dcf009c2d8d158b989b1e595452ab,[redacted],7fd54b603fbcd3e5aa4b0f2d059d25f1,a24f39cfce4506cf37291cd8eea893ea,10-K,us_equity,5,tag-BBG000BNTZQ9-111710,True,9.9269,Americas,Governance
