entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],KB Home,[redacted],105722,sec_filing,4.4757,2022-01-22 03:49:39.388000+00:00,2022-01-22 03:49:39.388000+00:00,[redacted],18.3861045837,UN,53.369,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMLYS0,6.738,Capital Goods,"[""to develop""]",BBG001S5SJV9,KBH,18.3861045837,7a6a0b38aaf414ba2f92e99d2560325b,[redacted],fb0cef4d53763a2248e424fb784609d9,52cf427f5111bc243472a9bfbb26b8df,10-K,us_equity,5,tag-BBG000BMLYS0-105722,False,4.4757,Americas,Governance
[],Adobe Systems Incorporated,[redacted],111675,sec_filing,15.2946,2022-01-22 03:49:39.388000+00:00,2022-01-22 03:49:39.388000+00:00,[redacted],16.7191066742,UW,55.5909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Social - Employee Relations Program,100,[redacted],BBG000BB5C19,11.1818,Information Technology,"[""employee relations"",""program""]",BBG001S5NCQ5,ADBE,16.7191066742,694bce61a60a2f66660ecaa7fcf996b2,[redacted],426fa86137de4052a673a967752d6e97,505ffcb441057b92db5591f47fa949a6,10-K,us_equity,5,tag-BBG000BB5C19-111675,False,15.2946,Americas,Social
[],Adobe Systems Incorporated,[redacted],111687,sec_filing,15.2946,2022-01-22 03:49:39.388000+00:00,2022-01-22 03:49:39.388000+00:00,[redacted],54.2305676142,UW,61.5909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BB5C19,23.1818,Information Technology,"[""digital transformation"",""digital strategies""]",BBG001S5NCQ5,ADBE,54.2305676142,f67f8fe21d74a6eb04a46e7bf8678557,[redacted],426fa86137de4052a673a967752d6e97,505ffcb441057b92db5591f47fa949a6,10-K,us_equity,5,tag-BBG000BB5C19-111687,False,15.2946,Americas,Governance
[],Adobe Systems Incorporated,[redacted],95258,sec_filing,15.2946,2022-01-22 03:49:39.388000+00:00,2022-01-22 03:49:39.388000+00:00,[redacted],30.0668678284,UW,55.0454,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BB5C19,10.0909,Information Technology,"[""product reliability""]",BBG001S5NCQ5,ADBE,30.0668678284,f5210ef44d86b02799e2399f9100637d,[redacted],426fa86137de4052a673a967752d6e97,505ffcb441057b92db5591f47fa949a6,10-K,us_equity,5,tag-BBG000BB5C19-95258,False,15.2946,Americas,Social
[],KB Home,[redacted],105757,sec_filing,4.4757,2022-01-22 03:49:39.388000+00:00,2022-01-22 03:49:39.388000+00:00,[redacted],10.2409070432,UN,53.8743,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Social - Employee Benefits,100,[redacted],BBG000BMLYS0,7.7486,Capital Goods,"[""employee benefits"",""employee benefit""]",BBG001S5SJV9,KBH,10.2409070432,d06d18cf0348b7c185d49bacd8a0a6eb,[redacted],fb0cef4d53763a2248e424fb784609d9,52cf427f5111bc243472a9bfbb26b8df,10-K,us_equity,5,tag-BBG000BMLYS0-105757,False,4.4757,Americas,Social
[],KB Home,[redacted],105912,sec_filing,4.4757,2022-01-22 03:49:39.388000+00:00,2022-01-22 03:49:39.388000+00:00,[redacted],13.323269248,UN,59.0722,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BMLYS0,18.1444,Capital Goods,"[""compensation"",""compensation expense"",""employee compensation and benefits"",""incentive compensation"",""compensation costs""]",BBG001S5SJV9,KBH,13.323269248,74ae83d77822c820de4bf38bf966e589,[redacted],fb0cef4d53763a2248e424fb784609d9,52cf427f5111bc243472a9bfbb26b8df,10-K,us_equity,5,tag-BBG000BMLYS0-105912,True,4.4757,Americas,Social
[],Adobe Systems Incorporated,[redacted],102069,sec_filing,2.3677,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],-0.0811491236,UW,56.9196,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Social - Marketing Expenses,100,[redacted],BBG000BB5C19,13.8392,Information Technology,"[""advertising expenses advertising costs"",""advertising expenses""]",BBG001S5NCQ5,ADBE,-0.0811491236,b55d16788dfcbbe38ed7297961e17870,[redacted],2c07e73cd0eb020178dc49a4de7c4b79,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-102069,False,2.3677,Americas,Social
[],Adobe Systems Incorporated,[redacted],111709,sec_filing,-5.3669,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],-10.733297348,UW,55.3,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BB5C19,10.6,Information Technology,"[""internal controls"",""financial reporting""]",BBG001S5NCQ5,ADBE,-10.733297348,7e0e9d927c6c81b9cce92ee6e446ade0,[redacted],7013a886e864ba05358a0595ded8365f,f178a343163c445ac3e60f2388d83d82,10-K,us_equity,5,tag-BBG000BB5C19-111709,False,-5.3669,Americas,Governance
[],Adobe Systems Incorporated,[redacted],105722,sec_filing,-5.3669,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],-12.4879112244,UW,56.7,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BB5C19,13.4,Information Technology,"[""to develop"",""foster innovation"",""product development""]",BBG001S5NCQ5,ADBE,-12.4879112244,7e5b50c0cba7d08ea61341b5d4011e5d,[redacted],7013a886e864ba05358a0595ded8365f,f178a343163c445ac3e60f2388d83d82,10-K,us_equity,5,tag-BBG000BB5C19-105722,False,-5.3669,Americas,Governance
[],Adobe Systems Incorporated,[redacted],102069,sec_filing,11.9473,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],33.8122172356,UW,60.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Social - Marketing Expenses,100,[redacted],BBG000BB5C19,20.5,Information Technology,"[""advertising"",""costs"",""marketing"",""marketing expenses""]",BBG001S5NCQ5,ADBE,33.8122172356,d69f5a21c9df632c95bd3a2efa7a9c21,[redacted],b446292a30de0aa15c8e643f84aedae6,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-102069,False,11.9473,Americas,Social
[],Adobe Systems Incorporated,[redacted],95246,sec_filing,-5.3669,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],-12.9954514844,UW,64.4,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Social - Data Security,100,[redacted],BBG000BB5C19,28.8,Information Technology,"[""cybersecurity"",""data loss"",""ransomware"",""malware"",""cyber"",""security"",""phishing"",""cyber attacks"",""information security"",""data protection regulation"",""data protection act""]",BBG001S5NCQ5,ADBE,-12.9954514844,c2ad2e26c5e74b55dcab59c33f9a7539,[redacted],7013a886e864ba05358a0595ded8365f,f178a343163c445ac3e60f2388d83d82,10-K,us_equity,5,tag-BBG000BB5C19-95246,True,-5.3669,Americas,Social
[],Adobe Systems Incorporated,[redacted],111764,sec_filing,-5.3669,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],6.3219914436,UW,51.9,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Environment - Climate Change Mitigation,100,[redacted],BBG000BB5C19,3.8,Information Technology,"[""climate related financial disclosures""]",BBG001S5NCQ5,ADBE,6.3219914436,e946c5b6ff8907b267c797cabbe73c6,[redacted],7013a886e864ba05358a0595ded8365f,f178a343163c445ac3e60f2388d83d82,10-K,us_equity,5,tag-BBG000BB5C19-111764,False,-5.3669,Americas,Environment
[],Adobe Systems Incorporated,[redacted],105722,sec_filing,7.5003,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],15.0006885529,UW,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BB5C19,90.0,Information Technology,"[""product development""]",BBG001S5NCQ5,ADBE,15.0006885529,4df4b6c4d73f5fd042d48782f399f75e,[redacted],7021a09510de2a98a87c128588bd27db,505ffcb441057b92db5591f47fa949a6,10-K,us_equity,5,tag-BBG000BB5C19-105722,True,7.5003,Americas,Governance
[],Adobe Systems Incorporated,[redacted],111709,sec_filing,2.3677,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],16.063773489,UW,54.5535,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BB5C19,9.1071,Information Technology,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001S5NCQ5,ADBE,16.063773489,88a62a9ae66674a5a39a91127050667f,[redacted],2c07e73cd0eb020178dc49a4de7c4b79,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-111709,False,2.3677,Americas,Governance
[],Adobe Systems Incorporated,[redacted],105913,sec_filing,-5.3669,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],-39.8032875061,UW,52.3,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BB5C19,4.6,Information Technology,"[""advertising spending"",""advertising spend""]",BBG001S5NCQ5,ADBE,-39.8032875061,b69ca8c33ef9b556ab63bf802011f7b8,[redacted],7013a886e864ba05358a0595ded8365f,f178a343163c445ac3e60f2388d83d82,10-K,us_equity,5,tag-BBG000BB5C19-105913,False,-5.3669,Americas,Social
[],Adobe Systems Incorporated,[redacted],111763,sec_filing,-5.3669,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],13.2174968719,UW,53.3,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BB5C19,6.6,Information Technology,"[""climate change"",""impact""]",BBG001S5NCQ5,ADBE,13.2174968719,472676f863e24b1a93783144dd27b180,[redacted],7013a886e864ba05358a0595ded8365f,f178a343163c445ac3e60f2388d83d82,10-K,us_equity,5,tag-BBG000BB5C19-111763,False,-5.3669,Americas,Environment
[],Adobe Systems Incorporated,[redacted],111709,sec_filing,8.6456,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],17.3246011734,UW,72.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BB5C19,45.0,Information Technology,"[""internal controls"",""financial reporting""]",BBG001S5NCQ5,ADBE,17.3246011734,8de6ec0da95b7c939dac05e03bd65880,[redacted],232c3007bfd923774f9b2de1f0c71df3,adffab15ee9e729e7e2ee5fc1354035d,10-K,us_equity,5,tag-BBG000BB5C19-111709,True,8.6456,Americas,Governance
[],Adobe Systems Incorporated,[redacted],111710,sec_filing,8.6456,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],17.2576856613,UW,72.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BB5C19,45.0,Information Technology,"[""disclosure controls and procedures""]",BBG001S5NCQ5,ADBE,17.2576856613,f8ac5804faa83e8bf3c5b38cad7e257f,[redacted],232c3007bfd923774f9b2de1f0c71df3,adffab15ee9e729e7e2ee5fc1354035d,10-K,us_equity,5,tag-BBG000BB5C19-111710,True,8.6456,Americas,Governance
[],Adobe Systems Incorporated,[redacted],102067,sec_filing,2.3677,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],-2.2105863094,UW,52.8571,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Governance - Legal costs,100,[redacted],BBG000BB5C19,5.7143,Information Technology,"[""legal costs""]",BBG001S5NCQ5,ADBE,-2.2105863094,416a44f466d48a0b45eeec2c45eec414,[redacted],2c07e73cd0eb020178dc49a4de7c4b79,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-102067,False,2.3677,Americas,Governance
[],Adobe Systems Incorporated,[redacted],105912,sec_filing,2.3677,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],10.1478531361,UW,58.2142,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BB5C19,16.4285,Information Technology,"[""compensation"",""costs"",""compensation costs"",""compensation expense""]",BBG001S5NCQ5,ADBE,10.1478531361,d1a4b4caa003aa5f1202dc047e602ed4,[redacted],2c07e73cd0eb020178dc49a4de7c4b79,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-105912,False,2.3677,Americas,Social
[],Adobe Systems Incorporated,[redacted],111737,sec_filing,2.3677,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],12.7563970089,UW,56.1607,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BB5C19,12.3214,Information Technology,"[""compensation"",""executives"",""board""]",BBG001S5NCQ5,ADBE,12.7563970089,f6dcd6e510ae78f95b07d4a34355c2d6,[redacted],2c07e73cd0eb020178dc49a4de7c4b79,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-111737,False,2.3677,Americas,Governance
[],Adobe Systems Incorporated,[redacted],95272,sec_filing,-5.3669,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],-1.7008620501,UW,52.9,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BB5C19,5.8,Information Technology,"[""foreign corrupt practices""]",BBG001S5NCQ5,ADBE,-1.7008620501,bd5df7125fa834d4bf941d0d150fb43d,[redacted],7013a886e864ba05358a0595ded8365f,f178a343163c445ac3e60f2388d83d82,10-K,us_equity,5,tag-BBG000BB5C19-95272,False,-5.3669,Americas,Governance
[],Adobe Systems Incorporated,[redacted],105913,sec_filing,11.9473,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],33.8122172356,UW,62.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BB5C19,25.5,Information Technology,"[""advertising"",""costs"",""sales"",""marketing sales and marketing expenses"",""expenses"",""sales and marketing expenses""]",BBG001S5NCQ5,ADBE,33.8122172356,325144eb2090e136244d8c17fe50c27b,[redacted],b446292a30de0aa15c8e643f84aedae6,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-105913,True,11.9473,Americas,Social
[],Adobe Systems Incorporated,[redacted],105756,sec_filing,-5.3669,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],2.1493787766,UW,54.3,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Social - Employee Complaint Management,100,[redacted],BBG000BB5C19,8.6,Information Technology,"[""employee"",""complaints""]",BBG001S5NCQ5,ADBE,2.1493787766,a15af5353f4f40fad67be2a5da3db55d,[redacted],7013a886e864ba05358a0595ded8365f,f178a343163c445ac3e60f2388d83d82,10-K,us_equity,5,tag-BBG000BB5C19-105756,False,-5.3669,Americas,Social
[],Adobe Systems Incorporated,[redacted],105912,sec_filing,-5.3669,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],-31.7227420807,UW,53.9,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BB5C19,7.8,Information Technology,"[""compensation costs""]",BBG001S5NCQ5,ADBE,-31.7227420807,a14e273acbee737912548119e0257f6a,[redacted],7013a886e864ba05358a0595ded8365f,f178a343163c445ac3e60f2388d83d82,10-K,us_equity,5,tag-BBG000BB5C19-105912,False,-5.3669,Americas,Social
[],Adobe Systems Incorporated,[redacted],105913,sec_filing,2.3677,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],3.5026367431,UW,59.4196,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BB5C19,18.8392,Information Technology,"[""advertising expenses advertising costs"",""advertising expenses"",""sales and marketing expense"",""cost of sales""]",BBG001S5NCQ5,ADBE,3.5026367431,3d6be37bf32f7978bc79dc0bd3a32b5f,[redacted],2c07e73cd0eb020178dc49a4de7c4b79,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-105913,True,2.3677,Americas,Social
[],Adobe Systems Incorporated,[redacted],111744,sec_filing,2.3677,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],-6.9987874031,UW,56.875,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BB5C19,13.75,Information Technology,"[""number of customers""]",BBG001S5NCQ5,ADBE,-6.9987874031,f689bf6ec3271a000cfce076a52d3f27,[redacted],2c07e73cd0eb020178dc49a4de7c4b79,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-111744,False,2.3677,Americas,Social
[],Adobe Systems Incorporated,[redacted],105914,sec_filing,11.9473,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],16.7576313019,UW,54.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BB5C19,8.0,Information Technology,"[""administrative expenses"",""administrative expenses increased""]",BBG001S5NCQ5,ADBE,16.7576313019,7410cbe4bcdd54dd18219a192c8004ef,[redacted],b446292a30de0aa15c8e643f84aedae6,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-105914,False,11.9473,Americas,Governance
[],Adobe Systems Incorporated,[redacted],105722,sec_filing,11.9473,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],18.0535068512,UW,58.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BB5C19,17.5,Information Technology,"[""to develop""]",BBG001S5NCQ5,ADBE,18.0535068512,d0ae857345b3c8a0fab5ab354fecc849,[redacted],b446292a30de0aa15c8e643f84aedae6,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-105722,False,11.9473,Americas,Governance
[],Adobe Systems Incorporated,[redacted],105912,sec_filing,11.9473,2022-01-22 03:49:39.389000+00:00,2022-01-22 03:49:39.389000+00:00,[redacted],7.8464401563,UW,59.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BB5C19,18.5,Information Technology,"[""incentive compensation"",""costs"",""compensation costs"",""compensation"",""expenses""]",BBG001S5NCQ5,ADBE,7.8464401563,972392b362e3b322538ee71d0600bcde,[redacted],b446292a30de0aa15c8e643f84aedae6,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-105912,False,11.9473,Americas,Social
[],Adobe Systems Incorporated,[redacted],83,sec_filing,6.5803,2022-01-22 03:49:39.390000+00:00,2022-01-22 03:49:39.390000+00:00,[redacted],13.1606664658,UW,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Governance - Executive Compensation,100,[redacted],BBG000BB5C19,90.0,Information Technology,"[""director compensation""]",BBG001S5NCQ5,ADBE,13.1606664658,7aafbb56b859d86b4e8bd90d25b61f2b,[redacted],4b30873f115156208f9399ed709374a0,cc4b4489a0013572a0ec75e003607e7e,10-K,us_equity,5,tag-BBG000BB5C19-83,True,6.5803,Americas,Governance
