entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Lennar Corporation,[redacted],111679,sec_filing,17.1479,2022-02-05 22:23:52.360000+00:00,2022-02-05 22:23:52.360000+00:00,[redacted],44.8852958679,UN,55.4643,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BN5KN1,10.9286,Basic Materials,"[""customer satisfaction""]",BBG001S5SRK3,LEN,44.8852958679,32e3db8eda0942fa0cba23920b9114ab,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-111679,False,17.1479,Americas,Social
[],Lennar Corporation,[redacted],111703,sec_filing,17.1479,2022-02-05 22:23:52.360000+00:00,2022-02-05 22:23:52.360000+00:00,[redacted],7.6217441559,UN,53.8571,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BN5KN1,7.7143,Basic Materials,"[""risk management policy""]",BBG001S5SRK3,LEN,7.6217441559,ba62964f6b41ce8d5dd1b8107418d6a6,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-111703,False,17.1479,Americas,Governance
[],Lennar Corporation Class B,[redacted],105740,sec_filing,17.1479,2022-02-05 22:23:52.360000+00:00,2022-02-05 22:23:52.360000+00:00,[redacted],19.9953117371,UN,54.6607,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.360000+00:00,Access & Affordability of Products,100,[redacted],BBG000KKVG84,9.3214,Basic Materials,"[""community development""]",BBG001SKR1T9,LEN/B,19.9953117371,4760029103fb38d8513d3f74ffe4cec2,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105740,False,17.1479,Americas,ESG
[],JEFFERIES GROUP INC,[redacted],111728,sec_filing,18.0103,2022-02-05 22:23:52.363000+00:00,2022-02-05 22:23:52.363000+00:00,[redacted],10.1692028046,UW,56.2337,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.363000+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG000BNJ0F9,12.4675,,"[""disclosures"",""insider trading""]",BBG001S5SX02,JEF,10.1692028046,ce9d8797702bc9baf1b714e89c56b6d9,[redacted],54e5ce36b7c4f4975abf83c8d6e8fe49,c7e1372620b15cd0abaed76e479464ba,10-K,us_equity,5,tag-BBG000BNJ0F9-111728,False,18.0103,,Governance
[],Lennar Corporation,[redacted],102069,sec_filing,7.6795,2022-02-06 00:38:42.721000+00:00,2022-02-06 00:38:42.721000+00:00,[redacted],16.0938415527,UN,60.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 00:38:42.721000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BN5KN1,21.0,Basic Materials,"[""advertising costs"",""expenses advertising costs"",""marketing expenses""]",BBG001S5SRK3,LEN,16.0938415527,668fd3637da56d9ab8360d22444185c3,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-102069,True,7.6795,Americas,Social
[],Lennar Corporation Class B,[redacted],105913,sec_filing,7.6795,2022-02-06 00:38:42.721000+00:00,2022-02-06 00:38:42.721000+00:00,[redacted],16.0938415527,UN,60.5,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 00:38:42.721000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000KKVG84,21.0,Basic Materials,"[""advertising costs"",""expenses advertising costs"",""sales and marketing expenses""]",BBG001SKR1T9,LEN/B,16.0938415527,10db7af82f05163e019fe32aca47111c,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105913,True,7.6795,Americas,Social
[],V.F. Corporation,[redacted],105913,sec_filing,9.3246,2022-02-06 01:44:02.034000+00:00,2022-02-06 01:44:02.034000+00:00,[redacted],42.1347694397,UN,54.4807,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BWCLX0,United States,2022-01-28 01:44:02.034000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BWCLX0,8.9615,Consumer Non-Durables,"[""advertising expenses""]",BBG001S5X749,VFC,42.1347694397,45324afaaf1048b0e9def04e5ae6997f,[redacted],bef6657df80ffba2346281f27c4073cd,b9a40be13bc7e731bca79518d7a95e5a,10-Q,us_equity,5,tag-BBG000BWCLX0-105913,False,9.3246,Americas,Social
[],Extreme Networks Inc,[redacted],105914,sec_filing,9.8082,2022-02-06 01:44:02.095000+00:00,2022-02-06 01:44:02.095000+00:00,[redacted],22.5090293884,UW,56.4984,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.095000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BFRDQ7,12.9969,Technology,"[""decrease"",""administrative expenses"",""administrative expenses increased"",""increase"",""administrative expense""]",BBG001S6ZV24,EXTR,22.5090293884,9a099daf14bd4356b481d63551aefbaf,[redacted],5eef8309086a9d05d5bbef0967eefee4,60b84c6654d167c3e6b564fb8295170b,10-Q,us_equity,5,tag-BBG000BFRDQ7-105914,False,9.8082,Americas,Governance
[],"Applied Industrial Technologies, Inc.",[redacted],95272,sec_filing,7.3199,2022-02-06 01:44:02.099000+00:00,2022-02-06 01:44:02.099000+00:00,[redacted],22.2035713196,UN,60.3125,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.099000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BBHK72,20.625,Consumer Services,"[""federal reserve board""]",BBG001S5NK14,AIT,22.2035713196,da3625581ae4f503e0b93ee33a61fb5b,[redacted],de1016abf0f342f630697e3a2a121c22,32255188cea09ee703a27f6f771ccb74,10-Q,us_equity,5,tag-BBG000BBHK72-95272,False,7.3199,Americas,Governance
[],Accuray Incorporated,[redacted],111683,sec_filing,15.1195,2022-02-06 01:44:02.102000+00:00,2022-02-06 01:44:02.102000+00:00,[redacted],41.9943590164,UW,56.7307,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,Governance - IT And Software Upgrade Program,100,[redacted],BBG000QNS777,13.4615,Healthcare,"[""software upgrade""]",BBG001SFHKJ0,ARAY,41.9943590164,52a22d834f2eb84019d9d69746133adb,[redacted],13f5db751ad3c52a2809866798853f55,15fa28b0f17cba468fa5a4bc22f41eb0,10-Q,us_equity,5,tag-BBG000QNS777-111683,False,15.1195,Americas,Governance
[],Accuray Incorporated,[redacted],105722,sec_filing,15.1195,2022-02-06 01:44:02.102000+00:00,2022-02-06 01:44:02.102000+00:00,[redacted],30.3213772774,UW,55.3365,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000QNS777,10.6731,Healthcare,"[""development project"",""product development""]",BBG001SFHKJ0,ARAY,30.3213772774,817adef9cb4442fdf3e28337b049be5b,[redacted],13f5db751ad3c52a2809866798853f55,15fa28b0f17cba468fa5a4bc22f41eb0,10-Q,us_equity,5,tag-BBG000QNS777-105722,False,15.1195,Americas,Governance
[],TE Connectivity Ltd.,[redacted],111710,sec_filing,7.7446,2022-02-06 01:44:05.861000+00:00,2022-02-06 01:44:05.861000+00:00,[redacted],16.2366065979,UW,76.25,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.861000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000RGMF60,52.5,,"[""disclosure controls and procedures""]",BBG001STLRP3,TEL,16.2366065979,af96aea88e1a6d8439a339335a212187,[redacted],d3012c29c0dedd57b8272f53720bcd2e,7b9eac5e82a8f742c4e594597a99fd94,10-Q,us_equity,5,tag-BBG000RGMF60-111710,True,7.7446,,Governance
[],Visa Inc.,[redacted],105913,sec_filing,10.7653,2022-02-06 01:44:05.864000+00:00,2022-02-06 01:44:05.864000+00:00,[redacted],21.627790451,UN,66.875,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000PSL0X0,United States,2022-01-28 01:44:05.864000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000PSL0X0,33.75,Miscellaneous,"[""marketing expenses""]",BBG001SRCFY3,V,21.627790451,bb9e9afa86f1031f8991fff31b4bc6bf,[redacted],e1e68863d5d344cabdb4bc9fd782836d,9e2dfbebeeab8e863baaba9b99191132,10-Q,us_equity,5,tag-BBG000PSL0X0-105913,True,10.7653,Americas,Social
[],Booz Allen Hamilton Holding Corporation,[redacted],105912,sec_filing,8.9491,2022-02-06 01:44:05.889000+00:00,2022-02-06 01:44:05.889000+00:00,[redacted],10.0837262154,UN,64.2451,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG0015MBGS5,28.4903,Services,"[""compensation expense"",""incentive compensation"",""compensation expenses"",""compensation"",""expenses""]",BBG001T91S76,BAH,10.0837262154,f0647b12d6f258fe6d585f1af9402bde,[redacted],174df40142df9a9801f6eab5eac55d96,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-105912,True,8.9491,Americas,Social
[],KLA-Tencor Corporation,[redacted],95258,sec_filing,-2.957,2022-02-06 01:44:10.091000+00:00,2022-02-06 01:44:10.091000+00:00,[redacted],5.5321426392,UW,52.4,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BMTSQ7,4.8,Capital Goods,"[""product safety""]",BBG001S5SLM4,KLAC,5.5321426392,4c6182be683592de1f97f08385a81441,[redacted],1d0a5ac4259d496ff42f41bb16beec62,931b83ca1551b8d00228230ef1bb5229,10-Q,us_equity,5,tag-BBG000BMTSQ7-95258,False,-2.957,Americas,Social
[],KLA-Tencor Corporation,[redacted],111709,sec_filing,8.0049,2022-02-06 01:44:10.091000+00:00,2022-02-06 01:44:10.091000+00:00,[redacted],9.8117038012,UW,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BMTSQ7,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5SLM4,KLAC,9.8117038012,979d2a7e27bd3cdec9b9e9f2c5b312d8,[redacted],b52a6b2d21d27942343cde36d925790a,5df3eb7b78ae7c8a2e13fa789cbf34ef,10-Q,us_equity,5,tag-BBG000BMTSQ7-111709,False,8.0049,Americas,Governance
[],KLA-Tencor Corporation,[redacted],102172,sec_filing,-2.957,2022-02-06 01:44:10.091000+00:00,2022-02-06 01:44:10.091000+00:00,[redacted],-14.3616918325,UW,55.8,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,Environment - Environmental Report,100,[redacted],BBG000BMTSQ7,11.6,Capital Goods,"[""environmental regulations"",""greenhouse gas emissions""]",BBG001S5SLM4,KLAC,-14.3616918325,e3e16a93a1f2c0ebfb5de95777889efe,[redacted],1d0a5ac4259d496ff42f41bb16beec62,931b83ca1551b8d00228230ef1bb5229,10-Q,us_equity,5,tag-BBG000BMTSQ7-102172,False,-2.957,Americas,Environment
[],Matthews International Corporation,[redacted],105913,sec_filing,4.3627,2022-02-06 01:44:12.311000+00:00,2022-02-06 01:44:12.311000+00:00,[redacted],8.0312299728,UW,60.7142,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000CJW1W1,21.4285,Capital Goods,"[""cost of sales""]",BBG001S81V81,MATW,8.0312299728,695c2b833787099ed383adcac3526569,[redacted],375f5468b8c477fe5d78a4981f46ff97,dd5f7a013f6a885016546a3c51ab07d5,10-Q,us_equity,5,tag-BBG000CJW1W1-105913,False,4.3627,Americas,Social
[],Matthews International Corporation,[redacted],105757,sec_filing,1.2459,2022-02-06 01:44:12.311000+00:00,2022-02-06 01:44:12.311000+00:00,[redacted],9.4506988525,UW,57.0982,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Social - Employee Benefits,100,[redacted],BBG000CJW1W1,14.1964,Capital Goods,"[""employee benefit""]",BBG001S81V81,MATW,9.4506988525,2ebc1d1213dd92fd70ecf791d93dbcbb,[redacted],6b41c1aab387e3feef1fc8189bbf1fae,acb4b826efedd55dcd2c89c6c85b8794,10-Q,us_equity,5,tag-BBG000CJW1W1-105757,False,1.2459,Americas,Social
[],Synnex Corporation,[redacted],87,sec_filing,-1.0703,2022-02-06 22:23:37.532000+00:00,2022-02-06 22:23:37.532000+00:00,[redacted],14.4375257492,UN,53.1071,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.532000+00:00,Social - Community Relations,100,[redacted],BBG000CL9LT2,6.2143,Technology,"[""corporate social responsibility""]",BBG001SFQWB2,SNX,14.4375257492,5afea0ef4795451b185fb8a21161e283,[redacted],57f7f6877448a07501b777edd6bad1d1,c09277981a98d498b3381576e88f561c,10-K,us_equity,5,tag-BBG000CL9LT2-87,False,-1.0703,Americas,Social
[],Synnex Corporation,[redacted],111674,sec_filing,5.5124,2022-02-06 22:23:37.536000+00:00,2022-02-06 22:23:37.536000+00:00,[redacted],11.0248126984,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.536000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000CL9LT2,90.0,Technology,"[""adopted"",""code of ethics""]",BBG001SFQWB2,SNX,11.0248126984,8a1e8ce40c2e1f93a69ac96b89155115,[redacted],273b61e924f6c2567c81b4d1c889cf07,33ed338ea5146847840e0057c303bfee,10-K,us_equity,5,tag-BBG000CL9LT2-111674,True,5.5124,Americas,Governance
[],Lennar Corporation Class B,[redacted],102172,sec_filing,0.9118,2022-02-06 22:23:52.360000+00:00,2022-02-06 22:23:52.360000+00:00,[redacted],7.3706358671,UN,59.3214,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.360000+00:00,Environment - Environmental Report,100,[redacted],BBG000KKVG84,18.6428,Basic Materials,"[""environmental matters"",""greenhouse gas emissions"",""environmental impact""]",BBG001SKR1T9,LEN/B,7.3706358671,ec5364be80a7e504ba1f6e7f49098d84,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000KKVG84-102172,False,0.9118,Americas,Environment
[],Lennar Corporation,[redacted],105912,sec_filing,7.8438,2022-02-06 22:23:52.362000+00:00,2022-02-06 22:23:52.362000+00:00,[redacted],15.6876254082,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.362000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BN5KN1,90.0,Basic Materials,"[""incentive compensation""]",BBG001S5SRK3,LEN,15.6876254082,23355b645f5e1014b3e227c9df38a5d,[redacted],fcbbdf835bdd6a4133d7eb42ce566d85,126788975d81a17ee9dd0715ce501935,10-K,us_equity,5,tag-BBG000BN5KN1-105912,True,7.8438,Americas,Social
[],Lennar Corporation Class B,[redacted],105912,sec_filing,7.6795,2022-02-07 00:38:42.721000+00:00,2022-02-07 00:38:42.721000+00:00,[redacted],12.3477854729,UN,57.6071,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 00:38:42.721000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000KKVG84,15.2143,Basic Materials,"[""compensation expense""]",BBG001SKR1T9,LEN/B,12.3477854729,83a1c23525d81731ea7913e37f0b6ad2,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105912,False,7.6795,Americas,Social
[],"OSI Systems, Inc.",[redacted],95272,sec_filing,4.5399,2022-02-07 01:44:02.036000+00:00,2022-02-07 01:44:02.036000+00:00,[redacted],-8.1691188812,UW,52.2321,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.036000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BWQ043,4.4643,Technology,"[""foreign corrupt practices""]",BBG001SB1J54,OSIS,-8.1691188812,8f046122aea72c931928d90d36ecbc7d,[redacted],5d568e65bac50373ed6f13ba3a914642,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-95272,False,4.5399,Americas,Governance
[],"OSI Systems, Inc.",[redacted],102172,sec_filing,4.5399,2022-02-07 01:44:02.036000+00:00,2022-02-07 01:44:02.036000+00:00,[redacted],9.457775116,UW,52.8571,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.036000+00:00,Environment - Environmental Report,100,[redacted],BBG000BWQ043,5.7143,Technology,"[""environmental matters""]",BBG001SB1J54,OSIS,9.457775116,9af2c93d6747492b24c932bf8a30339e,[redacted],5d568e65bac50373ed6f13ba3a914642,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-102172,False,4.5399,Americas,Environment
[],"OSI Systems, Inc.",[redacted],102069,sec_filing,-8.0126,2022-02-07 01:44:02.089000+00:00,2022-02-07 01:44:02.089000+00:00,[redacted],-56.8086357117,UW,54.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.089000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BWQ043,8.5714,Technology,"[""marketing expenses""]",BBG001SB1J54,OSIS,-56.8086357117,7fa613d49930091fb8e9372046bfefbc,[redacted],cca0dbdefcbd67652e50424ea9f24a7d,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-102069,False,-8.0126,Americas,Social
[],Extreme Networks Inc,[redacted],105914,sec_filing,8.7009,2022-02-07 01:44:02.098000+00:00,2022-02-07 01:44:02.098000+00:00,[redacted],20.4015769958,UW,58.1697,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.098000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BFRDQ7,16.3393,Technology,"[""administrative expenses""]",BBG001S6ZV24,EXTR,20.4015769958,d9fd764303fd8fc2946eba0af38c7c3b,[redacted],dc459d821712514c2dc460527b737913,62339b67cfed7c677cde8f02b35eb254,10-Q,us_equity,5,tag-BBG000BFRDQ7-105914,False,8.7009,Americas,Governance
[],Accuray Incorporated,[redacted],111746,sec_filing,0.3005,2022-02-07 01:44:02.103000+00:00,2022-02-07 01:44:02.103000+00:00,[redacted],3.2283670902,UW,54.2758,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.103000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000QNS777,8.5517,Healthcare,"[""energy costs""]",BBG001SFHKJ0,ARAY,3.2283670902,e4a5ff5f836bdf42076b02985099d53a,[redacted],8f8e9a2c059261a9e4fbcc5fbff6e936,71223cbc71223d58753b5c01f25d9abf,10-Q,us_equity,5,tag-BBG000QNS777-111746,False,0.3005,Americas,Environment
[],"Boot Barn Holdings, Inc.",[redacted],105914,sec_filing,4.8771,2022-02-07 01:44:05.893000+00:00,2022-02-07 01:44:05.893000+00:00,[redacted],9.8202680349,UN,66.875,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.893000+00:00,Governance - Administrative Expenses,100,[redacted],BBG0077SYZZ2,33.75,Services,"[""administrative expenses""]",BBG007D38ZV3,BOOT,9.8202680349,cba06794abd72a322b76462f46ab17b9,[redacted],ee8f7bff0098f699a2687c3c7c3b9882,104ad42815f21ce8050a1012e39ab124,10-Q,us_equity,5,tag-BBG0077SYZZ2-105914,True,4.8771,Americas,Governance
[],KLA-Tencor Corporation,[redacted],105912,sec_filing,10.2137,2022-02-07 01:44:10.090000+00:00,2022-02-07 01:44:10.090000+00:00,[redacted],11.0614713033,UW,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.090000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BMTSQ7,37.5,Capital Goods,"[""compensation"",""costs"",""expense"",""incentive compensation""]",BBG001S5SLM4,KLAC,11.0614713033,aa7665b077da4f04bafa61adb358738a,[redacted],a3e91e892254c646d89d1f3e0dc82833,4e0d170ae45b15c906c876681b65e514,10-Q,us_equity,5,tag-BBG000BMTSQ7-105912,True,10.2137,Americas,Social
[],Matthews International Corporation,[redacted],105722,sec_filing,1.2459,2022-02-07 01:44:12.311000+00:00,2022-02-07 01:44:12.311000+00:00,[redacted],28.5740334193,UW,60.5803,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000CJW1W1,21.1607,Capital Goods,"[""designed"",""product"",""product development""]",BBG001S81V81,MATW,28.5740334193,f0b0f0cbf400e0fa9939a875e356e38e,[redacted],6b41c1aab387e3feef1fc8189bbf1fae,acb4b826efedd55dcd2c89c6c85b8794,10-Q,us_equity,5,tag-BBG000CJW1W1-105722,True,1.2459,Americas,Governance
[],Matthews International Corporation,[redacted],111709,sec_filing,8.4758,2022-02-07 01:44:12.312000+00:00,2022-02-07 01:44:12.312000+00:00,[redacted],16.4615249634,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.312000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CJW1W1,45.0,Capital Goods,"[""internal controls"",""financial reporting""]",BBG001S81V81,MATW,16.4615249634,a59b32bfb748f0e3712d92ee90b8801b,[redacted],c4f7279c0c601445888b3098d1ec0047,63d7730e72f90259731d52ec41c68b1c,10-Q,us_equity,5,tag-BBG000CJW1W1-111709,True,8.4758,Americas,Governance
[],Moog Inc,[redacted],105757,sec_filing,5.2499,2022-02-07 01:44:12.314000+00:00,2022-02-07 01:44:12.314000+00:00,[redacted],9.5340447426,UN,59.4285,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Social - Employee Benefits,100,[redacted],BBG000BP7SD8,18.8571,Capital Goods,"[""employee benefits"",""employee benefit""]",BBG001S5T922,MOG/A,9.5340447426,3bf2b1546ccdf8868d76dd7f3e210606,[redacted],7c13a24e5868471cfaee051635fa9f7,7ea4bebbf1a81eff5e1b6b420c786a1e,10-Q,us_equity,5,tag-BBG000BP7SD8-105757,False,5.2499,Americas,Social
[],"Avnet, Inc.",[redacted],105913,sec_filing,3.7968,2022-02-07 01:44:14.445000+00:00,2022-02-07 01:44:14.445000+00:00,[redacted],9.4745559692,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.445000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BCPCY9,27.0,Consumer Non-Durables,"[""cost of sales""]",BBG001S5NZJ2,AVT,9.4745559692,ad2dd9fd27306493e449d3d42fd2b12e,[redacted],c7bbf5ddc09b044408c9fe0348dc23a0,d796f9705533bd2d1676239053fe1184,10-Q,us_equity,5,tag-BBG000BCPCY9-105913,True,3.7968,Americas,Social
[],ResMed Inc,[redacted],111730,sec_filing,7.5438,2022-02-07 01:44:14.447000+00:00,2022-02-07 01:44:14.447000+00:00,[redacted],12.9665336609,UN,56.1607,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Governance - Matters Related To Institutional Investors: Stock Markets Price Discovery,100,[redacted],BBG000L4NCN0,12.3214,Healthcare,"[""disclosures"",""market"",""information""]",BBG001SBGRC2,RMD,12.9665336609,bab3ecf25ea31939e2e91a36ce9de07c,[redacted],a8a9e404d4040353d10bcf50f75a5a78,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-111730,False,7.5438,Americas,Governance
[],ResMed Inc,[redacted],105913,sec_filing,7.5438,2022-02-07 01:44:14.447000+00:00,2022-02-07 01:44:14.447000+00:00,[redacted],6.2931902111,UN,58.125,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000L4NCN0,16.25,Healthcare,"[""cost of sales"",""expense""]",BBG001SBGRC2,RMD,6.2931902111,99c83b027df5bf716d4d1230435943d0,[redacted],a8a9e404d4040353d10bcf50f75a5a78,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-105913,False,7.5438,Americas,Social
[],Synnex Corporation,[redacted],105722,sec_filing,-1.0703,2022-02-07 22:23:37.532000+00:00,2022-02-07 22:23:37.532000+00:00,[redacted],-13.0798540115,UN,58.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.532000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000CL9LT2,17.25,Technology,"[""design"",""product""]",BBG001SFQWB2,SNX,-13.0798540115,565b940c82c3257523d39130665e41b8,[redacted],57f7f6877448a07501b777edd6bad1d1,c09277981a98d498b3381576e88f561c,10-K,us_equity,5,tag-BBG000CL9LT2-105722,False,-1.0703,Americas,Governance
[],Synnex Corporation,[redacted],105912,sec_filing,5.1315,2022-02-07 22:23:37.534000+00:00,2022-02-07 22:23:37.534000+00:00,[redacted],13.2460300128,UN,60.2455,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CL9LT2,20.491,Technology,"[""compensation"",""expenses"",""expense"",""compensation expense"",""costs""]",BBG001SFQWB2,SNX,13.2460300128,7244ca23a19a4ac408cd272c66bb2f6,[redacted],c46961cc099f78d1048fa8dccad86d56,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-105912,True,5.1315,Americas,Social
