entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],AZZ Inc.,[redacted],111710,sec_filing,9.2015,2022-01-21 01:26:00.623000+00:00,2022-01-21 01:26:00.623000+00:00,[redacted],20.9742803574,UN,70.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.623000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000F83LK3,41.25,Consumer Services,"[""disclosure controls and procedures""]",BBG001S9QNK6,AZZ,20.9742803574,8308f50ff6ad33f92bd44f40e555e384,[redacted],aceb2bb2c60751ada802ffcd54f2c269,30d9bd4bdc91bebf1cda00b5f86aca2d,10-Q,us_equity,5,tag-BBG000F83LK3-111710,False,9.2015,Americas,Governance
[],Limoneira Co,[redacted],111709,sec_filing,-0.6482,2022-01-21 02:10:39.971000+00:00,2022-01-21 02:10:39.971000+00:00,[redacted],-13.8587503433,UW,51.9062,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.971000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BDPMV8,3.8125,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S775Q4,LMNR,-13.8587503433,3fc60b97f3eb1f1687cb0df305e8a1d4,[redacted],e98c5e7a9bdfe54492060cbe0bba891a,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-111709,False,-0.6482,Americas,Governance
[],Limoneira Co,[redacted],105722,sec_filing,-3.6908,2022-01-21 02:10:39.974000+00:00,2022-01-21 02:10:39.974000+00:00,[redacted],14.1768039703,UW,58.6785,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.974000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BDPMV8,17.3571,Consumer Non-Durables,"[""development project"",""to develop""]",BBG001S775Q4,LMNR,14.1768039703,d13e643ec36d612f47672dc26953af08,[redacted],2fafe55df1318cbbd6d2b158dfda7c11,7317b9ab288ec37a81a04cb4dc29ee6d,10-K,us_equity,5,tag-BBG000BDPMV8-105722,False,-3.6908,Americas,Governance
[],Limoneira Co,[redacted],111709,sec_filing,5.0702,2022-01-21 02:10:39.975000+00:00,2022-01-21 02:10:39.975000+00:00,[redacted],18.321762085,UW,55.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.975000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BDPMV8,11.25,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S775Q4,LMNR,18.321762085,a48087c2766189128133d06ab2aadfe0,[redacted],12239ff925673a85b9bd193c0f2690c9,bce7a9f85ff60a0e945b2f4285f54d59,10-K,us_equity,5,tag-BBG000BDPMV8-111709,False,5.0702,Americas,Governance
[],"Worthington Industries, Inc.",[redacted],105912,sec_filing,27.3246,2022-01-22 01:25:55.800000+00:00,2022-01-22 01:25:55.800000+00:00,[redacted],20.8359565735,UN,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.800000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000HL7PG4,10.9286,Capital Goods,"[""incentive compensation""]",BBG001S6XN51,WOR,20.8359565735,aa3cefa18cf74806b1bab9342e4bc451,[redacted],cdbee2f08978b6d6d8e29871a431cf3d,bb04b2aaa4740831317927c9fbe45f44,10-Q,us_equity,5,tag-BBG000HL7PG4-105912,False,27.3246,Americas,Social
[],Commercial Metals Company,[redacted],111737,sec_filing,5.2712,2022-01-22 01:26:00.615000+00:00,2022-01-22 01:26:00.615000+00:00,[redacted],16.8086624146,UN,65.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFSPW2,United States,2022-01-10 01:26:00.615000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BFSPW2,31.5,Basic Materials,"[""compensation"",""board""]",BBG001S5PXG8,CMC,16.8086624146,fde9171d75fed47eed11b44668370d10,[redacted],66734f3ccb1b80497269f92d38bb78cb,af316ac1c3982ec283b08747d2f65f2,10-Q,us_equity,5,tag-BBG000BFSPW2-111737,True,5.2712,Americas,Governance
[],Pure Cycle Corporation,[redacted],111710,sec_filing,6.5994,2022-01-22 01:26:00.619000+00:00,2022-01-22 01:26:00.619000+00:00,[redacted],16.8849835396,UW,74.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.619000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BLF619,48.0,Utilities,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001S8LKD7,PCYO,16.8849835396,993d9fe2f064588c179f1d11cdb18629,[redacted],843000294a4ae8caefbe7ba95d8066b3,1b14d9c54e645579465efc57dc2a4d07,10-Q,us_equity,5,tag-BBG000BLF619-111710,True,6.5994,Americas,Governance
[],Pure Cycle Corporation,[redacted],111709,sec_filing,5.0659,2022-01-22 01:26:00.620000+00:00,2022-01-22 01:26:00.620000+00:00,[redacted],7.3657608032,UW,57.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.620000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BLF619,15.8571,Utilities,"[""internal controls"",""financial reporting""]",BBG001S8LKD7,PCYO,7.3657608032,9cda9838ec8fadf74bed0b8d6beb0d48,[redacted],9bd064152d8e3ae107eae1fc923c48e5,594127ff68fccb5d749a790b505ba9ab,10-Q,us_equity,5,tag-BBG000BLF619-111709,False,5.0659,Americas,Governance
[],Limoneira Co,[redacted],111763,sec_filing,-0.6482,2022-01-22 02:10:39.971000+00:00,2022-01-22 02:10:39.971000+00:00,[redacted],-3.7521731853,UW,56.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.971000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BDPMV8,12.625,Consumer Non-Durables,"[""climate change"",""impact""]",BBG001S775Q4,LMNR,-3.7521731853,5133674cba4e4aec60dcd5552df9d023,[redacted],e98c5e7a9bdfe54492060cbe0bba891a,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-111763,False,-0.6482,Americas,Environment
[],Limoneira Co,[redacted],105913,sec_filing,5.0702,2022-01-22 02:10:39.975000+00:00,2022-01-22 02:10:39.975000+00:00,[redacted],7.8021309376,UW,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.975000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BDPMV8,15.75,Consumer Non-Durables,"[""marketing expenses"",""advertising"",""advertising costs"",""sales"",""expenses""]",BBG001S775Q4,LMNR,7.8021309376,c07b9eb14a8578d30e261f66abfd4849,[redacted],12239ff925673a85b9bd193c0f2690c9,bce7a9f85ff60a0e945b2f4285f54d59,10-K,us_equity,5,tag-BBG000BDPMV8-105913,True,5.0702,Americas,Social
[],Commercial Metals Company,[redacted],105912,sec_filing,5.3923,2022-01-23 01:26:00.615000+00:00,2022-01-23 01:26:00.615000+00:00,[redacted],5.8086633682,UN,59.9642,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFSPW2,United States,2022-01-10 01:26:00.615000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BFSPW2,19.9285,Basic Materials,"[""compensation expense""]",BBG001S5PXG8,CMC,5.8086633682,e0d614e6671cbdb2e6fcf9ca97395938,[redacted],8da510ab778baeb7f0f181f6286946fb,b6d715be175fdcef0bb9e98593165f6d,10-Q,us_equity,5,tag-BBG000BFSPW2-105912,False,5.3923,Americas,Social
[],Commercial Metals Company,[redacted],105914,sec_filing,5.3923,2022-01-23 01:26:00.615000+00:00,2022-01-23 01:26:00.615000+00:00,[redacted],32.7575874329,UN,65.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFSPW2,United States,2022-01-10 01:26:00.615000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BFSPW2,30.8571,Basic Materials,"[""administrative expenses"",""administrative expenses increased""]",BBG001S5PXG8,CMC,32.7575874329,1af6241f7d6495178618baea31b115f5,[redacted],8da510ab778baeb7f0f181f6286946fb,b6d715be175fdcef0bb9e98593165f6d,10-Q,us_equity,5,tag-BBG000BFSPW2-105914,True,5.3923,Americas,Governance
[],Pure Cycle Corporation,[redacted],105912,sec_filing,4.2399,2022-01-23 01:26:00.618000+00:00,2022-01-23 01:26:00.618000+00:00,[redacted],4.3700755835,UW,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.618000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BLF619,27.0,Utilities,"[""compensation expense"",""compensation expenses""]",BBG001S8LKD7,PCYO,4.3700755835,d6f2b245f2d6523034491242c45cc955,[redacted],b64cb9ba24ea7beee177255eaa878e5d,1624d90c0abee8afcf0ef2cd2eca1159,10-Q,us_equity,5,tag-BBG000BLF619-105912,True,4.2399,Americas,Social
[],Pure Cycle Corporation,[redacted],105914,sec_filing,-3.5417,2022-01-23 01:26:00.618000+00:00,2022-01-23 01:26:00.618000+00:00,[redacted],-5.7491016388,UW,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.618000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BLF619,21.8571,Utilities,"[""administrative expenses"",""administrative expense""]",BBG001S8LKD7,PCYO,-5.7491016388,510f6ac083e3811b850f65e54326f08e,[redacted],74ee12e7bd47525c4ada6718ab38f018,956c8d7c60da616f2deed65a880f4bf9,10-Q,us_equity,5,tag-BBG000BLF619-105914,True,-3.5417,Americas,Governance
[],VOXX International Corporation,[redacted],111747,sec_filing,4.97,2022-01-23 01:26:00.620000+00:00,2022-01-23 01:26:00.620000+00:00,[redacted],-0.4922405183,UW,56.75,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000H85631,13.5,Consumer Non-Durables,"[""litigation"",""amount""]",BBG001SDQ697,VOXX,-0.4922405183,e89d4d4a8b5e6d92945a4f0a16c30eb6,[redacted],c9522e3133010c8b2397dd5fe4c3be3e,7709edf3184cb2624dfefa6d940168bf,10-Q,us_equity,5,tag-BBG000H85631-111747,False,4.97,Americas,Governance
[],Limoneira Co,[redacted],105914,sec_filing,-3.6908,2022-01-23 02:10:39.974000+00:00,2022-01-23 02:10:39.974000+00:00,[redacted],-9.8472118974,UW,65.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.974000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BDPMV8,30.8571,Consumer Non-Durables,"[""administrative expenses"",""decrease""]",BBG001S775Q4,LMNR,-9.8472118974,e21dc27f1d724c3146979b533a8e7863,[redacted],2fafe55df1318cbbd6d2b158dfda7c11,7317b9ab288ec37a81a04cb4dc29ee6d,10-K,us_equity,5,tag-BBG000BDPMV8-105914,True,-3.6908,Americas,Governance
[],Limoneira Co,[redacted],111709,sec_filing,8.5862,2022-01-23 02:10:39.976000+00:00,2022-01-23 02:10:39.976000+00:00,[redacted],19.4850578308,UW,75.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.976000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BDPMV8,51.0,Consumer Non-Durables,"[""internal control over financial reporting"",""internal control"",""financial"",""accounting""]",BBG001S775Q4,LMNR,19.4850578308,cecd2136312eeac4f8fca15faf293d3a,[redacted],50b46053a733d77973c2919ad83a2004,4bdb1af1621d7f1c1ddbbb8719cb4f74,10-K,us_equity,5,tag-BBG000BDPMV8-111709,True,8.5862,Americas,Governance
[],Limoneira Co,[redacted],111709,sec_filing,7.1639,2022-01-23 02:10:39.978000+00:00,2022-01-23 02:10:39.978000+00:00,[redacted],14.3277177811,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.978000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BDPMV8,90.0,Consumer Non-Durables,"[""internal control over financial reporting"",""accounting""]",BBG001S775Q4,LMNR,14.3277177811,7c7953ed9971cbf747d2f664ff7587f5,[redacted],b0213d426030ed35d2c1d39a30e09cb9,4bdb1af1621d7f1c1ddbbb8719cb4f74,10-K,us_equity,5,tag-BBG000BDPMV8-111709,True,7.1639,Americas,Governance
[],"Worthington Industries, Inc.",[redacted],105722,sec_filing,6.7442,2022-01-24 01:25:55.804000+00:00,2022-01-24 01:25:55.804000+00:00,[redacted],23.0133533478,UN,66.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.804000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000HL7PG4,33.75,Capital Goods,"[""to develop""]",BBG001S6XN51,WOR,23.0133533478,51cf17b69d373f684808a41f3095de87,[redacted],e2dff911b9465d504388dba3edbba641,b9020327b58bf45ab1af205105ac292,10-Q,us_equity,5,tag-BBG000HL7PG4-105722,True,6.7442,Americas,Governance
[],Tilray Inc,[redacted],105912,sec_filing,12.3733,2022-01-24 01:25:55.814000+00:00,2022-01-24 01:25:55.814000+00:00,[redacted],17.5454931259,UW,62.6818,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10 01:25:55.814000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00L7XTPR7,25.3636,Healthcare,"[""compensation expense"",""compensation"",""costs"",""compensation expenses""]",BBG00L7XTPY9,TLRY,17.5454931259,c0e0a612a27ee1fde5d379d3af263a5b,[redacted],63fa87db5d9f8f51fca93efff716b60c,1bcdb7f15d7bcec420d7d080880c68d0,10-Q,us_equity,5,tag-BBG00L7XTPR7-105912,True,12.3733,Americas,Social
[],Commercial Metals Company,[redacted],102172,sec_filing,6.0939,2022-01-24 01:26:00.616000+00:00,2022-01-24 01:26:00.616000+00:00,[redacted],12.1877565384,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFSPW2,United States,2022-01-10 01:26:00.616000+00:00,Environment - Environmental Report,100,[redacted],BBG000BFSPW2,90.0,Basic Materials,"[""environmental matters""]",BBG001S5PXG8,CMC,12.1877565384,f193cdbe6640d6d4af51ff2c112d6a39,[redacted],5c89e368ed5cd151a80070e50e36b019,19c8021e72131d9a19701d6faa1fafaf,10-Q,us_equity,5,tag-BBG000BFSPW2-102172,True,6.0939,Americas,Environment
[],Limoneira Co,[redacted],105912,sec_filing,5.0702,2022-01-24 02:10:39.975000+00:00,2022-01-24 02:10:39.975000+00:00,[redacted],10.9660318693,UW,54.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.975000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BDPMV8,9.25,Consumer Non-Durables,"[""compensation expense""]",BBG001S775Q4,LMNR,10.9660318693,a624ca34c0739a51816088cbbb4b443a,[redacted],12239ff925673a85b9bd193c0f2690c9,bce7a9f85ff60a0e945b2f4285f54d59,10-K,us_equity,5,tag-BBG000BDPMV8-105912,False,5.0702,Americas,Social
[],Commercial Metals Company,[redacted],111689,sec_filing,5.3923,2022-01-25 01:26:00.615000+00:00,2022-01-25 01:26:00.615000+00:00,[redacted],-9.5890340805,UN,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFSPW2,United States,2022-01-10 01:26:00.615000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BFSPW2,10.9286,Basic Materials,"[""environmental regulations""]",BBG001S5PXG8,CMC,-9.5890340805,bc74d6f4d94f3cb5f20ca5abbe1f6a5d,[redacted],8da510ab778baeb7f0f181f6286946fb,b6d715be175fdcef0bb9e98593165f6d,10-Q,us_equity,5,tag-BBG000BFSPW2-111689,False,5.3923,Americas,Governance
[],VOXX International Corporation,[redacted],102069,sec_filing,9.5777,2022-01-25 01:26:00.620000+00:00,2022-01-25 01:26:00.620000+00:00,[redacted],49.0949440002,UW,54.7321,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Social - Marketing Expenses,100,[redacted],BBG000H85631,9.4643,Consumer Non-Durables,"[""advertising expenses""]",BBG001SDQ697,VOXX,49.0949440002,21e8b412bddf1fdc2182d4d96a0e8f8a,[redacted],27f71a7b29b73efa7bca3a7cb7ae0d81,fda9c1232b8986c9c49c43616c7a05c6,10-Q,us_equity,5,tag-BBG000H85631-102069,False,9.5777,Americas,Social
[],VOXX International Corporation,[redacted],105912,sec_filing,4.97,2022-01-25 01:26:00.620000+00:00,2022-01-25 01:26:00.620000+00:00,[redacted],14.1578656435,UW,63.5,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000H85631,27.0,Consumer Non-Durables,"[""compensation expense"",""compensation"",""incentive compensation""]",BBG001SDQ697,VOXX,14.1578656435,9c140c1f05877f6fdf2a6eb1700b5621,[redacted],c9522e3133010c8b2397dd5fe4c3be3e,7709edf3184cb2624dfefa6d940168bf,10-Q,us_equity,5,tag-BBG000H85631-105912,False,4.97,Americas,Social
[],Pure Cycle Corporation,[redacted],105722,sec_filing,5.0659,2022-01-25 01:26:00.620000+00:00,2022-01-25 01:26:00.620000+00:00,[redacted],10.7489900589,UW,60.7142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.620000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BLF619,21.4285,Utilities,"[""to develop""]",BBG001S8LKD7,PCYO,10.7489900589,ae8518f81dfe87e6e6ce845a3934d10,[redacted],9bd064152d8e3ae107eae1fc923c48e5,594127ff68fccb5d749a790b505ba9ab,10-Q,us_equity,5,tag-BBG000BLF619-105722,False,5.0659,Americas,Governance
[],AZZ Inc.,[redacted],105912,sec_filing,1.8229,2022-01-25 01:26:00.622000+00:00,2022-01-25 01:26:00.622000+00:00,[redacted],7.0552740097,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.622000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000F83LK3,22.5,Consumer Services,"[""compensation expense""]",BBG001S9QNK6,AZZ,7.0552740097,29e4f3fdadaecf6c586f8a797f2ff442,[redacted],f6fe988d90f7f7de2be4e617133090f,16b37d39335cf4c33e98787a7e2258ac,10-Q,us_equity,5,tag-BBG000F83LK3-105912,False,1.8229,Americas,Social
[],AZZ Inc.,[redacted],105722,sec_filing,1.8229,2022-01-25 01:26:00.622000+00:00,2022-01-25 01:26:00.622000+00:00,[redacted],10.5449609756,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.622000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000F83LK3,27.0,Consumer Services,"[""designed"",""product""]",BBG001S9QNK6,AZZ,10.5449609756,4c425b56cd9d6637402ec49a6483a1a3,[redacted],f6fe988d90f7f7de2be4e617133090f,16b37d39335cf4c33e98787a7e2258ac,10-Q,us_equity,5,tag-BBG000F83LK3-105722,True,1.8229,Americas,Governance
[],Limoneira Co,[redacted],111690,sec_filing,-0.6482,2022-01-25 02:10:39.971000+00:00,2022-01-25 02:10:39.971000+00:00,[redacted],-9.116019249,UW,54.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.971000+00:00,Environment - Measurement Process For Environmental Impacts,100,[redacted],BBG000BDPMV8,8.625,Consumer Non-Durables,"[""disclosure"",""environmental impacts""]",BBG001S775Q4,LMNR,-9.116019249,4417c00c3b82c7235fccdecf9a060227,[redacted],e98c5e7a9bdfe54492060cbe0bba891a,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-111690,False,-0.6482,Americas,Environment
[],Limoneira Co,[redacted],105722,sec_filing,-0.6482,2022-01-25 02:10:39.971000+00:00,2022-01-25 02:10:39.971000+00:00,[redacted],0.9516811305,UW,58.7187,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.971000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BDPMV8,17.4375,Consumer Non-Durables,"[""to develop"",""developed product"",""development project""]",BBG001S775Q4,LMNR,0.9516811305,3c56c0f196ec2821578016ff3208e099,[redacted],e98c5e7a9bdfe54492060cbe0bba891a,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-105722,True,-0.6482,Americas,Governance
[],"Worthington Industries, Inc.",[redacted],105914,sec_filing,27.3246,2022-01-26 01:25:55.800000+00:00,2022-01-26 01:25:55.800000+00:00,[redacted],49.1279497147,UN,65.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.800000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000HL7PG4,30.8571,Capital Goods,"[""administrative expense"",""decrease""]",BBG001S6XN51,WOR,49.1279497147,c2f6469643ab22ab364c0119a5027f1,[redacted],cdbee2f08978b6d6d8e29871a431cf3d,bb04b2aaa4740831317927c9fbe45f44,10-Q,us_equity,5,tag-BBG000HL7PG4-105914,True,27.3246,Americas,Governance
[],Tilray Inc,[redacted],111703,sec_filing,10.8647,2022-01-26 01:25:55.814000+00:00,2022-01-26 01:25:55.814000+00:00,[redacted],25.462228775,UW,72.5,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10 01:25:55.814000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG00L7XTPR7,45.0,Healthcare,"[""board"",""acquisition""]",BBG00L7XTPY9,TLRY,25.462228775,8c9109d3da844ec0872e51c1ad9a9907,[redacted],27115dedccf3334457d7722be4615e12,b9d2f82ffbc5256729b1b079377e883c,10-Q,us_equity,5,tag-BBG00L7XTPR7-111703,True,10.8647,Americas,Governance
[],VOXX International Corporation,[redacted],105913,sec_filing,9.5777,2022-01-26 01:26:00.620000+00:00,2022-01-26 01:26:00.620000+00:00,[redacted],-3.0884437561,UW,57.5893,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000H85631,15.1786,Consumer Non-Durables,"[""cost of sales"",""advertising expenses""]",BBG001SDQ697,VOXX,-3.0884437561,429d2429be34ac22080d7f6b59831d62,[redacted],27f71a7b29b73efa7bca3a7cb7ae0d81,fda9c1232b8986c9c49c43616c7a05c6,10-Q,us_equity,5,tag-BBG000H85631-105913,False,9.5777,Americas,Social
[],VOXX International Corporation,[redacted],40,sec_filing,4.97,2022-01-26 01:26:00.620000+00:00,2022-01-26 01:26:00.620000+00:00,[redacted],13.9856382476,UW,59.0,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Corporate Action - Company Change,100,[redacted],BBG000H85631,18.0,Consumer Non-Durables,"[""business"",""company""]",BBG001SDQ697,VOXX,13.9856382476,48614827557e5c68439eaa958b0885ee,[redacted],c9522e3133010c8b2397dd5fe4c3be3e,7709edf3184cb2624dfefa6d940168bf,10-Q,us_equity,5,tag-BBG000H85631-40,False,4.97,Americas,Corporate Action
[],AZZ Inc.,[redacted],105912,sec_filing,8.98,2022-01-26 01:26:00.622000+00:00,2022-01-26 01:26:00.622000+00:00,[redacted],16.6146783829,UN,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.622000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000F83LK3,16.5,Consumer Services,"[""compensation costs""]",BBG001S9QNK6,AZZ,16.6146783829,606987a928b98c11fce450dda3e591e2,[redacted],a00e0293ab8fad4e3ade29b0ab30e679,eb46551c8b4924897d295333ff341f57,10-Q,us_equity,5,tag-BBG000F83LK3-105912,False,8.98,Americas,Social
[],Limoneira Co,[redacted],105740,sec_filing,-0.6482,2022-01-26 02:10:39.971000+00:00,2022-01-26 02:10:39.971000+00:00,[redacted],27.49568367,UW,55.4062,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.971000+00:00,Access & Affordability of Products,100,[redacted],BBG000BDPMV8,10.8125,Consumer Non-Durables,"[""affordable care act""]",BBG001S775Q4,LMNR,27.49568367,95061d0ae41ca1ddb80dff0a1b42bd86,[redacted],e98c5e7a9bdfe54492060cbe0bba891a,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-105740,False,-0.6482,Americas,ESG
[],"Worthington Industries, Inc.",[redacted],95246,sec_filing,6.7442,2022-01-27 01:25:55.804000+00:00,2022-01-27 01:25:55.804000+00:00,[redacted],7.1164045334,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.804000+00:00,Social - Data Security,100,[redacted],BBG000HL7PG4,30.0,Capital Goods,"[""cyber security risks"",""information security""]",BBG001S6XN51,WOR,7.1164045334,21678d7513bb6a6ce3a4003e3b181320,[redacted],e2dff911b9465d504388dba3edbba641,b9020327b58bf45ab1af205105ac292,10-Q,us_equity,5,tag-BBG000HL7PG4-95246,False,6.7442,Americas,Social
[],Tilray Inc,[redacted],111710,sec_filing,8.6209,2022-01-27 01:25:55.815000+00:00,2022-01-27 01:25:55.815000+00:00,[redacted],15.7622656822,UW,74.0,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10 01:25:55.815000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00L7XTPR7,48.0,Healthcare,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG00L7XTPY9,TLRY,15.7622656822,3a71250c50f9bd04e3a40a6e9c14971d,[redacted],3696191c6049650e36eef7d1a3193225,66ab5933fc5f662cdb2e0d80821df4ef,10-Q,us_equity,5,tag-BBG00L7XTPR7-111710,True,8.6209,Americas,Governance
[],Commercial Metals Company,[redacted],102172,sec_filing,5.3923,2022-01-27 01:26:00.615000+00:00,2022-01-27 01:26:00.615000+00:00,[redacted],-1.8083297014,UN,64.1428,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFSPW2,United States,2022-01-10 01:26:00.615000+00:00,Environment - Environmental Report,100,[redacted],BBG000BFSPW2,28.2857,Basic Materials,"[""environmental matters"",""environmental regulations"",""greenhouse gas emissions""]",BBG001S5PXG8,CMC,-1.8083297014,ce68912ffb4d937c980ecf945eb2e497,[redacted],8da510ab778baeb7f0f181f6286946fb,b6d715be175fdcef0bb9e98593165f6d,10-Q,us_equity,5,tag-BBG000BFSPW2-102172,False,5.3923,Americas,Environment
