entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Haynes International, Inc.",[redacted],105912,sec_filing,-8.8227,2022-02-04 03:45:32.261000+00:00,2022-02-04 03:45:32.261000+00:00,[redacted],-46.8279762268,UW,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000P0TVL8,United States,2022-01-27 03:45:32.261000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000P0TVL8,22.5,Capital Goods,"[""incentive compensation expense""]",BBG001SL1ZT0,HAYN,-46.8279762268,c382b79796e07c5ee6b50121ca5c7d4a,[redacted],e38d04ae1b43ba8ad626f789d3509c16,9d52a4fda51fd4a172ff6d2ece3d1e8a,10-Q,us_equity,5,tag-BBG000P0TVL8-105912,False,-8.8227,Americas,Social
[],Ethan Allen Interiors Inc.,[redacted],105912,sec_filing,4.6173,2022-02-04 03:45:35.120000+00:00,2022-02-04 03:45:35.120000+00:00,[redacted],12.8579728127,UN,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BBVHG3,United States,2022-01-27 03:45:35.120000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BBVHG3,20.25,Consumer Services,"[""compensation expense"",""compensation""]",BBG001S67JZ6,ETH,12.8579728127,cea3dcdbd39c0271ae2da1db85650110,[redacted],74597c2fdce95851dfc43abc83a9d583,1af1f8e7a6c0c8329959ea3f4772fc15,10-Q,us_equity,5,tag-BBG000BBVHG3-105912,False,4.6173,Americas,Social
[],Eagle Materials Inc,[redacted],95246,sec_filing,-1.3733,2022-02-04 03:45:35.124000+00:00,2022-02-04 03:45:35.124000+00:00,[redacted],-22.4016971588,UN,57.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJW438,United States,2022-01-27 03:45:35.124000+00:00,Social - Data Security,100,[redacted],BBG000BJW438,15.8571,Capital Goods,"[""cyber attacks"",""security""]",BBG001S7VG92,EXP,-22.4016971588,572cfae04970f965b2de85c8fdf724cc,[redacted],1bbc22329e02f973220d2aea4af4fad1,9a73a7c85079da6003bdd3f1a340434f,10-Q,us_equity,5,tag-BBG000BJW438-95246,False,-1.3733,Americas,Social
[],Netflix Inc,[redacted],102067,sec_filing,3.6651,2022-02-05 01:25:49.349000+00:00,2022-02-05 01:25:49.349000+00:00,[redacted],-0.7901136875,UW,53.1071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.349000+00:00,Governance - Legal costs,100,[redacted],BBG000CLDB73,6.2143,Technology,"[""legal fees""]",BBG001SF6L46,NFLX,-0.7901136875,6498e467bf8d695162f6cf5130992c38,[redacted],b9d44cffa4a7c39352436b9c4731d7d8,3b4ed96ca734a13710d633017729f277,10-K,us_equity,5,tag-BBG000CLDB73-102067,False,3.6651,Americas,Governance
[],Northrop Grumman Corporation,[redacted],105912,sec_filing,13.085,2022-02-05 01:25:53.473000+00:00,2022-02-05 01:25:53.473000+00:00,[redacted],18.3602809906,UN,55.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.473000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BQ2F03,10.0,Industrials,"[""compensation"",""expense""]",BBG001S5TP26,NOC,18.3602809906,3fa289675198e73a6f987645485af3de,[redacted],d6308289f153502918c25ef551ec1257,5c1bd56fa0d2de2f14b4be61d2c60b96,10-K,us_equity,5,tag-BBG000BQ2F03-105912,False,13.085,Americas,Social
[],Northrop Grumman Corporation,[redacted],105722,sec_filing,5.4606,2022-02-05 01:25:53.474000+00:00,2022-02-05 01:25:53.474000+00:00,[redacted],10.9211864471,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BQ2F03,37.5,Industrials,"[""to develop""]",BBG001S5TP26,NOC,10.9211864471,3ce59f0803587814ec7f5a64152f419e,[redacted],cf322c0339afb1a38c4ac62a0d65f405,5c1bd56fa0d2de2f14b4be61d2c60b96,10-K,us_equity,5,tag-BBG000BQ2F03-105722,False,5.4606,Americas,Governance
[],Northrop Grumman Corporation,[redacted],105913,sec_filing,7.1767,2022-02-05 01:25:53.476000+00:00,2022-02-05 01:25:53.476000+00:00,[redacted],17.9305057526,UN,55.4545,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BQ2F03,10.9091,Industrials,"[""sales"",""expenses""]",BBG001S5TP26,NOC,17.9305057526,c7404377cdabff791103111ad173a0c0,[redacted],86fb33b82995d1e6bbde952dcc0592df,591d310c9072ae1d103d2e77d5a0e8ba,10-K,us_equity,5,tag-BBG000BQ2F03-105913,False,7.1767,Americas,Social
[],Northrop Grumman Corporation,[redacted],105912,sec_filing,7.1767,2022-02-05 01:25:53.476000+00:00,2022-02-05 01:25:53.476000+00:00,[redacted],9.780364854,UN,55.7272,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BQ2F03,11.4545,Industrials,"[""compensation expense"",""compensation"",""costs""]",BBG001S5TP26,NOC,9.780364854,9144b0ebc82d90ace4600eed77b36411,[redacted],86fb33b82995d1e6bbde952dcc0592df,591d310c9072ae1d103d2e77d5a0e8ba,10-K,us_equity,5,tag-BBG000BQ2F03-105912,True,7.1767,Americas,Social
[],Carnival Corporation,[redacted],95252,sec_filing,14.7209,2022-02-05 01:25:58.534000+00:00,2022-02-05 01:25:58.534000+00:00,[redacted],27.7546854019,UN,53.7307,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.534000+00:00,Environment - Water Waste Management,100,[redacted],BBG000BF6PR2,7.4615,Services,"[""waste water treatment"",""pollutant discharge elimination""]",BBG001S5PL01,CCL,27.7546854019,289e4cbb09e20c8fd129b36de0b11ec7,[redacted],1a310278ad86036695ffd5cf9d2ab563,5bcd3c8b061a3e7084a4368afec4dcbc,10-K,us_equity,5,tag-BBG000BF6PR2-95252,False,14.7209,Americas,Environment
[],Carnival Corporation,[redacted],95246,sec_filing,1.525,2022-02-05 01:25:58.535000+00:00,2022-02-05 01:25:58.535000+00:00,[redacted],-13.213299036,UN,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.535000+00:00,Social - Data Security,100,[redacted],BBG000BF6PR2,30.0,Services,"[""personally identifiable information"",""cyber"",""security risks"",""ransomware""]",BBG001S5PL01,CCL,-13.213299036,62c36e8062c661b9abba0771e8cfd59a,[redacted],8f7016f182ff2211d6ac0fc5202d35f7,faa365c544dbef08a7d2f2c4f5317b40,10-K,us_equity,5,tag-BBG000BF6PR2-95246,True,1.525,Americas,Social
[],Progress Software Corporation,[redacted],105722,sec_filing,-5.4156,2022-02-05 01:26:00.434000+00:00,2022-02-05 01:26:00.434000+00:00,[redacted],-9.619474113,UW,59.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C4R4D5,19.2857,Technology,"[""to develop"",""product"",""product development""]",BBG001S6MCY5,PRGS,-9.619474113,f708f6a62da931fcb8571948bfd82d7,[redacted],112ec83aba59bddcedd1821fa6490c5c,749278607ccf1940135aaabb9c4f2d5a,10-K,us_equity,5,tag-BBG000C4R4D5-105722,False,-5.4156,Americas,Governance
[],Progress Software Corporation,[redacted],105912,sec_filing,12.4932,2022-02-05 01:26:00.435000+00:00,2022-02-05 01:26:00.435000+00:00,[redacted],12.4199848175,UW,53.4506,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.435000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C4R4D5,6.9012,Technology,"[""compensation"",""compensation expense""]",BBG001S6MCY5,PRGS,12.4199848175,9c4aa27f8458237a970fe72b2628d10b,[redacted],e443ecc2285ccc836646a13a068e19ea,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-105912,False,12.4932,Americas,Social
[],"Rockwell Automation, Inc.",[redacted],105912,sec_filing,6.0114,2022-02-05 03:45:24.812000+00:00,2022-02-05 03:45:24.812000+00:00,[redacted],11.1992807388,UN,59.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27 03:45:24.812000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BBCHL8,18.0,Capital Goods,"[""compensation expense""]",BBG001S5VRF5,ROK,11.1992807388,9d2db225b11bed7bec910a7a4f42fa1c,[redacted],304a1d2d35cfd8546c2388572920269b,7c490a65fc181e14cf61e0d93170b20f,10-Q,us_equity,5,tag-BBG000BBCHL8-105912,False,6.0114,Americas,Social
[],Cimpress N.V,[redacted],105912,sec_filing,8.6704,2022-02-05 03:45:29.210000+00:00,2022-02-05 03:45:29.210000+00:00,[redacted],12.9680493474,UW,58.5806,"[""Russell 3000""]",BBG000DFK6M1,United States,2022-01-27 03:45:29.210000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DFK6M1,17.1613,Miscellaneous,"[""compensation expense"",""compensation costs"",""expense"",""compensation"",""costs"",""employee"",""benefits""]",BBG001SMKHD4,CMPR,12.9680493474,a36a6b7ee11238bde9a8e236ec4f642e,[redacted],fad9b1af4bf7e544fa4564ed61d364fa,d6f46d6f629b3128927b89fbe103484,10-Q,us_equity,5,tag-BBG000DFK6M1-105912,True,8.6704,Americas,Social
[],Cimpress N.V,[redacted],105722,sec_filing,8.6704,2022-02-05 03:45:29.210000+00:00,2022-02-05 03:45:29.210000+00:00,[redacted],67.3196716309,UW,52.9516,"[""Russell 3000""]",BBG000DFK6M1,United States,2022-01-27 03:45:29.210000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000DFK6M1,5.9032,Miscellaneous,"[""design"",""product""]",BBG001SMKHD4,CMPR,67.3196716309,18be9c976e499dc6c7b763754e66ebc0,[redacted],fad9b1af4bf7e544fa4564ed61d364fa,d6f46d6f629b3128927b89fbe103484,10-Q,us_equity,5,tag-BBG000DFK6M1-105722,False,8.6704,Americas,Governance
[],"MACOM Technology Solutions Holdings, Inc.",[redacted],105912,sec_filing,17.6783,2022-02-05 03:45:29.215000+00:00,2022-02-05 03:45:29.215000+00:00,[redacted],16.2919006348,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG001YF9SQ7,United States,2022-01-27 03:45:29.215000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG001YF9SQ7,30.0,Technology,"[""compensation expense""]",BBG001T4BB37,MTSI,16.2919006348,61553857c0eac13664fa2bc562f9abc0,[redacted],247b3413cca9a9cb099e54dbee62c28f,dd078343c3d239472e850b4a4ed72d26,10-Q,us_equity,5,tag-BBG001YF9SQ7-105912,False,17.6783,Americas,Social
[],"MACOM Technology Solutions Holdings, Inc.",[redacted],111709,sec_filing,7.9381,2022-02-05 03:45:29.216000+00:00,2022-02-05 03:45:29.216000+00:00,[redacted],16.4840202332,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG001YF9SQ7,United States,2022-01-27 03:45:29.216000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG001YF9SQ7,37.5,Technology,"[""internal control over financial reporting""]",BBG001T4BB37,MTSI,16.4840202332,cf7ab55e70d43d06892680bbf207a768,[redacted],292a9a901f54a6af80ad7ef782f15450,83bd591b45524f8889cda7a0997999a8,10-Q,us_equity,5,tag-BBG001YF9SQ7-111709,False,7.9381,Americas,Governance
[],The RMR Group Inc.,[redacted],111744,sec_filing,7.7948,2022-02-05 03:45:29.220000+00:00,2022-02-05 03:45:29.220000+00:00,[redacted],11.8300709724,UW,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,Social - Total Number Of Customers,100,[redacted],BBG00B6V7D40,20.25,Services,"[""number of clients""]",BBG00B6V7CK4,RMR,11.8300709724,99b62d452b9e260757c5d43769db719b,[redacted],462c7375f272da02aea0faa75adf3458,dd9e06c10700b32f1134a7f022e6891b,10-Q,us_equity,5,tag-BBG00B6V7D40-111744,False,7.7948,Americas,Social
[],"Xilinx, Inc.",[redacted],95263,sec_filing,8.6279,2022-02-05 03:45:32.245000+00:00,2022-02-05 03:45:32.245000+00:00,[redacted],53.0781745911,UW,58.25,"[""Wilshire 5000"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000C0FGL0,United States,2022-01-27 03:45:32.245000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000C0FGL0,16.5,Technology,"[""employee retention""]",BBG001S62S63,XLNX,53.0781745911,ba47bb0a5c6818c23db7714e842f2978,[redacted],a7021b0c7689c28b7643961f5e6f5a1c,6ef54a602f09b1b97054711f995c6081,10-Q,us_equity,5,tag-BBG000C0FGL0-95263,False,8.6279,Americas,Social
[],"Haynes International, Inc.",[redacted],105914,sec_filing,3.0098,2022-02-05 03:45:32.261000+00:00,2022-02-05 03:45:32.261000+00:00,[redacted],3.788276275,UW,66.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000P0TVL8,United States,2022-01-27 03:45:32.261000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000P0TVL8,33.0,Capital Goods,"[""administrative expense"",""administrative expenses""]",BBG001SL1ZT0,HAYN,3.788276275,ac5547a3a406f55a9aa1c908d1c88a00,[redacted],10a6aba290a1180e4462e76d9c6bc482,afb77afbc00258e9c308f8771d9f3b9c,10-Q,us_equity,5,tag-BBG000P0TVL8-105914,True,3.0098,Americas,Governance
[],"Cree, Inc.",[redacted],105912,sec_filing,7.7374,2022-02-05 03:45:35.119000+00:00,2022-02-05 03:45:35.119000+00:00,[redacted],12.6252187093,UW,58.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.119000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BG1FT5,17.5,Technology,"[""costs"",""employee salaries"",""compensation costs"",""compensation""]",BBG001S6YWT4,CREE,12.6252187093,4515ab7c0ec71426dfed66c68f529611,[redacted],a5007c2c60dd806830f4a4e2f9eaca6f,ec4374a2247f7ff96d8963b3075c60b0,10-Q,us_equity,5,tag-BBG000BG1FT5-105912,True,7.7374,Americas,Social
[],Ethan Allen Interiors Inc.,[redacted],105913,sec_filing,4.6173,2022-02-05 03:45:35.120000+00:00,2022-02-05 03:45:35.120000+00:00,[redacted],1.9766919613,UN,67.4375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BBVHG3,United States,2022-01-27 03:45:35.120000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BBVHG3,34.875,Consumer Services,"[""cost of sales"",""sales"",""expenses""]",BBG001S67JZ6,ETH,1.9766919613,57c9ff390216cbeae6463be2c443611b,[redacted],74597c2fdce95851dfc43abc83a9d583,1af1f8e7a6c0c8329959ea3f4772fc15,10-Q,us_equity,5,tag-BBG000BBVHG3-105913,True,4.6173,Americas,Social
[],"Beazer Homes USA, Inc.",[redacted],105913,sec_filing,1.6882,2022-02-05 03:45:35.122000+00:00,2022-02-05 03:45:35.122000+00:00,[redacted],7.2854529142,UN,59.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.122000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BDLS76,18.75,Capital Goods,"[""sales expenses"",""sales expense""]",BBG001S76DH8,BZH,7.2854529142,d29c1c5ee47501dd694fafcba6f8bb64,[redacted],63e27dfc7fd2fcdd5c2a58415d42c8e4,786503b4bebfe5105ffcf39b7585fb0,10-Q,us_equity,5,tag-BBG000BDLS76-105913,False,1.6882,Americas,Social
[],Eagle Materials Inc,[redacted],111689,sec_filing,5.6123,2022-02-05 03:45:35.125000+00:00,2022-02-05 03:45:35.125000+00:00,[redacted],9.7579479218,UN,57.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJW438,United States,2022-01-27 03:45:35.125000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BJW438,14.25,Capital Goods,"[""following"",""environmental"",""regulations""]",BBG001S7VG92,EXP,9.7579479218,b6dda4f10262c1745da8656828cee1ad,[redacted],699a7ef015f6da8413443b2a46afd899,c7d470fa0d717c677b23f6cba7f9f390,10-Q,us_equity,5,tag-BBG000BJW438-111689,False,5.6123,Americas,Governance
[],Eagle Materials Inc,[redacted],105912,sec_filing,5.6123,2022-02-05 03:45:35.125000+00:00,2022-02-05 03:45:35.125000+00:00,[redacted],6.3478260835,UN,59.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJW438,United States,2022-01-27 03:45:35.125000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BJW438,19.5,Capital Goods,"[""compensation expense"",""incentive compensation""]",BBG001S7VG92,EXP,6.3478260835,eec2a57ed049ff515126c3d262b47619,[redacted],699a7ef015f6da8413443b2a46afd899,c7d470fa0d717c677b23f6cba7f9f390,10-Q,us_equity,5,tag-BBG000BJW438-105912,False,5.6123,Americas,Social
[],Northrop Grumman Corporation,[redacted],95246,sec_filing,1.3795,2022-02-06 01:25:53.474000+00:00,2022-02-06 01:25:53.474000+00:00,[redacted],-2.8134520607,UN,61.1647,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,Social - Data Security,100,[redacted],BBG000BQ2F03,22.3295,Industrials,"[""information security"",""cybersecurity"",""cyber"",""security"",""ransomware"",""cyber attacks"",""security risks"",""malware"",""denial of service""]",BBG001S5TP26,NOC,-2.8134520607,3cd2beda35245b7fc492ef6bf65a4195,[redacted],eceb4c7d56f6fda42924610eab176a46,c562bf05a075fad9976cca2805870d31,10-K,us_equity,5,tag-BBG000BQ2F03-95246,True,1.3795,Americas,Social
[],Northrop Grumman Corporation,[redacted],102172,sec_filing,1.3795,2022-02-06 01:25:53.474000+00:00,2022-02-06 01:25:53.474000+00:00,[redacted],2.6379891634,UN,58.0966,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,Environment - Environmental Report,100,[redacted],BBG000BQ2F03,16.1932,Industrials,"[""environmental matters"",""environmental protection"",""greenhouse gas emissions"",""environmental regulations"",""environmental concerns""]",BBG001S5TP26,NOC,2.6379891634,f5d737d43c69b6f92ed7b8afc0c2c06b,[redacted],eceb4c7d56f6fda42924610eab176a46,c562bf05a075fad9976cca2805870d31,10-K,us_equity,5,tag-BBG000BQ2F03-102172,False,1.3795,Americas,Environment
[],Northrop Grumman Corporation,[redacted],105913,sec_filing,3.429,2022-02-06 01:25:53.476000+00:00,2022-02-06 01:25:53.476000+00:00,[redacted],15.10044384,UN,62.6818,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BQ2F03,25.3636,Industrials,"[""sales"",""expense"",""expenses"",""expenses sales""]",BBG001S5TP26,NOC,15.10044384,3d7bf9e288f82d0e2552483c966e06e6,[redacted],705cff390aee25ac42156d68cd6b6d9a,b9c817b2a5a01baa0aa62ee511d50d38,10-K,us_equity,5,tag-BBG000BQ2F03-105913,True,3.429,Americas,Social
[],Northrop Grumman Corporation,[redacted],111709,sec_filing,8.4248,2022-02-06 01:25:53.477000+00:00,2022-02-06 01:25:53.477000+00:00,[redacted],14.5564565659,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.477000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BQ2F03,37.5,Industrials,"[""internal control over financial reporting""]",BBG001S5TP26,NOC,14.5564565659,b4ae942d3e8832fcedcfafb4133c0f5f,[redacted],4acb25f7e585c2aff2cd5bf9fb19e5ae,23abacf75777b07042d232d5c5a4c483,10-K,us_equity,5,tag-BBG000BQ2F03-111709,False,8.4248,Americas,Governance
[],Bridgford Foods Corporation,[redacted],83,sec_filing,8.9999,2022-02-06 01:25:53.521000+00:00,2022-02-06 01:25:53.521000+00:00,[redacted],16.9988245964,UW,53.5714,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.521000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BDQCC0,7.1428,Consumer Non-Durables,"[""director compensation""]",BBG001S5PCL8,BRID,16.9988245964,5993c37e0a9920f32ba9cde3ea4dbf66,[redacted],4f1709ae1ad0b2fb12a33058e73c476e,2452df948858b97d2c78bda1582f9192,10-K,us_equity,5,tag-BBG000BDQCC0-83,False,8.9999,Americas,Governance
[],Carnival Corporation,[redacted],95272,sec_filing,14.7209,2022-02-06 01:25:58.534000+00:00,2022-02-06 01:25:58.534000+00:00,[redacted],15.1926765442,UN,54.8269,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.534000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BF6PR2,9.6538,Services,"[""compliance with"",""legal"",""regulatory requirements"",""compliance"",""with legal""]",BBG001S5PL01,CCL,15.1926765442,cd42fc16b044369cd4ebb267d5df17d6,[redacted],1a310278ad86036695ffd5cf9d2ab563,5bcd3c8b061a3e7084a4368afec4dcbc,10-K,us_equity,5,tag-BBG000BF6PR2-95272,False,14.7209,Americas,Governance
[],Progress Software Corporation,[redacted],105756,sec_filing,-5.4156,2022-02-06 01:26:00.434000+00:00,2022-02-06 01:26:00.434000+00:00,[redacted],3.4677009583,UW,54.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,Social - Employee Complaint Management,100,[redacted],BBG000C4R4D5,8.5714,Technology,"[""employee"",""complaints""]",BBG001S6MCY5,PRGS,3.4677009583,e34c922d5897530003cbe7b6d7a62a02,[redacted],112ec83aba59bddcedd1821fa6490c5c,749278607ccf1940135aaabb9c4f2d5a,10-K,us_equity,5,tag-BBG000C4R4D5-105756,False,-5.4156,Americas,Social
[],Progress Software Corporation,[redacted],105914,sec_filing,12.4932,2022-02-06 01:26:00.435000+00:00,2022-02-06 01:26:00.435000+00:00,[redacted],22.6748752594,UW,56.3813,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.435000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000C4R4D5,12.7626,Technology,"[""administrative costs"",""administrative expenses"",""administrative expenses increased""]",BBG001S6MCY5,PRGS,22.6748752594,26dd146bbac7f424b97378d4e1da0dad,[redacted],e443ecc2285ccc836646a13a068e19ea,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-105914,False,12.4932,Americas,Governance
[],Progress Software Corporation,[redacted],105912,sec_filing,6.2045,2022-02-06 01:26:00.435000+00:00,2022-02-06 01:26:00.435000+00:00,[redacted],4.1236165958,UW,57.2321,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.435000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C4R4D5,14.4643,Technology,"[""compensation"",""compensation expense"",""costs employee"",""benefits""]",BBG001S6MCY5,PRGS,4.1236165958,814c8eb9b76f966fd300c999b4566d9d,[redacted],d99e2c41f2d5e17f78560f526fcc699d,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-105912,False,6.2045,Americas,Social
[],Columbus McKinnon Corporation,[redacted],105757,sec_filing,13.4811,2022-02-06 03:45:24.808000+00:00,2022-02-06 03:45:24.808000+00:00,[redacted],18.7021903992,UW,55.0625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.808000+00:00,Social - Employee Benefits,100,[redacted],BBG000BCX7M4,10.125,Capital Goods,"[""employee benefits""]",BBG001S5VFS7,CMCO,18.7021903992,2f490927996c4e5dbf13123ffe405961,[redacted],e1f3b2994df3613f9ba8494b3d264696,625046b7af6ec15a3670bcb3b45d25c,10-Q,us_equity,5,tag-BBG000BCX7M4-105757,False,13.4811,Americas,Social
[],"Rockwell Automation, Inc.",[redacted],111709,sec_filing,7.895,2022-02-06 03:45:24.813000+00:00,2022-02-06 03:45:24.813000+00:00,[redacted],13.0762681961,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27 03:45:24.813000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BBCHL8,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5VRF5,ROK,13.0762681961,910c978c9521ac3fb40ca4f9486de6fc,[redacted],35ca0aeb2f29221374b02ed70373cdb8,ea6b5f1100e8ff68fc7d66353b9835a5,10-Q,us_equity,5,tag-BBG000BBCHL8-111709,False,7.895,Americas,Governance
[],The RMR Group Inc.,[redacted],105910,sec_filing,10.3018,2022-02-06 03:45:29.220000+00:00,2022-02-06 03:45:29.220000+00:00,[redacted],25.7214164734,UW,56.9034,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,Governance - Total IT Expenses,100,[redacted],BBG00B6V7D40,13.8068,Services,"[""expenses"",""related"",""technology"",""technology infrastructure costs""]",BBG00B6V7CK4,RMR,25.7214164734,10cea17ad01be5dc4b8ba4ba31cfdee2,[redacted],43d88bd31536887965558adf1d3bdc79,d460fac7846885de22bd034680468804,10-Q,us_equity,5,tag-BBG00B6V7D40-105910,False,10.3018,Americas,Governance
[],The RMR Group Inc.,[redacted],105914,sec_filing,10.3018,2022-02-06 03:45:29.220000+00:00,2022-02-06 03:45:29.220000+00:00,[redacted],25.7214164734,UW,56.0633,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00B6V7D40,12.1266,Services,"[""administrative expenses"",""administrative costs""]",BBG00B6V7CK4,RMR,25.7214164734,5ad2e1d8f73a950e01e1ed0b7ff28051,[redacted],43d88bd31536887965558adf1d3bdc79,d460fac7846885de22bd034680468804,10-Q,us_equity,5,tag-BBG00B6V7D40-105914,False,10.3018,Americas,Governance
