entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],H. B. Fuller Company,[redacted],105913,sec_filing,6.8968,2022-01-26 19:49:38.535000+00:00,2022-01-26 19:49:38.535000+00:00,[redacted],13.793633461,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BJZBK0,90.0,Basic Materials,"[""cost of sales""]",BBG001S5RDZ9,FUL,13.793633461,b55ca2cb4e8fd02c7428c17e026d89f5,[redacted],826ec1c662b0d6c2675e7488380748a,ea954a3387cbde46f202c5b31d251eab,10-K,us_equity,5,tag-BBG000BJZBK0-105913,True,6.8968,Americas,Social
[],H. B. Fuller Company,[redacted],105912,sec_filing,5.2743,2022-01-26 19:49:38.535000+00:00,2022-01-26 19:49:38.535000+00:00,[redacted],13.6946028074,UN,61.8681,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BJZBK0,23.7363,Basic Materials,"[""compensation expense"",""expenses"",""compensation costs"",""compensation"",""expense""]",BBG001S5RDZ9,FUL,13.6946028074,d475457515041f79eed1f5a67ec0960b,[redacted],c234b741cd3ef42dcc0af0efe86df16a,b00315442cc1ae05e28eb94c1f7857bf,10-K,us_equity,5,tag-BBG000BJZBK0-105912,True,5.2743,Americas,Social
[],H. B. Fuller Company,[redacted],105914,sec_filing,5.2743,2022-01-26 19:49:38.535000+00:00,2022-01-26 19:49:38.535000+00:00,[redacted],10.8923055172,UN,57.7472,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJZBK0,15.4945,Basic Materials,"[""administrative expenses"",""administrative costs""]",BBG001S5RDZ9,FUL,10.8923055172,40675d1f409d8ffdafd200bf326e7b2e,[redacted],c234b741cd3ef42dcc0af0efe86df16a,b00315442cc1ae05e28eb94c1f7857bf,10-K,us_equity,5,tag-BBG000BJZBK0-105914,False,5.2743,Americas,Governance
[],H. B. Fuller Company,[redacted],105757,sec_filing,5.2743,2022-01-26 19:49:38.535000+00:00,2022-01-26 19:49:38.535000+00:00,[redacted],1.1951736212,UN,53.8736,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,Social - Employee Benefits,100,[redacted],BBG000BJZBK0,7.7472,Basic Materials,"[""employee benefit""]",BBG001S5RDZ9,FUL,1.1951736212,38f06c6e805aa23dfb6e49c28872a1e,[redacted],c234b741cd3ef42dcc0af0efe86df16a,b00315442cc1ae05e28eb94c1f7857bf,10-K,us_equity,5,tag-BBG000BJZBK0-105757,False,5.2743,Americas,Social
[],H. B. Fuller Company,[redacted],111710,sec_filing,9.4879,2022-01-26 19:49:38.536000+00:00,2022-01-26 19:49:38.536000+00:00,[redacted],18.8912706375,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BJZBK0,52.5,Basic Materials,"[""disclosure controls and procedures""]",BBG001S5RDZ9,FUL,18.8912706375,b122de4ca0a40c7b25cdd84ce59620d6,[redacted],7ad42d47932e6d3bce3af64342fad1de,c30445393197647f89114775b500b43f,10-K,us_equity,5,tag-BBG000BJZBK0-111710,True,9.4879,Americas,Governance
[],H. B. Fuller Company,[redacted],111709,sec_filing,9.4879,2022-01-26 19:49:38.536000+00:00,2022-01-26 19:49:38.536000+00:00,[redacted],19.0942668915,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BJZBK0,37.5,Basic Materials,"[""internal control over financial reporting""]",BBG001S5RDZ9,FUL,19.0942668915,4eb9c2284fa2a51171881baeb72780a8,[redacted],7ad42d47932e6d3bce3af64342fad1de,c30445393197647f89114775b500b43f,10-K,us_equity,5,tag-BBG000BJZBK0-111709,False,9.4879,Americas,Governance
[],Lockheed Martin Corporation,[redacted],105722,sec_filing,9.7892,2022-01-26 19:49:38.539000+00:00,2022-01-26 19:49:38.539000+00:00,[redacted],32.0627985001,UN,58.0454,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C1BXJ8,16.0909,Capital Goods,"[""to develop""]",BBG001S7PS57,LMT,32.0627985001,d2de807ee2c4ca1315cb07dd4fcc257a,[redacted],492f000f603d38fd00fddaa78e1c6e45,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-105722,False,9.7892,Americas,Governance
[],Lockheed Martin Corporation,[redacted],95246,sec_filing,9.7892,2022-01-26 19:49:38.539000+00:00,2022-01-26 19:49:38.539000+00:00,[redacted],14.5443058014,UN,61.5909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Social - Data Security,100,[redacted],BBG000C1BXJ8,23.1818,Capital Goods,"[""cybersecurity"",""cyber security""]",BBG001S7PS57,LMT,14.5443058014,5c85666c77e4851d68ceab5d95322e81,[redacted],492f000f603d38fd00fddaa78e1c6e45,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-95246,True,9.7892,Americas,Social
[],Lockheed Martin Corporation,[redacted],111733,sec_filing,9.7892,2022-01-26 19:49:38.539000+00:00,2022-01-26 19:49:38.539000+00:00,[redacted],21.9545841217,UN,59.1364,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000C1BXJ8,18.2728,Capital Goods,"[""focused"",""employee engagement"",""participation""]",BBG001S7PS57,LMT,21.9545841217,60a3798a64724b26c4d293ffcdd9ad1a,[redacted],492f000f603d38fd00fddaa78e1c6e45,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-111733,False,9.7892,Americas,Governance
[],Lockheed Martin Corporation,[redacted],111709,sec_filing,9.7892,2022-01-26 19:49:38.539000+00:00,2022-01-26 19:49:38.539000+00:00,[redacted],17.5256004333,UN,55.5909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C1BXJ8,11.1818,Capital Goods,"[""internal controls"",""financial reporting""]",BBG001S7PS57,LMT,17.5256004333,53e0af1192bfe87aaaf5333e38807f2e,[redacted],492f000f603d38fd00fddaa78e1c6e45,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-111709,False,9.7892,Americas,Governance
[],Lockheed Martin Corporation,[redacted],102172,sec_filing,9.7892,2022-01-26 19:49:38.539000+00:00,2022-01-26 19:49:38.539000+00:00,[redacted],14.6589074135,UN,60.6364,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Environment - Environmental Report,100,[redacted],BBG000C1BXJ8,21.2728,Capital Goods,"[""energy management"",""environmental protection"",""environmental matters""]",BBG001S7PS57,LMT,14.6589074135,7a6c7fa1cbf1a18b2f3fa9a922d8c876,[redacted],492f000f603d38fd00fddaa78e1c6e45,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-102172,False,9.7892,Americas,Environment
[],Lockheed Martin Corporation,[redacted],111764,sec_filing,-1.6829,2022-01-26 19:49:38.540000+00:00,2022-01-26 19:49:38.540000+00:00,[redacted],18.7814750671,UN,51.66,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Environment - Climate Change Mitigation,100,[redacted],BBG000C1BXJ8,3.3201,Capital Goods,"[""ghg reduction""]",BBG001S7PS57,LMT,18.7814750671,c48f28baa4a190fecb7429dda352c163,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-111764,False,-1.6829,Americas,Environment
[],Lockheed Martin Corporation,[redacted],102066,sec_filing,-1.6829,2022-01-26 19:49:38.540000+00:00,2022-01-26 19:49:38.540000+00:00,[redacted],8.92182827,UN,53.7055,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Social - Training costs,100,[redacted],BBG000C1BXJ8,7.411,Capital Goods,"[""training costs""]",BBG001S7PS57,LMT,8.92182827,fc6391e351a977a91001bb2392780a2b,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-102066,False,-1.6829,Americas,Social
[],Lockheed Martin Corporation,[redacted],95273,sec_filing,-1.6829,2022-01-26 19:49:38.540000+00:00,2022-01-26 19:49:38.540000+00:00,[redacted],8.9563970566,UN,53.3646,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Governance - Critical Incident Risk Management,100,[redacted],BBG000C1BXJ8,6.7292,Capital Goods,"[""incident response team""]",BBG001S7PS57,LMT,8.9563970566,999306966cad8d5bfbefc364e7dc1ad6,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-95273,False,-1.6829,Americas,Governance
[],Lockheed Martin Corporation,[redacted],95263,sec_filing,-1.6829,2022-01-26 19:49:38.540000+00:00,2022-01-26 19:49:38.540000+00:00,[redacted],-5.5435585976,UN,52.6828,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000C1BXJ8,5.3656,Capital Goods,"[""employee retention""]",BBG001S7PS57,LMT,-5.5435585976,7b80d6984a4d3ed00e5610984bb3d792,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-95263,False,-1.6829,Americas,Social
[],Lockheed Martin Corporation,[redacted],111710,sec_filing,-1.6829,2022-01-26 19:49:38.540000+00:00,2022-01-26 19:49:38.540000+00:00,[redacted],6.6283779144,UN,53.0237,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C1BXJ8,6.0474,Capital Goods,"[""disclosure controls and procedures""]",BBG001S7PS57,LMT,6.6283779144,40b2eee84af00c3b31a30156c3b4efd1,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-111710,False,-1.6829,Americas,Governance
[],Lockheed Martin Corporation,[redacted],105757,sec_filing,-1.6829,2022-01-26 19:49:38.540000+00:00,2022-01-26 19:49:38.540000+00:00,[redacted],-17.0956344604,UN,51.3191,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Social - Employee Benefits,100,[redacted],BBG000C1BXJ8,2.6383,Capital Goods,"[""employee benefit""]",BBG001S7PS57,LMT,-17.0956344604,3e30f092414e865a08ad2ba5b3ec8855,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-105757,False,-1.6829,Americas,Social
[],Lockheed Martin Corporation,[redacted],95246,sec_filing,-1.6829,2022-01-26 19:49:38.540000+00:00,2022-01-26 19:49:38.540000+00:00,[redacted],-11.0583439097,UN,61.2352,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Social - Data Security,100,[redacted],BBG000C1BXJ8,22.4703,Capital Goods,"[""cybersecurity"",""security risks"",""cyber"",""security"",""denial of service"",""ransomware"",""information security"",""cyber attacks""]",BBG001S7PS57,LMT,-11.0583439097,738ee7d0b3703ebeab0c6bbd8b2d6565,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-95246,True,-1.6829,Americas,Social
[],Lockheed Martin Corporation,[redacted],111747,sec_filing,-1.6829,2022-01-26 19:49:38.540000+00:00,2022-01-26 19:49:38.540000+00:00,[redacted],8.7964105606,UN,52.3418,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000C1BXJ8,4.6837,Capital Goods,"[""litigation costs""]",BBG001S7PS57,LMT,8.7964105606,159920b66bcc024c4020bbe872963b4d,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-111747,False,-1.6829,Americas,Governance
[],Lockheed Martin Corporation,[redacted],95272,sec_filing,-1.6829,2022-01-26 19:49:38.540000+00:00,2022-01-26 19:49:38.540000+00:00,[redacted],-3.7922828197,UN,54.0464,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000C1BXJ8,8.0928,Capital Goods,"[""foreign corrupt practices""]",BBG001S7PS57,LMT,-3.7922828197,3b5d1f885bb65855f58c213206704936,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-95272,False,-1.6829,Americas,Governance
[],Lockheed Martin Corporation,[redacted],105722,sec_filing,-1.6829,2022-01-26 19:49:38.540000+00:00,2022-01-26 19:49:38.540000+00:00,[redacted],-7.1415705755,UN,56.6847,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C1BXJ8,13.3695,Capital Goods,"[""product development"",""to develop"",""industry innovation""]",BBG001S7PS57,LMT,-7.1415705755,92e55fb60fd040b7888eb2029b7ad1ec,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-105722,False,-1.6829,Americas,Governance
[],Lockheed Martin Corporation,[redacted],111763,sec_filing,-1.6829,2022-01-26 19:49:38.540000+00:00,2022-01-26 19:49:38.540000+00:00,[redacted],-12.505715847,UN,54.9358,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Environment - Climate Change Risk,100,[redacted],BBG000C1BXJ8,9.8716,Capital Goods,"[""extreme"",""weather"",""climate change"",""natural catastrophe""]",BBG001S7PS57,LMT,-12.505715847,6e0423c1215544e32146a95046ee5525,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-111763,False,-1.6829,Americas,Environment
[],Lockheed Martin Corporation,[redacted],105722,sec_filing,9.669,2022-01-26 19:49:38.541000+00:00,2022-01-26 19:49:38.541000+00:00,[redacted],19.3380527496,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C1BXJ8,90.0,Capital Goods,"[""product development""]",BBG001S7PS57,LMT,19.3380527496,407f4003e853e523dc246d74262b3087,[redacted],bb7c0bb2193e96a43cb2a40faa6b241b,76fefaee281402596fc1c0c157cdd67c,10-K,us_equity,5,tag-BBG000C1BXJ8-105722,True,9.669,Americas,Governance
[],Lockheed Martin Corporation,[redacted],111733,sec_filing,8.1118,2022-01-26 19:49:38.542000+00:00,2022-01-26 19:49:38.542000+00:00,[redacted],3.1418395042,UN,54.1071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000C1BXJ8,8.2143,Capital Goods,"[""employee stock ownership plan""]",BBG001S7PS57,LMT,3.1418395042,c5f3c522a48ce06de94bbea9dca9d471,[redacted],fdcdac0c52c0d971213f1762e33aad4c,76fefaee281402596fc1c0c157cdd67c,10-K,us_equity,5,tag-BBG000C1BXJ8-111733,False,8.1118,Americas,Governance
[],Lockheed Martin Corporation,[redacted],95246,sec_filing,8.1118,2022-01-26 19:49:38.542000+00:00,2022-01-26 19:49:38.542000+00:00,[redacted],14.2186641693,UN,56.6071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Social - Data Security,100,[redacted],BBG000C1BXJ8,13.2143,Capital Goods,"[""cybersecurity""]",BBG001S7PS57,LMT,14.2186641693,776026b462990b61eb3d5f273dc45cb5,[redacted],fdcdac0c52c0d971213f1762e33aad4c,76fefaee281402596fc1c0c157cdd67c,10-K,us_equity,5,tag-BBG000C1BXJ8-95246,False,8.1118,Americas,Social
[],Lockheed Martin Corporation,[redacted],105913,sec_filing,8.1118,2022-01-26 19:49:38.542000+00:00,2022-01-26 19:49:38.542000+00:00,[redacted],19.6678111288,UN,56.9643,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C1BXJ8,13.9286,Capital Goods,"[""cost of sales"",""cost of sales cost of sales""]",BBG001S7PS57,LMT,19.6678111288,7b3feaf17b0cb4e8d4412bf332455381,[redacted],fdcdac0c52c0d971213f1762e33aad4c,76fefaee281402596fc1c0c157cdd67c,10-K,us_equity,5,tag-BBG000C1BXJ8-105913,False,8.1118,Americas,Social
[],Lockheed Martin Corporation,[redacted],102172,sec_filing,8.1118,2022-01-26 19:49:38.542000+00:00,2022-01-26 19:49:38.542000+00:00,[redacted],11.7727811337,UN,56.0714,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Environment - Environmental Report,100,[redacted],BBG000C1BXJ8,12.1428,Capital Goods,"[""energy management"",""environmental matters"",""environmental protection""]",BBG001S7PS57,LMT,11.7727811337,200b8dfeed1d785b6bd57a3bab42cc3e,[redacted],fdcdac0c52c0d971213f1762e33aad4c,76fefaee281402596fc1c0c157cdd67c,10-K,us_equity,5,tag-BBG000C1BXJ8-102172,False,8.1118,Americas,Environment
[],Lockheed Martin Corporation,[redacted],105722,sec_filing,8.1118,2022-01-26 19:49:38.542000+00:00,2022-01-26 19:49:38.542000+00:00,[redacted],30.0173187256,UN,59.1964,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C1BXJ8,18.3928,Capital Goods,"[""to develop"",""new development"",""developed product""]",BBG001S7PS57,LMT,30.0173187256,fa08383987c5cac82e7e942caa8a6f0e,[redacted],fdcdac0c52c0d971213f1762e33aad4c,76fefaee281402596fc1c0c157cdd67c,10-K,us_equity,5,tag-BBG000C1BXJ8-105722,True,8.1118,Americas,Governance
[],Lockheed Martin Corporation,[redacted],105914,sec_filing,8.1118,2022-01-26 19:49:38.542000+00:00,2022-01-26 19:49:38.542000+00:00,[redacted],15.2246394157,UN,52.2321,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000C1BXJ8,4.4643,Capital Goods,"[""administrative costs""]",BBG001S7PS57,LMT,15.2246394157,d796e6fb5250754b79f498b5afbb9bf8,[redacted],fdcdac0c52c0d971213f1762e33aad4c,76fefaee281402596fc1c0c157cdd67c,10-K,us_equity,5,tag-BBG000C1BXJ8-105914,False,8.1118,Americas,Governance
[],Lockheed Martin Corporation,[redacted],105912,sec_filing,8.1118,2022-01-26 19:49:38.542000+00:00,2022-01-26 19:49:38.542000+00:00,[redacted],11.3141198158,UN,56.3393,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C1BXJ8,12.6786,Capital Goods,"[""compensation expense"",""costs""]",BBG001S7PS57,LMT,11.3141198158,16c95583c611a10fa8015551c64adff7,[redacted],fdcdac0c52c0d971213f1762e33aad4c,76fefaee281402596fc1c0c157cdd67c,10-K,us_equity,5,tag-BBG000C1BXJ8-105912,False,8.1118,Americas,Social
[],Lockheed Martin Corporation,[redacted],102067,sec_filing,8.1118,2022-01-26 19:49:38.542000+00:00,2022-01-26 19:49:38.542000+00:00,[redacted],9.4785509109,UN,53.4821,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Governance - Legal costs,100,[redacted],BBG000C1BXJ8,6.9643,Capital Goods,"[""legal fees""]",BBG001S7PS57,LMT,9.4785509109,9c579bf8a11adfab2dc706fdb5440610,[redacted],fdcdac0c52c0d971213f1762e33aad4c,76fefaee281402596fc1c0c157cdd67c,10-K,us_equity,5,tag-BBG000C1BXJ8-102067,False,8.1118,Americas,Governance
[],Lockheed Martin Corporation,[redacted],111710,sec_filing,9.9606,2022-01-26 19:49:38.543000+00:00,2022-01-26 19:49:38.543000+00:00,[redacted],20.3438053131,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C1BXJ8,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S7PS57,LMT,20.3438053131,422f5096bbfac755ebb27861ba7f579a,[redacted],2fcc7be62cd4c9d5fb5e633f307fd3ea,15c23f24f0bbb6023c30775b65eaf09a,10-K,us_equity,5,tag-BBG000C1BXJ8-111710,True,9.9606,Americas,Governance
[],Lockheed Martin Corporation,[redacted],105912,sec_filing,6.6606,2022-01-26 19:49:38.543000+00:00,2022-01-26 19:49:38.542000+00:00,[redacted],10.2854156494,UN,54.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C1BXJ8,8.75,Capital Goods,"[""compensation expense""]",BBG001S7PS57,LMT,10.2854156494,5d2642c3c557a2cfdb19c7d2fdb01675,[redacted],95cad50159f0c94dd9a837d8067cb9fc,2be44c32269f8776b0a0512e140ae93e,10-K,us_equity,5,tag-BBG000C1BXJ8-105912,False,6.6606,Americas,Social
[],Lockheed Martin Corporation,[redacted],102172,sec_filing,6.6606,2022-01-26 19:49:38.543000+00:00,2022-01-26 19:49:38.542000+00:00,[redacted],7.7396542549,UN,57.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Environment - Environmental Report,100,[redacted],BBG000C1BXJ8,15.25,Capital Goods,"[""environmental matters"",""energy management"",""environmental protection""]",BBG001S7PS57,LMT,7.7396542549,dce1dca76495a3c714aff693e0dd11b5,[redacted],95cad50159f0c94dd9a837d8067cb9fc,2be44c32269f8776b0a0512e140ae93e,10-K,us_equity,5,tag-BBG000C1BXJ8-102172,True,6.6606,Americas,Environment
[],Lockheed Martin Corporation,[redacted],105722,sec_filing,6.6606,2022-01-26 19:49:38.543000+00:00,2022-01-26 19:49:38.542000+00:00,[redacted],17.1549010277,UN,56.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C1BXJ8,13.5,Capital Goods,"[""developed product"",""to develop""]",BBG001S7PS57,LMT,17.1549010277,152d85ff702848a8285d6b0764c5026e,[redacted],95cad50159f0c94dd9a837d8067cb9fc,2be44c32269f8776b0a0512e140ae93e,10-K,us_equity,5,tag-BBG000C1BXJ8-105722,False,6.6606,Americas,Governance
[],Lockheed Martin Corporation,[redacted],95246,sec_filing,6.6606,2022-01-26 19:49:38.543000+00:00,2022-01-26 19:49:38.542000+00:00,[redacted],14.0819969177,UN,55.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Social - Data Security,100,[redacted],BBG000C1BXJ8,10.75,Capital Goods,"[""cybersecurity""]",BBG001S7PS57,LMT,14.0819969177,f1240be804a7f03d304332a4d6d5840f,[redacted],95cad50159f0c94dd9a837d8067cb9fc,2be44c32269f8776b0a0512e140ae93e,10-K,us_equity,5,tag-BBG000C1BXJ8-95246,False,6.6606,Americas,Social
[],Lockheed Martin Corporation,[redacted],111709,sec_filing,9.9606,2022-01-26 19:49:38.543000+00:00,2022-01-26 19:49:38.543000+00:00,[redacted],19.3296041489,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C1BXJ8,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S7PS57,LMT,19.3296041489,3a5fe8b89cd41d4be0811b4ebf1f9be0,[redacted],2fcc7be62cd4c9d5fb5e633f307fd3ea,15c23f24f0bbb6023c30775b65eaf09a,10-K,us_equity,5,tag-BBG000C1BXJ8-111709,False,9.9606,Americas,Governance
[],Lockheed Martin Corporation,[redacted],111733,sec_filing,6.6606,2022-01-26 19:49:38.543000+00:00,2022-01-26 19:49:38.542000+00:00,[redacted],27.912571907,UN,52.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 00:00:00+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000C1BXJ8,4.75,Capital Goods,"[""employee stock ownership plan""]",BBG001S7PS57,LMT,27.912571907,c334e660d6fd0da972dd7cd81a2c1e5a,[redacted],95cad50159f0c94dd9a837d8067cb9fc,2be44c32269f8776b0a0512e140ae93e,10-K,us_equity,5,tag-BBG000C1BXJ8-111733,False,6.6606,Americas,Governance
