entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Herman Miller, Inc.",[redacted],102069,sec_filing,-1.4102,2022-01-06 03:18:50.771000+00:00,2022-01-06 03:18:50.771000+00:00,[redacted],-7.5821386337,UW,58.5084,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 00:00:00+00:00,Social - Marketing Expenses,100,[redacted],BBG000BP4JX9,17.0168,Consumer Services,"[""marketing"",""costs"",""expenses"",""expenses related""]",BBG001S5T771,MLHR,-7.5821386337,843dc7cb8c35175c08b23a09f9ba9885,[redacted],1e718ac3b39a5f626d22546d0082404,91d5a3698fae45aa62331f13c11dd49e,10-Q,us_equity,5,tag-BBG000BP4JX9-102069,False,-1.4102,Americas,Social
[],"Herman Miller, Inc.",[redacted],105914,sec_filing,2.1538,2022-01-06 03:18:50.771000+00:00,2022-01-06 03:18:50.771000+00:00,[redacted],14.055970192,UW,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BP4JX9,13.5,Consumer Services,"[""administrative expenses""]",BBG001S5T771,MLHR,14.055970192,5067f3baa40ffc89dfe28d8324555c26,[redacted],453cf77fc377c04fdff60f958231afa6,b4fa6b749f7d15f7209ac2df5da8fd86,10-Q,us_equity,5,tag-BBG000BP4JX9-105914,False,2.1538,Americas,Governance
[],"Herman Miller, Inc.",[redacted],105912,sec_filing,2.1538,2022-01-06 03:18:50.771000+00:00,2022-01-06 03:18:50.771000+00:00,[redacted],0.5640237331,UW,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BP4JX9,40.5,Consumer Services,"[""compensation expense"",""compensation"",""expense"",""costs"",""expenses"",""employee benefits""]",BBG001S5T771,MLHR,0.5640237331,9a398518cc9a2a7605a79edf36f3f205,[redacted],453cf77fc377c04fdff60f958231afa6,b4fa6b749f7d15f7209ac2df5da8fd86,10-Q,us_equity,5,tag-BBG000BP4JX9-105912,True,2.1538,Americas,Social
[],"Herman Miller, Inc.",[redacted],105757,sec_filing,-1.4102,2022-01-06 03:18:50.771000+00:00,2022-01-06 03:18:50.771000+00:00,[redacted],28.929857254,UW,55.6092,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 00:00:00+00:00,Social - Employee Benefits,100,[redacted],BBG000BP4JX9,11.2185,Consumer Services,"[""employee benefits""]",BBG001S5T771,MLHR,28.929857254,18a81aae4fba49a37000a94745100b88,[redacted],1e718ac3b39a5f626d22546d0082404,91d5a3698fae45aa62331f13c11dd49e,10-Q,us_equity,5,tag-BBG000BP4JX9-105757,False,-1.4102,Americas,Social
[],"Herman Miller, Inc.",[redacted],105722,sec_filing,-1.4102,2022-01-06 03:18:50.771000+00:00,2022-01-06 03:18:50.771000+00:00,[redacted],-22.4548606873,UW,53.4663,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BP4JX9,6.9327,Consumer Services,"[""product development""]",BBG001S5T771,MLHR,-22.4548606873,262dbb87847b69f82baaef3f5de1aef3,[redacted],1e718ac3b39a5f626d22546d0082404,91d5a3698fae45aa62331f13c11dd49e,10-Q,us_equity,5,tag-BBG000BP4JX9-105722,False,-1.4102,Americas,Governance
[],"Herman Miller, Inc.",[redacted],111752,sec_filing,-1.4102,2022-01-06 03:18:50.771000+00:00,2022-01-06 03:18:50.771000+00:00,[redacted],13.2750196457,UW,53.7184,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 00:00:00+00:00,Environment - Total Capex For Environmental Projects,100,[redacted],BBG000BP4JX9,7.4369,Consumer Services,"[""environment"",""capital investments""]",BBG001S5T771,MLHR,13.2750196457,d881d9a921a76ab12d64aee3e1f88dab,[redacted],1e718ac3b39a5f626d22546d0082404,91d5a3698fae45aa62331f13c11dd49e,10-Q,us_equity,5,tag-BBG000BP4JX9-111752,False,-1.4102,Americas,Environment
[],"Herman Miller, Inc.",[redacted],105913,sec_filing,2.1538,2022-01-06 03:18:50.771000+00:00,2022-01-06 03:18:50.771000+00:00,[redacted],4.7122149467,UW,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BP4JX9,22.5,Consumer Services,"[""cost of sales""]",BBG001S5T771,MLHR,4.7122149467,e71b2df5332f9ec4d4f45126f352305c,[redacted],453cf77fc377c04fdff60f958231afa6,b4fa6b749f7d15f7209ac2df5da8fd86,10-Q,us_equity,5,tag-BBG000BP4JX9-105913,False,2.1538,Americas,Social
[],"Herman Miller, Inc.",[redacted],105912,sec_filing,-1.4102,2022-01-06 03:18:50.771000+00:00,2022-01-06 03:18:50.771000+00:00,[redacted],-11.6427502632,UW,61.7227,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BP4JX9,23.4454,Consumer Services,"[""compensation expenses"",""compensation"",""expenses"",""costs""]",BBG001S5T771,MLHR,-11.6427502632,a341f80a3dfae141b90102d5f1f73bf,[redacted],1e718ac3b39a5f626d22546d0082404,91d5a3698fae45aa62331f13c11dd49e,10-Q,us_equity,5,tag-BBG000BP4JX9-105912,False,-1.4102,Americas,Social
[],"Herman Miller, Inc.",[redacted],111709,sec_filing,10.4686,2022-01-06 03:18:50.772000+00:00,2022-01-06 03:18:50.772000+00:00,[redacted],17.5764789581,UW,74.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BP4JX9,48.75,Consumer Services,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001S5T771,MLHR,17.5764789581,baf3b492749ba9f3afe4b0c9522abf3f,[redacted],f0b5164d07206ee754588146e6680400,5f6a5eea158582d0f3934f05ac0d7e65,10-Q,us_equity,5,tag-BBG000BP4JX9-111709,True,10.4686,Americas,Governance
[],"Herman Miller, Inc.",[redacted],111710,sec_filing,10.4686,2022-01-06 03:18:50.772000+00:00,2022-01-06 03:18:50.772000+00:00,[redacted],24.9087600708,UW,70.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BP4JX9,41.25,Consumer Services,"[""disclosure controls and procedures""]",BBG001S5T771,MLHR,24.9087600708,73207c6f8cae5e0cc4ee4a2848c95b1a,[redacted],f0b5164d07206ee754588146e6680400,5f6a5eea158582d0f3934f05ac0d7e65,10-Q,us_equity,5,tag-BBG000BP4JX9-111710,False,10.4686,Americas,Governance
[],Rite Aid Corporation,[redacted],111709,sec_filing,8.3007,2022-01-06 03:18:50.784000+00:00,2022-01-06 03:18:50.784000+00:00,[redacted],13.9178552628,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BRWJ55,United States,2022-01-05 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BRWJ55,37.5,Healthcare,"[""internal control over financial reporting""]",BBG001S5VK79,RAD,13.9178552628,711a75056176bb73b3bf462b2d7d1b02,[redacted],1450269a4f7056e0347a432a210731be,52f8b942cc24473e6926f123fc91c90f,10-Q,us_equity,5,tag-BBG000BRWJ55-111709,False,8.3007,Americas,Governance
[],Rite Aid Corporation,[redacted],105740,sec_filing,1.2684,2022-01-06 03:18:50.784000+00:00,2022-01-06 03:18:50.784000+00:00,[redacted],-11.8941904704,UN,59.5625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BRWJ55,United States,2022-01-05 00:00:00+00:00,Access & Affordability of Products,100,[redacted],BBG000BRWJ55,19.125,Healthcare,"[""medical loss ratio""]",BBG001S5VK79,RAD,-11.8941904704,f9fa08dbc760f4e76305f1f243a2c66,[redacted],9a1fcbba27e434cbd4a2cd3308c296d8,2730cf2fb22cabd4704b590b5895dad2,10-Q,us_equity,5,tag-BBG000BRWJ55-105740,False,1.2684,Americas,ESG
[],Rite Aid Corporation,[redacted],105912,sec_filing,1.2684,2022-01-06 03:18:50.784000+00:00,2022-01-06 03:18:50.784000+00:00,[redacted],8.3751912912,UN,65.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BRWJ55,United States,2022-01-05 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BRWJ55,31.5,Healthcare,"[""compensation costs"",""compensation expense"",""costs"",""incentive compensation""]",BBG001S5VK79,RAD,8.3751912912,22412e9f4935fd7a58fec17fe4ccce25,[redacted],9a1fcbba27e434cbd4a2cd3308c296d8,2730cf2fb22cabd4704b590b5895dad2,10-Q,us_equity,5,tag-BBG000BRWJ55-105912,True,1.2684,Americas,Social
[],Rite Aid Corporation,[redacted],111710,sec_filing,8.3007,2022-01-06 03:18:50.784000+00:00,2022-01-06 03:18:50.784000+00:00,[redacted],18.5182037354,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BRWJ55,United States,2022-01-05 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BRWJ55,52.5,Healthcare,"[""disclosure controls and procedures""]",BBG001S5VK79,RAD,18.5182037354,1202843cc76ad49023d1c91f99f68257,[redacted],1450269a4f7056e0347a432a210731be,52f8b942cc24473e6926f123fc91c90f,10-Q,us_equity,5,tag-BBG000BRWJ55-111710,True,8.3007,Americas,Governance
[],Rite Aid Corporation,[redacted],105914,sec_filing,0.4638,2022-01-06 03:18:50.784000+00:00,2022-01-06 03:18:50.784000+00:00,[redacted],-5.7083835062,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BRWJ55,United States,2022-01-05 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BRWJ55,45.0,Healthcare,"[""administrative expenses""]",BBG001S5VK79,RAD,-5.7083835062,64fdc027656f6c56d188feb79da27def,[redacted],9e2badbc568df237c48c39336c569fae,3c1a1f912a24ed09e63187cf94c47504,10-Q,us_equity,5,tag-BBG000BRWJ55-105914,True,0.4638,Americas,Governance
[],Rite Aid Corporation,[redacted],105912,sec_filing,0.4638,2022-01-06 03:18:50.784000+00:00,2022-01-06 03:18:50.784000+00:00,[redacted],7.563404727,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BRWJ55,United States,2022-01-05 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BRWJ55,45.0,Healthcare,"[""compensation expense"",""compensation costs""]",BBG001S5VK79,RAD,7.563404727,5779b706cf8ab8ddfe8e964969702cda,[redacted],9e2badbc568df237c48c39336c569fae,3c1a1f912a24ed09e63187cf94c47504,10-Q,us_equity,5,tag-BBG000BRWJ55-105912,True,0.4638,Americas,Social
[],Rite Aid Corporation,[redacted],105914,sec_filing,1.2684,2022-01-06 03:18:50.784000+00:00,2022-01-06 03:18:50.784000+00:00,[redacted],4.5262323618,UN,61.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BRWJ55,United States,2022-01-05 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BRWJ55,23.625,Healthcare,"[""administrative expenses""]",BBG001S5VK79,RAD,4.5262323618,be007583438ac45a7719d55dff7fcb05,[redacted],9a1fcbba27e434cbd4a2cd3308c296d8,2730cf2fb22cabd4704b590b5895dad2,10-Q,us_equity,5,tag-BBG000BRWJ55-105914,False,1.2684,Americas,Governance
[],Rite Aid Corporation,[redacted],105913,sec_filing,1.2684,2022-01-06 03:18:50.784000+00:00,2022-01-06 03:18:50.784000+00:00,[redacted],5.3989725113,UN,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BRWJ55,United States,2022-01-05 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BRWJ55,15.75,Healthcare,"[""sales"",""expenses""]",BBG001S5VK79,RAD,5.3989725113,c9daac61fd2165ed070de7c23cecf4b7,[redacted],9a1fcbba27e434cbd4a2cd3308c296d8,2730cf2fb22cabd4704b590b5895dad2,10-Q,us_equity,5,tag-BBG000BRWJ55-105913,False,1.2684,Americas,Social
[],Delverton Resorts International Inc.,[redacted],111709,sec_filing,-2.1984,2022-01-06 03:18:50.786000+00:00,2022-01-06 03:18:50.786000+00:00,[redacted],-8.2958812714,UW,55.2901,"[""N/A""]",BBG000BBPB73,,2022-01-05 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BBPB73,10.5803,,"[""internal controls"",""financial reporting"",""accounting""]",BBG001S5QM08,DRI,-8.2958812714,9d07c7674ec14eb7b30fd5dbd488cc6a,[redacted],faec0ed71355af9cf1b059710e9c7539,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-111709,False,-2.1984,,Governance
[],Delverton Resorts International Inc.,[redacted],111709,sec_filing,8.3653,2022-01-06 03:18:50.786000+00:00,2022-01-06 03:18:50.786000+00:00,[redacted],15.5991811752,UW,68.75,"[""N/A""]",BBG000BBPB73,,2022-01-05 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BBPB73,37.5,,"[""internal control over financial reporting""]",BBG001S5QM08,DRI,15.5991811752,e77c072a8e92241e7bc1435794813bf1,[redacted],ae7955c0bb5e02b2bbb9a5bbfb6c3f0f,58bbf8ccce6bdab8187d227a6f3b27cd,10-Q,us_equity,5,tag-BBG000BBPB73-111709,False,8.3653,,Governance
[],Delverton Resorts International Inc.,[redacted],105913,sec_filing,4.6788,2022-01-06 03:18:50.786000+00:00,2022-01-06 03:18:50.786000+00:00,[redacted],9.3617293537,UW,64.25,"[""N/A""]",BBG000BBPB73,,2022-01-05 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BBPB73,28.5,,"[""marketing expenses"",""sales"",""expenses""]",BBG001S5QM08,DRI,9.3617293537,fac3794c17872f2a137643705bcda461,[redacted],eff84c0c2f481fa3a2483ea96ddb1593,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-105913,True,4.6788,,Social
[],Delverton Resorts International Inc.,[redacted],102069,sec_filing,-2.1984,2022-01-06 03:18:50.786000+00:00,2022-01-06 03:18:50.786000+00:00,[redacted],2.5722333193,UW,60.1116,"[""N/A""]",BBG000BBPB73,,2022-01-05 00:00:00+00:00,Social - Marketing Expenses,100,[redacted],BBG000BBPB73,20.2232,,"[""marketing expenses"",""advertising"",""marketing costs""]",BBG001S5QM08,DRI,2.5722333193,53213adf1de6f16f6540139703e5953b,[redacted],faec0ed71355af9cf1b059710e9c7539,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-102069,False,-2.1984,,Social
[],Delverton Resorts International Inc.,[redacted],105913,sec_filing,-2.1984,2022-01-06 03:18:50.786000+00:00,2022-01-06 03:18:50.786000+00:00,[redacted],-6.3303762476,UW,61.5178,"[""N/A""]",BBG000BBPB73,,2022-01-05 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BBPB73,23.0357,,"[""marketing expenses"",""sales"",""expenses"",""expense""]",BBG001S5QM08,DRI,-6.3303762476,bb08cbc46f447f843b35e4ef57973400,[redacted],faec0ed71355af9cf1b059710e9c7539,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-105913,True,-2.1984,,Social
[],Delverton Resorts International Inc.,[redacted],95246,sec_filing,-2.1984,2022-01-06 03:18:50.786000+00:00,2022-01-06 03:18:50.786000+00:00,[redacted],-10.607172966,UW,54.9553,"[""N/A""]",BBG000BBPB73,,2022-01-05 00:00:00+00:00,Social - Data Security,100,[redacted],BBG000BBPB73,9.9107,,"[""cyber"",""security""]",BBG001S5QM08,DRI,-10.607172966,98d51b99ff3c8575133a2f8ae2dab4b4,[redacted],faec0ed71355af9cf1b059710e9c7539,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-95246,False,-2.1984,,Social
[],Delverton Resorts International Inc.,[redacted],105914,sec_filing,4.6788,2022-01-06 03:18:50.786000+00:00,2022-01-06 03:18:50.786000+00:00,[redacted],11.5759533303,UW,57.0,"[""N/A""]",BBG000BBPB73,,2022-01-05 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BBPB73,14.0,,"[""administrative expenses""]",BBG001S5QM08,DRI,11.5759533303,746c9de150d4ff2e0fe3888bdcb13b5c,[redacted],eff84c0c2f481fa3a2483ea96ddb1593,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-105914,False,4.6788,,Governance
[],Delverton Resorts International Inc.,[redacted],105912,sec_filing,4.6788,2022-01-06 03:18:50.786000+00:00,2022-01-06 03:18:50.786000+00:00,[redacted],9.8345395724,UW,60.5,"[""N/A""]",BBG000BBPB73,,2022-01-05 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BBPB73,21.0,,"[""compensation expense"",""compensation"",""expenses""]",BBG001S5QM08,DRI,9.8345395724,f74ad25fe3f88719022b3fb14d2882e7,[redacted],eff84c0c2f481fa3a2483ea96ddb1593,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-105912,False,4.6788,,Social
[],Delverton Resorts International Inc.,[redacted],105914,sec_filing,-2.1984,2022-01-06 03:18:50.786000+00:00,2022-01-06 03:18:50.786000+00:00,[redacted],-15.6785413325,UW,57.0982,"[""N/A""]",BBG000BBPB73,,2022-01-05 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BBPB73,14.1964,,"[""administrative expenses"",""administrative expenses decreased""]",BBG001S5QM08,DRI,-15.6785413325,7483624fd0c26da2346368f93021d137,[redacted],faec0ed71355af9cf1b059710e9c7539,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-105914,False,-2.1984,,Governance
[],Delverton Resorts International Inc.,[redacted],111737,sec_filing,-2.1984,2022-01-06 03:18:50.786000+00:00,2022-01-06 03:18:50.786000+00:00,[redacted],9.4218673706,UW,56.0268,"[""N/A""]",BBG000BBPB73,,2022-01-05 00:00:00+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BBPB73,12.0536,,"[""stock options"",""board""]",BBG001S5QM08,DRI,9.4218673706,5e8c849df7b3b78db5ab7029ef94ad70,[redacted],faec0ed71355af9cf1b059710e9c7539,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-111737,False,-2.1984,,Governance
[],Delverton Resorts International Inc.,[redacted],111710,sec_filing,8.3653,2022-01-06 03:18:50.786000+00:00,2022-01-06 03:18:50.786000+00:00,[redacted],17.5389194489,UW,76.25,"[""N/A""]",BBG000BBPB73,,2022-01-05 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BBPB73,52.5,,"[""disclosure controls and procedures""]",BBG001S5QM08,DRI,17.5389194489,d769daa4724279fb5f7bf6b593866a1b,[redacted],ae7955c0bb5e02b2bbb9a5bbfb6c3f0f,58bbf8ccce6bdab8187d227a6f3b27cd,10-Q,us_equity,5,tag-BBG000BBPB73-111710,True,8.3653,,Governance
[],Delverton Resorts International Inc.,[redacted],83,sec_filing,4.6788,2022-01-06 03:18:50.786000+00:00,2022-01-06 03:18:50.786000+00:00,[redacted],9.4203615189,UW,54.0,"[""N/A""]",BBG000BBPB73,,2022-01-05 00:00:00+00:00,Governance - Executive Compensation,100,[redacted],BBG000BBPB73,8.0,,"[""director compensation""]",BBG001S5QM08,DRI,9.4203615189,b45fe11c9e73ff7b7eb59e409507395c,[redacted],eff84c0c2f481fa3a2483ea96ddb1593,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-83,False,4.6788,,Governance
[],Delverton Resorts International Inc.,[redacted],102069,sec_filing,4.6788,2022-01-06 03:18:50.786000+00:00,2022-01-06 03:18:50.786000+00:00,[redacted],7.1040652196,UW,59.25,"[""N/A""]",BBG000BBPB73,,2022-01-05 00:00:00+00:00,Social - Marketing Expenses,100,[redacted],BBG000BBPB73,18.5,,"[""marketing expenses""]",BBG001S5QM08,DRI,7.1040652196,c76f0b3d4d5ffc02689458abc3a7a579,[redacted],eff84c0c2f481fa3a2483ea96ddb1593,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-102069,False,4.6788,,Social
