entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Hurco Companies, Inc.",[redacted],105722,sec_filing,5.1763,2022-01-08 03:47:38.549000+00:00,2022-01-08 03:47:38.549000+00:00,[redacted],7.4539211194,UW,52.8219,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BLLFK1,5.6438,Capital Goods,"[""product improvements"",""to develop""]",BBG001S5S200,HURC,7.4539211194,2211f0aa57c5c1497beef1f46d671b03,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-105722,False,5.1763,Americas,Governance
[],Landec Corporation,[redacted],105913,sec_filing,3.9043,2022-01-08 05:04:11.836000+00:00,2022-01-08 05:04:11.836000+00:00,[redacted],1.6420822144,UW,63.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.836000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000G1H723,26.5714,Consumer Non-Durables,"[""cost of sales"",""sales"",""expenses"",""sales and marketing expenses""]",BBG001S7VTL0,LNDC,1.6420822144,33732c4eef6414e8fc7dbcc5740afe2f,[redacted],2270b1f4d0d88c17429626c332b3d939,e8dca7631b6b4c137124d03ff257c2ca,10-Q,us_equity,5,tag-BBG000G1H723-105913,True,3.9043,Americas,Social
[],Landec Corporation,[redacted],105912,sec_filing,3.9043,2022-01-08 05:04:11.836000+00:00,2022-01-08 05:04:11.836000+00:00,[redacted],-13.6084709167,UW,53.3214,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.836000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000G1H723,6.6428,Consumer Non-Durables,"[""compensation expense""]",BBG001S7VTL0,LNDC,-13.6084709167,dd1fd3283b41112c59cc295f3b7fa8df,[redacted],2270b1f4d0d88c17429626c332b3d939,e8dca7631b6b4c137124d03ff257c2ca,10-Q,us_equity,5,tag-BBG000G1H723-105912,False,3.9043,Americas,Social
[],Landec Corporation,[redacted],102069,sec_filing,3.9043,2022-01-08 05:04:11.836000+00:00,2022-01-08 05:04:11.836000+00:00,[redacted],-16.7635822296,UW,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.836000+00:00,Social - Marketing Expenses,100,[redacted],BBG000G1H723,10.9286,Consumer Non-Durables,"[""marketing expenses""]",BBG001S7VTL0,LNDC,-16.7635822296,69f6c0957f29e722545563c365e5cec8,[redacted],2270b1f4d0d88c17429626c332b3d939,e8dca7631b6b4c137124d03ff257c2ca,10-Q,us_equity,5,tag-BBG000G1H723-102069,False,3.9043,Americas,Social
[],Landec Corporation,[redacted],102067,sec_filing,3.9043,2022-01-08 05:04:11.836000+00:00,2022-01-08 05:04:11.836000+00:00,[redacted],14.4275560379,UW,54.3928,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.836000+00:00,Governance - Legal costs,100,[redacted],BBG000G1H723,8.7857,Consumer Non-Durables,"[""legal fees""]",BBG001S7VTL0,LNDC,14.4275560379,6c2670a3f4b8767514e418b41b6ee1e9,[redacted],2270b1f4d0d88c17429626c332b3d939,e8dca7631b6b4c137124d03ff257c2ca,10-Q,us_equity,5,tag-BBG000G1H723-102067,False,3.9043,Americas,Governance
[],Landec Corporation,[redacted],105722,sec_filing,3.9043,2022-01-08 05:04:11.836000+00:00,2022-01-08 05:04:11.836000+00:00,[redacted],39.4753341675,UW,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.836000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000G1H723,21.8571,Consumer Non-Durables,"[""product development"",""to develop""]",BBG001S7VTL0,LNDC,39.4753341675,d267d95dbab1de0d66e0ded4950decea,[redacted],2270b1f4d0d88c17429626c332b3d939,e8dca7631b6b4c137124d03ff257c2ca,10-Q,us_equity,5,tag-BBG000G1H723-105722,False,3.9043,Americas,Governance
[],Landec Corporation,[redacted],105914,sec_filing,3.9043,2022-01-08 05:04:11.836000+00:00,2022-01-08 05:04:11.836000+00:00,[redacted],-3.734890461,UW,57.6071,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.836000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000G1H723,15.2143,Consumer Non-Durables,"[""administrative expenses""]",BBG001S7VTL0,LNDC,-3.734890461,9de7838d915977ca3aeaf3a21f675d89,[redacted],2270b1f4d0d88c17429626c332b3d939,e8dca7631b6b4c137124d03ff257c2ca,10-Q,us_equity,5,tag-BBG000G1H723-105914,False,3.9043,Americas,Governance
[],Landec Corporation,[redacted],111709,sec_filing,9.6021,2022-01-08 05:04:11.838000+00:00,2022-01-08 05:04:11.838000+00:00,[redacted],17.4882316589,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.838000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000G1H723,37.5,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S7VTL0,LNDC,17.4882316589,8206081d9921046deae4d42993311cfc,[redacted],16afdfbbf77d8213b655fe5d14cc6389,be0dc3146ee8d9fd771a3b8e9b943750,10-Q,us_equity,5,tag-BBG000G1H723-111709,False,9.6021,Americas,Governance
[],Landec Corporation,[redacted],111710,sec_filing,9.6021,2022-01-08 05:04:11.838000+00:00,2022-01-08 05:04:11.838000+00:00,[redacted],20.4298820496,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.838000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000G1H723,52.5,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001S7VTL0,LNDC,20.4298820496,60ab79d9021be46e1d58e29ad52c2e51,[redacted],16afdfbbf77d8213b655fe5d14cc6389,be0dc3146ee8d9fd771a3b8e9b943750,10-Q,us_equity,5,tag-BBG000G1H723-111710,True,9.6021,Americas,Governance
[],Landec Corporation,[redacted],95272,sec_filing,6.387,2022-01-08 05:04:11.843000+00:00,2022-01-08 05:04:11.843000+00:00,[redacted],-2.0353152752,UW,54.3928,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.843000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000G1H723,8.7857,Consumer Non-Durables,"[""foreign corrupt practices""]",BBG001S7VTL0,LNDC,-2.0353152752,60e5d9dcefe79df2fdddf02cdc307989,[redacted],16d82fe99033d1d701244d7ec9fc55f2,99ac37304f626f6ad8b508a5defd75f8,10-Q,us_equity,5,tag-BBG000G1H723-95272,False,6.387,Americas,Governance
[],Landec Corporation,[redacted],105913,sec_filing,6.387,2022-01-08 05:04:11.843000+00:00,2022-01-08 05:04:11.843000+00:00,[redacted],16.8814144135,UW,59.8572,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.843000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000G1H723,19.7143,Consumer Non-Durables,"[""sales"",""expense""]",BBG001S7VTL0,LNDC,16.8814144135,850844b44814f60b05cc809bafd9909f,[redacted],16d82fe99033d1d701244d7ec9fc55f2,99ac37304f626f6ad8b508a5defd75f8,10-Q,us_equity,5,tag-BBG000G1H723-105913,False,6.387,Americas,Social
[],Landec Corporation,[redacted],105722,sec_filing,6.387,2022-01-08 05:04:11.843000+00:00,2022-01-08 05:04:11.843000+00:00,[redacted],16.475288868,UW,63.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.843000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000G1H723,26.5714,Consumer Non-Durables,"[""to develop"",""product"",""development"",""product development""]",BBG001S7VTL0,LNDC,16.475288868,62db03b6e193befb090963c6a485bcc9,[redacted],16d82fe99033d1d701244d7ec9fc55f2,99ac37304f626f6ad8b508a5defd75f8,10-Q,us_equity,5,tag-BBG000G1H723-105722,True,6.387,Americas,Governance
[],Landec Corporation,[redacted],102067,sec_filing,6.387,2022-01-08 05:04:11.843000+00:00,2022-01-08 05:04:11.843000+00:00,[redacted],17.018327713,UW,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.843000+00:00,Governance - Legal costs,100,[redacted],BBG000G1H723,10.9286,Consumer Non-Durables,"[""legal fees""]",BBG001S7VTL0,LNDC,17.018327713,1da541f4629b3d662c6151568c75c75d,[redacted],16d82fe99033d1d701244d7ec9fc55f2,99ac37304f626f6ad8b508a5defd75f8,10-Q,us_equity,5,tag-BBG000G1H723-102067,False,6.387,Americas,Governance
[],Landec Corporation,[redacted],105912,sec_filing,6.387,2022-01-08 05:04:11.843000+00:00,2022-01-08 05:04:11.843000+00:00,[redacted],9.7371613979,UW,58.6785,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.843000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000G1H723,17.3571,Consumer Non-Durables,"[""compensation expense""]",BBG001S7VTL0,LNDC,9.7371613979,4fa3271bb020e5b21165de44cabe2203,[redacted],16d82fe99033d1d701244d7ec9fc55f2,99ac37304f626f6ad8b508a5defd75f8,10-Q,us_equity,5,tag-BBG000G1H723-105912,False,6.387,Americas,Social
[],Landec Corporation,[redacted],105914,sec_filing,6.387,2022-01-08 05:04:11.843000+00:00,2022-01-08 05:04:11.843000+00:00,[redacted],6.3173694611,UW,53.3214,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.843000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000G1H723,6.6428,Consumer Non-Durables,"[""administrative expenses""]",BBG001S7VTL0,LNDC,6.3173694611,2d8f4b68430279bef271b10e7e8b7048,[redacted],16d82fe99033d1d701244d7ec9fc55f2,99ac37304f626f6ad8b508a5defd75f8,10-Q,us_equity,5,tag-BBG000G1H723-105914,False,6.387,Americas,Governance
[],"Simulations Plus, Inc.",[redacted],105914,sec_filing,3.9828,2022-01-08 05:04:11.844000+00:00,2022-01-08 05:04:11.844000+00:00,[redacted],-25.7615604401,UW,63.1785,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BS3B70,26.3571,Technology,"[""administrative expenses"",""administrative expenses increased"",""administrative expenses decreased""]",BBG001S9TQV4,SLP,-25.7615604401,2f5d0c7f3fc81cdbd1acb96b828716d4,[redacted],6828f62121f0af58c7edea1ac7ba28b5,8d0d240bf6cf4365263bd75a1c9fd5ba,10-Q,us_equity,5,tag-BBG000BS3B70-105914,True,3.9828,Americas,Governance
[],"Simulations Plus, Inc.",[redacted],105914,sec_filing,4.8875,2022-01-08 05:04:11.844000+00:00,2022-01-08 05:04:11.843000+00:00,[redacted],11.4547271729,UW,55.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BS3B70,10.625,Technology,"[""administrative expense"",""administrative expenses""]",BBG001S9TQV4,SLP,11.4547271729,60bf4a366b59b3908f0e9e2fa17ea3c7,[redacted],da464a33d1ac3f3d3fb1eff1308ec754,cdb5942457deab6b2401dae97e8fdb13,10-Q,us_equity,5,tag-BBG000BS3B70-105914,False,4.8875,Americas,Governance
[],"Simulations Plus, Inc.",[redacted],102069,sec_filing,4.8875,2022-01-08 05:04:11.844000+00:00,2022-01-08 05:04:11.843000+00:00,[redacted],6.0910558701,UW,54.4062,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BS3B70,8.8125,Technology,"[""marketing expenses""]",BBG001S9TQV4,SLP,6.0910558701,d00486e838f6e35579c9b965c7a40bbd,[redacted],da464a33d1ac3f3d3fb1eff1308ec754,cdb5942457deab6b2401dae97e8fdb13,10-Q,us_equity,5,tag-BBG000BS3B70-102069,False,4.8875,Americas,Social
[],"Simulations Plus, Inc.",[redacted],102064,sec_filing,4.8875,2022-01-08 05:04:11.844000+00:00,2022-01-08 05:04:11.843000+00:00,[redacted],10.3765223026,UW,57.0625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BS3B70,14.125,Technology,"[""software development costs"",""software development costs software development costs""]",BBG001S9TQV4,SLP,10.3765223026,8161738f23bcc32cb2bec1908cce8c47,[redacted],da464a33d1ac3f3d3fb1eff1308ec754,cdb5942457deab6b2401dae97e8fdb13,10-Q,us_equity,5,tag-BBG000BS3B70-102064,False,4.8875,Americas,General Business Actions
[],"Simulations Plus, Inc.",[redacted],105910,sec_filing,4.8875,2022-01-08 05:04:11.844000+00:00,2022-01-08 05:04:11.843000+00:00,[redacted],10.3765223026,UW,57.0625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BS3B70,14.125,Technology,"[""software development costs"",""software development costs software development costs""]",BBG001S9TQV4,SLP,10.3765223026,8cdd8666a36965c84f8c5adb6da190de,[redacted],da464a33d1ac3f3d3fb1eff1308ec754,cdb5942457deab6b2401dae97e8fdb13,10-Q,us_equity,5,tag-BBG000BS3B70-105910,False,4.8875,Americas,Governance
[],"Simulations Plus, Inc.",[redacted],105913,sec_filing,4.8875,2022-01-08 05:04:11.844000+00:00,2022-01-08 05:04:11.843000+00:00,[redacted],6.0910558701,UW,54.9062,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BS3B70,9.8125,Technology,"[""sales and marketing expenses""]",BBG001S9TQV4,SLP,6.0910558701,54a7c77c71e22e47f7e0c20afd5452dd,[redacted],da464a33d1ac3f3d3fb1eff1308ec754,cdb5942457deab6b2401dae97e8fdb13,10-Q,us_equity,5,tag-BBG000BS3B70-105913,False,4.8875,Americas,Social
[],"Simulations Plus, Inc.",[redacted],105757,sec_filing,4.8875,2022-01-08 05:04:11.844000+00:00,2022-01-08 05:04:11.843000+00:00,[redacted],15.2780838013,UW,51.9062,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Social - Employee Benefits,100,[redacted],BBG000BS3B70,3.8125,Technology,"[""employee benefit""]",BBG001S9TQV4,SLP,15.2780838013,cbf7febe26107fb1b9c22d20018eccb2,[redacted],da464a33d1ac3f3d3fb1eff1308ec754,cdb5942457deab6b2401dae97e8fdb13,10-Q,us_equity,5,tag-BBG000BS3B70-105757,False,4.8875,Americas,Social
[],"Simulations Plus, Inc.",[redacted],102066,sec_filing,3.9828,2022-01-08 05:04:11.844000+00:00,2022-01-08 05:04:11.844000+00:00,[redacted],47.727268219,UW,56.5357,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Social - Training costs,100,[redacted],BBG000BS3B70,13.0714,Technology,"[""training costs""]",BBG001S9TQV4,SLP,47.727268219,c2997963be0b4d478d730c693349bc99,[redacted],6828f62121f0af58c7edea1ac7ba28b5,8d0d240bf6cf4365263bd75a1c9fd5ba,10-Q,us_equity,5,tag-BBG000BS3B70-102066,False,3.9828,Americas,Social
[],"Simulations Plus, Inc.",[redacted],105912,sec_filing,3.9828,2022-01-08 05:04:11.844000+00:00,2022-01-08 05:04:11.844000+00:00,[redacted],13.8440179825,UW,62.1072,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BS3B70,24.2143,Technology,"[""compensation costs"",""costs"",""salary""]",BBG001S9TQV4,SLP,13.8440179825,3344a4cd31637b62a7108ae1a4e78b73,[redacted],6828f62121f0af58c7edea1ac7ba28b5,8d0d240bf6cf4365263bd75a1c9fd5ba,10-Q,us_equity,5,tag-BBG000BS3B70-105912,False,3.9828,Americas,Social
[],"Simulations Plus, Inc.",[redacted],105910,sec_filing,3.9828,2022-01-08 05:04:11.844000+00:00,2022-01-08 05:04:11.844000+00:00,[redacted],11.6379671097,UW,54.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BS3B70,9.8571,Technology,"[""software development costs""]",BBG001S9TQV4,SLP,11.6379671097,3128a5531191b4b5539eeeb26f99bccc,[redacted],6828f62121f0af58c7edea1ac7ba28b5,8d0d240bf6cf4365263bd75a1c9fd5ba,10-Q,us_equity,5,tag-BBG000BS3B70-105910,False,3.9828,Americas,Governance
[],"Simulations Plus, Inc.",[redacted],102064,sec_filing,3.9828,2022-01-08 05:04:11.844000+00:00,2022-01-08 05:04:11.844000+00:00,[redacted],11.6379671097,UW,54.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BS3B70,9.8571,Technology,"[""software development costs""]",BBG001S9TQV4,SLP,11.6379671097,9476c5ab2b4aed22aff5a6209ef3897a,[redacted],6828f62121f0af58c7edea1ac7ba28b5,8d0d240bf6cf4365263bd75a1c9fd5ba,10-Q,us_equity,5,tag-BBG000BS3B70-102064,False,3.9828,Americas,General Business Actions
[],"Simulations Plus, Inc.",[redacted],105912,sec_filing,4.8875,2022-01-08 05:04:11.844000+00:00,2022-01-08 05:04:11.843000+00:00,[redacted],7.4566333691,UW,57.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BS3B70,15.25,Technology,"[""costs"",""salaries"",""compensation compensation costs"",""compensation expense""]",BBG001S9TQV4,SLP,7.4566333691,1684b5071798164ece96bc06c48cb3e2,[redacted],da464a33d1ac3f3d3fb1eff1308ec754,cdb5942457deab6b2401dae97e8fdb13,10-Q,us_equity,5,tag-BBG000BS3B70-105912,True,4.8875,Americas,Social
[],"Simulations Plus, Inc.",[redacted],105722,sec_filing,4.8875,2022-01-08 05:04:11.844000+00:00,2022-01-08 05:04:11.843000+00:00,[redacted],15.5533599854,UW,52.4062,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BS3B70,4.8125,Technology,"[""to develop""]",BBG001S9TQV4,SLP,15.5533599854,59cab5105a23453beea67348332fac00,[redacted],da464a33d1ac3f3d3fb1eff1308ec754,cdb5942457deab6b2401dae97e8fdb13,10-Q,us_equity,5,tag-BBG000BS3B70-105722,False,4.8875,Americas,Governance
[],"Simulations Plus, Inc.",[redacted],111737,sec_filing,4.8875,2022-01-08 05:04:11.844000+00:00,2022-01-08 05:04:11.843000+00:00,[redacted],12.1341428757,UW,54.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BS3B70,8.625,Technology,"[""compensation"",""board""]",BBG001S9TQV4,SLP,12.1341428757,664579e86926250087847d6151721e26,[redacted],da464a33d1ac3f3d3fb1eff1308ec754,cdb5942457deab6b2401dae97e8fdb13,10-Q,us_equity,5,tag-BBG000BS3B70-111737,False,4.8875,Americas,Governance
[],"Simulations Plus, Inc.",[redacted],105722,sec_filing,3.9828,2022-01-08 05:04:11.844000+00:00,2022-01-08 05:04:11.844000+00:00,[redacted],31.2180652618,UW,53.3214,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BS3B70,6.6428,Technology,"[""product development""]",BBG001S9TQV4,SLP,31.2180652618,d8472405c65552d66831cfe8030a3df2,[redacted],6828f62121f0af58c7edea1ac7ba28b5,8d0d240bf6cf4365263bd75a1c9fd5ba,10-Q,us_equity,5,tag-BBG000BS3B70-105722,False,3.9828,Americas,Governance
[],"Simulations Plus, Inc.",[redacted],111709,sec_filing,8.0754,2022-01-08 05:04:11.845000+00:00,2022-01-08 05:04:11.845000+00:00,[redacted],13.4061393738,UW,74.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.845000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BS3B70,48.75,Technology,"[""internal controls"",""financial reporting"",""internal control over financial reporting""]",BBG001S9TQV4,SLP,13.4061393738,b6e23420171f37917a0a3a74036e7a3,[redacted],b40fb23396e559d5cb107eb9a1d9e78a,c9fa5eebac70b6c338c38b7758686ed8,10-Q,us_equity,5,tag-BBG000BS3B70-111709,True,8.0754,Americas,Governance
[],"Simulations Plus, Inc.",[redacted],111710,sec_filing,8.0754,2022-01-08 05:04:11.845000+00:00,2022-01-08 05:04:11.845000+00:00,[redacted],19.394487381,UW,70.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.845000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BS3B70,41.25,Technology,"[""disclosure controls and procedures""]",BBG001S9TQV4,SLP,19.394487381,dd0699c07e8d7b011a1d3c357aa835cc,[redacted],b40fb23396e559d5cb107eb9a1d9e78a,c9fa5eebac70b6c338c38b7758686ed8,10-Q,us_equity,5,tag-BBG000BS3B70-111710,False,8.0754,Americas,Governance
[],Acuity Brands Inc,[redacted],105914,sec_filing,7.2886,2022-01-08 05:04:11.849000+00:00,2022-01-08 05:04:11.849000+00:00,[redacted],14.4561862946,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJ5KS5,United States,2022-01-07 05:04:11.849000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJ5KS5,37.5,Technology,"[""administrative expenses""]",BBG001SBG656,AYI,14.4561862946,6988a60e23ad3a0d43fb6803ce97e6c5,[redacted],d8015ea6a2e111cb5b6263736ff72e99,52ea0399489ed4884635a9b8aef2fe3c,10-Q,us_equity,5,tag-BBG000BJ5KS5-105914,True,7.2886,Americas,Governance
[],Acuity Brands Inc,[redacted],102172,sec_filing,7.2886,2022-01-08 05:04:11.849000+00:00,2022-01-08 05:04:11.849000+00:00,[redacted],16.2670192719,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJ5KS5,United States,2022-01-07 05:04:11.849000+00:00,Environment - Environmental Report,100,[redacted],BBG000BJ5KS5,30.0,Technology,"[""environmental matters""]",BBG001SBG656,AYI,16.2670192719,29eee4a451d0e796cf3c5f76228925ec,[redacted],d8015ea6a2e111cb5b6263736ff72e99,52ea0399489ed4884635a9b8aef2fe3c,10-Q,us_equity,5,tag-BBG000BJ5KS5-102172,False,7.2886,Americas,Environment
[],Acuity Brands Inc,[redacted],105912,sec_filing,7.2886,2022-01-08 05:04:11.849000+00:00,2022-01-08 05:04:11.849000+00:00,[redacted],12.525888443,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJ5KS5,United States,2022-01-07 05:04:11.849000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BJ5KS5,22.5,Technology,"[""compensation expense""]",BBG001SBG656,AYI,12.525888443,ce099718d31cccda2f393cc8f99a464e,[redacted],d8015ea6a2e111cb5b6263736ff72e99,52ea0399489ed4884635a9b8aef2fe3c,10-Q,us_equity,5,tag-BBG000BJ5KS5-105912,False,7.2886,Americas,Social
[],Acuity Brands Inc,[redacted],105914,sec_filing,34.8853,2022-01-08 05:04:11.850000+00:00,2022-01-08 05:04:11.850000+00:00,[redacted],62.5600128174,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJ5KS5,United States,2022-01-07 05:04:11.850000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJ5KS5,30.0,Technology,"[""administrative expenses""]",BBG001SBG656,AYI,62.5600128174,ebef388d8fc6ad9c905ba32385416f0b,[redacted],df1643f56c767a53fc5e42b0f12394b3,96489250dcefbb59ac1fb0184c688f3e,10-Q,us_equity,5,tag-BBG000BJ5KS5-105914,False,34.8853,Americas,Governance
[],Acuity Brands Inc,[redacted],105913,sec_filing,34.8853,2022-01-08 05:04:11.850000+00:00,2022-01-08 05:04:11.850000+00:00,[redacted],73.375869751,UN,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJ5KS5,United States,2022-01-07 05:04:11.850000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BJ5KS5,60.0,Technology,"[""sales"",""expenditures""]",BBG001SBG656,AYI,73.375869751,9d5a6bfb95de5ec3b95894c73a0e32d7,[redacted],df1643f56c767a53fc5e42b0f12394b3,96489250dcefbb59ac1fb0184c688f3e,10-Q,us_equity,5,tag-BBG000BJ5KS5-105913,True,34.8853,Americas,Social
[],Acuity Brands Inc,[redacted],111709,sec_filing,7.1128,2022-01-08 05:04:11.851000+00:00,2022-01-08 05:04:11.851000+00:00,[redacted],16.9618740082,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJ5KS5,United States,2022-01-07 05:04:11.851000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BJ5KS5,37.5,Technology,"[""internal control over financial reporting""]",BBG001SBG656,AYI,16.9618740082,8cea9f77a5b45d28193e7b3dd930cf1,[redacted],6e99afcc7ce74396b3f89771abfd57f3,c26bbb6469231fa0fbab9a003adbc542,10-Q,us_equity,5,tag-BBG000BJ5KS5-111709,False,7.1128,Americas,Governance
[],Acuity Brands Inc,[redacted],111710,sec_filing,7.1128,2022-01-08 05:04:11.851000+00:00,2022-01-08 05:04:11.851000+00:00,[redacted],12.2712421417,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJ5KS5,United States,2022-01-07 05:04:11.851000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BJ5KS5,52.5,Technology,"[""disclosure controls and procedures""]",BBG001SBG656,AYI,12.2712421417,22116cb741126aef5a9492f0dd4317b4,[redacted],6e99afcc7ce74396b3f89771abfd57f3,c26bbb6469231fa0fbab9a003adbc542,10-Q,us_equity,5,tag-BBG000BJ5KS5-111710,True,7.1128,Americas,Governance
