entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Monro, Inc.",[redacted],105912,sec_filing,4.1306,2022-02-17 03:44:22.716000+00:00,2022-02-17 03:44:22.716000+00:00,[redacted],10.288151741,UW,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000C0C9M8,United States,2022-01-31 03:44:22.716000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C0C9M8,22.5,Services,"[""compensation expense""]",BBG001S62LS4,MNRO,10.288151741,549c70731b365ad9987bdc33523ecd89,[redacted],bd946d49726ca29b9626ab842c399ae7,939c787bd2bbf18b8d773df42e3f1850,10-Q,us_equity,5,tag-BBG000C0C9M8-105912,False,4.1306,Americas,Social
[],"Washington Federal, Inc.",[redacted],111710,sec_filing,9.1395,2022-02-17 03:44:23.597000+00:00,2022-02-17 03:44:23.597000+00:00,[redacted],18.7388067245,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWR603,United States,2022-01-31 03:44:23.597000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BWR603,52.5,Financials,"[""disclosure controls and procedures""]",BBG001S5XF96,WAFD,18.7388067245,e2976738163849a7a0f7523590490288,[redacted],6c61a7875efb8a14419e9f926ba65220,fd864777868307deb69a2b2603af4451,10-Q,us_equity,5,tag-BBG000BWR603-111710,True,9.1395,Americas,Governance
[],"Unifi, Inc.",[redacted],111763,sec_filing,-4.4053,2022-02-17 08:27:30.125000+00:00,2022-02-17 08:27:30.125000+00:00,[redacted],-22.7704286575,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 08:27:30.125000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000C48VG3,45.0,Consumer Non-Durables,"[""climate change"",""impacts"",""supply chain"",""impact""]",BBG001S6KZB1,UFI,-22.7704286575,498fcf3a15258afa2caaf422b1c892da,[redacted],913bebcaecd0c6d4dd9338798daecda3,56a0dc6be41f6fc78140bf164d39747,10-Q,us_equity,5,tag-BBG000C48VG3-111763,True,-4.4053,Americas,Environment
[],AmerisourceBergen Corporation (Holding Co),[redacted],111744,sec_filing,8.5643,2022-02-17 08:27:33.905000+00:00,2022-02-17 08:27:33.905000+00:00,[redacted],10.8336706161,UN,62.4285,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000MDCSN6,United States,2022-02-02 08:27:33.905000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000MDCSN6,24.8571,Healthcare,"[""number of"",""customers""]",BBG001S8X7P0,ABC,10.8336706161,6af885ec5ab2496dcabd1d2474cd55d4,[redacted],765237f2cda9d0926aa9183e26f48e20,727b1e42ac1994ccbb3d19600ae35108,10-Q,us_equity,5,tag-BBG000MDCSN6-111744,False,8.5643,Americas,Social
[],Carpenter Technology Corporation,[redacted],111709,sec_filing,10.3757,2022-02-17 08:27:40.564000+00:00,2022-02-17 08:27:40.564000+00:00,[redacted],17.9355430603,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BGCTL1,United States,2022-02-02 08:27:40.564000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BGCTL1,37.5,Basic Materials,"[""internal control over financial reporting""]",BBG001S5Q5M1,CRS,17.9355430603,7adad29516165fb0aec4ebad7ff536ff,[redacted],cc8c791698f7db08afb3f8f403234182,ae22caa3922a6ba8ab463b998c430666,10-Q,us_equity,5,tag-BBG000BGCTL1-111709,False,10.3757,Americas,Governance
[],Carpenter Technology Corporation,[redacted],111710,sec_filing,10.3757,2022-02-17 08:27:40.564000+00:00,2022-02-17 08:27:40.564000+00:00,[redacted],22.7627229691,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BGCTL1,United States,2022-02-02 08:27:40.564000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BGCTL1,52.5,Basic Materials,"[""disclosure controls and procedures""]",BBG001S5Q5M1,CRS,22.7627229691,ca5f82c95c167664c231f64551fcbf69,[redacted],cc8c791698f7db08afb3f8f403234182,ae22caa3922a6ba8ab463b998c430666,10-Q,us_equity,5,tag-BBG000BGCTL1-111710,True,10.3757,Americas,Governance
[],Emerson Electric Company,[redacted],111709,sec_filing,6.6144,2022-02-17 08:27:40.567000+00:00,2022-02-17 08:27:40.567000+00:00,[redacted],11.9017686844,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BHXD68,United States,2022-02-02 08:27:40.567000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BHXD68,37.5,Energy,"[""internal control over financial reporting""]",BBG001S5QVT7,EMR,11.9017686844,e4b4b1c5b4995b968199ea56db75002,[redacted],dae2017a57b99ef02da6831c82cb78ef,341b0778ea60a405a573381d90493ff4,10-Q,us_equity,5,tag-BBG000BHXD68-111709,False,6.6144,Americas,Governance
[],Emerson Electric Company,[redacted],95246,sec_filing,3.6513,2022-02-17 08:27:40.567000+00:00,2022-02-17 08:27:40.567000+00:00,[redacted],11.3366155624,UN,54.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BHXD68,United States,2022-02-02 08:27:40.567000+00:00,Social - Data Security,100,[redacted],BBG000BHXD68,9.0,Energy,"[""cybersecurity""]",BBG001S5QVT7,EMR,11.3366155624,d323d9dcca182f5dc77c1a2f6a425de,[redacted],21f4d129248820c75ab338985f9e31cb,d08095f9810c6c4dfe74f12e46b8f000,10-Q,us_equity,5,tag-BBG000BHXD68-95246,False,3.6513,Americas,Social
[],"Brinker International, Inc.",[redacted],111710,sec_filing,4.8155,2022-02-17 08:27:44.133000+00:00,2022-02-17 08:27:44.133000+00:00,[redacted],14.6182327271,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BK2BB3,United States,2022-02-02 08:27:44.133000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BK2BB3,52.5,Services,"[""disclosure controls and procedures""]",BBG001S5RFV8,EAT,14.6182327271,e601f7d4e3525ee659d1052232a83acd,[redacted],a60794cd02244aee7dfaff0c0ce13927,3630d9d84d8bcf6701629f8bdd3d21cd,10-Q,us_equity,5,tag-BBG000BK2BB3-111710,True,4.8155,Americas,Governance
[],"Transcat, Inc.",[redacted],105913,sec_filing,17.8747,2022-02-17 08:27:51.139000+00:00,2022-02-17 08:27:51.139000+00:00,[redacted],31.0712191264,UW,57.3125,"[""Russell 3000""]",BBG000BVM6V6,United States,2022-02-02 08:27:51.139000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BVM6V6,14.625,Capital Goods,"[""marketing"",""expenses"",""marketing costs""]",BBG001S5WVW6,TRNS,31.0712191264,3fe445532c1dcab1290fffe58e5e65ef,[redacted],127376ad974d2ab0c8d921fa5c5b0012,d2e903afad0b887bd382689d54ea99d6,10-Q,us_equity,5,tag-BBG000BVM6V6-105913,False,17.8747,Americas,Social
[],"Transcat, Inc.",[redacted],95246,sec_filing,17.8747,2022-02-17 08:27:51.139000+00:00,2022-02-17 08:27:51.139000+00:00,[redacted],13.0808172226,UW,57.125,"[""Russell 3000""]",BBG000BVM6V6,United States,2022-02-02 08:27:51.139000+00:00,Social - Data Security,100,[redacted],BBG000BVM6V6,14.25,Capital Goods,"[""cybersecurity""]",BBG001S5WVW6,TRNS,13.0808172226,d0ec3b1db3cf240ae8f85ee04c0276ef,[redacted],127376ad974d2ab0c8d921fa5c5b0012,d2e903afad0b887bd382689d54ea99d6,10-Q,us_equity,5,tag-BBG000BVM6V6-95246,False,17.8747,Americas,Social
[],"Transcat, Inc.",[redacted],105913,sec_filing,6.3805,2022-02-17 08:27:51.139000+00:00,2022-02-17 08:27:51.139000+00:00,[redacted],13.4743108749,UW,61.25,"[""Russell 3000""]",BBG000BVM6V6,United States,2022-02-02 08:27:51.139000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BVM6V6,22.5,Capital Goods,"[""marketing"",""expenses""]",BBG001S5WVW6,TRNS,13.4743108749,5f6bbbf1dba1de86abf193fa379ad88e,[redacted],51bc0d15e01a1e3d33ce3c01e6e16655,29a799d13a0c0859d61c9fd8525d9189,10-Q,us_equity,5,tag-BBG000BVM6V6-105913,True,6.3805,Americas,Social
[],"MaxLinear, Inc",[redacted],105722,sec_filing,-1.5006,2022-02-17 08:36:55.819000+00:00,2022-02-17 08:36:55.819000+00:00,[redacted],5.8402229548,UN,58.5731,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.819000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BB6TW7,17.1463,Technology,"[""to develop"",""design"",""product"",""product development"",""develop""]",BBG001S6MZV7,MXL,5.8402229548,37abf2a43864328b92b23a8c03d3820e,[redacted],aa368d14d524a21f6ca42e711c71b0cb,d9d98d60d717da655b229d8a066225f1,10-K,us_equity,5,tag-BBG000BB6TW7-105722,False,-1.5006,Americas,Governance
[],"MaxLinear, Inc",[redacted],111728,sec_filing,-1.5006,2022-02-17 08:36:55.819000+00:00,2022-02-17 08:36:55.819000+00:00,[redacted],-0.8845304251,UN,52.6146,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.819000+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG000BB6TW7,5.2292,Technology,"[""insider trading""]",BBG001S6MZV7,MXL,-0.8845304251,ac5017349f909b51df62205f49360d01,[redacted],aa368d14d524a21f6ca42e711c71b0cb,d9d98d60d717da655b229d8a066225f1,10-K,us_equity,5,tag-BBG000BB6TW7-111728,False,-1.5006,Americas,Governance
[],"MaxLinear, Inc",[redacted],95258,sec_filing,8.5584,2022-02-17 08:36:55.821000+00:00,2022-02-17 08:36:55.821000+00:00,[redacted],10.1919412613,UN,55.4241,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.821000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BB6TW7,10.8482,Technology,"[""quality assurance""]",BBG001S6MZV7,MXL,10.1919412613,cb3722696a8e12ff044017fb40c8f409,[redacted],41f9d24f325f82817f7474e6a0b4dfb7,3271fcb4e09f00eb539ed27621ad55f9,10-K,us_equity,5,tag-BBG000BB6TW7-95258,False,8.5584,Americas,Social
[],"MaxLinear, Inc",[redacted],111710,sec_filing,9.5578,2022-02-17 08:36:55.822000+00:00,2022-02-17 08:36:55.822000+00:00,[redacted],18.6743036906,UN,74.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.822000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BB6TW7,48.0,Technology,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001S6MZV7,MXL,18.6743036906,385e694ddc065dfe724d887a31733384,[redacted],ade7ce9a6e6200a17f13f9c7c818ad08,c04f9d06a274f1a9f70efb8433d287bb,10-K,us_equity,5,tag-BBG000BB6TW7-111710,True,9.5578,Americas,Governance
[],Alphabet Inc,[redacted],111685,sec_filing,-5.8394,2022-02-17 08:36:55.831000+00:00,2022-02-17 08:36:55.831000+00:00,[redacted],12.3445768356,UW,52.9934,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.831000+00:00,Governance - Data Breach Contingency Plan,100,[redacted],BBG009S4MT12,5.9868,Technology,"[""action"",""data breach""]",BBG009S39JY5,GOOGL,12.3445768356,a892b02d7429a5f3776f9d3e07be04ef,[redacted],8b8b648d20a5568eee022b82c329b244,6b934c235b3fcd531fc3c9512bb4cbb4,10-K,us_equity,5,tag-BBG009S4MT12-111685,False,-5.8394,Americas,Governance
[],Alphabet Inc,[redacted],95246,sec_filing,-5.8394,2022-02-17 08:36:55.831000+00:00,2022-02-17 08:36:55.831000+00:00,[redacted],-5.11024189,UW,64.4079,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.831000+00:00,Social - Data Security,100,[redacted],BBG009S4MT12,28.8158,Technology,"[""ransomware"",""denial of service"",""phishing"",""cyber attacks"",""security"",""encryption"",""data protection regulation"",""data protection act"",""data breach""]",BBG009S39JY5,GOOGL,-5.11024189,22825896dd7ec56ce2a4c920a219ac5c,[redacted],8b8b648d20a5568eee022b82c329b244,6b934c235b3fcd531fc3c9512bb4cbb4,10-K,us_equity,5,tag-BBG009S4MT12-95246,True,-5.8394,Americas,Social
[],Alphabet Inc,[redacted],105913,sec_filing,11.1249,2022-02-17 08:36:55.832000+00:00,2022-02-17 08:36:55.832000+00:00,[redacted],26.2383565903,UW,64.3035,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.832000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG009S4MT12,28.6071,Technology,"[""advertising costs"",""sales and marketing expenses"",""advertising"",""expenses""]",BBG009S39JY5,GOOGL,26.2383565903,c45613b51edfa8dac1175b6980c88550,[redacted],2b01f0543ee5d8d5d5ec754bdf1fb92b,2a9f899120364c17cc376b8bcf51a96e,10-K,us_equity,5,tag-BBG009S4MT12-105913,True,11.1249,Americas,Social
[],Alphabet Inc,[redacted],111709,sec_filing,4.8188,2022-02-17 08:36:55.833000+00:00,2022-02-17 08:36:55.833000+00:00,[redacted],15.95403862,UW,54.1044,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.833000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG009S4MT12,8.2088,Technology,"[""internal control over financial reporting""]",BBG009S39JY5,GOOGL,15.95403862,94f6e09e4a2e6943f964e6a042f75e7e,[redacted],2192cc66369f904bb47ee8cfa2841844,95996f7eb0ace766a6894e3e17bebfd9,10-K,us_equity,5,tag-BBG009S4MT12-111709,False,4.8188,Americas,Governance
[],Alphabet Inc,[redacted],111709,sec_filing,10.4824,2022-02-17 08:36:55.834000+00:00,2022-02-17 08:36:55.834000+00:00,[redacted],21.3951396942,UW,74.375,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.834000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG009S4MT12,48.75,Technology,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG009S39JY5,GOOGL,21.3951396942,e83d6e821873155bf383bc5e89f59b14,[redacted],ef2a3cb2d3854669d89badd154f48894,ebaf401f9a82c335a1cbc2076f320a7b,10-K,us_equity,5,tag-BBG009S4MT12-111709,True,10.4824,Americas,Governance
[],Kansas City Southern,[redacted],111689,sec_filing,15.0794,2022-02-17 16:06:51.766000+00:00,2022-02-17 16:06:51.766000+00:00,[redacted],23.1033287048,UN,56.8668,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.766000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BMZ937,13.7337,Transportation,"[""environmental regulations""]",BBG001S5SNG7,KSU,23.1033287048,67dc6d643fc8342dfcfe4d78b6b0aae7,[redacted],b3506ae5c0091bd56ee6391472002217,49f2d7eeec5063096834d0c7a002d700,10-K,us_equity,5,tag-BBG000BMZ937-111689,False,15.0794,Americas,Governance
[],UNITIL Corporation,[redacted],111709,sec_filing,9.6123,2022-02-17 16:06:57.517000+00:00,2022-02-17 16:06:57.517000+00:00,[redacted],19.289226532,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.517000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BW7Z56,37.5,Utilities,"[""internal control over financial reporting""]",BBG001S5X5G0,UTL,19.289226532,2745e96027e31c3f2a6ad15f5d9478a2,[redacted],c3874550328e6e91b3ecaa41a0f1a01,1ff04776ee1a639eedf3322569335b29,10-K,us_equity,5,tag-BBG000BW7Z56-111709,False,9.6123,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],102172,sec_filing,-0.597,2022-02-17 16:06:57.519000+00:00,2022-02-17 16:06:57.519000+00:00,[redacted],8.7282590866,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.519000+00:00,Environment - Environmental Report,100,[redacted],BBG000BNTZQ9,22.5,Capital Goods,"[""greenhouse gas emissions""]",BBG001S5T272,MDC,8.7282590866,1c668db57fc8e7bfc079f1c2d9b1a24c,[redacted],411195aa95f31cf4f4275b3ff4c0ead4,c4e551799282f2b29bdf9ddf23693df4,10-K,us_equity,5,tag-BBG000BNTZQ9-102172,False,-0.597,Americas,Environment
[],"M.D.C. Holdings, Inc.",[redacted],105914,sec_filing,5.5131,2022-02-17 16:06:57.521000+00:00,2022-02-17 16:06:57.521000+00:00,[redacted],10.1020909945,UN,55.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BNTZQ9,10.0,Capital Goods,"[""administrative expenses""]",BBG001S5T272,MDC,10.1020909945,ff46636c19e36f47eb6bb3b1afb3b36c,[redacted],e2d89ef5c4fb086b2560b3e8dfb01954,6d14e9e75347c697efd12b97a9186097,10-K,us_equity,5,tag-BBG000BNTZQ9-105914,False,5.5131,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],105757,sec_filing,5.5131,2022-02-17 16:06:57.521000+00:00,2022-02-17 16:06:57.521000+00:00,[redacted],16.35131073,UN,52.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Social - Employee Benefits,100,[redacted],BBG000BNTZQ9,4.0,Capital Goods,"[""employee benefit""]",BBG001S5T272,MDC,16.35131073,51c05d8a7fe50879b071c1456a415337,[redacted],e2d89ef5c4fb086b2560b3e8dfb01954,6d14e9e75347c697efd12b97a9186097,10-K,us_equity,5,tag-BBG000BNTZQ9-105757,False,5.5131,Americas,Social
[],Sirius XM Holdings Inc.,[redacted],111709,sec_filing,9.6938,2022-02-17 16:06:57.528000+00:00,2022-02-17 16:06:57.528000+00:00,[redacted],20.0105409622,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.528000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BT0805,37.5,Services,"[""internal control over financial reporting"",""accounting""]",BBG001S70ZY6,SIRI,20.0105409622,2e4440aaa448cc85d48716fe4e982ab3,[redacted],7a33bf79a8a6d060eec2d0776e269758,5478d2f91d506910e14b8fe61196b9ec,10-K,us_equity,5,tag-BBG000BT0805-111709,False,9.6938,Americas,Governance
[],"MarineMax, Inc.",[redacted],105912,sec_filing,14.3701,2022-02-17 16:43:04.441000+00:00,2022-02-17 16:43:04.441000+00:00,[redacted],12.2756400108,UN,66.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1SVC1,United States,2022-02-01 16:43:04.441000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C1SVC1,33.0,Services,"[""compensation expense"",""incentive compensation""]",BBG001SBS2N2,HZO,12.2756400108,93f207003c5d4b89ee06ab0dde1e361f,[redacted],632f59f41255c564ccda8996627a82f7,75ad1a2a096776371aed2a718cf39d2d,10-Q,us_equity,5,tag-BBG000C1SVC1-105912,False,14.3701,Americas,Social
[],Fabrinet,[redacted],111737,sec_filing,12.0708,2022-02-17 16:43:04.455000+00:00,2022-02-17 16:43:04.455000+00:00,[redacted],23.5176334381,UW,54.9553,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.455000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000HBH7D8,9.9107,,"[""compensation"",""board""]",BBG001SP57F4,FN,23.5176334381,fe26d1c3366f55a05ca4b739bb3013de,[redacted],beb1c711fe329381d5cb91fcc27aba24,208725619c14d168a46988c3999bcf51,10-Q,us_equity,5,tag-BBG000HBH7D8-111737,False,12.0708,,Governance
[],Fabrinet,[redacted],111716,sec_filing,1.4083,2022-02-17 16:43:04.457000+00:00,2022-02-17 16:43:04.457000+00:00,[redacted],15.1303548813,UW,52.6991,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.457000+00:00,Governance - Ownership Related Matters: Shareholders Right To Information,100,[redacted],BBG000HBH7D8,5.3983,,"[""shareholders"",""right"",""shares""]",BBG001SP57F4,FN,15.1303548813,caa56c67ce2774eeede250831f0bd5c7,[redacted],e1f8f83e2041425058800ab8c7244964,14d990b679cdeca85372275808224598,10-Q,us_equity,5,tag-BBG000HBH7D8-111716,False,1.4083,,Governance
[],Fabrinet,[redacted],105722,sec_filing,1.4083,2022-02-17 16:43:04.457000+00:00,2022-02-17 16:43:04.457000+00:00,[redacted],-8.3623431524,UW,55.5838,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.457000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000HBH7D8,11.1676,,"[""to develop"",""design"",""product""]",BBG001SP57F4,FN,-8.3623431524,e2fd120778567ff627e8970e4be0de63,[redacted],e1f8f83e2041425058800ab8c7244964,14d990b679cdeca85372275808224598,10-Q,us_equity,5,tag-BBG000HBH7D8-105722,False,1.4083,,Governance
[],Hamilton Lane Incorporated,[redacted],105914,sec_filing,6.787,2022-02-17 16:43:11.016000+00:00,2022-02-17 16:43:11.016000+00:00,[redacted],20.6836881638,UW,59.8864,"[""Russell 3000""]",BBG00FX5C0V0,United States,2022-02-01 16:43:11.016000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00FX5C0V0,19.7728,Financials,"[""increase"",""administrative"",""expenses""]",BBG00FX58Q75,HLNE,20.6836881638,2ebf35c35f048a77c0b31b93c4da86c0,[redacted],95b8278dffe229966fd27b129af3096f,b12d38037692141f6c2ad1162fa442bc,10-Q,us_equity,5,tag-BBG00FX5C0V0-105914,False,6.787,Americas,Governance
[],"Premier, Inc.",[redacted],105914,sec_filing,6.5295,2022-02-17 16:43:11.019000+00:00,2022-02-17 16:43:11.019000+00:00,[redacted],12.3795547315,UW,56.2143,"[""Wilshire 5000"",""Russell 3000""]",BBG005630QQ9,United States,2022-02-01 16:43:11.019000+00:00,Governance - Administrative Expenses,100,[redacted],BBG005630QQ9,12.4286,Services,"[""administrative expenses"",""increase""]",BBG001SJLD58,PINC,12.3795547315,e0591e4a8feadfc5e72262e3df3ca53c,[redacted],869bddfcc1ce0db69e9c19e0d8c24ee1,35e7856b487764ba0c6229e016081f24,10-Q,us_equity,5,tag-BBG005630QQ9-105914,False,6.5295,Americas,Governance
[],"Premier, Inc.",[redacted],111709,sec_filing,8.4105,2022-02-17 16:43:11.019000+00:00,2022-02-17 16:43:11.019000+00:00,[redacted],13.7956504822,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG005630QQ9,United States,2022-02-01 16:43:11.019000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG005630QQ9,30.0,Services,"[""internal control over financial reporting""]",BBG001SJLD58,PINC,13.7956504822,83ffc88f6c9c9ff38912c974a73150be,[redacted],78b37a65e2e615d5ccd616344acb2889,7b0acf7aa335893d3c26ccabb8062a6f,10-Q,us_equity,5,tag-BBG005630QQ9-111709,False,8.4105,Americas,Governance
[],"Premier, Inc.",[redacted],111709,sec_filing,-1.4113,2022-02-17 16:43:11.041000+00:00,2022-02-17 16:43:11.041000+00:00,[redacted],-3.1973450184,UW,62.75,"[""Wilshire 5000"",""Russell 3000""]",BBG005630QQ9,United States,2022-02-01 16:43:11.041000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG005630QQ9,25.5,Services,"[""internal controls"",""financial reporting""]",BBG001SJLD58,PINC,-3.1973450184,9aafff8b4416599f799ded54bd085ee7,[redacted],a7499dc0ce0d67459d6de1d90254b70c,68f64f5d92112d20edc2e6f1cf07219c,10-Q,us_equity,5,tag-BBG005630QQ9-111709,False,-1.4113,Americas,Governance
[],Evoqua Water Technologies Corp.,[redacted],105912,sec_filing,6.0011,2022-02-17 16:43:11.046000+00:00,2022-02-17 16:43:11.046000+00:00,[redacted],11.0345751842,UW,59.125,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00HW4CS67,18.25,,"[""compensation expense"",""compensation"",""expenses"",""compensation costs""]",BBG00DPDYDP2,AQUA,11.0345751842,62bd690202d6845271e726fc1754f1df,[redacted],5d790a0cb47218ed0ce5f11688b96067,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-105912,True,6.0011,,Social
[],Evoqua Water Technologies Corp.,[redacted],111709,sec_filing,7.1544,2022-02-17 16:43:11.047000+00:00,2022-02-17 16:43:11.047000+00:00,[redacted],11.5969781876,UW,68.75,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.047000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00HW4CS67,37.5,,"[""internal control over financial reporting""]",BBG00DPDYDP2,AQUA,11.5969781876,5387ed0771d892933948065e1b62bec2,[redacted],a40c8f352d97909e7c98425fb7e3714,8b094096e61fe801bdd6e5729eb8c53c,10-Q,us_equity,5,tag-BBG00HW4CS67-111709,False,7.1544,,Governance
[],Griffon Corporation,[redacted],105912,sec_filing,5.2924,2022-02-17 16:43:14.971000+00:00,2022-02-17 16:43:14.971000+00:00,[redacted],14.6511940956,UN,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000D7GY98,15.0,Capital Goods,"[""compensation expense""]",BBG001S7M3Z2,GFF,14.6511940956,9df2382264b6766db2cb2ea996de421b,[redacted],dbd3b8ebdac0e9804bfec569c9bbcc34,7111c7514e2a04ec634988c7234db66f,10-Q,us_equity,5,tag-BBG000D7GY98-105912,False,5.2924,Americas,Social
[],Griffon Corporation,[redacted],111744,sec_filing,0.1535,2022-02-17 16:43:14.971000+00:00,2022-02-17 16:43:14.971000+00:00,[redacted],10.754283905,UN,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000D7GY98,18.0,Capital Goods,"[""number of customers""]",BBG001S7M3Z2,GFF,10.754283905,a7d2741a64f06ec52af77e15bc635de7,[redacted],e6cd27f8f4026fa016ad57db65ba16d7,6b8c05b256165437e35dc73f61ada44,10-Q,us_equity,5,tag-BBG000D7GY98-111744,False,0.1535,Americas,Social
