entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],BrightView Holdings Inc,[redacted],95263,sec_filing,2.8293,2022-02-12 03:28:32.915000+00:00,2022-02-12 03:28:32.915000+00:00,[redacted],-0.6909592748,UN,55.8125,"[""N/A""]",BBG00L1LT6J0,United States,2022-02-03 03:28:32.915000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG00L1LT6J0,11.625,Services,"[""employee retention""]",BBG00L1LT744,BV,-0.6909592748,2fe1f549f4c021109730a19507de52c3,[redacted],ccbe266b79edb08439d1f42a5370e2ab,76c05d7e92da4cf0a33200cfbefeb3d6,10-Q,us_equity,5,tag-BBG00L1LT6J0-95263,False,2.8293,Americas,Social
[],Modine Manufacturing Company,[redacted],102172,sec_filing,0.9667,2022-02-12 03:28:40.404000+00:00,2022-02-12 03:28:40.404000+00:00,[redacted],18.6878242493,UN,56.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,Environment - Environmental Report,100,[redacted],BBG000BP7F64,12.0,Capital Goods,"[""environmental matters""]",BBG001S5T913,MOD,18.6878242493,1552cb73e8bb24a92773a1b1412dd2ac,[redacted],9f3e4d865cadedb567a6ad48cdb8e26f,f8724afb1f50550eecb909cf48ac8cfe,10-Q,us_equity,5,tag-BBG000BP7F64-102172,False,0.9667,Americas,Environment
[],Modine Manufacturing Company,[redacted],111709,sec_filing,8.8623,2022-02-12 03:28:40.405000+00:00,2022-02-12 03:28:40.405000+00:00,[redacted],15.0570907593,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.405000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BP7F64,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5T913,MOD,15.0570907593,f44637916a1da7f466fca9976cacbc4f,[redacted],6a6abddb00a422309dad6b020cc68140,e1a33f01e908de293c7f3ead88b446f6,10-Q,us_equity,5,tag-BBG000BP7F64-111709,False,8.8623,Americas,Governance
[],UGI Corporation,[redacted],95272,sec_filing,5.9887,2022-02-12 03:28:47.350000+00:00,2022-02-12 03:28:47.350000+00:00,[redacted],11.9774456024,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BVYRN6,52.5,Utilities,"[""federal deposit insurance""]",BBG001S5X0W3,UGI,11.9774456024,d74f08054208d718648b0b0851793a20,[redacted],ef392a13d9f558cdeb2dd7d8be32a1ff,8befab407114459976fffe489482440a,10-Q,us_equity,5,tag-BBG000BVYRN6-95272,True,5.9887,Americas,Governance
[],Lions Gate Entertainment Corp,[redacted],105912,sec_filing,1.8436,2022-02-12 03:28:50.699000+00:00,2022-02-12 03:28:50.699000+00:00,[redacted],3.7234135866,UN,58.8696,"[""Russell 1000"",""Russell 3000""]",BBG000K1T4Z6,United States,2022-02-03 03:28:50.699000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000K1T4Z6,17.7392,Communication Services,"[""costs"",""salaries"",""compensation expense"",""compensation"",""expense"",""expenses""]",BBG001SC6N58,LGF/A,3.7234135866,64c6df6e3c60c4858cc976d34235df8,[redacted],13a8c813aa4038bc670d3f1ba29c6075,30875929c1b398fa68441bb7a8f4398d,10-Q,us_equity,5,tag-BBG000K1T4Z6-105912,False,1.8436,Americas,Social
[],Lions Gate Entertainment Corp,[redacted],111710,sec_filing,8.2295,2022-02-12 03:28:50.699000+00:00,2022-02-12 03:28:50.699000+00:00,[redacted],17.2409691811,UN,76.25,"[""Russell 1000"",""Russell 3000""]",BBG000K1T4Z6,United States,2022-02-03 03:28:50.699000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000K1T4Z6,52.5,Communication Services,"[""disclosure controls and procedures""]",BBG001SC6N58,LGF/A,17.2409691811,525101ce5f48ad42e9b044d67cf852d2,[redacted],d30f980d886b7d85e64effecf862777d,eb6f999ee662d2e22a1ad91607a5635d,10-Q,us_equity,5,tag-BBG000K1T4Z6-111710,True,8.2295,Americas,Governance
[],Lions Gate Entertainment Corp-B,[redacted],102067,sec_filing,4.8689,2022-02-12 03:28:50.699000+00:00,2022-02-12 03:28:50.699000+00:00,[redacted],-0.3697430789,UN,54.75,"[""Wilshire 5000"",""Russell 1000"",""Russell 3000""]",BBG00FFJY8B1,United States,2022-02-03 03:28:50.699000+00:00,Governance - Legal costs,100,[redacted],BBG00FFJY8B1,9.5,Communication Services,"[""legal costs""]",BBG00FFJY8Z5,LGF/B,-0.3697430789,ba78b73fac804567d46e05d89a769f83,[redacted],7b9ecf2815893f7a62dd0d287625ed16,f18f186318d49f83edd038f7494d39d0,10-Q,us_equity,5,tag-BBG00FFJY8B1-102067,False,4.8689,Americas,Governance
[],Lions Gate Entertainment Corp-B,[redacted],105913,sec_filing,4.8689,2022-02-12 03:28:50.699000+00:00,2022-02-12 03:28:50.699000+00:00,[redacted],12.135310173,UN,61.5,"[""Wilshire 5000"",""Russell 1000"",""Russell 3000""]",BBG00FFJY8B1,United States,2022-02-03 03:28:50.699000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00FFJY8B1,23.0,Communication Services,"[""marketing expenditures""]",BBG00FFJY8Z5,LGF/B,12.135310173,6d915a87ca7d059908b637ac6b5e20de,[redacted],7b9ecf2815893f7a62dd0d287625ed16,f18f186318d49f83edd038f7494d39d0,10-Q,us_equity,5,tag-BBG00FFJY8B1-105913,False,4.8689,Americas,Social
[],Universal Technical Institute Inc,[redacted],105912,sec_filing,19.7718,2022-02-12 03:29:15.982000+00:00,2022-02-12 03:29:15.982000+00:00,[redacted],24.8277070522,UN,69.125,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04 03:29:15.982000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BJSQB5,38.25,Services,"[""employee benefits"",""expense"",""compensation"",""costs"",""compensation expense"",""incentive compensation""]",BBG001SC4X67,UTI,24.8277070522,3fda721e03a7a1c1f63a101a7180d914,[redacted],d2dbe8db067188a3548ed1155e0d3220,c2548cb67f1520ce5f2efd9adb9db2b3,10-Q,us_equity,5,tag-BBG000BJSQB5-105912,True,19.7718,Americas,Social
[],"H&R Block, Inc.",[redacted],111747,sec_filing,4.4256,2022-02-12 03:29:18.626000+00:00,2022-02-12 03:29:18.626000+00:00,[redacted],4.928912282,UN,67.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04 03:29:18.626000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000BLDXM9,34.5,Services,"[""litigation"",""amount"",""pay""]",BBG001S5S031,HRB,4.928912282,388939b01d82082a97bb524fc4e5c207,[redacted],adf76edfe381e6a6b2320b105287454c,ae93e91d57f64c1ff5d79d655fd08f2f,10-Q,us_equity,5,tag-BBG000BLDXM9-111747,True,4.4256,Americas,Governance
[],"H&R Block, Inc.",[redacted],111709,sec_filing,8.7447,2022-02-12 03:29:18.626000+00:00,2022-02-12 03:29:18.626000+00:00,[redacted],16.1057987213,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04 03:29:18.626000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BLDXM9,37.5,Services,"[""internal control over financial reporting""]",BBG001S5S031,HRB,16.1057987213,d881f08713f511018661279192b7c19a,[redacted],95ca68882f9476834e4932f34a1a59dd,8bf214e0118fdf3c1084f672a85bae69,10-Q,us_equity,5,tag-BBG000BLDXM9-111709,False,8.7447,Americas,Governance
[],Dolby Laboratories,[redacted],105912,sec_filing,5.4269,2022-02-12 03:29:18.628000+00:00,2022-02-12 03:29:18.628000+00:00,[redacted],11.9479243755,UN,59.9642,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DGLWP8,19.9285,Miscellaneous,"[""compensation expense""]",BBG001SDXGH8,DLB,11.9479243755,d29267411ccaafb67891e16f12178100,[redacted],cb0434f5ce7ea0a24c77fdc68dcacd8f,4149d6f20ddad525b757efc2d0e8b637,10-Q,us_equity,5,tag-BBG000DGLWP8-105912,False,5.4269,Americas,Social
[],Dolby Laboratories,[redacted],111748,sec_filing,-2.7529,2022-02-12 03:29:18.628000+00:00,2022-02-12 03:29:18.628000+00:00,[redacted],-18.5939712524,UN,52.8571,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,Governance - Total Fines Paid To Regulators,100,[redacted],BBG000DGLWP8,5.7142,Miscellaneous,"[""regulatory fines""]",BBG001SDXGH8,DLB,-18.5939712524,221d71c26f292a03475581ab596412a1,[redacted],257fdaa99aca1ae5bfd4368699b7e9e4,45da2b83aa5e541eb1ec8381d58cbf59,10-Q,us_equity,5,tag-BBG000DGLWP8-111748,False,-2.7529,Americas,Governance
[],MUELLER WATER PRODUCTS,[redacted],105722,sec_filing,16.7924,2022-02-12 03:29:18.628000+00:00,2022-02-12 03:29:18.628000+00:00,[redacted],43.4325294495,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000JBCDZ4,45.0,Capital Goods,"[""product development"",""designed""]",BBG001SNQZ91,MWA,43.4325294495,180cc60e38c480c0f539d6441d11545a,[redacted],8ac6261bad7028b6091bdc9471e953b0,b22b6add2c50983fe46638da7f51d220,10-Q,us_equity,5,tag-BBG000JBCDZ4-105722,True,16.7924,Americas,Governance
[],"Post Holdings, Inc.",[redacted],102172,sec_filing,2.3341,2022-02-12 03:29:22.564000+00:00,2022-02-12 03:29:22.564000+00:00,[redacted],-1.4951173067,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG001WTBFQ4,United States,2022-02-04 03:29:22.564000+00:00,Environment - Environmental Report,100,[redacted],BBG001WTBFQ4,45.0,Consumer Non-Durables,"[""environmental matters""]",BBG001WTBC45,POST,-1.4951173067,14cad019a1848ae0606a168c7f11a126,[redacted],ff2a89b105ac4aab7491c2908314be65,dbd7db19f6af52acd5690f12b526e087,10-Q,us_equity,5,tag-BBG001WTBFQ4-102172,True,2.3341,Americas,Environment
[],"Post Holdings, Inc.",[redacted],111746,sec_filing,4.7764,2022-02-12 03:29:22.564000+00:00,2022-02-12 03:29:22.564000+00:00,[redacted],10.8310813904,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG001WTBFQ4,United States,2022-02-04 03:29:22.564000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG001WTBFQ4,30.0,Consumer Non-Durables,"[""energy"",""expenses""]",BBG001WTBC45,POST,10.8310813904,8516706edba71510da533894691d213b,[redacted],e29ab98eddd47aae3043454eb7fd0d8d,afa14cb3cc8c5dab9ef6f608e327ca3d,10-Q,us_equity,5,tag-BBG001WTBFQ4-111746,False,4.7764,Americas,Environment
[],National Fuel Gas Company,[redacted],111764,sec_filing,3.4123,2022-02-12 03:29:38.752000+00:00,2022-02-12 03:29:38.752000+00:00,[redacted],9.5480804443,UN,54.6607,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Environment - Climate Change Mitigation,100,[redacted],BBG000BPYH33,9.3214,Utilities,"[""climate related financial disclosures""]",BBG001S5TLR8,NFG,9.5480804443,f2dafd47e39f369e2ef507b5a2d3ee88,[redacted],78dbf82d50ae5e0edd9a637c14fc3ff1,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-111764,False,3.4123,Americas,Environment
[],Pinterest Inc,[redacted],102069,sec_filing,5.9464,2022-02-12 03:37:20.170000+00:00,2022-02-12 03:37:20.170000+00:00,[redacted],10.7036676407,UN,59.375,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.170000+00:00,Social - Marketing Expenses,100,[redacted],BBG00NPWLPW7,18.75,Technology,"[""marketing expenses""]",BBG002583CW7,PINS,10.7036676407,d8b443e05be863b23211e20948849a72,[redacted],8bce7b0c2b12aaf03537c7c8ea90ae0e,9bb83a58830d66ae8001d157c586d715,10-K,us_equity,5,tag-BBG00NPWLPW7-102069,False,5.9464,Americas,Social
[],"Century Communities, Inc.",[redacted],105912,sec_filing,3.5868,2022-02-12 03:37:20.175000+00:00,2022-02-12 03:37:20.175000+00:00,[redacted],4.7866431475,UN,58.5178,"[""Wilshire 5000"",""Russell 3000""]",BBG006G412V0,United States,2022-02-03 03:37:20.175000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG006G412V0,17.0357,Capital Goods,"[""compensation"",""costs"",""compensation expense"",""compensation costs""]",BBG006G413H4,CCS,4.7866431475,cc712d3a89909b0471bc20d968a990be,[redacted],e05f8eede35c65cedd1d74ff0321e348,7223b7eb4eccaf8a757b42c3eeef4492,10-K,us_equity,5,tag-BBG006G412V0-105912,False,3.5868,Americas,Social
[],Cousins Properties Incorporated,[redacted],102559,sec_filing,-1.6005,2022-02-12 03:37:26.630000+00:00,2022-02-12 03:37:26.630000+00:00,[redacted],-5.6146426201,UN,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.630000+00:00,Environment - Environmental Strategy,100,[redacted],BBG000CW9DM3,15.0,Services,"[""sustainability strategies"",""sustainability strategy""]",BBG001S73MB7,CUZ,-5.6146426201,a31aace98a1b6a56ae48e0ea48103efa,[redacted],9393da37fa765e22e13b61ecc6f54d37,d89d233d5ad69d5ffd1d4cc1fd0bb36b,10-K,us_equity,5,tag-BBG000CW9DM3-102559,True,-1.6005,Americas,Environment
[],Cousins Properties Incorporated,[redacted],111763,sec_filing,-1.6005,2022-02-12 03:37:26.630000+00:00,2022-02-12 03:37:26.630000+00:00,[redacted],-26.0130119324,UN,55.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.630000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000CW9DM3,10.0,Services,"[""climate change risks""]",BBG001S73MB7,CUZ,-26.0130119324,706d60ccb74a326c5318e477dc25f6be,[redacted],9393da37fa765e22e13b61ecc6f54d37,d89d233d5ad69d5ffd1d4cc1fd0bb36b,10-K,us_equity,5,tag-BBG000CW9DM3-111763,False,-1.6005,Americas,Environment
[],Cousins Properties Incorporated,[redacted],111737,sec_filing,11.1607,2022-02-12 03:37:26.630000+00:00,2022-02-12 03:37:26.630000+00:00,[redacted],19.8157615662,UN,55.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.630000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000CW9DM3,11.25,Services,"[""compensation"",""board""]",BBG001S73MB7,CUZ,19.8157615662,72b70344f148e1eb81d50501e2554ccf,[redacted],92c496dcaf3fe78f5956debbabd961d4,6aec6fa2e76010058d6c4b6fb8693ed8,10-K,us_equity,5,tag-BBG000CW9DM3-111737,False,11.1607,Americas,Governance
[],K12 Inc,[redacted],105912,sec_filing,2.1671,2022-02-12 03:38:25.618000+00:00,2022-02-12 03:38:25.618000+00:00,[redacted],10.8733947674,UN,60.9822,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 03:38:25.618000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000QSXRZ5,21.9643,Services,"[""compensation expense"",""compensation costs""]",BBG001SNN4P5,LRN,10.8733947674,3a1cfe7fa1b1ec7eccabf830eb851d93,[redacted],233f5cb195c035a011e769a45e0b69a7,e49896e2944a4b8e06f3a70e853829f1,10-Q,us_equity,5,tag-BBG000QSXRZ5-105912,True,2.1671,Americas,Social
[],"Akoustis Technologies, Inc.",[redacted],105914,sec_filing,7.2292,2022-02-12 03:44:20.587000+00:00,2022-02-12 03:44:20.587000+00:00,[redacted],12.0024809837,UW,72.5,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.587000+00:00,Governance - Administrative Expenses,100,[redacted],BBG005WX3HN4,45.0,Utilities,"[""administrative expenses"",""administrative costs""]",BBG005WX3H18,AKTS,12.0024809837,cba2ab0ce9adfa7f5bda61c6aee163a6,[redacted],a90322f90ebf1567e922e28630643e38,b1d1a70e77319fc168260ae27c502cf9,10-Q,us_equity,5,tag-BBG005WX3HN4-105914,True,7.2292,Americas,Governance
[],"Automatic Data Processing, Inc.",[redacted],105914,sec_filing,19.4095,2022-02-12 03:44:22.715000+00:00,2022-02-12 03:44:22.715000+00:00,[redacted],37.3105688095,UW,60.9578,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000JG1N65,21.9156,Technology,"[""administrative expenses"",""administrative expenses increased"",""increased""]",BBG001S82KF6,ADP,37.3105688095,cd1756e156fad42a8bcdd79f7e8e7460,[redacted],27e0918236fb7b097249e392cd30b437,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-105914,True,19.4095,Americas,Governance
[],"Monro, Inc.",[redacted],105913,sec_filing,4.1306,2022-02-12 03:44:22.716000+00:00,2022-02-12 03:44:22.716000+00:00,[redacted],7.3451759815,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000C0C9M8,United States,2022-01-31 03:44:22.716000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C0C9M8,37.5,Services,"[""cost of sales""]",BBG001S62LS4,MNRO,7.3451759815,9b42be085ee59c920b2f30c970c1a8d2,[redacted],bd946d49726ca29b9626ab842c399ae7,939c787bd2bbf18b8d773df42e3f1850,10-Q,us_equity,5,tag-BBG000C0C9M8-105913,True,4.1306,Americas,Social
[],"Washington Federal, Inc.",[redacted],95272,sec_filing,12.0711,2022-02-12 03:44:23.597000+00:00,2022-02-12 03:44:23.597000+00:00,[redacted],18.0434036255,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWR603,United States,2022-01-31 03:44:23.597000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BWR603,45.0,Financials,"[""federal deposit insurance""]",BBG001S5XF96,WAFD,18.0434036255,3f48f8913a8b888112c1528f4b20ed33,[redacted],3d4dbedce1c6ec3a6979842932a95ae2,2cd6b2d740f39c4b899a5f18b95fca64,10-Q,us_equity,5,tag-BBG000BWR603-95272,True,12.0711,Americas,Governance
[],Columbus McKinnon Corporation,[redacted],111710,sec_filing,7.6356,2022-02-12 03:45:24.809000+00:00,2022-02-12 03:45:24.809000+00:00,[redacted],17.0454673767,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.809000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BCX7M4,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5VFS7,CMCO,17.0454673767,f7b03a1daf9b42956f57daf3516acf6,[redacted],ab5f69ecf0ca4188eaf48202c1f3f36a,2755b3e241bff592b94b857ba9d06dfd,10-Q,us_equity,5,tag-BBG000BCX7M4-111710,True,7.6356,Americas,Governance
[],"Rockwell Automation, Inc.",[redacted],102172,sec_filing,8.0859,2022-02-12 03:45:24.812000+00:00,2022-02-12 03:45:24.812000+00:00,[redacted],11.9371232986,UN,57.875,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27 03:45:24.812000+00:00,Environment - Environmental Report,100,[redacted],BBG000BBCHL8,15.75,Capital Goods,"[""environmental matters"",""environmental protection""]",BBG001S5VRF5,ROK,11.9371232986,61c13855b46964b8841418e906cbff55,[redacted],e140ca6a773802a255de8d4851f65e85,804afb8d647b6d502d27718630400c1f,10-Q,us_equity,5,tag-BBG000BBCHL8-102172,False,8.0859,Americas,Environment
[],Cimpress N.V,[redacted],105913,sec_filing,8.6704,2022-02-12 03:45:29.210000+00:00,2022-02-12 03:45:29.210000+00:00,[redacted],6.6093805631,UW,56.6048,"[""Russell 3000""]",BBG000DFK6M1,United States,2022-01-27 03:45:29.210000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000DFK6M1,13.2097,Miscellaneous,"[""advertising costs"",""advertising spend"",""advertising"",""costs"",""marketing"",""expenses""]",BBG001SMKHD4,CMPR,6.6093805631,6f2759ebb54d9ba456e273840ae38e3c,[redacted],fad9b1af4bf7e544fa4564ed61d364fa,d6f46d6f629b3128927b89fbe103484,10-Q,us_equity,5,tag-BBG000DFK6M1-105913,False,8.6704,Americas,Social
[],"MACOM Technology Solutions Holdings, Inc.",[redacted],105912,sec_filing,4.9381,2022-02-12 03:45:29.215000+00:00,2022-02-12 03:45:29.215000+00:00,[redacted],9.8762195905,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG001YF9SQ7,United States,2022-01-27 03:45:29.215000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG001YF9SQ7,90.0,Technology,"[""compensation"",""expense"",""compensation expense"",""compensation costs""]",BBG001T4BB37,MTSI,9.8762195905,ec5c0f639ab35b8c495299e4acd44e4e,[redacted],71312317e57734a2e889af52e53c022c,d51d9905445e03b82358e5114612084d,10-Q,us_equity,5,tag-BBG001YF9SQ7-105912,True,4.9381,Americas,Social
[],"CACI International, Inc.",[redacted],105912,sec_filing,6.607,2022-02-12 03:45:29.217000+00:00,2022-02-12 03:45:29.217000+00:00,[redacted],9.1518545151,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000KQYD03,United States,2022-01-27 03:45:29.217000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000KQYD03,45.0,Technology,"[""compensation expense""]",BBG001SF9NK1,CACI,9.1518545151,9302d5f18a3a30a798d4ef1f2be9322c,[redacted],c45da5dacea10ad18b58b26e675bbc22,704c224c2fad2b0a56f2cf2e80d3c601,10-Q,us_equity,5,tag-BBG000KQYD03-105912,True,6.607,Americas,Social
[],The RMR Group Inc.,[redacted],95272,sec_filing,10.3018,2022-02-12 03:45:29.220000+00:00,2022-02-12 03:45:29.220000+00:00,[redacted],9.5539913177,UW,51.8263,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG00B6V7D40,3.6526,Services,"[""federal deposit insurance""]",BBG00B6V7CK4,RMR,9.5539913177,af827bb2a70a48f41d6ddb8f3631e7ba,[redacted],43d88bd31536887965558adf1d3bdc79,d460fac7846885de22bd034680468804,10-Q,us_equity,5,tag-BBG00B6V7D40-95272,False,10.3018,Americas,Governance
[],"Xilinx, Inc.",[redacted],111709,sec_filing,8.8459,2022-02-12 03:45:32.245000+00:00,2022-02-12 03:45:32.245000+00:00,[redacted],14.7172756195,UW,63.125,"[""Wilshire 5000"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000C0FGL0,United States,2022-01-27 03:45:32.245000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C0FGL0,26.25,Technology,"[""internal control over financial reporting""]",BBG001S62S63,XLNX,14.7172756195,cc51ad8a5b87c6090674c1b81ff0d0e0,[redacted],8b1e973ead70cda19b02353471ee6f9,90866b71dbae90566749aa2ff4e70f06,10-Q,us_equity,5,tag-BBG000C0FGL0-111709,False,8.8459,Americas,Governance
[],Fair Isaac Corporation,[redacted],105722,sec_filing,-4.7784,2022-02-12 03:45:32.249000+00:00,2022-02-12 03:45:32.249000+00:00,[redacted],-5.6538504389,UN,62.5649,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.249000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000DW7B75,25.1299,Miscellaneous,"[""to develop"",""developing"",""product"",""product development"",""implement"",""developed""]",BBG001S8ZT61,FICO,-5.6538504389,8911f245187188eb00e3b61f64543534,[redacted],d84b211ff0efe994059695c8d8cae47d,771331add8c1e18b75cac644ccae8294,10-Q,us_equity,5,tag-BBG000DW7B75-105722,True,-4.7784,Americas,Governance
[],Fair Isaac Corporation,[redacted],95246,sec_filing,-4.7784,2022-02-12 03:45:32.249000+00:00,2022-02-12 03:45:32.249000+00:00,[redacted],-7.2199449539,UN,62.4675,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.249000+00:00,Social - Data Security,100,[redacted],BBG000DW7B75,24.9351,Miscellaneous,"[""cybersecurity"",""phishing"",""cyber attacks"",""denial of service"",""ransomware"",""malware"",""data loss"",""personally identifiable information""]",BBG001S8ZT61,FICO,-7.2199449539,bf635c88fb6d3b5aff7f4fb7e73f372d,[redacted],d84b211ff0efe994059695c8d8cae47d,771331add8c1e18b75cac644ccae8294,10-Q,us_equity,5,tag-BBG000DW7B75-95246,False,-4.7784,Americas,Social
[],"Cree, Inc.",[redacted],111679,sec_filing,-3.1138,2022-02-12 03:45:35.120000+00:00,2022-02-12 03:45:35.120000+00:00,[redacted],-21.824804306,UW,52.5738,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.120000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BG1FT5,5.1477,Technology,"[""customer satisfaction""]",BBG001S6YWT4,CREE,-21.824804306,18d9e2adec288d8d38c2f98179ebbd42,[redacted],760f5003a84b0da48f80ebed339ee838,448a217a483d0cb069520168e1d3ec8f,10-Q,us_equity,5,tag-BBG000BG1FT5-111679,False,-3.1138,Americas,Social
[],"Cree, Inc.",[redacted],95246,sec_filing,-3.1138,2022-02-12 03:45:35.120000+00:00,2022-02-12 03:45:35.120000+00:00,[redacted],-4.7369196415,UW,58.3693,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.120000+00:00,Social - Data Security,100,[redacted],BBG000BG1FT5,16.7386,Technology,"[""cybersecurity"",""cyber attacks"",""ransomware"",""data protection act"",""cyber security""]",BBG001S6YWT4,CREE,-4.7369196415,2ec43453f0507c3714bbc28b996c7a28,[redacted],760f5003a84b0da48f80ebed339ee838,448a217a483d0cb069520168e1d3ec8f,10-Q,us_equity,5,tag-BBG000BG1FT5-95246,False,-3.1138,Americas,Social
