entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Cirrus Logic, Inc.",[redacted],105757,sec_filing,-8.8157,2022-02-19 03:44:22.712000+00:00,2022-02-19 03:44:22.712000+00:00,[redacted],-2.2973034382,UW,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,Social - Employee Benefits,100,[redacted],BBG000C1DSF1,15.0,Technology,"[""employee benefits""]",BBG001S67J86,CRUS,-2.2973034382,4dd945c9dfa542c17ffd18aacc23de9,[redacted],73e2f821e6d9ed92dca4f9d8cf099b67,fcaa55000df485e52df79a9fb37b1b77,10-Q,us_equity,5,tag-BBG000C1DSF1-105757,False,-8.8157,Americas,Social
[],"Monro, Inc.",[redacted],105914,sec_filing,17.3768,2022-02-19 03:44:22.717000+00:00,2022-02-19 03:44:22.717000+00:00,[redacted],13.9251832962,UW,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000C0C9M8,United States,2022-01-31 03:44:22.717000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000C0C9M8,22.5,Services,"[""administrative expenses""]",BBG001S62LS4,MNRO,13.9251832962,448a7407e9e39f9a47ae042960c9b42e,[redacted],787aea9166b693f20ce0df8a2055236,939c787bd2bbf18b8d773df42e3f1850,10-Q,us_equity,5,tag-BBG000C0C9M8-105914,False,17.3768,Americas,Governance
[],Universal Corporation,[redacted],111746,sec_filing,10.7252,2022-02-19 08:27:30.128000+00:00,2022-02-19 08:27:30.128000+00:00,[redacted],-27.8820953369,UN,55.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 08:27:30.128000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000BW94W3,11.625,Services,"[""energy costs""]",BBG001S5X5V3,UVV,-27.8820953369,8ec825a35c3066f3a96391a493636cc4,[redacted],144fe8a6674f4113ac516f8e4ff5f20c,6deb8272d923c777bc71d6b6f737a77f,10-Q,us_equity,5,tag-BBG000BW94W3-111746,False,10.7252,Americas,Environment
[],"IES Holdings, Inc.",[redacted],102067,sec_filing,5.005,2022-02-19 08:27:30.130000+00:00,2022-02-19 08:27:30.130000+00:00,[redacted],1.082788825,UW,53.616,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 08:27:30.130000+00:00,Governance - Legal costs,100,[redacted],BBG000PHVDS1,7.2321,Capital Goods,"[""legal costs""]",BBG001SR2L71,IESC,1.082788825,9936d4d2e9560fc86259decf2b3962e8,[redacted],4e5e5b8ad351e8bd9f6169a91d5a1028,d82a5118151e66925444167c1ef7685c,10-Q,us_equity,5,tag-BBG000PHVDS1-102067,False,5.005,Americas,Governance
[],Hillenbrand Inc,[redacted],105912,sec_filing,9.7898,2022-02-19 08:27:36.405000+00:00,2022-02-19 08:27:36.405000+00:00,[redacted],19.5795459747,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000KT0KS8,United States,2022-02-02 08:27:36.405000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000KT0KS8,45.0,Consumer Services,"[""incentive compensation""]",BBG001STH2P3,HI,19.5795459747,613bc2ef6e90f228b004733c4f01f744,[redacted],bdfa54d232b78d4afd296fd1b2b2bd0e,4aaded54b3bdc6738eb5590d7fe3e23f,10-Q,us_equity,5,tag-BBG000KT0KS8-105912,True,9.7898,Americas,Social
[],Emerson Electric Company,[redacted],105913,sec_filing,3.6513,2022-02-19 08:27:40.567000+00:00,2022-02-19 08:27:40.567000+00:00,[redacted],13.2195390293,UN,68.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BHXD68,United States,2022-02-02 08:27:40.567000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BHXD68,36.0,Energy,"[""cost of sales"",""expenses"",""sales"",""expense""]",BBG001S5QVT7,EMR,13.2195390293,7385c515d6f7b4d1e4844c6a6dae8cec,[redacted],21f4d129248820c75ab338985f9e31cb,d08095f9810c6c4dfe74f12e46b8f000,10-Q,us_equity,5,tag-BBG000BHXD68-105913,True,3.6513,Americas,Social
[],"MaxLinear, Inc",[redacted],95246,sec_filing,11.7935,2022-02-19 08:36:55.818000+00:00,2022-02-19 08:36:55.818000+00:00,[redacted],21.05742836,UN,52.0941,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.818000+00:00,Social - Data Security,100,[redacted],BBG000BB6TW7,4.1883,Technology,"[""encryption""]",BBG001S6MZV7,MXL,21.05742836,45633f05c70d1d3fba0539267857696a,[redacted],a639540595177755cd77f87a4babc942,29c10076fff8471e7aa299df481f413,10-K,us_equity,5,tag-BBG000BB6TW7-95246,False,11.7935,Americas,Social
[],"MaxLinear, Inc",[redacted],111710,sec_filing,-1.5006,2022-02-19 08:36:55.819000+00:00,2022-02-19 08:36:55.819000+00:00,[redacted],4.2366929054,UN,51.3873,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.819000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BB6TW7,2.7747,Technology,"[""disclosure controls and procedures""]",BBG001S6MZV7,MXL,4.2366929054,3d2c35ad16ac1a8a8577b724f85aa3b1,[redacted],aa368d14d524a21f6ca42e711c71b0cb,d9d98d60d717da655b229d8a066225f1,10-K,us_equity,5,tag-BBG000BB6TW7-111710,False,-1.5006,Americas,Governance
[],Alphabet Inc,[redacted],95246,sec_filing,21.4242,2022-02-19 08:36:55.830000+00:00,2022-02-19 08:36:55.830000+00:00,[redacted],59.0250434875,UW,58.125,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.830000+00:00,Social - Data Security,100,[redacted],BBG009S4MT12,16.25,Technology,"[""malware""]",BBG009S39JY5,GOOGL,59.0250434875,b0f27370db7dc85c63ad3e2e7b647e29,[redacted],ec86599056afd6792fcb41bc14c6159,451940883cfdb7567ffabe9ac767bc36,10-K,us_equity,5,tag-BBG009S4MT12-95246,False,21.4242,Americas,Social
[],Kansas City Southern,[redacted],105722,sec_filing,15.0794,2022-02-19 16:06:51.766000+00:00,2022-02-19 16:06:51.766000+00:00,[redacted],64.4614639282,UN,58.474,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.766000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMZ937,16.9481,Transportation,"[""to develop""]",BBG001S5SNG7,KSU,64.4614639282,4bbc5daf2d27bae7d4511c04205a9f7,[redacted],b3506ae5c0091bd56ee6391472002217,49f2d7eeec5063096834d0c7a002d700,10-K,us_equity,5,tag-BBG000BMZ937-105722,False,15.0794,Americas,Governance
[],Kansas City Southern,[redacted],102172,sec_filing,15.0794,2022-02-19 16:06:51.766000+00:00,2022-02-19 16:06:51.766000+00:00,[redacted],30.8425744375,UN,60.9578,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.766000+00:00,Environment - Environmental Report,100,[redacted],BBG000BMZ937,21.9156,Transportation,"[""environmental regulations"",""greenhouse gas emissions"",""sustainability report""]",BBG001S5SNG7,KSU,30.8425744375,7c2d4a64686acea6ea0fb2bb4f9543dd,[redacted],b3506ae5c0091bd56ee6391472002217,49f2d7eeec5063096834d0c7a002d700,10-K,us_equity,5,tag-BBG000BMZ937-102172,True,15.0794,Americas,Environment
[],Kansas City Southern,[redacted],95246,sec_filing,-2.3414,2022-02-19 16:06:51.768000+00:00,2022-02-19 16:06:51.768000+00:00,[redacted],-9.2167711258,UN,64.2951,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.768000+00:00,Social - Data Security,100,[redacted],BBG000BMZ937,28.5902,Transportation,"[""security risks"",""cyber attacks"",""security"",""cyber security"",""encryption"",""personally identifiable information"",""ransomware"",""computer security""]",BBG001S5SNG7,KSU,-9.2167711258,a52dc702a8541e06e1de16b6f596fae3,[redacted],3256c0351f5f799d6873609d835b1845,ae21cb7a7758f83d4f0fe8b35add294e,10-K,us_equity,5,tag-BBG000BMZ937-95246,True,-2.3414,Americas,Social
[],Kansas City Southern,[redacted],111689,sec_filing,2.4319,2022-02-19 16:06:51.772000+00:00,2022-02-19 16:06:51.772000+00:00,[redacted],-1.993927598,UN,56.7329,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.772000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BMZ937,13.4659,Transportation,"[""environmental regulations""]",BBG001S5SNG7,KSU,-1.993927598,6099d382cef471f1bc37090f38b4fafd,[redacted],f2ba567a715a0e01a04c2c4c36fd1c58,530b5c1627aae6dd79571790d7c51acf,10-K,us_equity,5,tag-BBG000BMZ937-111689,False,2.4319,Americas,Governance
[],Kansas City Southern,[redacted],111709,sec_filing,8.9756,2022-02-19 16:06:51.774000+00:00,2022-02-19 16:06:51.774000+00:00,[redacted],17.7010936737,UN,74.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.774000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BMZ937,48.75,Transportation,"[""internal control over financial reporting"",""internal control"",""financial""]",BBG001S5SNG7,KSU,17.7010936737,bf9499a4bda729a2f5dddf1569884541,[redacted],1d2ca08743f2d622b43526c0d1c2077e,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-111709,True,8.9756,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],95263,sec_filing,10.8964,2022-02-19 16:06:57.519000+00:00,2022-02-19 16:06:57.519000+00:00,[redacted],31.2978172302,UN,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.519000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BNTZQ9,20.25,Capital Goods,"[""work life balance""]",BBG001S5T272,MDC,31.2978172302,ec23a81efdf3fa192c4af630ea23c119,[redacted],9191c44904e60035537e10612d492909,d212b9697fa69cae15990f01f0ac1b89,10-K,us_equity,5,tag-BBG000BNTZQ9-95263,False,10.8964,Americas,Social
[],"M.D.C. Holdings, Inc.",[redacted],111747,sec_filing,5.5131,2022-02-19 16:06:57.521000+00:00,2022-02-19 16:06:57.521000+00:00,[redacted],-1.8355160952,UN,52.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000BNTZQ9,5.0,Capital Goods,"[""settle litigation""]",BBG001S5T272,MDC,-1.8355160952,18b8f27a704fbc4c4cc452e31829ed44,[redacted],e2d89ef5c4fb086b2560b3e8dfb01954,6d14e9e75347c697efd12b97a9186097,10-K,us_equity,5,tag-BBG000BNTZQ9-111747,False,5.5131,Americas,Governance
[],Sirius XM Holdings Inc.,[redacted],102069,sec_filing,7.0476,2022-02-19 16:06:57.524000+00:00,2022-02-19 16:06:57.524000+00:00,[redacted],10.2385787964,UW,57.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.524000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BT0805,15.5,Services,"[""advertising expenses""]",BBG001S70ZY6,SIRI,10.2385787964,d530588ad1361963a46c07c8d569b5fd,[redacted],5038c092a7b7be6f9155738a4662be7c,eadbd4eb6dfb26db008d4728215294a3,10-K,us_equity,5,tag-BBG000BT0805-102069,False,7.0476,Americas,Social
[],Fabrinet,[redacted],111709,sec_filing,10.3622,2022-02-19 16:43:04.456000+00:00,2022-02-19 16:43:04.456000+00:00,[redacted],19.7832813263,UW,68.75,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.456000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000HBH7D8,37.5,,"[""internal control over financial reporting""]",BBG001SP57F4,FN,19.7832813263,eaec573c18acf23c63a378f6826ef9ef,[redacted],bb9261376773b220f2d77289207828b,575a8403996889e71891a83f37fa1745,10-Q,us_equity,5,tag-BBG000HBH7D8-111709,False,10.3622,,Governance
[],Fabrinet,[redacted],111710,sec_filing,10.3622,2022-02-19 16:43:04.456000+00:00,2022-02-19 16:43:04.456000+00:00,[redacted],21.3967723846,UW,76.25,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.456000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000HBH7D8,52.5,,"[""disclosure controls and procedures""]",BBG001SP57F4,FN,21.3967723846,3439d7859c90ebc8860a010b41a4e738,[redacted],bb9261376773b220f2d77289207828b,575a8403996889e71891a83f37fa1745,10-Q,us_equity,5,tag-BBG000HBH7D8-111710,True,10.3622,,Governance
[],"Catalent, Inc.",[redacted],111709,sec_filing,8.8375,2022-02-19 16:43:11.043000+00:00,2022-02-19 16:43:11.043000+00:00,[redacted],16.4761066437,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.043000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG005XR47W7,30.0,Healthcare,"[""internal control over financial reporting""]",BBG005XR47N7,CTLT,16.4761066437,aac29f67fc56a084d143f4d17468f3bc,[redacted],abacfdd16577f76dc7f5bb9746e02ee6,189ed3745cc8cae034af7df84c35c3ff,10-Q,us_equity,5,tag-BBG005XR47W7-111709,False,8.8375,Americas,Governance
[],"Franklin Resources, Inc.",[redacted],111710,sec_filing,9.453,2022-02-19 16:43:14.970000+00:00,2022-02-19 16:43:14.970000+00:00,[redacted],21.0807476044,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BD0WB5,United States,2022-02-01 16:43:14.970000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BD0WB5,52.5,Financials,"[""disclosure controls and procedures""]",BBG001S5P3W6,BEN,21.0807476044,44174dbe68a06ffeb2cd7a0f213b902a,[redacted],22f9c5155c6ae3dba7126f4dcadd941b,21354108d93d89218f80596588e1072c,10-Q,us_equity,5,tag-BBG000BD0WB5-111710,True,9.453,Americas,Governance
[],Griffon Corporation,[redacted],105914,sec_filing,5.2924,2022-02-19 16:43:14.971000+00:00,2022-02-19 16:43:14.971000+00:00,[redacted],-1.0574802558,UN,59.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000D7GY98,19.2857,Capital Goods,"[""administrative expenses""]",BBG001S7M3Z2,GFF,-1.0574802558,80fb2a59ac80a677df99271830e94a6e,[redacted],dbd3b8ebdac0e9804bfec569c9bbcc34,7111c7514e2a04ec634988c7234db66f,10-Q,us_equity,5,tag-BBG000D7GY98-105914,True,5.2924,Americas,Governance
[],Halliburton Company,[redacted],111733,sec_filing,3.1156,2022-02-19 19:57:24.942000+00:00,2022-02-19 19:57:24.942000+00:00,[redacted],31.9647884369,UN,54.4318,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000BKTJ63,8.8636,Energy,"[""employee engagement""]",BBG001S5RS59,HAL,31.9647884369,b816d3bdf259fe9ebef62ef1190c81cf,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-111733,False,3.1156,Americas,Governance
[],Halliburton Company,[redacted],105722,sec_filing,17.2945,2022-02-19 19:57:24.943000+00:00,2022-02-19 19:57:24.943000+00:00,[redacted],56.6702575684,UN,60.7142,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.943000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BKTJ63,21.4285,Energy,"[""to develop""]",BBG001S5RS59,HAL,56.6702575684,285157d5bc4142b06acf1be7c916ab2f,[redacted],ccd861b77c4df009e1af08425901ae8,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-105722,False,17.2945,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],105912,sec_filing,-0.7612,2022-02-19 19:57:29.369000+00:00,2022-02-19 19:57:29.369000+00:00,[redacted],-57.2630271912,UN,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BFW132,20.25,Financials,"[""compensation"",""costs""]",BBG001S6T1Z1,RNR,-57.2630271912,ba5408b7accc494e4dc65fc454c8dd12,[redacted],b280a0669c7d85c2d05956fc971bc7e2,6e7539ad05dbb6ba24ee2c96e6cb75a9,10-K,us_equity,5,tag-BBG000BFW132-105912,False,-0.7612,Americas,Social
[],RenaissanceRe Holdings Ltd.,[redacted],111763,sec_filing,8.7478,2022-02-19 19:57:29.369000+00:00,2022-02-19 19:57:29.369000+00:00,[redacted],14.7473301888,UN,57.2143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BFW132,14.4286,Financials,"[""natural catastrophe"",""financial risk"",""climate""]",BBG001S6T1Z1,RNR,14.7473301888,84f128f5ad31a9ccd30dd74652ef264c,[redacted],a55911f8d2f65545b4365ebe50608a49,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-111763,False,8.7478,Americas,Environment
