entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Century Communities, Inc.",[redacted],102172,sec_filing,10.6329,2022-02-18 03:37:20.174000+00:00,2022-02-18 03:37:20.174000+00:00,[redacted],1.0130270322,UN,58.75,"[""Wilshire 5000"",""Russell 3000""]",BBG006G412V0,United States,2022-02-03 03:37:20.174000+00:00,Environment - Environmental Report,100,[redacted],BBG006G412V0,17.5,Capital Goods,"[""environmental matters"",""environmental protection"",""environmental regulations""]",BBG006G413H4,CCS,1.0130270322,ad048f48b7d0193be31d6639dd9640e6,[redacted],e9c4e2a87a49a57232dc7d95660b3e74,1e7db0c612d1e9cfc6e442c97e7ae5bf,10-K,us_equity,5,tag-BBG006G412V0-102172,True,10.6329,Americas,Environment
[],Cousins Properties Incorporated,[redacted],95246,sec_filing,-1.6005,2022-02-18 03:37:26.630000+00:00,2022-02-18 03:37:26.630000+00:00,[redacted],2.4446213245,UN,57.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.630000+00:00,Social - Data Security,100,[redacted],BBG000CW9DM3,14.0,Services,"[""cyber attacks"",""malware"",""cyber"",""information security""]",BBG001S73MB7,CUZ,2.4446213245,5daf495b6fdf5424ef2a29af9e7caacc,[redacted],9393da37fa765e22e13b61ecc6f54d37,d89d233d5ad69d5ffd1d4cc1fd0bb36b,10-K,us_equity,5,tag-BBG000CW9DM3-95246,False,-1.6005,Americas,Social
[],Cousins Properties Incorporated,[redacted],102172,sec_filing,11.1607,2022-02-18 03:37:26.630000+00:00,2022-02-18 03:37:26.630000+00:00,[redacted],8.9111728668,UN,54.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.630000+00:00,Environment - Environmental Report,100,[redacted],BBG000CW9DM3,8.75,Services,"[""environmental matters""]",BBG001S73MB7,CUZ,8.9111728668,7d98df4cb89bc3d8bdf57bb415c09701,[redacted],92c496dcaf3fe78f5956debbabd961d4,6aec6fa2e76010058d6c4b6fb8693ed8,10-K,us_equity,5,tag-BBG000CW9DM3-102172,False,11.1607,Americas,Environment
[],"Akoustis Technologies, Inc.",[redacted],105913,sec_filing,11.1714,2022-02-18 03:44:20.588000+00:00,2022-02-18 03:44:20.588000+00:00,[redacted],-6.2121162415,UW,55.3035,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG005WX3HN4,10.6071,Utilities,"[""sales"",""expenses""]",BBG005WX3H18,AKTS,-6.2121162415,2065c994c9e70fe5fe9979379fb112f2,[redacted],4d8c814a769c5310b5bde21c59749561,13b8c73f528879e56d0033bb1a00e3b3,10-Q,us_equity,5,tag-BBG005WX3HN4-105913,False,11.1714,Americas,Social
[],Atkore International Group Inc.,[redacted],105912,sec_filing,2.7659,2022-02-18 03:44:20.590000+00:00,2022-02-18 03:44:20.590000+00:00,[redacted],4.2987103462,UN,61.5,"[""Wilshire 5000"",""Russell 3000""]",BBG00CG8MD78,United States,2022-01-31 03:44:20.590000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00CG8MD78,23.0,Miscellaneous,"[""costs"",""employee"",""benefits"",""compensation""]",BBG001T8LDZ8,ATKR,4.2987103462,920483745c25834471aaa0390e5285be,[redacted],6a07fcc47f498f9df4bd529899d500be,a0c40ea48b0e18263c524310a3d2c73b,10-Q,us_equity,5,tag-BBG00CG8MD78-105912,True,2.7659,Americas,Social
[],"Automatic Data Processing, Inc.",[redacted],105913,sec_filing,19.4095,2022-02-18 03:44:22.715000+00:00,2022-02-18 03:44:22.715000+00:00,[redacted],28.4451160431,UW,57.3051,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000JG1N65,14.6103,Technology,"[""sales"",""marketing expenses""]",BBG001S82KF6,ADP,28.4451160431,f027c454bafd6e8814e5fe3d20dad222,[redacted],27e0918236fb7b097249e392cd30b437,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-105913,False,19.4095,Americas,Social
[],"Monro, Inc.",[redacted],111710,sec_filing,7.6318,2022-02-18 03:44:22.717000+00:00,2022-02-18 03:44:22.717000+00:00,[redacted],16.7645149231,UW,74.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C0C9M8,United States,2022-01-31 03:44:22.717000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C0C9M8,48.0,Services,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001S62LS4,MNRO,16.7645149231,4f803dafaed0bea1371d1d1d4afb8209,[redacted],c8e316b06c4fbe76c235642cb3a69e2d,4f3eff6d077c7759a967c84cedfae640,10-Q,us_equity,5,tag-BBG000C0C9M8-111710,True,7.6318,Americas,Governance
[],"Washington Federal, Inc.",[redacted],105912,sec_filing,12.0711,2022-02-18 03:44:23.597000+00:00,2022-02-18 03:44:23.597000+00:00,[redacted],30.2410106659,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWR603,United States,2022-01-31 03:44:23.597000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWR603,45.0,Financials,"[""compensation"",""costs""]",BBG001S5XF96,WAFD,30.2410106659,1d56103e32d252f883aa6306ff3081aa,[redacted],3d4dbedce1c6ec3a6979842932a95ae2,2cd6b2d740f39c4b899a5f18b95fca64,10-Q,us_equity,5,tag-BBG000BWR603-105912,True,12.0711,Americas,Social
[],"Unifi, Inc.",[redacted],105913,sec_filing,9.931,2022-02-18 08:27:30.125000+00:00,2022-02-18 08:27:30.125000+00:00,[redacted],12.354042795,UN,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 08:27:30.125000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C48VG3,26.25,Consumer Non-Durables,"[""cost of sales""]",BBG001S6KZB1,UFI,12.354042795,d510324bd11873418e0d7a8c955825d2,[redacted],1e7cbd85558563b1e467b45aed5be595,9bde6517104f413e06ff694ab966ab52,10-Q,us_equity,5,tag-BBG000C48VG3-105913,False,9.931,Americas,Social
[],"Unifi, Inc.",[redacted],111746,sec_filing,-4.4053,2022-02-18 08:27:30.125000+00:00,2022-02-18 08:27:30.125000+00:00,[redacted],12.1783018112,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 08:27:30.125000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000C48VG3,30.0,Consumer Non-Durables,"[""energy costs""]",BBG001S6KZB1,UFI,12.1783018112,d2f5067c410aa547729d7ae41f8835c4,[redacted],913bebcaecd0c6d4dd9338798daecda3,56a0dc6be41f6fc78140bf164d39747,10-Q,us_equity,5,tag-BBG000C48VG3-111746,False,-4.4053,Americas,Environment
[],Universal Corporation,[redacted],105722,sec_filing,10.7252,2022-02-18 08:27:30.128000+00:00,2022-02-18 08:27:30.128000+00:00,[redacted],67.9067020416,UN,58.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 08:27:30.128000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BW94W3,17.625,Services,"[""product development""]",BBG001S5X5V3,UVV,67.9067020416,27f9503b60012a9510adc86261870623,[redacted],144fe8a6674f4113ac516f8e4ff5f20c,6deb8272d923c777bc71d6b6f737a77f,10-Q,us_equity,5,tag-BBG000BW94W3-105722,False,10.7252,Americas,Governance
[],"IES Holdings, Inc.",[redacted],105914,sec_filing,7.8653,2022-02-18 08:27:30.131000+00:00,2022-02-18 08:27:30.131000+00:00,[redacted],21.708137376,UW,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 08:27:30.131000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000PHVDS1,27.0,Capital Goods,"[""administrative expenses"",""administrative costs"",""administrative expense"",""administrative expenses increased""]",BBG001SR2L71,IESC,21.708137376,6db033e3c0f9c7fc88cf48e11a51cbbf,[redacted],ddbe226e9d2ce00f6a61913c244a84e2,aef51d428e91706296332529cfd060f,10-Q,us_equity,5,tag-BBG000PHVDS1-105914,False,7.8653,Americas,Governance
[],"IES Holdings, Inc.",[redacted],111709,sec_filing,9.0069,2022-02-18 08:27:30.131000+00:00,2022-02-18 08:27:30.131000+00:00,[redacted],17.3598365784,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 08:27:30.131000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000PHVDS1,52.5,Capital Goods,"[""internal control over financial reporting""]",BBG001SR2L71,IESC,17.3598365784,5cc6af81ff1d69eff33b589c49f0c75b,[redacted],bb11e99705e631a1704363195f427c88,468f5e78ef56caf82f2f1eaf1fcde25c,10-Q,us_equity,5,tag-BBG000PHVDS1-111709,True,9.0069,Americas,Governance
[],"IES Holdings, Inc.",[redacted],111689,sec_filing,2.9129,2022-02-18 08:27:30.134000+00:00,2022-02-18 08:27:30.134000+00:00,[redacted],5.8940148354,UW,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 08:27:30.134000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000PHVDS1,27.0,Capital Goods,"[""comply"",""environmental"",""regulations""]",BBG001SR2L71,IESC,5.8940148354,6e1eb4aa4ca1f350e42f61bdfaf75b84,[redacted],3250590568b6cf1919097221246d8e2b,21e0609c1e654c88c53ec722e63c1bbb,10-Q,us_equity,5,tag-BBG000PHVDS1-111689,True,2.9129,Americas,Governance
[],AmerisourceBergen Corporation (Holding Co),[redacted],105912,sec_filing,-1.5306,2022-02-18 08:27:33.908000+00:00,2022-02-18 08:27:33.908000+00:00,[redacted],5.0374979973,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000MDCSN6,United States,2022-02-02 08:27:33.908000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000MDCSN6,37.5,Healthcare,"[""compensation expense""]",BBG001S8X7P0,ABC,5.0374979973,f6bbd0409c78d8ebc8d386437550b07c,[redacted],ff3bf1d93d8c9a96f7d8191d86ba5f35,35f7b2bcf00560507ee8f63463239ce4,10-Q,us_equity,5,tag-BBG000MDCSN6-105912,True,-1.5306,Americas,Social
[],AmerisourceBergen Corporation (Holding Co),[redacted],95263,sec_filing,-1.5306,2022-02-18 08:27:33.908000+00:00,2022-02-18 08:27:33.908000+00:00,[redacted],-13.7347068787,UN,61.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000MDCSN6,United States,2022-02-02 08:27:33.908000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000MDCSN6,22.5,Healthcare,"[""employment discrimination""]",BBG001S8X7P0,ABC,-13.7347068787,dcc84d3bfc5f06460718b834b7b3d479,[redacted],ff3bf1d93d8c9a96f7d8191d86ba5f35,35f7b2bcf00560507ee8f63463239ce4,10-Q,us_equity,5,tag-BBG000MDCSN6-95263,False,-1.5306,Americas,Social
[],"Sally Beauty Holdings, Inc.",[redacted],102069,sec_filing,15.5298,2022-02-18 08:27:36.353000+00:00,2022-02-18 08:27:36.353000+00:00,[redacted],34.5377693176,UN,54.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000LR8873,United States,2022-02-02 08:27:36.353000+00:00,Social - Marketing Expenses,100,[redacted],BBG000LR8873,9.5,Services,"[""advertising expenses""]",BBG001SDHTQ8,SBH,34.5377693176,41333d85d2caf0de56a5c76d866059bb,[redacted],bc5d52aee3918fb607e871bb09b68729,31e5eafec86510cc25a620e188fb999a,10-Q,us_equity,5,tag-BBG000LR8873-102069,False,15.5298,Americas,Social
[],Hillenbrand Inc,[redacted],111710,sec_filing,11.8198,2022-02-18 08:27:36.404000+00:00,2022-02-18 08:27:36.404000+00:00,[redacted],26.8013000488,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000KT0KS8,United States,2022-02-02 08:27:36.404000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000KT0KS8,52.5,Consumer Services,"[""disclosure controls and procedures""]",BBG001STH2P3,HI,26.8013000488,84769171ebe6ee15ac7c47f7aa389628,[redacted],38b9c48de39784d67421805bbebeb276,911ad3aab8a8e9001c29a16e2c715dbc,10-Q,us_equity,5,tag-BBG000KT0KS8-111710,True,11.8198,Americas,Governance
[],Capri Holdings Ltd,[redacted],111728,sec_filing,2.2408,2022-02-18 08:27:40.560000+00:00,2022-02-18 08:27:40.560000+00:00,[redacted],0.3525135517,UW,61.25,"[""N/A""]",BBG0029SNRW4,,2022-02-02 08:27:40.560000+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG0029SNRW4,22.5,,"[""insider trading""]",BBG0029SNS07,CPRI,0.3525135517,547a60a7eddac98b11eaec87eb7472ad,[redacted],1e78fb936a5f146f4443cb466db7e4e3,6def334a2e3f94892b1aec32744baaaa,10-Q,us_equity,5,tag-BBG0029SNRW4-111728,False,2.2408,,Governance
[],Carpenter Technology Corporation,[redacted],105757,sec_filing,1.4159,2022-02-18 08:27:40.564000+00:00,2022-02-18 08:27:40.564000+00:00,[redacted],-38.1697807312,UN,55.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BGCTL1,United States,2022-02-02 08:27:40.564000+00:00,Social - Employee Benefits,100,[redacted],BBG000BGCTL1,11.0,Basic Materials,"[""employee benefits""]",BBG001S5Q5M1,CRS,-38.1697807312,a53d7ccbcd061b03a1efc3b89cb9110f,[redacted],d3e7e0edff01ffc293d7bc28ba0f8d3a,15e4a04605dd24f0f56446b2efc3e636,10-Q,us_equity,5,tag-BBG000BGCTL1-105757,False,1.4159,Americas,Social
[],Emerson Electric Company,[redacted],111710,sec_filing,6.6144,2022-02-18 08:27:40.567000+00:00,2022-02-18 08:27:40.567000+00:00,[redacted],14.1766490936,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BHXD68,United States,2022-02-02 08:27:40.567000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BHXD68,52.5,Energy,"[""disclosure controls and procedures""]",BBG001S5QVT7,EMR,14.1766490936,7530be071963b446775b03487558633,[redacted],dae2017a57b99ef02da6831c82cb78ef,341b0778ea60a405a573381d90493ff4,10-Q,us_equity,5,tag-BBG000BHXD68-111710,True,6.6144,Americas,Governance
[],Emerson Electric Company,[redacted],105912,sec_filing,3.6513,2022-02-18 08:27:40.567000+00:00,2022-02-18 08:27:40.567000+00:00,[redacted],0.4314980507,UN,63.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BHXD68,United States,2022-02-02 08:27:40.567000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BHXD68,27.0,Energy,"[""compensation"",""expense"",""costs"",""compensation expense""]",BBG001S5QVT7,EMR,0.4314980507,c06c88aa746e39c61386c65a312b09d8,[redacted],21f4d129248820c75ab338985f9e31cb,d08095f9810c6c4dfe74f12e46b8f000,10-Q,us_equity,5,tag-BBG000BHXD68-105912,False,3.6513,Americas,Social
[],"Brinker International, Inc.",[redacted],105722,sec_filing,8.974,2022-02-18 08:27:44.132000+00:00,2022-02-18 08:27:44.132000+00:00,[redacted],76.977180481,UN,60.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BK2BB3,United States,2022-02-02 08:27:44.132000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BK2BB3,20.625,Services,"[""new development""]",BBG001S5RFV8,EAT,76.977180481,b9bee45d1315f0d54e0a24a1b76e28b0,[redacted],7429c0dab8be4736c6901a8666c306b6,2501a6872fa23b69616472bad7df900d,10-Q,us_equity,5,tag-BBG000BK2BB3-105722,False,8.974,Americas,Governance
[],"Brinker International, Inc.",[redacted],95246,sec_filing,-4.1671,2022-02-18 08:27:44.132000+00:00,2022-02-18 08:27:44.132000+00:00,[redacted],-16.5163974762,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BK2BB3,United States,2022-02-02 08:27:44.132000+00:00,Social - Data Security,100,[redacted],BBG000BK2BB3,45.0,Services,"[""cyber security"",""malware""]",BBG001S5RFV8,EAT,-16.5163974762,4e15a7d228bb69da5e886b2dadce6b5f,[redacted],92a25a952b6c8298b00f6d4f46c12b5f,b9b21c0b1b042db34a375c12750e0e38,10-Q,us_equity,5,tag-BBG000BK2BB3-95246,True,-4.1671,Americas,Social
[],American Superconductor Corporation,[redacted],95272,sec_filing,-13.5941,2022-02-18 08:27:50.496000+00:00,2022-02-18 08:27:50.496000+00:00,[redacted],-66.2802734375,UW,59.9642,"[""Wilshire 5000"",""Russell 3000""]",BBG000CP4TV8,United States,2022-02-02 08:27:50.496000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000CP4TV8,19.9285,Consumer Services,"[""foreign corrupt practices""]",BBG001S70C31,AMSC,-66.2802734375,13cc2c0d19a42bf33b3d942556273967,[redacted],cfb03488d02fbc6e5ff785619da4840d,db83bb9804654b633e89bbe36b041dd8,10-Q,us_equity,5,tag-BBG000CP4TV8-95272,False,-13.5941,Americas,Governance
[],Sharps Compliance Corp,[redacted],105912,sec_filing,6.9204,2022-02-18 08:27:50.503000+00:00,2022-02-18 08:27:50.503000+00:00,[redacted],11.6716632843,UW,76.25,"[""N/A""]",BBG000FVFRX2,United States,2022-02-02 08:27:50.503000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000FVFRX2,52.5,Basic Materials,"[""compensation expense""]",BBG001SBYFK9,SMED,11.6716632843,88306ac608a6e52c5fc9a6bc025965fb,[redacted],888cf7cf596cee07d6ecdbc78e90598c,d62aed0663512877cd63a4893afb5350,10-Q,us_equity,5,tag-BBG000FVFRX2-105912,True,6.9204,Americas,Social
[],"MaxLinear, Inc",[redacted],102172,sec_filing,11.7935,2022-02-18 08:36:55.818000+00:00,2022-02-18 08:36:55.818000+00:00,[redacted],23.2562656403,UN,54.1883,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.818000+00:00,Environment - Environmental Report,100,[redacted],BBG000BB6TW7,8.3766,Technology,"[""environmental impact"",""environmental regulations""]",BBG001S6MZV7,MXL,23.2562656403,ecdd637e7da6b9efdf6731930243881d,[redacted],a639540595177755cd77f87a4babc942,29c10076fff8471e7aa299df481f413,10-K,us_equity,5,tag-BBG000BB6TW7-102172,False,11.7935,Americas,Environment
[],"MaxLinear, Inc",[redacted],105722,sec_filing,11.7935,2022-02-18 08:36:55.818000+00:00,2022-02-18 08:36:55.818000+00:00,[redacted],23.5554794967,UN,59.1072,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.818000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BB6TW7,18.2143,Technology,"[""implement"",""product"",""to develop"",""implemented"",""product development""]",BBG001S6MZV7,MXL,23.5554794967,1d3f6628f937fceeecacf2d90d4f745a,[redacted],a639540595177755cd77f87a4babc942,29c10076fff8471e7aa299df481f413,10-K,us_equity,5,tag-BBG000BB6TW7-105722,True,11.7935,Americas,Governance
[],"MaxLinear, Inc",[redacted],105912,sec_filing,-1.5006,2022-02-18 08:36:55.819000+00:00,2022-02-18 08:36:55.819000+00:00,[redacted],-6.5573735237,UN,53.1838,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.819000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BB6TW7,6.3676,Technology,"[""compensation"",""expense""]",BBG001S6MZV7,MXL,-6.5573735237,dde3d0841c7341cc1ea2feda427764cf,[redacted],aa368d14d524a21f6ca42e711c71b0cb,d9d98d60d717da655b229d8a066225f1,10-K,us_equity,5,tag-BBG000BB6TW7-105912,False,-1.5006,Americas,Social
[],"MaxLinear, Inc",[redacted],102067,sec_filing,8.5584,2022-02-18 08:36:55.821000+00:00,2022-02-18 08:36:55.821000+00:00,[redacted],-2.5699121952,UN,53.0134,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.821000+00:00,Governance - Legal costs,100,[redacted],BBG000BB6TW7,6.0268,Technology,"[""legal fees""]",BBG001S6MZV7,MXL,-2.5699121952,1429c64c41e2e5dedc8272806f2fbb2,[redacted],41f9d24f325f82817f7474e6a0b4dfb7,3271fcb4e09f00eb539ed27621ad55f9,10-K,us_equity,5,tag-BBG000BB6TW7-102067,False,8.5584,Americas,Governance
[],Alphabet Inc,[redacted],111710,sec_filing,10.4824,2022-02-18 08:36:55.834000+00:00,2022-02-18 08:36:55.834000+00:00,[redacted],20.4562759399,UW,70.625,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.834000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG009S4MT12,41.25,Technology,"[""disclosure controls and procedures""]",BBG009S39JY5,GOOGL,20.4562759399,30c10de364e04902a2ec4b0eeae06059,[redacted],ef2a3cb2d3854669d89badd154f48894,ebaf401f9a82c335a1cbc2076f320a7b,10-K,us_equity,5,tag-BBG009S4MT12-111710,False,10.4824,Americas,Governance
[],UNITIL Corporation,[redacted],111684,sec_filing,-6.8547,2022-02-18 16:06:57.513000+00:00,2022-02-18 16:06:57.513000+00:00,[redacted],-6.3098907471,UN,60.0137,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.513000+00:00,Governance - Data Security Monitoring,100,[redacted],BBG000BW7Z56,20.0274,Utilities,"[""disclosure"",""data"",""security""]",BBG001S5X5G0,UTL,-6.3098907471,d2915bd2ddc56c5b6037d63eb4573bf6,[redacted],b1217fb3a9067f9c2b8db322dd93e30a,723ef916907bb683a7b2a82f17d0a67b,10-K,us_equity,5,tag-BBG000BW7Z56-111684,True,-6.8547,Americas,Governance
[],UNITIL Corporation,[redacted],111744,sec_filing,7.7905,2022-02-18 16:06:57.515000+00:00,2022-02-18 16:06:57.515000+00:00,[redacted],23.3860764503,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.515000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BW7Z56,27.0,Utilities,"[""number of"",""customers served""]",BBG001S5X5G0,UTL,23.3860764503,81f222ad66724231a0c1c0aff4048a34,[redacted],e6df103f68f48bc7f83132713df9334e,c1d67aee6b0b9937b181cd925a7f4184,10-K,us_equity,5,tag-BBG000BW7Z56-111744,True,7.7905,Americas,Social
[],UNITIL Corporation,[redacted],102172,sec_filing,5.3623,2022-02-18 16:06:57.516000+00:00,2022-02-18 16:06:57.516000+00:00,[redacted],11.2891198794,UN,58.6818,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.516000+00:00,Environment - Environmental Report,100,[redacted],BBG000BW7Z56,17.3636,Utilities,"[""energy management"",""environmental matters"",""environmental protection"",""environmental concerns""]",BBG001S5X5G0,UTL,11.2891198794,3c9b8f22f46fa1f4d2f8000269a75b6c,[redacted],b77ca526e4bb4686c08cfd3683c9a995,e7a8a504347b08ae04622e0990aa32d9,10-K,us_equity,5,tag-BBG000BW7Z56-102172,True,5.3623,Americas,Environment
[],"M.D.C. Holdings, Inc.",[redacted],95252,sec_filing,-0.597,2022-02-18 16:06:57.519000+00:00,2022-02-18 16:06:57.519000+00:00,[redacted],4.7341117859,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.519000+00:00,Environment - Water Waste Management,100,[redacted],BBG000BNTZQ9,30.0,Capital Goods,"[""sewage treatment""]",BBG001S5T272,MDC,4.7341117859,b4c815e11f5e3cb03456d6699d74c3f2,[redacted],411195aa95f31cf4f4275b3ff4c0ead4,c4e551799282f2b29bdf9ddf23693df4,10-K,us_equity,5,tag-BBG000BNTZQ9-95252,False,-0.597,Americas,Environment
[],"M.D.C. Holdings, Inc.",[redacted],102069,sec_filing,5.5131,2022-02-18 16:06:57.521000+00:00,2022-02-18 16:06:57.521000+00:00,[redacted],11.9892206192,UN,53.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BNTZQ9,7.0,Capital Goods,"[""marketing costs""]",BBG001S5T272,MDC,11.9892206192,6ee6c38c63113d59ccaf2d84db844e3d,[redacted],e2d89ef5c4fb086b2560b3e8dfb01954,6d14e9e75347c697efd12b97a9186097,10-K,us_equity,5,tag-BBG000BNTZQ9-102069,False,5.5131,Americas,Social
[],"M.D.C. Holdings, Inc.",[redacted],111709,sec_filing,9.9269,2022-02-18 16:06:57.522000+00:00,2022-02-18 16:06:57.522000+00:00,[redacted],19.3428616524,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.522000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BNTZQ9,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5T272,MDC,19.3428616524,a9578e65c7e14578669cd3b4b3c83913,[redacted],7fd54b603fbcd3e5aa4b0f2d059d25f1,a24f39cfce4506cf37291cd8eea893ea,10-K,us_equity,5,tag-BBG000BNTZQ9-111709,False,9.9269,Americas,Governance
[],Sirius XM Holdings Inc.,[redacted],105910,sec_filing,7.0476,2022-02-18 16:06:57.524000+00:00,2022-02-18 16:06:57.524000+00:00,[redacted],10.2385787964,UW,62.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.524000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BT0805,25.0,Services,"[""hardware"",""expenses""]",BBG001S70ZY6,SIRI,10.2385787964,74e76547949c0da278fdec9b917ed023,[redacted],5038c092a7b7be6f9155738a4662be7c,eadbd4eb6dfb26db008d4728215294a3,10-K,us_equity,5,tag-BBG000BT0805-105910,False,7.0476,Americas,Governance
[],Sirius XM Holdings Inc.,[redacted],95246,sec_filing,7.0476,2022-02-18 16:06:57.524000+00:00,2022-02-18 16:06:57.524000+00:00,[redacted],14.6971206665,UW,56.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.524000+00:00,Social - Data Security,100,[redacted],BBG000BT0805,13.0,Services,"[""information security"",""data protection regulation""]",BBG001S70ZY6,SIRI,14.6971206665,644f0fb4c33cd8ff0facbdc868df1dc1,[redacted],5038c092a7b7be6f9155738a4662be7c,eadbd4eb6dfb26db008d4728215294a3,10-K,us_equity,5,tag-BBG000BT0805-95246,False,7.0476,Americas,Social
