entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Skyline Corporation,[redacted],105912,sec_filing,4.9163,2022-02-09 03:28:50.697000+00:00,2022-02-09 03:28:50.697000+00:00,[redacted],7.4467530251,UP,62.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT3599,United States,2022-02-03 03:28:50.697000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BT3599,24.75,Basic Materials,"[""compensation"",""expense"",""incentive compensation"",""costs"",""compensation costs""]",BBG001S5W456,SKY,7.4467530251,1f45f04df818c42c37350fe97aa6ad35,[redacted],3ebaff286ade703d322a6898217138d1,4cab8c2a26c6132168b85eb5a0889561,10-Q,us_equity,5,tag-BBG000BT3599-105912,True,4.9163,Americas,Social
[],Skyline Corporation,[redacted],95263,sec_filing,4.9163,2022-02-09 03:28:50.697000+00:00,2022-02-09 03:28:50.697000+00:00,[redacted],11.2497014999,UP,59.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT3599,United States,2022-02-03 03:28:50.697000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BT3599,18.75,Basic Materials,"[""employee retention""]",BBG001S5W456,SKY,11.2497014999,261b818024745ff0158f74fd85ef4306,[redacted],3ebaff286ade703d322a6898217138d1,4cab8c2a26c6132168b85eb5a0889561,10-Q,us_equity,5,tag-BBG000BT3599-95263,False,4.9163,Americas,Social
[],McKesson Corporation,[redacted],105913,sec_filing,-0.7593,2022-02-09 03:28:50.698000+00:00,2022-02-09 03:28:50.698000+00:00,[redacted],-4.917368412,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000DYGRD9,United States,2022-02-03 03:28:50.698000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000DYGRD9,37.5,Healthcare,"[""cost of sales""]",BBG001S8F8P8,MCK,-4.917368412,78accf1bcb7ff86cb9cdcf602ccfa98a,[redacted],b3c579ccd5d415360a3d37eb64d400d1,665a88d3a68b46f5834a2ab29745ed37,10-Q,us_equity,5,tag-BBG000DYGRD9-105913,True,-0.7593,Americas,Social
[],Lions Gate Entertainment Corp,[redacted],105912,sec_filing,4.8689,2022-02-09 03:28:50.699000+00:00,2022-02-09 03:28:50.699000+00:00,[redacted],9.6884903908,UN,64.5,"[""Russell 1000"",""Russell 3000""]",BBG000K1T4Z6,United States,2022-02-03 03:28:50.699000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000K1T4Z6,29.0,Communication Services,"[""compensation expense"",""expenses"",""compensation"",""expense""]",BBG001SC6N58,LGF/A,9.6884903908,2b6aaeeaf0aeee0ccb9d68da45aa74f6,[redacted],7b9ecf2815893f7a62dd0d287625ed16,f18f186318d49f83edd038f7494d39d0,10-Q,us_equity,5,tag-BBG000K1T4Z6-105912,True,4.8689,Americas,Social
[],Universal Technical Institute Inc,[redacted],105912,sec_filing,7.1507,2022-02-09 03:29:15.982000+00:00,2022-02-09 03:29:15.982000+00:00,[redacted],12.5331853231,UN,81.875,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04 03:29:15.982000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BJSQB5,63.75,Services,"[""compensation expense"",""compensation"",""expenses""]",BBG001SC4X67,UTI,12.5331853231,7bb2e2ae09da1192b4e7c6b61edf6aff,[redacted],3a434d24a4fb1dbb3185093ee5b04cb3,c2548cb67f1520ce5f2efd9adb9db2b3,10-Q,us_equity,5,tag-BBG000BJSQB5-105912,True,7.1507,Americas,Social
[],National Fuel Gas Company,[redacted],95246,sec_filing,3.4123,2022-02-09 03:29:38.752000+00:00,2022-02-09 03:29:38.752000+00:00,[redacted],6.8412671089,UN,53.0535,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Social - Data Security,100,[redacted],BBG000BPYH33,6.1071,Utilities,"[""cybersecurity""]",BBG001S5TLR8,NFG,6.8412671089,e10d33d4702c5fe150b8fae90642fa5,[redacted],78dbf82d50ae5e0edd9a637c14fc3ff1,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-95246,False,3.4123,Americas,Social
[],Pinterest Inc,[redacted],102067,sec_filing,-3.429,2022-02-09 03:37:20.169000+00:00,2022-02-09 03:37:20.169000+00:00,[redacted],-12.9420690536,UN,52.8571,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.169000+00:00,Governance - Legal costs,100,[redacted],BBG00NPWLPW7,5.7143,Technology,"[""legal expenses""]",BBG002583CW7,PINS,-12.9420690536,35e06f0ef11b84698cb37588c9a67010,[redacted],7e50e63998ade3de88c17599a5dfe988,43d8cb9b4f82473fe82dc753112ae44e,10-K,us_equity,5,tag-BBG00NPWLPW7-102067,False,-3.429,Americas,Governance
[],Cousins Properties Incorporated,[redacted],105722,sec_filing,-1.6005,2022-02-09 03:37:26.630000+00:00,2022-02-09 03:37:26.630000+00:00,[redacted],10.86007967,UN,57.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.630000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000CW9DM3,14.0,Services,"[""to develop"",""development project""]",BBG001S73MB7,CUZ,10.86007967,7e18751ac9be6f3aba4c64875f7a8aa6,[redacted],9393da37fa765e22e13b61ecc6f54d37,d89d233d5ad69d5ffd1d4cc1fd0bb36b,10-K,us_equity,5,tag-BBG000CW9DM3-105722,False,-1.6005,Americas,Governance
[],K12 Inc,[redacted],105910,sec_filing,2.1671,2022-02-09 03:38:25.618000+00:00,2022-02-09 03:38:25.618000+00:00,[redacted],9.3802976608,UN,56.5625,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 03:38:25.618000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000QSXRZ5,13.125,Services,"[""software development costs""]",BBG001SNN4P5,LRN,9.3802976608,c9b373c27a8f3a7e1f4baca9ae51a629,[redacted],233f5cb195c035a011e769a45e0b69a7,e49896e2944a4b8e06f3a70e853829f1,10-Q,us_equity,5,tag-BBG000QSXRZ5-105910,False,2.1671,Americas,Governance
[],Atkore International Group Inc.,[redacted],111710,sec_filing,9.4559,2022-02-09 03:44:20.591000+00:00,2022-02-09 03:44:20.591000+00:00,[redacted],20.5790758133,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG00CG8MD78,United States,2022-01-31 03:44:20.591000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00CG8MD78,52.5,Miscellaneous,"[""disclosure controls and procedures""]",BBG001T8LDZ8,ATKR,20.5790758133,67ad34855ab1ee59d82e70b93915f3c3,[redacted],944b22ff71c361a8b329d4f7dfb9871,9a32b88e5d2bd1e2550dd77f1aa0e2fc,10-Q,us_equity,5,tag-BBG00CG8MD78-111710,True,9.4559,Americas,Governance
[],"Automatic Data Processing, Inc.",[redacted],111744,sec_filing,19.4095,2022-02-09 03:44:22.715000+00:00,2022-02-09 03:44:22.715000+00:00,[redacted],66.194229126,UW,59.7159,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000JG1N65,19.4318,Technology,"[""number of"",""clients""]",BBG001S82KF6,ADP,66.194229126,1285c08ef76f4a08d8171c92bae85fb0,[redacted],27e0918236fb7b097249e392cd30b437,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-111744,False,19.4095,Americas,Social
[],"Automatic Data Processing, Inc.",[redacted],105757,sec_filing,4.1266,2022-02-09 03:44:22.715000+00:00,2022-02-09 03:44:22.715000+00:00,[redacted],7.1768224239,UW,61.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Social - Employee Benefits,100,[redacted],BBG000JG1N65,22.5,Technology,"[""employee benefit""]",BBG001S82KF6,ADP,7.1768224239,e96b502b9767d70a3089eb9f369c4da1,[redacted],e4eceb1d57548664afb60cdf7a89ee6d,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-105757,False,4.1266,Americas,Social
[],"Automatic Data Processing, Inc.",[redacted],105912,sec_filing,4.1266,2022-02-09 03:44:22.715000+00:00,2022-02-09 03:44:22.715000+00:00,[redacted],9.3190301259,UW,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000JG1N65,30.0,Technology,"[""compensation expense""]",BBG001S82KF6,ADP,9.3190301259,d595371e426fca7e6417b24627969942,[redacted],e4eceb1d57548664afb60cdf7a89ee6d,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-105912,False,4.1266,Americas,Social
[],"Monro, Inc.",[redacted],83,sec_filing,17.3768,2022-02-09 03:44:22.717000+00:00,2022-02-09 03:44:22.717000+00:00,[redacted],58.1036300659,UW,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C0C9M8,United States,2022-01-31 03:44:22.717000+00:00,Governance - Executive Compensation,100,[redacted],BBG000C0C9M8,18.0,Services,"[""management compensation""]",BBG001S62LS4,MNRO,58.1036300659,21a43cd4ddc9aeca4799959aa0b5e6ff,[redacted],787aea9166b693f20ce0df8a2055236,939c787bd2bbf18b8d773df42e3f1850,10-Q,us_equity,5,tag-BBG000C0C9M8-83,False,17.3768,Americas,Governance
[],Columbus McKinnon Corporation,[redacted],111709,sec_filing,7.6356,2022-02-09 03:45:24.809000+00:00,2022-02-09 03:45:24.809000+00:00,[redacted],12.7873649597,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.809000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BCX7M4,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5VFS7,CMCO,12.7873649597,e3ec56c57500269c42c3ca304ecf30a,[redacted],ab5f69ecf0ca4188eaf48202c1f3f36a,2755b3e241bff592b94b857ba9d06dfd,10-Q,us_equity,5,tag-BBG000BCX7M4-111709,False,7.6356,Americas,Governance
[],"Rockwell Automation, Inc.",[redacted],105912,sec_filing,8.0859,2022-02-09 03:45:24.812000+00:00,2022-02-09 03:45:24.812000+00:00,[redacted],10.3230541945,UN,68.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27 03:45:24.812000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BBCHL8,36.0,Capital Goods,"[""costs"",""employee"",""benefits"",""incentive compensation""]",BBG001S5VRF5,ROK,10.3230541945,7aef8eb22da542153298181f85136682,[redacted],e140ca6a773802a255de8d4851f65e85,804afb8d647b6d502d27718630400c1f,10-Q,us_equity,5,tag-BBG000BBCHL8-105912,True,8.0859,Americas,Social
[],Axos Financial Inc,[redacted],105913,sec_filing,3.2592,2022-02-09 03:45:29.212000+00:00,2022-02-09 03:45:29.212000+00:00,[redacted],-36.1915588379,UN,55.0625,"[""N/A""]",BBG000QPHF03,United States,2022-01-27 03:45:29.212000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000QPHF03,10.125,Financials,"[""marketing costs""]",BBG001SLZ724,AX,-36.1915588379,ce1a0fbd06d60300b50030691dae5cc9,[redacted],e1e04f3e8dfbb298111f32b2536023ff,fac1ccd751ec80866adf3e9811a71203,10-Q,us_equity,5,tag-BBG000QPHF03-105913,False,3.2592,Americas,Social
[],Axos Financial Inc,[redacted],111710,sec_filing,7.4501,2022-02-09 03:45:29.213000+00:00,2022-02-09 03:45:29.213000+00:00,[redacted],14.9002065659,UN,95.0,"[""N/A""]",BBG000QPHF03,United States,2022-01-27 03:45:29.213000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000QPHF03,90.0,Financials,"[""disclosure controls and procedures""]",BBG001SLZ724,AX,14.9002065659,4196d2877ea5e8cbe7c634f420f90206,[redacted],8bcf6868aa01c2a0d8f7c690518a5499,6cf321b2972f91b71e977062fb30d17c,10-Q,us_equity,5,tag-BBG000QPHF03-111710,True,7.4501,Americas,Governance
[],"MACOM Technology Solutions Holdings, Inc.",[redacted],111710,sec_filing,7.9381,2022-02-09 03:45:29.216000+00:00,2022-02-09 03:45:29.216000+00:00,[redacted],15.4421854019,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG001YF9SQ7,United States,2022-01-27 03:45:29.216000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG001YF9SQ7,52.5,Technology,"[""disclosure controls and procedures""]",BBG001T4BB37,MTSI,15.4421854019,98b394256c153ba11782645f9fe85589,[redacted],292a9a901f54a6af80ad7ef782f15450,83bd591b45524f8889cda7a0997999a8,10-Q,us_equity,5,tag-BBG001YF9SQ7-111710,True,7.9381,Americas,Governance
[],The RMR Group Inc.,[redacted],83,sec_filing,10.3018,2022-02-09 03:45:29.220000+00:00,2022-02-09 03:45:29.220000+00:00,[redacted],26.1433811188,UW,52.6298,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,Governance - Executive Compensation,100,[redacted],BBG00B6V7D40,5.2597,Services,"[""director compensation""]",BBG00B6V7CK4,RMR,26.1433811188,b439dcc06a05427f288c48dc769067cc,[redacted],43d88bd31536887965558adf1d3bdc79,d460fac7846885de22bd034680468804,10-Q,us_equity,5,tag-BBG00B6V7D40-83,False,10.3018,Americas,Governance
[],The RMR Group Inc.,[redacted],105722,sec_filing,10.3018,2022-02-09 03:45:29.220000+00:00,2022-02-09 03:45:29.220000+00:00,[redacted],15.8990755081,UW,56.6477,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00B6V7D40,13.2954,Services,"[""new development""]",BBG00B6V7CK4,RMR,15.8990755081,367384d7003ab2bfbcadd07580b122b6,[redacted],43d88bd31536887965558adf1d3bdc79,d460fac7846885de22bd034680468804,10-Q,us_equity,5,tag-BBG00B6V7D40-105722,False,10.3018,Americas,Governance
[],Fair Isaac Corporation,[redacted],105740,sec_filing,5.8448,2022-02-09 03:45:32.248000+00:00,2022-02-09 03:45:32.248000+00:00,[redacted],22.5203952789,UN,59.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.248000+00:00,Access & Affordability of Products,100,[redacted],BBG000DW7B75,18.4285,Miscellaneous,"[""financial literacy""]",BBG001S8ZT61,FICO,22.5203952789,a682f781e094e285bd152c3442bacc06,[redacted],27295e538830bd5e13d19f153528aa32,496c778cb17cc2394f35035173312796,10-Q,us_equity,5,tag-BBG000DW7B75-105740,False,5.8448,Americas,ESG
[],"Haynes International, Inc.",[redacted],105913,sec_filing,-8.8227,2022-02-09 03:45:32.261000+00:00,2022-02-09 03:45:32.261000+00:00,[redacted],-5.320486784,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000P0TVL8,United States,2022-01-27 03:45:32.261000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000P0TVL8,37.5,Capital Goods,"[""cost of sales""]",BBG001SL1ZT0,HAYN,-5.320486784,df92bba3dd2e1f82641ecaa242e1e11e,[redacted],e38d04ae1b43ba8ad626f789d3509c16,9d52a4fda51fd4a172ff6d2ece3d1e8a,10-Q,us_equity,5,tag-BBG000P0TVL8-105913,True,-8.8227,Americas,Social
[],"Cree, Inc.",[redacted],105913,sec_filing,7.7374,2022-02-09 03:45:35.119000+00:00,2022-02-09 03:45:35.119000+00:00,[redacted],12.163585186,UW,58.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.119000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BG1FT5,16.25,Technology,"[""sales"",""expenses"",""marketing"",""advertising expenses""]",BBG001S6YWT4,CREE,12.163585186,7ca28f550fa6673c4b006e87e22c36d8,[redacted],a5007c2c60dd806830f4a4e2f9eaca6f,ec4374a2247f7ff96d8963b3075c60b0,10-Q,us_equity,5,tag-BBG000BG1FT5-105913,False,7.7374,Americas,Social
[],"Cree, Inc.",[redacted],95258,sec_filing,-3.1138,2022-02-09 03:45:35.120000+00:00,2022-02-09 03:45:35.120000+00:00,[redacted],-50.2417869568,UW,54.2102,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.120000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BG1FT5,8.4204,Technology,"[""quality control""]",BBG001S6YWT4,CREE,-50.2417869568,aa6989bac1a88046fbea1ad2665ad611,[redacted],760f5003a84b0da48f80ebed339ee838,448a217a483d0cb069520168e1d3ec8f,10-Q,us_equity,5,tag-BBG000BG1FT5-95258,False,-3.1138,Americas,Social
[],"Beazer Homes USA, Inc.",[redacted],105914,sec_filing,1.6882,2022-02-09 03:45:35.122000+00:00,2022-02-09 03:45:35.122000+00:00,[redacted],5.0782935321,UN,56.6964,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.122000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BDLS76,13.3928,Capital Goods,"[""administrative expenses""]",BBG001S76DH8,BZH,5.0782935321,9bd91cb44ee76a116c33c08e2647938c,[redacted],63e27dfc7fd2fcdd5c2a58415d42c8e4,786503b4bebfe5105ffcf39b7585fb0,10-Q,us_equity,5,tag-BBG000BDLS76-105914,False,1.6882,Americas,Governance
[],Eagle Materials Inc,[redacted],102172,sec_filing,4.8458,2022-02-09 03:45:35.124000+00:00,2022-02-09 03:45:35.124000+00:00,[redacted],9.6915578842,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJW438,United States,2022-01-27 03:45:35.124000+00:00,Environment - Environmental Report,100,[redacted],BBG000BJW438,90.0,Capital Goods,"[""environmental matters""]",BBG001S7VG92,EXP,9.6915578842,3be56fae68b5a04c9c88c7e87b3e11f6,[redacted],5284d698787cabcb93b9bfd229184916,743ae393a2792ba4c596d25c35d26047,10-Q,us_equity,5,tag-BBG000BJW438-102172,True,4.8458,Americas,Environment
[],KB Home,[redacted],102172,sec_filing,11.8155,2022-02-09 03:49:39.387000+00:00,2022-02-09 03:49:39.387000+00:00,[redacted],29.8885447979,UN,54.8317,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,Environment - Environmental Report,100,[redacted],BBG000BMLYS0,9.6635,Capital Goods,"[""environmental protection"",""environmental concerns"",""environmental matters""]",BBG001S5SJV9,KBH,29.8885447979,79d203010ee93a681a74d76c3dbb5fd8,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-102172,False,11.8155,Americas,Environment
[],KB Home,[redacted],111679,sec_filing,11.8155,2022-02-09 03:49:39.387000+00:00,2022-02-09 03:49:39.387000+00:00,[redacted],28.1630754471,UN,55.9855,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BMLYS0,11.9711,Capital Goods,"[""customer satisfaction"",""surveys"",""measures""]",BBG001S5SJV9,KBH,28.1630754471,40f219ad57f1107936345af9068016d6,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-111679,False,11.8155,Americas,Social
[],KB Home,[redacted],111737,sec_filing,11.8155,2022-02-09 03:49:39.387000+00:00,2022-02-09 03:49:39.387000+00:00,[redacted],22.8395557404,UN,54.1827,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BMLYS0,8.3654,Capital Goods,"[""compensation"",""board""]",BBG001S5SJV9,KBH,22.8395557404,53b0802090af8fbfb5194282448f5150,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-111737,False,11.8155,Americas,Governance
[],KB Home,[redacted],111674,sec_filing,11.8155,2022-02-09 03:49:39.387000+00:00,2022-02-09 03:49:39.387000+00:00,[redacted],23.5305093129,UN,51.5144,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BMLYS0,3.0289,Capital Goods,"[""code of conduct""]",BBG001S5SJV9,KBH,23.5305093129,de6861526f25754982847933380bcb3b,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-111674,False,11.8155,Americas,Governance
[],KB Home,[redacted],111710,sec_filing,10.4132,2022-02-09 03:49:39.388000+00:00,2022-02-09 03:49:39.388000+00:00,[redacted],19.0022602081,UN,66.875,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.388000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BMLYS0,33.75,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5SJV9,KBH,19.0022602081,57b095b425583808766275946bd75a05,[redacted],605df95e92b24fb4869e71f121f87be9,261c8778df918ac60a6076c248b1b513,10-K,us_equity,5,tag-BBG000BMLYS0-111710,False,10.4132,Americas,Governance
[],"IES Holdings, Inc.",[redacted],105757,sec_filing,5.005,2022-02-09 08:27:30.130000+00:00,2022-02-09 08:27:30.130000+00:00,[redacted],17.7048950195,UW,55.2232,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 08:27:30.130000+00:00,Social - Employee Benefits,100,[redacted],BBG000PHVDS1,10.4464,Capital Goods,"[""employee benefit""]",BBG001SR2L71,IESC,17.7048950195,af8e3bd09b3cd6ec1042555f7d0e9651,[redacted],4e5e5b8ad351e8bd9f6169a91d5a1028,d82a5118151e66925444167c1ef7685c,10-Q,us_equity,5,tag-BBG000PHVDS1-105757,False,5.005,Americas,Social
[],"IES Holdings, Inc.",[redacted],111728,sec_filing,5.005,2022-02-09 08:27:30.130000+00:00,2022-02-09 08:27:30.130000+00:00,[redacted],0.9630812407,UW,56.8303,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 08:27:30.130000+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG000PHVDS1,13.6607,Capital Goods,"[""insider trading""]",BBG001SR2L71,IESC,0.9630812407,66acc3d83eb2afff19a71988c2ba04df,[redacted],4e5e5b8ad351e8bd9f6169a91d5a1028,d82a5118151e66925444167c1ef7685c,10-Q,us_equity,5,tag-BBG000PHVDS1-111728,False,5.005,Americas,Governance
[],AmerisourceBergen Corporation (Holding Co),[redacted],111710,sec_filing,9.1441,2022-02-09 08:27:33.906000+00:00,2022-02-09 08:27:33.906000+00:00,[redacted],20.3531589508,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000MDCSN6,United States,2022-02-02 08:27:33.906000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000MDCSN6,52.5,Healthcare,"[""disclosure controls and procedures""]",BBG001S8X7P0,ABC,20.3531589508,508f71254f92e32e5877de1e82654ca2,[redacted],277235d03a8964f0d91b55e1d5ce4321,ee421ff1519573b94f863c23cdc19187,10-Q,us_equity,5,tag-BBG000MDCSN6-111710,True,9.1441,Americas,Governance
[],Capri Holdings Ltd,[redacted],111709,sec_filing,8.6518,2022-02-09 08:27:40.560000+00:00,2022-02-09 08:27:40.560000+00:00,[redacted],15.6256446838,UW,68.75,"[""N/A""]",BBG0029SNRW4,,2022-02-02 08:27:40.560000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG0029SNRW4,37.5,,"[""internal control over financial reporting""]",BBG0029SNS07,CPRI,15.6256446838,9da17da94e490795e14e5dc955583957,[redacted],3491699f76face599892ebabf71728da,a0dddb496c6bb7aa89a80dd6380f0971,10-Q,us_equity,5,tag-BBG0029SNRW4-111709,False,8.6518,,Governance
[],Capri Holdings Ltd,[redacted],105912,sec_filing,2.2408,2022-02-09 08:27:40.560000+00:00,2022-02-09 08:27:40.560000+00:00,[redacted],6.4970285892,UW,65.0,"[""N/A""]",BBG0029SNRW4,,2022-02-02 08:27:40.560000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG0029SNRW4,30.0,,"[""compensation expense""]",BBG0029SNS07,CPRI,6.4970285892,af8f40ee263e8e2402390d2f07a58953,[redacted],1e78fb936a5f146f4443cb466db7e4e3,6def334a2e3f94892b1aec32744baaaa,10-Q,us_equity,5,tag-BBG0029SNRW4-105912,False,2.2408,,Social
[],Carpenter Technology Corporation,[redacted],83,sec_filing,1.4159,2022-02-09 08:27:40.564000+00:00,2022-02-09 08:27:40.564000+00:00,[redacted],13.2537326813,UN,54.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BGCTL1,United States,2022-02-02 08:27:40.564000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BGCTL1,8.0,Basic Materials,"[""director compensation""]",BBG001S5Q5M1,CRS,13.2537326813,189228d74f09e2aa4496eee10737dfc4,[redacted],d3e7e0edff01ffc293d7bc28ba0f8d3a,15e4a04605dd24f0f56446b2efc3e636,10-Q,us_equity,5,tag-BBG000BGCTL1-83,False,1.4159,Americas,Governance
[],Carpenter Technology Corporation,[redacted],105913,sec_filing,1.4159,2022-02-09 08:27:40.564000+00:00,2022-02-09 08:27:40.564000+00:00,[redacted],7.9413344383,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BGCTL1,United States,2022-02-02 08:27:40.564000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BGCTL1,30.0,Basic Materials,"[""cost of sales"",""sales cost of sales"",""expense""]",BBG001S5Q5M1,CRS,7.9413344383,c92fe2e970746ed4ab470f0b51dad9aa,[redacted],d3e7e0edff01ffc293d7bc28ba0f8d3a,15e4a04605dd24f0f56446b2efc3e636,10-Q,us_equity,5,tag-BBG000BGCTL1-105913,True,1.4159,Americas,Social
