entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Hurco Companies, Inc.",[redacted],105910,sec_filing,-0.1762,2022-01-17 03:47:38.548000+00:00,2022-01-17 03:47:38.548000+00:00,[redacted],2.8124189377,UW,53.4807,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BLLFK1,6.9615,Capital Goods,"[""software development costs""]",BBG001S5S200,HURC,2.8124189377,d6b97643d4088262a56452e37d4d2f5f,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-105910,False,-0.1762,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],111681,sec_filing,5.1763,2022-01-17 03:47:38.549000+00:00,2022-01-17 03:47:38.549000+00:00,[redacted],11.0616505941,UW,53.3988,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Social - Training For Employees In Consumer Relations,100,[redacted],BBG000BLLFK1,6.7976,Capital Goods,"[""customer service"",""training""]",BBG001S5S200,HURC,11.0616505941,14241dc2c8cf741006c49424e1fd994,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-111681,False,5.1763,Americas,Social
[],"Hurco Companies, Inc.",[redacted],95263,sec_filing,5.1763,2022-01-17 03:47:38.549000+00:00,2022-01-17 03:47:38.549000+00:00,[redacted],13.6925067902,UW,51.5551,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BLLFK1,3.1103,Capital Goods,"[""employee retention""]",BBG001S5S200,HURC,13.6925067902,116baa35c7f4f90b2f2c3c21842569bd,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-95263,False,5.1763,Americas,Social
[],Landec Corporation,[redacted],105912,sec_filing,3.9043,2022-01-17 05:04:11.836000+00:00,2022-01-17 05:04:11.836000+00:00,[redacted],-13.6084709167,UW,53.3214,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.836000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000G1H723,6.6428,Consumer Non-Durables,"[""compensation expense""]",BBG001S7VTL0,LNDC,-13.6084709167,dd1fd3283b41112c59cc295f3b7fa8df,[redacted],2270b1f4d0d88c17429626c332b3d939,e8dca7631b6b4c137124d03ff257c2ca,10-Q,us_equity,5,tag-BBG000G1H723-105912,False,3.9043,Americas,Social
[],Landec Corporation,[redacted],105914,sec_filing,3.9043,2022-01-17 05:04:11.836000+00:00,2022-01-17 05:04:11.836000+00:00,[redacted],-3.734890461,UW,57.6071,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.836000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000G1H723,15.2143,Consumer Non-Durables,"[""administrative expenses""]",BBG001S7VTL0,LNDC,-3.734890461,9de7838d915977ca3aeaf3a21f675d89,[redacted],2270b1f4d0d88c17429626c332b3d939,e8dca7631b6b4c137124d03ff257c2ca,10-Q,us_equity,5,tag-BBG000G1H723-105914,False,3.9043,Americas,Governance
[],Acuity Brands Inc,[redacted],105914,sec_filing,7.2886,2022-01-17 05:04:11.849000+00:00,2022-01-17 05:04:11.849000+00:00,[redacted],14.4561862946,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJ5KS5,United States,2022-01-07 05:04:11.849000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJ5KS5,37.5,Technology,"[""administrative expenses""]",BBG001SBG656,AYI,14.4561862946,6988a60e23ad3a0d43fb6803ce97e6c5,[redacted],d8015ea6a2e111cb5b6263736ff72e99,52ea0399489ed4884635a9b8aef2fe3c,10-Q,us_equity,5,tag-BBG000BJ5KS5-105914,True,7.2886,Americas,Governance
[],"AngioDynamics, Inc.",[redacted],105722,sec_filing,6.06,2022-01-17 05:04:11.914000+00:00,2022-01-17 05:04:11.914000+00:00,[redacted],17.8788547516,UW,56.2143,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BB5JJ5,12.4286,Healthcare,"[""product development""]",BBG001S5RPY3,ANGO,17.8788547516,b87ce48573f2e4065f60ad16dd0898c3,[redacted],88afca872821d4f615eeb5327400342c,8709931408edb9943c293b1634dd9ac5,10-Q,us_equity,5,tag-BBG000BB5JJ5-105722,False,6.06,Americas,Governance
[],Park Electrochemical Corporation,[redacted],111737,sec_filing,1.8135,2022-01-17 05:04:14.729000+00:00,2022-01-17 05:04:14.729000+00:00,[redacted],11.6091070175,UN,59.9107,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.729000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BR8D37,19.8214,Technology,"[""compensation"",""board""]",BBG001S5V732,PKE,11.6091070175,1eb96e86cf75fbe7a6bc316f3be0b1b6,[redacted],c54ec69467f75a6750aa599fee72d03d,fce2567cd5a606e79c30b3a9f2ac236e,10-Q,us_equity,5,tag-BBG000BR8D37-111737,True,1.8135,Americas,Governance
[],Park Electrochemical Corporation,[redacted],111710,sec_filing,9.558,2022-01-17 05:04:14.730000+00:00,2022-01-17 05:04:14.730000+00:00,[redacted],20.3580226898,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.730000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BR8D37,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S5V732,PKE,20.3580226898,d70358d24121b69af632c79c051c5f49,[redacted],ce57606b4158e48d9cd1d491b81252c2,ee37f2e4572184fb2b8a7165af659b5e,10-Q,us_equity,5,tag-BBG000BR8D37-111710,True,9.558,Americas,Governance
[],Park Electrochemical Corporation,[redacted],111709,sec_filing,9.558,2022-01-17 05:04:14.730000+00:00,2022-01-17 05:04:14.730000+00:00,[redacted],17.3770809174,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.730000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BR8D37,37.5,Technology,"[""internal control over financial reporting""]",BBG001S5V732,PKE,17.3770809174,890bc7a4c3dc504c486d3058e0d7620,[redacted],ce57606b4158e48d9cd1d491b81252c2,ee37f2e4572184fb2b8a7165af659b5e,10-Q,us_equity,5,tag-BBG000BR8D37-111709,False,9.558,Americas,Governance
[],Franklin Covey Company,[redacted],105914,sec_filing,5.119,2022-01-17 05:04:14.732000+00:00,2022-01-17 05:04:14.732000+00:00,[redacted],12.8962640762,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.732000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000FCZQJ0,37.5,Services,"[""administrative expense""]",BBG001SB0L96,FC,12.8962640762,1aec7b7c0e42e8a804775efccc26977c,[redacted],c86d8a29c6a29e3855492e955a4f912d,b297d8efe51cd85a592a0b0b3b789a1,10-Q,us_equity,5,tag-BBG000FCZQJ0-105914,False,5.119,Americas,Governance
[],Franklin Covey Company,[redacted],105914,sec_filing,2.4199,2022-01-17 05:04:14.732000+00:00,2022-01-17 05:04:14.732000+00:00,[redacted],-44.206577301,UN,60.1785,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.732000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000FCZQJ0,20.3571,Services,"[""increase"",""administrative"",""expenses""]",BBG001SB0L96,FC,-44.206577301,d235b1eb98576f08526f1bac146b0303,[redacted],9123c33b92d952987386d74d32afb8ca,b297d8efe51cd85a592a0b0b3b789a1,10-Q,us_equity,5,tag-BBG000FCZQJ0-105914,False,2.4199,Americas,Governance
[],Helen of Troy Limited,[redacted],95258,sec_filing,2.0697,2022-01-17 05:04:18.013000+00:00,2022-01-17 05:04:18.013000+00:00,[redacted],11.9304227829,UW,54.1396,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BL2GJ2,8.2792,Consumer Services,"[""consumer product safety""]",BBG001S5RVH9,HELE,11.9304227829,6aec4f0dbb2efff730f6e9a0c50863f1,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-95258,False,2.0697,Americas,Social
[],"Greenbrier Companies, Inc. (The)",[redacted],105913,sec_filing,8.7651,2022-01-17 05:04:18.014000+00:00,2022-01-17 05:04:18.014000+00:00,[redacted],39.0100383759,UN,56.5454,"[""Wilshire 5000"",""Russell 3000""]",BBG000CF51V0,United States,2022-01-07 05:04:18.014000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000CF51V0,13.0909,Capital Goods,"[""cost of sales""]",BBG001S80QK9,GBX,39.0100383759,bb5f5cec81116e6c1e1ded25164d4a6a,[redacted],c7803ea5fadf444a0d5e04d6ccb697d7,31238f237fe3bc79ad5587d92295fa8e,10-Q,us_equity,5,tag-BBG000CF51V0-105913,False,8.7651,Americas,Social
[],"Greenbrier Companies, Inc. (The)",[redacted],111744,sec_filing,-5.0384,2022-01-17 05:04:18.016000+00:00,2022-01-17 05:04:18.016000+00:00,[redacted],-10.0767564774,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CF51V0,United States,2022-01-07 05:04:18.016000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000CF51V0,90.0,Capital Goods,"[""number of customers""]",BBG001S80QK9,GBX,-10.0767564774,eacdca9b6d2da112b2b500d5cac83230,[redacted],9e0d11327958af7966cce8606e8a9ccd,7a0198b84daf2dcc9634b8406008a080,10-Q,us_equity,5,tag-BBG000CF51V0-111744,True,-5.0384,Americas,Social
[],"SMART Global Holdings, Inc.",[redacted],111679,sec_filing,8.8076,2022-01-17 23:18:37.614000+00:00,2022-01-17 23:18:37.614000+00:00,[redacted],44.7609214783,UW,62.0,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04 23:18:37.614000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG00GLTQDG3,24.0,Technology,"[""customer satisfaction""]",BBG00GLTQDM6,SGH,44.7609214783,ea3ae76c7849ffac65b5d4d33f9b6a5a,[redacted],d8e5fae40237f4685ce61d06adaeee04,894c3f04e49eaf832871333341898cc6,10-Q,us_equity,5,tag-BBG00GLTQDG3-111679,True,8.8076,Americas,Social
[],"SMART Global Holdings, Inc.",[redacted],111710,sec_filing,8.2183,2022-01-17 23:18:37.615000+00:00,2022-01-17 23:18:37.615000+00:00,[redacted],17.5515546799,UW,76.25,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04 23:18:37.615000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00GLTQDG3,52.5,Technology,"[""disclosure controls and procedures""]",BBG00GLTQDM6,SGH,17.5515546799,7dcc0912ce9e7cf316b33ebae5d56c27,[redacted],de587605d1bf3509cdec2eeba5529d5b,c9cfaa1ce215db5f854c0dcbd564e892,10-Q,us_equity,5,tag-BBG00GLTQDG3-111710,True,8.2183,Americas,Governance
