entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],KB Home,[redacted],102172,sec_filing,0.4056,2022-02-07 03:49:39.387000+00:00,2022-02-07 03:49:39.387000+00:00,[redacted],21.2958583832,UN,53.4663,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,Environment - Environmental Report,100,[redacted],BBG000BMLYS0,6.9327,Capital Goods,"[""environmental protection""]",BBG001S5SJV9,KBH,21.2958583832,7d11130af490b1ba54f37108521c023c,[redacted],5e10bc3e6f1e4efa7aa3a2b06d4af15,ab5ce3ede2d593c6be3cbb42d599c241,10-K,us_equity,5,tag-BBG000BMLYS0-102172,False,0.4056,Americas,Environment
[],KB Home,[redacted],102067,sec_filing,4.4757,2022-02-07 03:49:39.388000+00:00,2022-02-07 03:49:39.388000+00:00,[redacted],6.2611970901,UN,54.1871,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.388000+00:00,Governance - Legal costs,100,[redacted],BBG000BMLYS0,8.3743,Capital Goods,"[""legal fees""]",BBG001S5SJV9,KBH,6.2611970901,edcfa76e8500f68332be839c7f15b26,[redacted],fb0cef4d53763a2248e424fb784609d9,52cf427f5111bc243472a9bfbb26b8df,10-K,us_equity,5,tag-BBG000BMLYS0-102067,False,4.4757,Americas,Governance
[],Adobe Systems Incorporated,[redacted],111710,sec_filing,8.6456,2022-02-07 03:49:39.389000+00:00,2022-02-07 03:49:39.389000+00:00,[redacted],17.2576856613,UW,72.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.389000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BB5C19,45.0,Information Technology,"[""disclosure controls and procedures""]",BBG001S5NCQ5,ADBE,17.2576856613,f8ac5804faa83e8bf3c5b38cad7e257f,[redacted],232c3007bfd923774f9b2de1f0c71df3,adffab15ee9e729e7e2ee5fc1354035d,10-K,us_equity,5,tag-BBG000BB5C19-111710,True,8.6456,Americas,Governance
[],Adobe Systems Incorporated,[redacted],95272,sec_filing,-5.3669,2022-02-07 03:49:39.389000+00:00,2022-02-07 03:49:39.389000+00:00,[redacted],-1.7008620501,UW,52.9,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.389000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BB5C19,5.8,Information Technology,"[""foreign corrupt practices""]",BBG001S5NCQ5,ADBE,-1.7008620501,bd5df7125fa834d4bf941d0d150fb43d,[redacted],7013a886e864ba05358a0595ded8365f,f178a343163c445ac3e60f2388d83d82,10-K,us_equity,5,tag-BBG000BB5C19-95272,False,-5.3669,Americas,Governance
[],Netflix Inc,[redacted],102065,sec_filing,-0.7163,2022-02-07 03:57:49.046000+00:00,2022-02-07 03:57:49.046000+00:00,[redacted],-7.3835573196,UW,54.0714,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 03:57:49.046000+00:00,General Business Actions - Cyber Breach Cost,100,[redacted],BBG000CLDB73,8.1428,Technology,"[""costs"",""data breach""]",BBG001SF6L46,NFLX,-7.3835573196,68548cc35f3115cfa1f35cd42d81d272,[redacted],2fcdc3286e10fab9fcf174783220f5f4,58b6fc49ab620fe69cd2cb7735b0c329,10-K,us_equity,5,tag-BBG000CLDB73-102065,False,-0.7163,Americas,General Business Actions
[],Universal Corporation,[redacted],105914,sec_filing,10.7252,2022-02-07 08:27:30.128000+00:00,2022-02-07 08:27:30.128000+00:00,[redacted],-9.2176379204,UN,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 08:27:30.128000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BW94W3,20.25,Services,"[""administrative expenses"",""administrative costs""]",BBG001S5X5V3,UVV,-9.2176379204,da7c7c111ef6673c4d7a6c52c214c161,[redacted],144fe8a6674f4113ac516f8e4ff5f20c,6deb8272d923c777bc71d6b6f737a77f,10-Q,us_equity,5,tag-BBG000BW94W3-105914,False,10.7252,Americas,Governance
[],AmerisourceBergen Corporation (Holding Co),[redacted],95272,sec_filing,8.5643,2022-02-07 08:27:33.905000+00:00,2022-02-07 08:27:33.905000+00:00,[redacted],0.5690162182,UN,54.7143,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000MDCSN6,United States,2022-02-02 08:27:33.905000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000MDCSN6,9.4286,Healthcare,"[""foreign corrupt practices""]",BBG001S8X7P0,ABC,0.5690162182,c4816042054ab1065dec3dcfad9e7f64,[redacted],765237f2cda9d0926aa9183e26f48e20,727b1e42ac1994ccbb3d19600ae35108,10-Q,us_equity,5,tag-BBG000MDCSN6-95272,False,8.5643,Americas,Governance
[],AmerisourceBergen Corporation (Holding Co),[redacted],111747,sec_filing,8.5643,2022-02-07 08:27:33.905000+00:00,2022-02-07 08:27:33.905000+00:00,[redacted],-6.0794634819,UN,57.7143,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000MDCSN6,United States,2022-02-02 08:27:33.905000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000MDCSN6,15.4286,Healthcare,"[""litigation costs""]",BBG001S8X7P0,ABC,-6.0794634819,c123313ea8bdaf3a886f4e92f36140c,[redacted],765237f2cda9d0926aa9183e26f48e20,727b1e42ac1994ccbb3d19600ae35108,10-Q,us_equity,5,tag-BBG000MDCSN6-111747,False,8.5643,Americas,Governance
[],"Sally Beauty Holdings, Inc.",[redacted],111709,sec_filing,8.7905,2022-02-07 08:27:36.354000+00:00,2022-02-07 08:27:36.354000+00:00,[redacted],18.00182724,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000LR8873,United States,2022-02-02 08:27:36.354000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000LR8873,30.0,Services,"[""internal control over financial reporting""]",BBG001SDHTQ8,SBH,18.00182724,bd318849d170893448d1d0846231d83f,[redacted],5d68487faf203c3fe510b83416ffb5b9,537afcb5224fea026812c2fba9c0f56e,10-Q,us_equity,5,tag-BBG000LR8873-111709,False,8.7905,Americas,Governance
[],Carpenter Technology Corporation,[redacted],105757,sec_filing,0.3705,2022-02-07 08:27:40.564000+00:00,2022-02-07 08:27:40.564000+00:00,[redacted],-35.3941459656,UN,57.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BGCTL1,United States,2022-02-02 08:27:40.564000+00:00,Social - Employee Benefits,100,[redacted],BBG000BGCTL1,15.4286,Basic Materials,"[""employee benefits""]",BBG001S5Q5M1,CRS,-35.3941459656,42bff8f2a9cc8e3353e3a0966598bc4c,[redacted],a9a2e1edb5e7534bf04e9a81535e1563,15e4a04605dd24f0f56446b2efc3e636,10-Q,us_equity,5,tag-BBG000BGCTL1-105757,False,0.3705,Americas,Social
[],American Superconductor Corporation,[redacted],111744,sec_filing,4.8603,2022-02-07 08:27:50.496000+00:00,2022-02-07 08:27:50.496000+00:00,[redacted],13.5234498978,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000CP4TV8,United States,2022-02-02 08:27:50.496000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000CP4TV8,45.0,Consumer Services,"[""million"",""customers""]",BBG001S70C31,AMSC,13.5234498978,4c7928203f90dd0550e3b95d83c9c93e,[redacted],bee5933424f1f03886242f3a1aa1611d,d3455ba7590b5f70fcec7c486d4fbacd,10-Q,us_equity,5,tag-BBG000CP4TV8-111744,True,4.8603,Americas,Social
[],"MaxLinear, Inc",[redacted],111689,sec_filing,11.7935,2022-02-07 08:36:55.818000+00:00,2022-02-07 08:36:55.818000+00:00,[redacted],27.9891300201,UN,52.435,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.818000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BB6TW7,4.8701,Technology,"[""environmental regulations""]",BBG001S6MZV7,MXL,27.9891300201,bac8423954deda41fb1e62b3fa019646,[redacted],a639540595177755cd77f87a4babc942,29c10076fff8471e7aa299df481f413,10-K,us_equity,5,tag-BBG000BB6TW7-111689,False,11.7935,Americas,Governance
[],"MaxLinear, Inc",[redacted],105722,sec_filing,8.5584,2022-02-07 08:36:55.821000+00:00,2022-02-07 08:36:55.821000+00:00,[redacted],-7.0290298462,UN,59.0401,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.821000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BB6TW7,18.0803,Technology,"[""to develop"",""design"",""product""]",BBG001S6MZV7,MXL,-7.0290298462,39bf26fbcba5e26da6bf75af461a1fc1,[redacted],41f9d24f325f82817f7474e6a0b4dfb7,3271fcb4e09f00eb539ed27621ad55f9,10-K,us_equity,5,tag-BBG000BB6TW7-105722,False,8.5584,Americas,Governance
[],Alphabet Inc,[redacted],111709,sec_filing,-5.8394,2022-02-07 08:36:55.831000+00:00,2022-02-07 08:36:55.831000+00:00,[redacted],2.897660017,UW,55.4934,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.831000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG009S4MT12,10.9868,Technology,"[""internal control over financial reporting"",""operations""]",BBG009S39JY5,GOOGL,2.897660017,7314d889e12adcf6a405eaa4bdae75cc,[redacted],8b8b648d20a5568eee022b82c329b244,6b934c235b3fcd531fc3c9512bb4cbb4,10-K,us_equity,5,tag-BBG009S4MT12-111709,False,-5.8394,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],102069,sec_filing,18.3626,2022-02-07 14:45:07.909000+00:00,2022-02-07 14:45:07.909000+00:00,[redacted],39.7644729614,UW,54.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.909000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BG8NW7,9.25,Technology,"[""marketing expenses""]",BBG001S7R751,CVLT,39.7644729614,77795100a9e21e49d1fe85d49d804ef8,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-102069,False,18.3626,Americas,Social
[],"Commvault Systems, Inc.",[redacted],105913,sec_filing,7.9225,2022-02-07 14:45:07.961000+00:00,2022-02-07 14:45:07.961000+00:00,[redacted],16.2989959717,UW,62.8572,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.961000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BG8NW7,25.7143,Technology,"[""sales and marketing expense"",""sales and marketing expenses""]",BBG001S7R751,CVLT,16.2989959717,234286e7bc6a52dc8d7e91f3d5d99112,[redacted],93df953f8ce6f0b6615d7bd5586d94a5,f6ca92f1d4cc5f863fdb6960b2242852,10-Q,us_equity,5,tag-BBG000BG8NW7-105913,True,7.9225,Americas,Social
[],"Commvault Systems, Inc.",[redacted],105914,sec_filing,7.9225,2022-02-07 14:45:07.961000+00:00,2022-02-07 14:45:07.961000+00:00,[redacted],3.2686697245,UW,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.961000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BG8NW7,15.0,Technology,"[""administrative expenses""]",BBG001S7R751,CVLT,3.2686697245,7f46398871eac6e49630a7a0ec14fba8,[redacted],93df953f8ce6f0b6615d7bd5586d94a5,f6ca92f1d4cc5f863fdb6960b2242852,10-Q,us_equity,5,tag-BBG000BG8NW7-105914,False,7.9225,Americas,Governance
[],"Aspen Technology, Inc.",[redacted],111710,sec_filing,10.1188,2022-02-07 14:45:10.669000+00:00,2022-02-07 14:45:10.669000+00:00,[redacted],19.0760822296,UW,70.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000DFN7X4,United States,2022-01-26 14:45:10.669000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000DFN7X4,41.25,Technology,"[""disclosure controls and procedures""]",BBG001S87NT0,AZPN,19.0760822296,22bf6354d17278bee63d3d46daec4937,[redacted],1540fc7902b18f1f306af7bf56b2d4a0,d61fd39204a5cc208cea69d694c5972c,10-Q,us_equity,5,tag-BBG000DFN7X4-111710,False,10.1188,Americas,Governance
[],Kansas City Southern,[redacted],105912,sec_filing,4.0776,2022-02-07 16:06:51.773000+00:00,2022-02-07 16:06:51.773000+00:00,[redacted],15.7977249146,UN,57.2078,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.773000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BMZ937,14.4156,Transportation,"[""compensation expense"",""compensation"",""costs""]",BBG001S5SNG7,KSU,15.7977249146,453217dcfeafc338363d5cc860602061,[redacted],b92f87b9ed4170c1626bc68100588b6a,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-105912,False,4.0776,Americas,Social
[],Kansas City Southern,[redacted],102066,sec_filing,4.0776,2022-02-07 16:06:51.773000+00:00,2022-02-07 16:06:51.773000+00:00,[redacted],9.4191322327,UN,55.2597,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.773000+00:00,Social - Training costs,100,[redacted],BBG000BMZ937,10.5194,Transportation,"[""training costs""]",BBG001S5SNG7,KSU,9.4191322327,8f1d5ce75221e7c21879f02999a1544,[redacted],b92f87b9ed4170c1626bc68100588b6a,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-102066,False,4.0776,Americas,Social
[],"M.D.C. Holdings, Inc.",[redacted],111674,sec_filing,10.7222,2022-02-07 16:06:57.523000+00:00,2022-02-07 16:06:57.523000+00:00,[redacted],21.4443950653,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.523000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BNTZQ9,90.0,Capital Goods,"[""code of conduct"",""code of ethics""]",BBG001S5T272,MDC,21.4443950653,110860e26e9b92352ee0b16ca4cae0db,[redacted],4aa99f8f65e203e919293c67520ef131,2836d474acf3816f5201b63101bfbe7d,10-K,us_equity,5,tag-BBG000BNTZQ9-111674,True,10.7222,Americas,Governance
[],"MarineMax, Inc.",[redacted],105914,sec_filing,14.3701,2022-02-07 16:43:04.441000+00:00,2022-02-07 16:43:04.441000+00:00,[redacted],38.2723960876,UN,78.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1SVC1,United States,2022-02-01 16:43:04.441000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000C1SVC1,57.0,Services,"[""administrative expenses"",""administrative expenses increased"",""increase""]",BBG001SBS2N2,HZO,38.2723960876,ac90f7c261b73ce9bdc100cee63a5c25,[redacted],632f59f41255c564ccda8996627a82f7,75ad1a2a096776371aed2a718cf39d2d,10-Q,us_equity,5,tag-BBG000C1SVC1-105914,True,14.3701,Americas,Governance
[],"Broadridge Financial Solutions, Inc.",[redacted],111737,sec_filing,8.57,2022-02-07 16:43:04.451000+00:00,2022-02-07 16:43:04.451000+00:00,[redacted],17.6425151825,UN,60.9285,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.451000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000PPFN90,21.8571,Miscellaneous,"[""compensation"",""board""]",BBG001SR7MB9,BR,17.6425151825,e80720ca94d6292ff27d939ab11b6082,[redacted],7700cd7c74faaed8208c5bead80c8a25,d19640d1d3d2b2a6b667f27a33072d4b,10-Q,us_equity,5,tag-BBG000PPFN90-111737,True,8.57,Americas,Governance
[],Fabrinet,[redacted],105912,sec_filing,12.0708,2022-02-07 16:43:04.455000+00:00,2022-02-07 16:43:04.455000+00:00,[redacted],25.697821935,UW,67.6786,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.455000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000HBH7D8,35.3572,,"[""costs"",""employee salaries"",""benefits"",""cost"",""salary"",""compensation expense"",""expenses"",""compensation expenses""]",BBG001SP57F4,FN,25.697821935,7016cb255a27caec4f1503490cd0646,[redacted],beb1c711fe329381d5cb91fcc27aba24,208725619c14d168a46988c3999bcf51,10-Q,us_equity,5,tag-BBG000HBH7D8-105912,True,12.0708,,Social
[],Fabrinet,[redacted],83,sec_filing,12.0708,2022-02-07 16:43:04.455000+00:00,2022-02-07 16:43:04.455000+00:00,[redacted],27.6556816101,UW,54.6205,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.455000+00:00,Governance - Executive Compensation,100,[redacted],BBG000HBH7D8,9.2411,,"[""management compensation""]",BBG001SP57F4,FN,27.6556816101,a1ac771a4d35f2b1e36d1f21c6afe82c,[redacted],beb1c711fe329381d5cb91fcc27aba24,208725619c14d168a46988c3999bcf51,10-Q,us_equity,5,tag-BBG000HBH7D8-83,False,12.0708,,Governance
[],Fabrinet,[redacted],111678,sec_filing,-13.8397,2022-02-07 16:43:04.458000+00:00,2022-02-07 16:43:04.458000+00:00,[redacted],-31.2192354202,UW,60.5,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.458000+00:00,Social - Consumer Relations Management CRM,100,[redacted],BBG000HBH7D8,21.0,,"[""customer relations""]",BBG001SP57F4,FN,-31.2192354202,8ee4f8ffd501b52c9a1174c386cad919,[redacted],519d3b136bddb3c9820734bfe152de4f,c75c97c4b26034e6f8fbc6b2f4de041c,10-Q,us_equity,5,tag-BBG000HBH7D8-111678,False,-13.8397,,Social
[],"Premier, Inc.",[redacted],105740,sec_filing,-1.4113,2022-02-07 16:43:11.041000+00:00,2022-02-07 16:43:11.041000+00:00,[redacted],2.8197805882,UW,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG005630QQ9,United States,2022-02-01 16:43:11.041000+00:00,Access & Affordability of Products,100,[redacted],BBG005630QQ9,24.0,Services,"[""affordable care act""]",BBG001SJLD58,PINC,2.8197805882,c1aa84e3218cd64effca807803d9986d,[redacted],a7499dc0ce0d67459d6de1d90254b70c,68f64f5d92112d20edc2e6f1cf07219c,10-Q,us_equity,5,tag-BBG005630QQ9-105740,False,-1.4113,Americas,ESG
[],Microsoft Corporation,[redacted],102069,sec_filing,10.455,2022-02-07 18:38:15.525000+00:00,2022-02-07 18:38:15.525000+00:00,[redacted],20.9240801675,UW,62.0292,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 18:38:15.525000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BPHG07,24.0584,Technology,"[""significant expenses"",""marketing"",""advertising"",""costs"",""marketing expenses"",""expenses""]",BBG001S5TD05,MSFT,20.9240801675,c7ae50e096063e16f40ec08b56fa7971,[redacted],14bd308e8b7d2893bd62bc9ee8c5360a,8f78815b0784377d401f2a9b5d675c44,10-Q,us_equity,5,tag-BBG000BPHG07-102069,False,10.455,Americas,Social
[],Microsoft Corporation,[redacted],111709,sec_filing,7.2341,2022-02-07 18:38:15.526000+00:00,2022-02-07 18:38:15.526000+00:00,[redacted],13.463508606,UW,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 18:38:15.526000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BPHG07,37.5,Technology,"[""internal control over financial reporting""]",BBG001S5TD05,MSFT,13.463508606,14a0ca9daa94b37f9e59d9b060cf36a2,[redacted],9f9384d9d06f691168971f7c592522e3,50dd588208e95b16825f66a440c2e081,10-Q,us_equity,5,tag-BBG000BPHG07-111709,False,7.2341,Americas,Governance
[],Microsoft Corporation,[redacted],111689,sec_filing,-0.1534,2022-02-07 18:38:15.527000+00:00,2022-02-07 18:38:15.527000+00:00,[redacted],18.7983283997,UW,51.2784,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 18:38:15.527000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BPHG07,2.5568,Technology,"[""environmental regulations""]",BBG001S5TD05,MSFT,18.7983283997,3c9f061ffe78686f337db11eb2a442c7,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-111689,False,-0.1534,Americas,Governance
[],H. B. Fuller Company,[redacted],95272,sec_filing,8.1929,2022-02-07 19:49:38.528000+00:00,2022-02-07 19:49:38.528000+00:00,[redacted],-13.0613994598,UN,55.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 19:49:38.528000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BJZBK0,10.5,Basic Materials,"[""foreign corrupt practices""]",BBG001S5RDZ9,FUL,-13.0613994598,305c2d0dfe61f2a5b270e0b22d946ce8,[redacted],7af1c802117c86ab7396b1b2f2521751,9c0afdcccc1e7798b44d5d1a2906daeb,10-K,us_equity,5,tag-BBG000BJZBK0-95272,False,8.1929,Americas,Governance
[],Lockheed Martin Corporation,[redacted],95246,sec_filing,9.7892,2022-02-07 19:49:38.539000+00:00,2022-02-07 19:49:38.539000+00:00,[redacted],14.5443058014,UN,61.5909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.539000+00:00,Social - Data Security,100,[redacted],BBG000C1BXJ8,23.1818,Capital Goods,"[""cybersecurity"",""cyber security""]",BBG001S7PS57,LMT,14.5443058014,5c85666c77e4851d68ceab5d95322e81,[redacted],492f000f603d38fd00fddaa78e1c6e45,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-95246,True,9.7892,Americas,Social
[],Lockheed Martin Corporation,[redacted],111764,sec_filing,-1.6829,2022-02-07 19:49:38.540000+00:00,2022-02-07 19:49:38.540000+00:00,[redacted],18.7814750671,UN,51.66,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.540000+00:00,Environment - Climate Change Mitigation,100,[redacted],BBG000C1BXJ8,3.3201,Capital Goods,"[""ghg reduction""]",BBG001S7PS57,LMT,18.7814750671,c48f28baa4a190fecb7429dda352c163,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-111764,False,-1.6829,Americas,Environment
[],Lockheed Martin Corporation,[redacted],95246,sec_filing,8.1118,2022-02-07 19:49:38.542000+00:00,2022-02-07 19:49:38.542000+00:00,[redacted],14.2186641693,UN,56.6071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.542000+00:00,Social - Data Security,100,[redacted],BBG000C1BXJ8,13.2143,Capital Goods,"[""cybersecurity""]",BBG001S7PS57,LMT,14.2186641693,776026b462990b61eb3d5f273dc45cb5,[redacted],fdcdac0c52c0d971213f1762e33aad4c,76fefaee281402596fc1c0c157cdd67c,10-K,us_equity,5,tag-BBG000C1BXJ8-95246,False,8.1118,Americas,Social
[],Lockheed Martin Corporation,[redacted],105722,sec_filing,6.6606,2022-02-07 19:49:38.543000+00:00,2022-02-07 19:49:38.543000+00:00,[redacted],17.1549010277,UN,56.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.543000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C1BXJ8,13.5,Capital Goods,"[""developed product"",""to develop""]",BBG001S7PS57,LMT,17.1549010277,152d85ff702848a8285d6b0764c5026e,[redacted],95cad50159f0c94dd9a837d8067cb9fc,2be44c32269f8776b0a0512e140ae93e,10-K,us_equity,5,tag-BBG000C1BXJ8-105722,False,6.6606,Americas,Governance
[],Novagold Resources Inc,[redacted],102069,sec_filing,2.4761,2022-02-07 19:57:31.739000+00:00,2022-02-07 19:57:31.739000+00:00,[redacted],-0.2533779442,CT,57.6785,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.739000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BC5FP4,15.3571,Basic Materials,"[""marketing"",""costs""]",BBG001S5ZT85,NG,-0.2533779442,7fedaf7db65903fe65b6074403635c4c,[redacted],98c6bcbc632d99f7cb717a0443487455,203e49b31dbae7185c65a1b5f939286,10-K,international_equity,5,tag-BBG000BC5FP4-102069,False,2.4761,Americas,Social
[],Novagold Resources Inc,[redacted],95252,sec_filing,4.4417,2022-02-07 19:57:31.740000+00:00,2022-02-07 19:57:31.740000+00:00,[redacted],1.1651072502,CT,60.7142,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.740000+00:00,Environment - Water Waste Management,100,[redacted],BBG000BC5FP4,21.4285,Basic Materials,"[""water quality standards""]",BBG001S5ZT85,NG,1.1651072502,e3f79a419d336c704436bc9e092118c1,[redacted],6addd81ff75d276dca4980569e8ae231,ee7de91b5b64c12fb5edc172f13c890c,10-K,international_equity,5,tag-BBG000BC5FP4-95252,False,4.4417,Americas,Environment
[],Schlumberger N.V.,[redacted],111757,sec_filing,-1.9402,2022-02-07 19:57:40.464000+00:00,2022-02-07 19:57:40.464000+00:00,[redacted],-3.8803701401,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BT4384,United States,2022-01-26 19:57:40.464000+00:00,Environment - Status In Achieving Net Zero,100,[redacted],BBG000BT4384,90.0,Energy,"[""achieve net zero""]",BBG001S5W4C8,SLB,-3.8803701401,254423ae47f66acba70c14c849027fe,[redacted],8f711e0b563d6a546bd2c866bd917f32,aa6ae6bb0381687199a0df51854c7a97,10-K,us_equity,5,tag-BBG000BT4384-111757,True,-1.9402,Americas,Environment
[],IHS Markit Ltd.,[redacted],105722,sec_filing,5.3847,2022-02-07 20:49:03.459000+00:00,2022-02-07 20:49:03.459000+00:00,[redacted],-8.5611381531,UW,56.1488,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.459000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG006G06421,12.2976,Technology,"[""design"",""product"",""to develop""]",BBG006G063G8,INFO,-8.5611381531,648b4711a8dbcc25db1f48e1230f753,[redacted],aae64b229102411e644e6b71ccb5e8a9,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-105722,False,5.3847,Americas,Governance
