entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],The RMR Group Inc.,[redacted],111744,sec_filing,7.7948,2022-02-05 03:45:29.220000+00:00,2022-02-05 03:45:29.220000+00:00,[redacted],11.8300709724,UW,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,Social - Total Number Of Customers,100,[redacted],BBG00B6V7D40,20.25,Services,"[""number of clients""]",BBG00B6V7CK4,RMR,11.8300709724,99b62d452b9e260757c5d43769db719b,[redacted],462c7375f272da02aea0faa75adf3458,dd9e06c10700b32f1134a7f022e6891b,10-Q,us_equity,5,tag-BBG00B6V7D40-111744,False,7.7948,Americas,Social
[],"Xilinx, Inc.",[redacted],95263,sec_filing,8.6279,2022-02-05 03:45:32.245000+00:00,2022-02-05 03:45:32.245000+00:00,[redacted],53.0781745911,UW,58.25,"[""Wilshire 5000"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000C0FGL0,United States,2022-01-27 03:45:32.245000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000C0FGL0,16.5,Technology,"[""employee retention""]",BBG001S62S63,XLNX,53.0781745911,ba47bb0a5c6818c23db7714e842f2978,[redacted],a7021b0c7689c28b7643961f5e6f5a1c,6ef54a602f09b1b97054711f995c6081,10-Q,us_equity,5,tag-BBG000C0FGL0-95263,False,8.6279,Americas,Social
[],"Haynes International, Inc.",[redacted],105914,sec_filing,3.0098,2022-02-05 03:45:32.261000+00:00,2022-02-05 03:45:32.261000+00:00,[redacted],3.788276275,UW,66.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000P0TVL8,United States,2022-01-27 03:45:32.261000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000P0TVL8,33.0,Capital Goods,"[""administrative expense"",""administrative expenses""]",BBG001SL1ZT0,HAYN,3.788276275,ac5547a3a406f55a9aa1c908d1c88a00,[redacted],10a6aba290a1180e4462e76d9c6bc482,afb77afbc00258e9c308f8771d9f3b9c,10-Q,us_equity,5,tag-BBG000P0TVL8-105914,True,3.0098,Americas,Governance
[],"Cree, Inc.",[redacted],105912,sec_filing,7.7374,2022-02-05 03:45:35.119000+00:00,2022-02-05 03:45:35.119000+00:00,[redacted],12.6252187093,UW,58.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.119000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BG1FT5,17.5,Technology,"[""costs"",""employee salaries"",""compensation costs"",""compensation""]",BBG001S6YWT4,CREE,12.6252187093,4515ab7c0ec71426dfed66c68f529611,[redacted],a5007c2c60dd806830f4a4e2f9eaca6f,ec4374a2247f7ff96d8963b3075c60b0,10-Q,us_equity,5,tag-BBG000BG1FT5-105912,True,7.7374,Americas,Social
[],Ethan Allen Interiors Inc.,[redacted],105913,sec_filing,4.6173,2022-02-05 03:45:35.120000+00:00,2022-02-05 03:45:35.120000+00:00,[redacted],1.9766919613,UN,67.4375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BBVHG3,United States,2022-01-27 03:45:35.120000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BBVHG3,34.875,Consumer Services,"[""cost of sales"",""sales"",""expenses""]",BBG001S67JZ6,ETH,1.9766919613,57c9ff390216cbeae6463be2c443611b,[redacted],74597c2fdce95851dfc43abc83a9d583,1af1f8e7a6c0c8329959ea3f4772fc15,10-Q,us_equity,5,tag-BBG000BBVHG3-105913,True,4.6173,Americas,Social
[],"Beazer Homes USA, Inc.",[redacted],105913,sec_filing,1.6882,2022-02-05 03:45:35.122000+00:00,2022-02-05 03:45:35.122000+00:00,[redacted],7.2854529142,UN,59.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.122000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BDLS76,18.75,Capital Goods,"[""sales expenses"",""sales expense""]",BBG001S76DH8,BZH,7.2854529142,d29c1c5ee47501dd694fafcba6f8bb64,[redacted],63e27dfc7fd2fcdd5c2a58415d42c8e4,786503b4bebfe5105ffcf39b7585fb0,10-Q,us_equity,5,tag-BBG000BDLS76-105913,False,1.6882,Americas,Social
[],Eagle Materials Inc,[redacted],111689,sec_filing,5.6123,2022-02-05 03:45:35.125000+00:00,2022-02-05 03:45:35.125000+00:00,[redacted],9.7579479218,UN,57.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJW438,United States,2022-01-27 03:45:35.125000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BJW438,14.25,Capital Goods,"[""following"",""environmental"",""regulations""]",BBG001S7VG92,EXP,9.7579479218,b6dda4f10262c1745da8656828cee1ad,[redacted],699a7ef015f6da8413443b2a46afd899,c7d470fa0d717c677b23f6cba7f9f390,10-Q,us_equity,5,tag-BBG000BJW438-111689,False,5.6123,Americas,Governance
[],Eagle Materials Inc,[redacted],105912,sec_filing,5.6123,2022-02-05 03:45:35.125000+00:00,2022-02-05 03:45:35.125000+00:00,[redacted],6.3478260835,UN,59.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJW438,United States,2022-01-27 03:45:35.125000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BJW438,19.5,Capital Goods,"[""compensation expense"",""incentive compensation""]",BBG001S7VG92,EXP,6.3478260835,eec2a57ed049ff515126c3d262b47619,[redacted],699a7ef015f6da8413443b2a46afd899,c7d470fa0d717c677b23f6cba7f9f390,10-Q,us_equity,5,tag-BBG000BJW438-105912,False,5.6123,Americas,Social
[],KB Home,[redacted],111759,sec_filing,11.8155,2022-02-05 03:49:39.387000+00:00,2022-02-05 03:49:39.387000+00:00,[redacted],26.2745265961,UN,53.3173,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,Environment - Water Management Track Record,100,[redacted],BBG000BMLYS0,6.6346,Capital Goods,"[""save"",""gallons of water""]",BBG001S5SJV9,KBH,26.2745265961,c35980b67cf021f00c76b07684086e37,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-111759,False,11.8155,Americas,Environment
[],KB Home,[redacted],105722,sec_filing,10.4132,2022-02-05 03:49:39.388000+00:00,2022-02-05 03:49:39.388000+00:00,[redacted],26.6088199615,UN,59.375,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.388000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMLYS0,18.75,Capital Goods,"[""to develop""]",BBG001S5SJV9,KBH,26.6088199615,7b95cc8ba39235a53cc0f32e91a56d34,[redacted],605df95e92b24fb4869e71f121f87be9,261c8778df918ac60a6076c248b1b513,10-K,us_equity,5,tag-BBG000BMLYS0-105722,False,10.4132,Americas,Governance
[],Adobe Systems Incorporated,[redacted],111744,sec_filing,2.3677,2022-02-05 03:49:39.389000+00:00,2022-02-05 03:49:39.389000+00:00,[redacted],-6.9987874031,UW,56.875,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.389000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BB5C19,13.75,Information Technology,"[""number of customers""]",BBG001S5NCQ5,ADBE,-6.9987874031,f689bf6ec3271a000cfce076a52d3f27,[redacted],2c07e73cd0eb020178dc49a4de7c4b79,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-111744,False,2.3677,Americas,Social
[],Adobe Systems Incorporated,[redacted],105913,sec_filing,11.9473,2022-02-05 03:49:39.389000+00:00,2022-02-05 03:49:39.389000+00:00,[redacted],33.8122172356,UW,62.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.389000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BB5C19,25.5,Information Technology,"[""advertising"",""costs"",""sales"",""marketing sales and marketing expenses"",""expenses"",""sales and marketing expenses""]",BBG001S5NCQ5,ADBE,33.8122172356,325144eb2090e136244d8c17fe50c27b,[redacted],b446292a30de0aa15c8e643f84aedae6,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-105913,True,11.9473,Americas,Social
[],Adobe Systems Incorporated,[redacted],111763,sec_filing,-5.3669,2022-02-05 03:49:39.389000+00:00,2022-02-05 03:49:39.389000+00:00,[redacted],13.2174968719,UW,53.3,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.389000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BB5C19,6.6,Information Technology,"[""climate change"",""impact""]",BBG001S5NCQ5,ADBE,13.2174968719,472676f863e24b1a93783144dd27b180,[redacted],7013a886e864ba05358a0595ded8365f,f178a343163c445ac3e60f2388d83d82,10-K,us_equity,5,tag-BBG000BB5C19-111763,False,-5.3669,Americas,Environment
[],K12 Inc,[redacted],105913,sec_filing,2.4171,2022-02-05 14:45:07.903000+00:00,2022-02-05 14:45:07.903000+00:00,[redacted],-4.6713700294,UN,53.6525,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 14:45:07.903000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000QSXRZ5,7.3051,Services,"[""marketing expenses""]",BBG001SNN4P5,LRN,-4.6713700294,8d4e905fb8399e4936fd62b31fd09035,[redacted],4f17ab6eb3b76042fec89790f734d3c9,baed0486fa9d42c06092bdf1b5a947cc,10-Q,us_equity,5,tag-BBG000QSXRZ5-105913,False,2.4171,Americas,Social
[],Nextgen Healthcare Inc,[redacted],105914,sec_filing,6.4364,2022-02-05 14:45:10.665000+00:00,2022-02-05 14:45:10.665000+00:00,[redacted],10.4869709015,UW,58.6785,"[""Russell 3000""]",BBG000BRVKB6,United States,2022-01-26 14:45:10.665000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BRVKB6,17.3571,Technology,"[""administrative expense""]",BBG001S5VJL6,NXGN,10.4869709015,67d513cccd9b7f89b5fa7e084ebfdf8f,[redacted],754b72c4e582261607132c24f781c258,aa6590bbd827a4987fd7f4c08fcc4e23,10-Q,us_equity,5,tag-BBG000BRVKB6-105914,False,6.4364,Americas,Governance
[],"Aspen Technology, Inc.",[redacted],102069,sec_filing,3.9554,2022-02-05 14:45:10.668000+00:00,2022-02-05 14:45:10.668000+00:00,[redacted],11.576581955,UW,56.9643,"[""Wilshire 5000"",""Russell 3000""]",BBG000DFN7X4,United States,2022-01-26 14:45:10.668000+00:00,Social - Marketing Expenses,100,[redacted],BBG000DFN7X4,13.9286,Technology,"[""marketing expenses""]",BBG001S87NT0,AZPN,11.576581955,a2d0953c7e7c51f35c0d2b297edb0464,[redacted],f359942339464fe674eb4647eda3a226,153179a2d1603a306299e2ce2548b560,10-Q,us_equity,5,tag-BBG000DFN7X4-102069,False,3.9554,Americas,Social
[],"Aspen Technology, Inc.",[redacted],105912,sec_filing,9.3184,2022-02-05 14:45:10.668000+00:00,2022-02-05 14:45:10.668000+00:00,[redacted],10.3486688733,UW,55.2901,"[""Wilshire 5000"",""Russell 3000""]",BBG000DFN7X4,United States,2022-01-26 14:45:10.668000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DFN7X4,10.5803,Technology,"[""compensation expense"",""compensation costs"",""salaries""]",BBG001S87NT0,AZPN,10.3486688733,46240d66184158d001941402b60e9d5c,[redacted],3b818a23d0d791a0f934f57ee7ab6e2a,e1518119146280c6e3f5d81b023d4f5f,10-Q,us_equity,5,tag-BBG000DFN7X4-105912,False,9.3184,Americas,Social
[],Microsoft Corporation,[redacted],105722,sec_filing,10.455,2022-02-05 18:38:15.525000+00:00,2022-02-05 18:38:15.525000+00:00,[redacted],6.3068331083,UW,54.1396,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 18:38:15.525000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BPHG07,8.2792,Technology,"[""product development"",""developing"",""product""]",BBG001S5TD05,MSFT,6.3068331083,b59efc82435ec8b72c4b350e34d5dbd2,[redacted],14bd308e8b7d2893bd62bc9ee8c5360a,8f78815b0784377d401f2a9b5d675c44,10-Q,us_equity,5,tag-BBG000BPHG07-105722,False,10.455,Americas,Governance
[],Microsoft Corporation,[redacted],95258,sec_filing,-0.1534,2022-02-05 18:38:15.527000+00:00,2022-02-05 18:38:15.527000+00:00,[redacted],-31.9924907684,UW,51.9602,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 18:38:15.527000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BPHG07,3.9204,Technology,"[""product safety""]",BBG001S5TD05,MSFT,-31.9924907684,8480d4d33de6ff5789169dd02d535a29,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-95258,False,-0.1534,Americas,Social
[],H. B. Fuller Company,[redacted],95246,sec_filing,8.1929,2022-02-05 19:49:38.528000+00:00,2022-02-05 19:49:38.528000+00:00,[redacted],16.75050354,UN,53.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 19:49:38.528000+00:00,Social - Data Security,100,[redacted],BBG000BJZBK0,7.5,Basic Materials,"[""data protection regulation""]",BBG001S5RDZ9,FUL,16.75050354,c7eb1e9aa368009079bd10b5779cb23,[redacted],7af1c802117c86ab7396b1b2f2521751,9c0afdcccc1e7798b44d5d1a2906daeb,10-K,us_equity,5,tag-BBG000BJZBK0-95246,False,8.1929,Americas,Social
[],H. B. Fuller Company,[redacted],102172,sec_filing,1.6168,2022-02-05 19:49:38.531000+00:00,2022-02-05 19:49:38.531000+00:00,[redacted],9.5928428173,UN,62.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 19:49:38.531000+00:00,Environment - Environmental Report,100,[redacted],BBG000BJZBK0,25.5,Basic Materials,"[""environmental protection"",""environmental matters""]",BBG001S5RDZ9,FUL,9.5928428173,c12578205a011558db88b3a28cf65c61,[redacted],d416e44e9552fa53641ffd93fed1dc2d,21cbc36407d54352fde002ded9e8c89d,10-K,us_equity,5,tag-BBG000BJZBK0-102172,False,1.6168,Americas,Environment
[],Lockheed Martin Corporation,[redacted],111763,sec_filing,-1.6829,2022-02-05 19:49:38.540000+00:00,2022-02-05 19:49:38.540000+00:00,[redacted],-12.505715847,UN,54.9358,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.540000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000C1BXJ8,9.8716,Capital Goods,"[""extreme"",""weather"",""climate change"",""natural catastrophe""]",BBG001S7PS57,LMT,-12.505715847,6e0423c1215544e32146a95046ee5525,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-111763,False,-1.6829,Americas,Environment
[],Lockheed Martin Corporation,[redacted],105913,sec_filing,8.1118,2022-02-05 19:49:38.542000+00:00,2022-02-05 19:49:38.542000+00:00,[redacted],19.6678111288,UN,56.9643,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.542000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C1BXJ8,13.9286,Capital Goods,"[""cost of sales"",""cost of sales cost of sales""]",BBG001S7PS57,LMT,19.6678111288,7b3feaf17b0cb4e8d4412bf332455381,[redacted],fdcdac0c52c0d971213f1762e33aad4c,76fefaee281402596fc1c0c157cdd67c,10-K,us_equity,5,tag-BBG000C1BXJ8-105913,False,8.1118,Americas,Social
[],Lockheed Martin Corporation,[redacted],102172,sec_filing,8.1118,2022-02-05 19:49:38.542000+00:00,2022-02-05 19:49:38.542000+00:00,[redacted],11.7727811337,UN,56.0714,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.542000+00:00,Environment - Environmental Report,100,[redacted],BBG000C1BXJ8,12.1428,Capital Goods,"[""energy management"",""environmental matters"",""environmental protection""]",BBG001S7PS57,LMT,11.7727811337,200b8dfeed1d785b6bd57a3bab42cc3e,[redacted],fdcdac0c52c0d971213f1762e33aad4c,76fefaee281402596fc1c0c157cdd67c,10-K,us_equity,5,tag-BBG000C1BXJ8-102172,False,8.1118,Americas,Environment
[],Lockheed Martin Corporation,[redacted],105912,sec_filing,6.2182,2022-02-05 19:49:38.545000+00:00,2022-02-05 19:49:38.545000+00:00,[redacted],13.6448602676,UN,61.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.545000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C1BXJ8,22.5,Capital Goods,"[""incentive compensation""]",BBG001S7PS57,LMT,13.6448602676,7fe64706199b72bbabdffe8778fb971d,[redacted],e6d824953603b22bced876f6f61467ae,fec634a52ee230768432570a230aad5,10-K,us_equity,5,tag-BBG000C1BXJ8-105912,False,6.2182,Americas,Social
[],"United Rentals, Inc.",[redacted],105912,sec_filing,5.3004,2022-02-05 19:57:28.935000+00:00,2022-02-05 19:57:28.935000+00:00,[redacted],13.5014281273,UN,59.125,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.935000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BXMGQ6,18.25,Technology,"[""compensation expense"",""costs"",""compensation""]",BBG001SBGZ25,URI,13.5014281273,ed4aa7a8d571802fcb34d4f02922a8db,[redacted],de4a00c2032790f3ed200bc3d8a7926d,e5443c9a259477449bcc25cf04b3813d,10-K,us_equity,5,tag-BBG000BXMGQ6-105912,True,5.3004,Americas,Social
[],"United Rentals, Inc.",[redacted],105912,sec_filing,7.7823,2022-02-05 19:57:28.938000+00:00,2022-02-05 19:57:28.938000+00:00,[redacted],15.0632886887,UN,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.938000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BXMGQ6,30.0,Technology,"[""incentive compensation""]",BBG001SBGZ25,URI,15.0632886887,20e827ee35047404c143f4dfd19298ab,[redacted],546f8db818340a7ed14815f089a006d4,dba2dd09b5d1680ac30c21e8a20649f1,10-K,us_equity,5,tag-BBG000BXMGQ6-105912,False,7.7823,Americas,Social
[],IHS Markit Ltd.,[redacted],105722,sec_filing,9.0518,2022-02-05 20:49:03.459000+00:00,2022-02-05 20:49:03.459000+00:00,[redacted],32.719326973,UW,60.8214,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.459000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG006G06421,21.6428,Technology,"[""design"",""product"",""developing"",""product development""]",BBG006G063G8,INFO,32.719326973,3793c1478d9205833513066d26bd48d0,[redacted],4317de82ddafb2e4a7aa7ac070285f76,fc933ad364c7929c0e7d102d086ede9,10-K,us_equity,5,tag-BBG006G06421-105722,True,9.0518,Americas,Governance
[],IHS Markit Ltd.,[redacted],105913,sec_filing,9.0518,2022-02-05 20:49:03.459000+00:00,2022-02-05 20:49:03.459000+00:00,[redacted],7.1034975052,UW,52.7053,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.459000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG006G06421,5.4107,Technology,"[""marketing costs""]",BBG006G063G8,INFO,7.1034975052,92647571836a4f5fcf40ecbd0ca4418b,[redacted],4317de82ddafb2e4a7aa7ac070285f76,fc933ad364c7929c0e7d102d086ede9,10-K,us_equity,5,tag-BBG006G06421-105913,False,9.0518,Americas,Social
[],IHS Markit Ltd.,[redacted],111687,sec_filing,9.335,2022-02-05 20:49:03.461000+00:00,2022-02-05 20:49:03.461000+00:00,[redacted],17.609331131,UW,51.9156,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG006G06421,3.8312,Technology,"[""digital transformation""]",BBG006G063G8,INFO,17.609331131,593dff775f6956953f0f5ebf4092336e,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-111687,False,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],105757,sec_filing,8.0532,2022-02-05 20:49:03.461000+00:00,2022-02-05 20:49:03.461000+00:00,[redacted],21.0560684204,UW,57.8618,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Social - Employee Benefits,100,[redacted],BBG006G06421,15.7237,Technology,"[""employee"",""perquisites"",""employee benefits"",""employee benefit""]",BBG006G063G8,INFO,21.0560684204,457be533864a4c496a35ee48996042f1,[redacted],1d4c829da6a17a691dd3a05e6900ce11,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-105757,False,8.0532,Americas,Social
[],"City Office REIT, Inc.",[redacted],105912,sec_filing,4.4187,2022-02-05 21:58:58.949000+00:00,2022-02-05 21:58:58.949000+00:00,[redacted],8.5842981339,UN,58.25,"[""Russell 3000""]",BBG005T5RWW0,United States,2022-01-24 21:58:58.949000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG005T5RWW0,16.5,Services,"[""compensation expenses""]",BBG005T5RWQ7,CIO,8.5842981339,c4dad7185a728ea94a07243c2a72ad98,[redacted],994d5ecc1dd85ba851fe9d97b84315f7,80b0bd175f0821dfafbe272576cdcfae,10-Q,us_equity,5,tag-BBG005T5RWW0-105912,False,4.4187,Americas,Social
[],Synnex Corporation,[redacted],105722,sec_filing,10.0681,2022-02-05 22:23:37.532000+00:00,2022-02-05 22:23:37.532000+00:00,[redacted],18.4894571304,UN,65.1875,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.532000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000CL9LT2,30.375,Technology,"[""developed"",""product"",""design""]",BBG001SFQWB2,SNX,18.4894571304,8c49322f5918bd2a938d104b39d3c6a4,[redacted],daefc1a399ad4cdf15ad6c97775f1692,714ba73da764c37a80d2293639fab04e,10-K,us_equity,5,tag-BBG000CL9LT2-105722,True,10.0681,Americas,Governance
[],Synnex Corporation,[redacted],111674,sec_filing,10.0681,2022-02-05 22:23:37.532000+00:00,2022-02-05 22:23:37.532000+00:00,[redacted],16.1708049774,UN,60.6875,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.532000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000CL9LT2,21.375,Technology,"[""report"",""adopted"",""code of ethics""]",BBG001SFQWB2,SNX,16.1708049774,87f88faa7552beaaf9778984ad904f1d,[redacted],daefc1a399ad4cdf15ad6c97775f1692,714ba73da764c37a80d2293639fab04e,10-K,us_equity,5,tag-BBG000CL9LT2-111674,False,10.0681,Americas,Governance
[],Synnex Corporation,[redacted],111721,sec_filing,4.9111,2022-02-05 22:23:37.534000+00:00,2022-02-05 22:23:37.534000+00:00,[redacted],13.3882446289,UN,54.2651,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Governance - Ownership Related Matters: Related-Party Transactions,100,[redacted],BBG000CL9LT2,8.5302,Technology,"[""policies"",""related party transactions""]",BBG001SFQWB2,SNX,13.3882446289,92691fd19660eb43bd494fcbba487ec0,[redacted],b7d03b84a79c05e6a1ed3d3c62b85841,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-111721,False,4.9111,Americas,Governance
[],Lennar Corporation,[redacted],111679,sec_filing,17.1479,2022-02-05 22:23:52.360000+00:00,2022-02-05 22:23:52.360000+00:00,[redacted],44.8852958679,UN,55.4643,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BN5KN1,10.9286,Basic Materials,"[""customer satisfaction""]",BBG001S5SRK3,LEN,44.8852958679,32e3db8eda0942fa0cba23920b9114ab,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-111679,False,17.1479,Americas,Social
[],Lennar Corporation,[redacted],111703,sec_filing,17.1479,2022-02-05 22:23:52.360000+00:00,2022-02-05 22:23:52.360000+00:00,[redacted],7.6217441559,UN,53.8571,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BN5KN1,7.7143,Basic Materials,"[""risk management policy""]",BBG001S5SRK3,LEN,7.6217441559,ba62964f6b41ce8d5dd1b8107418d6a6,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-111703,False,17.1479,Americas,Governance
[],Lennar Corporation Class B,[redacted],105740,sec_filing,17.1479,2022-02-05 22:23:52.360000+00:00,2022-02-05 22:23:52.360000+00:00,[redacted],19.9953117371,UN,54.6607,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.360000+00:00,Access & Affordability of Products,100,[redacted],BBG000KKVG84,9.3214,Basic Materials,"[""community development""]",BBG001SKR1T9,LEN/B,19.9953117371,4760029103fb38d8513d3f74ffe4cec2,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105740,False,17.1479,Americas,ESG
[],JEFFERIES GROUP INC,[redacted],111728,sec_filing,18.0103,2022-02-05 22:23:52.363000+00:00,2022-02-05 22:23:52.363000+00:00,[redacted],10.1692028046,UW,56.2337,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.363000+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG000BNJ0F9,12.4675,,"[""disclosures"",""insider trading""]",BBG001S5SX02,JEF,10.1692028046,ce9d8797702bc9baf1b714e89c56b6d9,[redacted],54e5ce36b7c4f4975abf83c8d6e8fe49,c7e1372620b15cd0abaed76e479464ba,10-K,us_equity,5,tag-BBG000BNJ0F9-111728,False,18.0103,,Governance
