entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Helmerich & Payne, Inc.",[redacted],105912,sec_filing,5.1059,2022-02-08 03:44:22.711000+00:00,2022-02-08 03:44:22.711000+00:00,[redacted],10.9126954079,UN,59.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BLCRT6,18.75,Energy,"[""compensation expense""]",BBG001S5RZP1,HP,10.9126954079,ba0eafc15b6a8a2158221917378441e6,[redacted],428b4ede84466cea9b8d91681be3b858,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-105912,False,5.1059,Americas,Social
[],"Helmerich & Payne, Inc.",[redacted],105912,sec_filing,3.5176,2022-02-08 03:44:22.711000+00:00,2022-02-08 03:44:22.711000+00:00,[redacted],0.7564668655,UN,54.2651,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BLCRT6,8.5302,Energy,"[""compensation expense"",""incentive compensation""]",BBG001S5RZP1,HP,0.7564668655,5b487dbdc8df914fe22bf2ca9f03c43c,[redacted],9b4064cd4ffce72d08a2ea5d9a9daef6,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-105912,False,3.5176,Americas,Social
[],"Helmerich & Payne, Inc.",[redacted],102172,sec_filing,3.5176,2022-02-08 03:44:22.711000+00:00,2022-02-08 03:44:22.711000+00:00,[redacted],16.4763755798,UN,54.945,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Environment - Environmental Report,100,[redacted],BBG000BLCRT6,9.8901,Energy,"[""environmental matters""]",BBG001S5RZP1,HP,16.4763755798,a58062706f2e94f03f78fcbf2dfc58b9,[redacted],9b4064cd4ffce72d08a2ea5d9a9daef6,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-102172,False,3.5176,Americas,Environment
[],"Cirrus Logic, Inc.",[redacted],105912,sec_filing,18.9038,2022-02-08 03:44:22.712000+00:00,2022-02-08 03:44:22.712000+00:00,[redacted],31.8884868622,UW,66.3928,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C1DSF1,32.7857,Technology,"[""compensation"",""compensation costs"",""costs""]",BBG001S67J86,CRUS,31.8884868622,7d60382b299e6fe928bb804455b8a794,[redacted],c923c5a8b295776e75bf0a2bf5923251,acf79c506886246962b6af31b58c2fb0,10-Q,us_equity,5,tag-BBG000C1DSF1-105912,True,18.9038,Americas,Social
[],"Automatic Data Processing, Inc.",[redacted],105912,sec_filing,19.4095,2022-02-08 03:44:22.715000+00:00,2022-02-08 03:44:22.715000+00:00,[redacted],22.2720088959,UW,52.849,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000JG1N65,5.698,Technology,"[""incentive compensation""]",BBG001S82KF6,ADP,22.2720088959,dfa95ac4bc764be61800b10cc7cebf5c,[redacted],27e0918236fb7b097249e392cd30b437,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-105912,False,19.4095,Americas,Social
[],"Automatic Data Processing, Inc.",[redacted],111709,sec_filing,9.0289,2022-02-08 03:44:22.715000+00:00,2022-02-08 03:44:22.715000+00:00,[redacted],13.7532587051,UW,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000JG1N65,37.5,Technology,"[""internal control over financial reporting""]",BBG001S82KF6,ADP,13.7532587051,d9958c4af89112c94e6650f89a21292c,[redacted],36ffbbb801a3b0a56ca81adefa68d2e0,48a35490655b25a194927f96c09079fc,10-Q,us_equity,5,tag-BBG000JG1N65-111709,False,9.0289,Americas,Governance
[],"Rockwell Automation, Inc.",[redacted],105914,sec_filing,6.0114,2022-02-08 03:45:24.812000+00:00,2022-02-08 03:45:24.812000+00:00,[redacted],9.4415551821,UN,61.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27 03:45:24.812000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BBCHL8,22.5,Capital Goods,"[""administrative expenses""]",BBG001S5VRF5,ROK,9.4415551821,4e4ad9efdbebd23aa4cd60a84865ab84,[redacted],304a1d2d35cfd8546c2388572920269b,7c490a65fc181e14cf61e0d93170b20f,10-Q,us_equity,5,tag-BBG000BBCHL8-105914,False,6.0114,Americas,Governance
[],"MACOM Technology Solutions Holdings, Inc.",[redacted],105914,sec_filing,17.6783,2022-02-08 03:45:29.215000+00:00,2022-02-08 03:45:29.215000+00:00,[redacted],12.465174675,UW,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG001YF9SQ7,United States,2022-01-27 03:45:29.215000+00:00,Governance - Administrative Expenses,100,[redacted],BBG001YF9SQ7,22.5,Technology,"[""administrative expense""]",BBG001T4BB37,MTSI,12.465174675,b71a4b3724102bb9898b3dbe72543ef6,[redacted],247b3413cca9a9cb099e54dbee62c28f,dd078343c3d239472e850b4a4ed72d26,10-Q,us_equity,5,tag-BBG001YF9SQ7-105914,False,17.6783,Americas,Governance
[],"Xilinx, Inc.",[redacted],105722,sec_filing,8.6279,2022-02-08 03:45:32.245000+00:00,2022-02-08 03:45:32.245000+00:00,[redacted],20.7808589935,UW,56.0,"[""Wilshire 5000"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000C0FGL0,United States,2022-01-27 03:45:32.245000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C0FGL0,12.0,Technology,"[""to develop""]",BBG001S62S63,XLNX,20.7808589935,b676b987ffdf89433eb94c75aa0aa52f,[redacted],a7021b0c7689c28b7643961f5e6f5a1c,6ef54a602f09b1b97054711f995c6081,10-Q,us_equity,5,tag-BBG000C0FGL0-105722,False,8.6279,Americas,Governance
[],"Xilinx, Inc.",[redacted],105914,sec_filing,8.6279,2022-02-08 03:45:32.245000+00:00,2022-02-08 03:45:32.245000+00:00,[redacted],-25.6175041199,UW,62.75,"[""Wilshire 5000"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000C0FGL0,United States,2022-01-27 03:45:32.245000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000C0FGL0,25.5,Technology,"[""administrative expenses decreased""]",BBG001S62S63,XLNX,-25.6175041199,c24659aea1efd2d5ef560fc15d076688,[redacted],a7021b0c7689c28b7643961f5e6f5a1c,6ef54a602f09b1b97054711f995c6081,10-Q,us_equity,5,tag-BBG000C0FGL0-105914,False,8.6279,Americas,Governance
[],Fair Isaac Corporation,[redacted],102069,sec_filing,2.9002,2022-02-08 03:45:32.248000+00:00,2022-02-08 03:45:32.248000+00:00,[redacted],-1.4027184248,UN,56.274,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.248000+00:00,Social - Marketing Expenses,100,[redacted],BBG000DW7B75,12.5481,Miscellaneous,"[""advertising"",""expenses""]",BBG001S8ZT61,FICO,-1.4027184248,e903e60f0f83067b5cfbaebce5591199,[redacted],4bfc7a5c5cbd58abeccff81753a4ad9e,29a70e29626b86f1f0e4b280b94f0590,10-Q,us_equity,5,tag-BBG000DW7B75-102069,False,2.9002,Americas,Social
[],Fair Isaac Corporation,[redacted],105757,sec_filing,5.8448,2022-02-08 03:45:32.248000+00:00,2022-02-08 03:45:32.248000+00:00,[redacted],12.1437044144,UN,63.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.248000+00:00,Social - Employee Benefits,100,[redacted],BBG000DW7B75,27.8571,Miscellaneous,"[""employee benefits"",""employee benefit""]",BBG001S8ZT61,FICO,12.1437044144,be59bc0c9ed73639aac9efcb8711a661,[redacted],27295e538830bd5e13d19f153528aa32,496c778cb17cc2394f35035173312796,10-Q,us_equity,5,tag-BBG000DW7B75-105757,True,5.8448,Americas,Social
[],"Cree, Inc.",[redacted],111689,sec_filing,-3.1138,2022-02-08 03:45:35.120000+00:00,2022-02-08 03:45:35.120000+00:00,[redacted],-4.814764142,UW,56.409,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.120000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BG1FT5,12.8181,Technology,"[""environmental regulations"",""comply"",""environmental"",""regulations""]",BBG001S6YWT4,CREE,-4.814764142,b441741f567ae2df260c76fefee49a58,[redacted],760f5003a84b0da48f80ebed339ee838,448a217a483d0cb069520168e1d3ec8f,10-Q,us_equity,5,tag-BBG000BG1FT5-111689,False,-3.1138,Americas,Governance
[],"Cree, Inc.",[redacted],111744,sec_filing,-3.1138,2022-02-08 03:45:35.120000+00:00,2022-02-08 03:45:35.120000+00:00,[redacted],6.5703549385,UW,52.9829,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.120000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BG1FT5,5.9659,Technology,"[""number of customers""]",BBG001S6YWT4,CREE,6.5703549385,38bf72c92ca3362d44afcd94ebe145c0,[redacted],760f5003a84b0da48f80ebed339ee838,448a217a483d0cb069520168e1d3ec8f,10-Q,us_equity,5,tag-BBG000BG1FT5-111744,False,-3.1138,Americas,Social
[],"Cree, Inc.",[redacted],95272,sec_filing,-3.1138,2022-02-08 03:45:35.120000+00:00,2022-02-08 03:45:35.120000+00:00,[redacted],5.1153095961,UW,53.1022,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.120000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BG1FT5,6.2045,Technology,"[""foreign corrupt practices"",""federal deposit insurance""]",BBG001S6YWT4,CREE,5.1153095961,345cae146e5d35f01710b0134164cc59,[redacted],760f5003a84b0da48f80ebed339ee838,448a217a483d0cb069520168e1d3ec8f,10-Q,us_equity,5,tag-BBG000BG1FT5-95272,False,-3.1138,Americas,Governance
[],Ethan Allen Interiors Inc.,[redacted],111710,sec_filing,9.5066,2022-02-08 03:45:35.121000+00:00,2022-02-08 03:45:35.121000+00:00,[redacted],21.1416378021,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BBVHG3,United States,2022-01-27 03:45:35.121000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BBVHG3,52.5,Consumer Services,"[""disclosure controls and procedures""]",BBG001S67JZ6,ETH,21.1416378021,efc839e91b0cb3324a03a0c449db1d8b,[redacted],d550e752a664e69dc6d026e8486f9978,43fdfe55bf6c406cfd63acc4511b6b7b,10-Q,us_equity,5,tag-BBG000BBVHG3-111710,True,9.5066,Americas,Governance
[],"Beazer Homes USA, Inc.",[redacted],102172,sec_filing,1.6882,2022-02-08 03:45:35.122000+00:00,2022-02-08 03:45:35.122000+00:00,[redacted],11.4496240616,UN,55.0893,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.122000+00:00,Environment - Environmental Report,100,[redacted],BBG000BDLS76,10.1786,Capital Goods,"[""environmental matters""]",BBG001S76DH8,BZH,11.4496240616,b57c1176d541eed3b6f05d27abd84a9d,[redacted],63e27dfc7fd2fcdd5c2a58415d42c8e4,786503b4bebfe5105ffcf39b7585fb0,10-Q,us_equity,5,tag-BBG000BDLS76-102172,False,1.6882,Americas,Environment
[],"Beazer Homes USA, Inc.",[redacted],105914,sec_filing,1.5719,2022-02-08 03:45:35.123000+00:00,2022-02-08 03:45:35.123000+00:00,[redacted],4.1444821358,UN,58.474,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.123000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BDLS76,16.9481,Capital Goods,"[""administrative expenses""]",BBG001S76DH8,BZH,4.1444821358,eca386b2a58c55c2088666a03a24464f,[redacted],bafceac578bd6a5b254fe049f9fd17fc,786503b4bebfe5105ffcf39b7585fb0,10-Q,us_equity,5,tag-BBG000BDLS76-105914,False,1.5719,Americas,Governance
[],KB Home,[redacted],95246,sec_filing,0.4056,2022-02-08 03:49:39.387000+00:00,2022-02-08 03:49:39.387000+00:00,[redacted],6.1920788765,UN,59.8319,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,Social - Data Security,100,[redacted],BBG000BMLYS0,19.6638,Capital Goods,"[""information security risks"",""phishing"",""denial of service"",""cybersecurity"",""security risks""]",BBG001S5SJV9,KBH,6.1920788765,77ca16a69c8b0073763f591bc1be2080,[redacted],5e10bc3e6f1e4efa7aa3a2b06d4af15,ab5ce3ede2d593c6be3cbb42d599c241,10-K,us_equity,5,tag-BBG000BMLYS0-95246,False,0.4056,Americas,Social
[],KB Home,[redacted],105722,sec_filing,0.4056,2022-02-08 03:49:39.387000+00:00,2022-02-08 03:49:39.387000+00:00,[redacted],3.5723555088,UN,52.3949,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMLYS0,4.7899,Capital Goods,"[""to develop""]",BBG001S5SJV9,KBH,3.5723555088,eb1e48bdf70e5995dba1548f66bbb612,[redacted],5e10bc3e6f1e4efa7aa3a2b06d4af15,ab5ce3ede2d593c6be3cbb42d599c241,10-K,us_equity,5,tag-BBG000BMLYS0-105722,False,0.4056,Americas,Governance
[],Adobe Systems Incorporated,[redacted],111737,sec_filing,2.3677,2022-02-08 03:49:39.389000+00:00,2022-02-08 03:49:39.389000+00:00,[redacted],12.7563970089,UW,56.1607,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.389000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BB5C19,12.3214,Information Technology,"[""compensation"",""executives"",""board""]",BBG001S5NCQ5,ADBE,12.7563970089,f6dcd6e510ae78f95b07d4a34355c2d6,[redacted],2c07e73cd0eb020178dc49a4de7c4b79,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-111737,False,2.3677,Americas,Governance
[],Adobe Systems Incorporated,[redacted],105722,sec_filing,11.9473,2022-02-08 03:49:39.389000+00:00,2022-02-08 03:49:39.389000+00:00,[redacted],18.0535068512,UW,58.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.389000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BB5C19,17.5,Information Technology,"[""to develop""]",BBG001S5NCQ5,ADBE,18.0535068512,d0ae857345b3c8a0fab5ab354fecc849,[redacted],b446292a30de0aa15c8e643f84aedae6,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-105722,False,11.9473,Americas,Governance
[],Adobe Systems Incorporated,[redacted],111709,sec_filing,-5.3669,2022-02-08 03:49:39.389000+00:00,2022-02-08 03:49:39.389000+00:00,[redacted],-10.733297348,UW,55.3,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.389000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BB5C19,10.6,Information Technology,"[""internal controls"",""financial reporting""]",BBG001S5NCQ5,ADBE,-10.733297348,7e0e9d927c6c81b9cce92ee6e446ade0,[redacted],7013a886e864ba05358a0595ded8365f,f178a343163c445ac3e60f2388d83d82,10-K,us_equity,5,tag-BBG000BB5C19-111709,False,-5.3669,Americas,Governance
[],Netflix Inc,[redacted],95246,sec_filing,-0.7163,2022-02-08 03:57:49.046000+00:00,2022-02-08 03:57:49.046000+00:00,[redacted],-8.3993409361,UW,63.2857,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 03:57:49.046000+00:00,Social - Data Security,100,[redacted],BBG000CLDB73,26.5714,Technology,"[""cybersecurity"",""cyber attacks"",""denial of service"",""data protection regulation"",""encryption"",""data breach""]",BBG001SF6L46,NFLX,-8.3993409361,fc529c2dd3963b8030e084cd29216950,[redacted],2fcdc3286e10fab9fcf174783220f5f4,58b6fc49ab620fe69cd2cb7735b0c329,10-K,us_equity,5,tag-BBG000CLDB73-95246,True,-0.7163,Americas,Social
[],Universal Corporation,[redacted],111737,sec_filing,6.7044,2022-02-08 08:27:30.128000+00:00,2022-02-08 08:27:30.128000+00:00,[redacted],24.8621082306,UN,58.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 08:27:30.128000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BW94W3,17.25,Services,"[""compensation"",""executive"",""board""]",BBG001S5X5V3,UVV,24.8621082306,5fafa1c0b0a181839d024275bd98c340,[redacted],fe47bc8a9cd81e1810504f048ffe31a6,f83cdc5cf3d6e282b6a36045c8623d67,10-Q,us_equity,5,tag-BBG000BW94W3-111737,False,6.7044,Americas,Governance
[],"IES Holdings, Inc.",[redacted],105722,sec_filing,6.8692,2022-02-08 08:27:30.131000+00:00,2022-02-08 08:27:30.131000+00:00,[redacted],13.7384586334,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 08:27:30.131000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000PHVDS1,90.0,Capital Goods,"[""to develop""]",BBG001SR2L71,IESC,13.7384586334,b8cd007e1bd5f9f6eadfc0e9965804a,[redacted],8bf151b404cb73d645f9e41ef9dd176c,68ec983d199f34aad9ba492f54df442d,10-Q,us_equity,5,tag-BBG000PHVDS1-105722,True,6.8692,Americas,Governance
[],"Sally Beauty Holdings, Inc.",[redacted],105912,sec_filing,5.7044,2022-02-08 08:27:36.353000+00:00,2022-02-08 08:27:36.353000+00:00,[redacted],11.2859535217,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000LR8873,United States,2022-02-02 08:27:36.353000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000LR8873,37.5,Services,"[""compensation expense""]",BBG001SDHTQ8,SBH,11.2859535217,e6a04a5b4f81a642d4304a6282fc3fc6,[redacted],6bbbf8f1addc7dddbc91182f3f11c18c,de4010d3114ff69edcd1452d968294e1,10-Q,us_equity,5,tag-BBG000LR8873-105912,False,5.7044,Americas,Social
[],Capri Holdings Ltd,[redacted],111728,sec_filing,-0.896,2022-02-08 08:27:40.560000+00:00,2022-02-08 08:27:40.560000+00:00,[redacted],4.5932927132,UW,57.0714,"[""N/A""]",BBG0029SNRW4,,2022-02-02 08:27:40.560000+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG0029SNRW4,14.1428,,"[""insider trading""]",BBG0029SNS07,CPRI,4.5932927132,2e2b4ccd164d2f1fd94a5d646c0ae933,[redacted],9ca9a8419af909f788af00788e6221ec,32550ed697ffc1230714c19efc1a0508,10-Q,us_equity,5,tag-BBG0029SNRW4-111728,False,-0.896,,Governance
[],Capri Holdings Ltd,[redacted],95246,sec_filing,-0.896,2022-02-08 08:27:40.560000+00:00,2022-02-08 08:27:40.560000+00:00,[redacted],-0.6432201862,UW,57.875,"[""N/A""]",BBG0029SNRW4,,2022-02-02 08:27:40.560000+00:00,Social - Data Security,100,[redacted],BBG0029SNRW4,15.75,,"[""cybersecurity""]",BBG0029SNS07,CPRI,-0.6432201862,7e446ebb22078ef2184b179721e00b83,[redacted],9ca9a8419af909f788af00788e6221ec,32550ed697ffc1230714c19efc1a0508,10-Q,us_equity,5,tag-BBG0029SNRW4-95246,False,-0.896,,Social
[],Carpenter Technology Corporation,[redacted],105914,sec_filing,1.4159,2022-02-08 08:27:40.564000+00:00,2022-02-08 08:27:40.564000+00:00,[redacted],4.9386730989,UN,58.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BGCTL1,United States,2022-02-02 08:27:40.564000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BGCTL1,17.0,Basic Materials,"[""administrative expenses""]",BBG001S5Q5M1,CRS,4.9386730989,83959fd592aadff80ea5424e75a742e6,[redacted],d3e7e0edff01ffc293d7bc28ba0f8d3a,15e4a04605dd24f0f56446b2efc3e636,10-Q,us_equity,5,tag-BBG000BGCTL1-105914,False,1.4159,Americas,Governance
[],Carpenter Technology Corporation,[redacted],111746,sec_filing,3.8758,2022-02-08 08:27:40.564000+00:00,2022-02-08 08:27:40.564000+00:00,[redacted],7.7515149117,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BGCTL1,United States,2022-02-02 08:27:40.564000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000BGCTL1,90.0,Basic Materials,"[""energy costs""]",BBG001S5Q5M1,CRS,7.7515149117,d1cfff8028f2a528ab8c43078ea06bf7,[redacted],fbb1af8db28ea51e3e1a2caee30f8f5,de31580011bb9635cf81300901f101fe,10-Q,us_equity,5,tag-BBG000BGCTL1-111746,True,3.8758,Americas,Environment
[],American Superconductor Corporation,[redacted],105912,sec_filing,-13.5941,2022-02-08 08:27:50.496000+00:00,2022-02-08 08:27:50.496000+00:00,[redacted],-25.0600477854,UW,67.3571,"[""Wilshire 5000"",""Russell 3000""]",BBG000CP4TV8,United States,2022-02-02 08:27:50.496000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CP4TV8,34.7143,Consumer Services,"[""compensation expense"",""expenses"",""compensation"",""costs""]",BBG001S70C31,AMSC,-25.0600477854,2dd84e2ec4fb1291f6e4901efa96af27,[redacted],cfb03488d02fbc6e5ff785619da4840d,db83bb9804654b633e89bbe36b041dd8,10-Q,us_equity,5,tag-BBG000CP4TV8-105912,True,-13.5941,Americas,Social
[],American Superconductor Corporation,[redacted],111709,sec_filing,8.7132,2022-02-08 08:27:50.496000+00:00,2022-02-08 08:27:50.496000+00:00,[redacted],14.9727420807,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000CP4TV8,United States,2022-02-02 08:27:50.496000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CP4TV8,37.5,Consumer Services,"[""internal control over financial reporting""]",BBG001S70C31,AMSC,14.9727420807,97ad60adeef71ac2f87e47a37125452a,[redacted],122117f598f8e990a35aff80590cc375,f9f5f06c3d42cf2f3fd779e4eb0cf24d,10-Q,us_equity,5,tag-BBG000CP4TV8-111709,False,8.7132,Americas,Governance
[],Sharps Compliance Corp,[redacted],105914,sec_filing,6.9204,2022-02-08 08:27:50.503000+00:00,2022-02-08 08:27:50.503000+00:00,[redacted],16.8773555756,UW,68.75,"[""N/A""]",BBG000FVFRX2,United States,2022-02-02 08:27:50.503000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000FVFRX2,37.5,Basic Materials,"[""administrative expenses""]",BBG001SBYFK9,SMED,16.8773555756,bb2f564c81aa080047b81312dae4202e,[redacted],888cf7cf596cee07d6ecdbc78e90598c,d62aed0663512877cd63a4893afb5350,10-Q,us_equity,5,tag-BBG000FVFRX2-105914,False,6.9204,Americas,Governance
[],"Transcat, Inc.",[redacted],105910,sec_filing,17.8747,2022-02-08 08:27:51.139000+00:00,2022-02-08 08:27:51.139000+00:00,[redacted],62.0523490906,UW,57.4196,"[""Russell 3000""]",BBG000BVM6V6,United States,2022-02-02 08:27:51.139000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BVM6V6,14.8392,Capital Goods,"[""expenses related"",""technology""]",BBG001S5WVW6,TRNS,62.0523490906,e18090bf9f5173fa867612eefd39ea12,[redacted],127376ad974d2ab0c8d921fa5c5b0012,d2e903afad0b887bd382689d54ea99d6,10-Q,us_equity,5,tag-BBG000BVM6V6-105910,True,17.8747,Americas,Governance
[],"Transcat, Inc.",[redacted],111709,sec_filing,7.9189,2022-02-08 08:27:51.139000+00:00,2022-02-08 08:27:51.139000+00:00,[redacted],12.5660772324,UW,68.75,"[""Russell 3000""]",BBG000BVM6V6,United States,2022-02-02 08:27:51.139000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BVM6V6,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5WVW6,TRNS,12.5660772324,b9068c29c40a406b0203c28c22c8ebf,[redacted],3a6bc946ba2585d3eabb64cf4e27eec8,a52a92ed05df7ba6c3d2b4b8c8c3aa5a,10-Q,us_equity,5,tag-BBG000BVM6V6-111709,False,7.9189,Americas,Governance
[],Alphabet Inc,[redacted],102067,sec_filing,4.8188,2022-02-08 08:36:55.833000+00:00,2022-02-08 08:36:55.833000+00:00,[redacted],-1.6796492338,UW,51.5082,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.833000+00:00,Governance - Legal costs,100,[redacted],BBG009S4MT12,3.0164,Technology,"[""legal fees""]",BBG009S39JY5,GOOGL,-1.6796492338,bcda80965e3a1293531fa56837106cd6,[redacted],2192cc66369f904bb47ee8cfa2841844,95996f7eb0ace766a6894e3e17bebfd9,10-K,us_equity,5,tag-BBG009S4MT12-102067,False,4.8188,Americas,Governance
[],Alphabet Inc,[redacted],105914,sec_filing,4.8188,2022-02-08 08:36:55.833000+00:00,2022-02-08 08:36:55.833000+00:00,[redacted],10.5786981583,UW,52.0851,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.833000+00:00,Governance - Administrative Expenses,100,[redacted],BBG009S4MT12,4.1703,Technology,"[""administrative expense""]",BBG009S39JY5,GOOGL,10.5786981583,23feab200a7e21783a7d8ff7a0d70134,[redacted],2192cc66369f904bb47ee8cfa2841844,95996f7eb0ace766a6894e3e17bebfd9,10-K,us_equity,5,tag-BBG009S4MT12-105914,False,4.8188,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],105912,sec_filing,18.3626,2022-02-08 14:45:07.909000+00:00,2022-02-08 14:45:07.909000+00:00,[redacted],51.5807170868,UW,57.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.909000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BG8NW7,14.0,Technology,"[""compensation"",""expenses"",""costs""]",BBG001S7R751,CVLT,51.5807170868,4936e5cd0d5f830304d3425f47a84a1,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-105912,False,18.3626,Americas,Social
