entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Ashland Global Holdings Inc.,[redacted],105722,sec_filing,3.1583,2022-02-13 03:28:30.746000+00:00,2022-02-13 03:28:30.746000+00:00,[redacted],3.0730459094,UN,54.5454,"[""Wilshire 5000"",""Russell 3000""]",BBG00D20JBT2,United States,2022-02-03 03:28:30.746000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00D20JBT2,9.0909,Consumer Services,"[""to develop""]",BBG00D0Y81N0,ASH,3.0730459094,24f88fac039d4161eaa6e1daf2732156,[redacted],c169b1b00cb0b4de04d27f2d2fc6ed7,c05366f2ded1314a0e144192da2dc257,10-Q,us_equity,5,tag-BBG00D20JBT2-105722,False,3.1583,Americas,Governance
[],Ashland Global Holdings Inc.,[redacted],111750,sec_filing,-0.2957,2022-02-13 03:28:30.746000+00:00,2022-02-13 03:28:30.746000+00:00,[redacted],11.8314418793,UN,57.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG00D20JBT2,United States,2022-02-03 03:28:30.746000+00:00,"Governance - Total Expenses, Costs Of Governance Projects",100,[redacted],BBG00D20JBT2,14.625,Consumer Services,"[""governance costs""]",BBG00D0Y81N0,ASH,11.8314418793,15ed946e1ec1922dc3b84ad8959dfdf,[redacted],15fdcc7ca27632045c53af8e5617a0a1,c05366f2ded1314a0e144192da2dc257,10-Q,us_equity,5,tag-BBG00D20JBT2-111750,False,-0.2957,Americas,Governance
[],NewJersey Resources Corporation,[redacted],105912,sec_filing,5.5641,2022-02-13 03:28:40.402000+00:00,2022-02-13 03:28:40.402000+00:00,[redacted],9.7712869644,UN,59.5625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BPZXG3,19.125,Utilities,"[""incentive compensation""]",BBG001S5TMT4,NJR,9.7712869644,7c9e43a8c9a812312b08fb1f09d0a25e,[redacted],7ce20a27cb9d93c22ff264367901af5d,71cf88e3200d0ff01ecde6747d3fe9cf,10-Q,us_equity,5,tag-BBG000BPZXG3-105912,False,5.5641,Americas,Social
[],NewJersey Resources Corporation,[redacted],105912,sec_filing,3.4056,2022-02-13 03:28:40.402000+00:00,2022-02-13 03:28:40.402000+00:00,[redacted],16.5172591209,UN,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BPZXG3,18.0,Utilities,"[""compensation"",""expense"",""expenses""]",BBG001S5TMT4,NJR,16.5172591209,f7047d99370c1419983032d1ffde555,[redacted],75c62969495722345f8e7da573cff2d8,754a1ec5f282950a095755178188ebb7,10-Q,us_equity,5,tag-BBG000BPZXG3-105912,False,3.4056,Americas,Social
[],UGI Corporation,[redacted],102069,sec_filing,6.3018,2022-02-13 03:28:47.350000+00:00,2022-02-13 03:28:47.350000+00:00,[redacted],31.6745624542,UN,57.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BVYRN6,14.25,Utilities,"[""marketing"",""costs""]",BBG001S5X0W3,UGI,31.6745624542,4a4f6440b0b5678316767288dd9d8689,[redacted],cf293fbe4a6a4c80ef5ae75de88665f9,2ca826fc4f0af028276ce5ad76f964e2,10-Q,us_equity,5,tag-BBG000BVYRN6-102069,False,6.3018,Americas,Social
[],McKesson Corporation,[redacted],111716,sec_filing,-7.4066,2022-02-13 03:28:50.698000+00:00,2022-02-13 03:28:50.698000+00:00,[redacted],3.2665903568,UN,57.5535,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000DYGRD9,United States,2022-02-03 03:28:50.698000+00:00,Governance - Ownership Related Matters: Shareholders Right To Information,100,[redacted],BBG000DYGRD9,15.1071,Healthcare,"[""shareholders"",""right"",""shares""]",BBG001S8F8P8,MCK,3.2665903568,f48235f05edf0a92d6de9084478c06fc,[redacted],d38e62c7910d70f5a6ee20cecc5dbad0,665a88d3a68b46f5834a2ab29745ed37,10-Q,us_equity,5,tag-BBG000DYGRD9-111716,False,-7.4066,Americas,Governance
[],McKesson Corporation,[redacted],111737,sec_filing,-7.4066,2022-02-13 03:28:50.698000+00:00,2022-02-13 03:28:50.698000+00:00,[redacted],-50.1635932922,UN,57.0714,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000DYGRD9,United States,2022-02-03 03:28:50.698000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000DYGRD9,14.1428,Healthcare,"[""disclosure of risk""]",BBG001S8F8P8,MCK,-50.1635932922,55075ade7124ec092021ab224ed8a565,[redacted],d38e62c7910d70f5a6ee20cecc5dbad0,665a88d3a68b46f5834a2ab29745ed37,10-Q,us_equity,5,tag-BBG000DYGRD9-111737,False,-7.4066,Americas,Governance
[],Lions Gate Entertainment Corp-B,[redacted],105914,sec_filing,1.8436,2022-02-13 03:28:50.699000+00:00,2022-02-13 03:28:50.699000+00:00,[redacted],-0.0035432825,UN,63.3696,"[""Wilshire 5000"",""Russell 1000"",""Russell 3000""]",BBG00FFJY8B1,United States,2022-02-03 03:28:50.699000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00FFJY8B1,26.7392,Communication Services,"[""administrative costs"",""decrease"",""administrative expenses"",""administrative expenses decreased"",""administrative expense"",""increased""]",BBG00FFJY8Z5,LGF/B,-0.0035432825,c107f2005fe6230be003cb1d51f21bb9,[redacted],13a8c813aa4038bc670d3f1ba29c6075,30875929c1b398fa68441bb7a8f4398d,10-Q,us_equity,5,tag-BBG00FFJY8B1-105914,True,1.8436,Americas,Governance
[],Lions Gate Entertainment Corp,[redacted],111709,sec_filing,8.2295,2022-02-13 03:28:50.699000+00:00,2022-02-13 03:28:50.699000+00:00,[redacted],15.3642702103,UN,68.75,"[""Russell 1000"",""Russell 3000""]",BBG000K1T4Z6,United States,2022-02-03 03:28:50.699000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000K1T4Z6,37.5,Communication Services,"[""internal control over financial reporting""]",BBG001SC6N58,LGF/A,15.3642702103,d55710c50e1404214bf324b2205c502f,[redacted],d30f980d886b7d85e64effecf862777d,eb6f999ee662d2e22a1ad91607a5635d,10-Q,us_equity,5,tag-BBG000K1T4Z6-111709,False,8.2295,Americas,Governance
[],Lions Gate Entertainment Corp,[redacted],102069,sec_filing,1.8436,2022-02-13 03:28:50.699000+00:00,2022-02-13 03:28:50.699000+00:00,[redacted],5.4639715467,UN,60.1413,"[""Russell 1000"",""Russell 3000""]",BBG000K1T4Z6,United States,2022-02-03 03:28:50.699000+00:00,Social - Marketing Expenses,100,[redacted],BBG000K1T4Z6,20.2826,Communication Services,"[""marketing costs"",""marketing expenses"",""advertising"",""marketing"",""costs""]",BBG001SC6N58,LGF/A,5.4639715467,3dae0d69c2c73b6c0e3698d6f5a21a91,[redacted],13a8c813aa4038bc670d3f1ba29c6075,30875929c1b398fa68441bb7a8f4398d,10-Q,us_equity,5,tag-BBG000K1T4Z6-102069,False,1.8436,Americas,Social
[],Universal Technical Institute Inc,[redacted],105757,sec_filing,19.7718,2022-02-13 03:29:15.982000+00:00,2022-02-13 03:29:15.982000+00:00,[redacted],38.1649217606,UN,57.875,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04 03:29:15.982000+00:00,Social - Employee Benefits,100,[redacted],BBG000BJSQB5,15.75,Services,"[""employee benefits""]",BBG001SC4X67,UTI,38.1649217606,7f2002391d9d9cc84212fa79d5c0ec2e,[redacted],d2dbe8db067188a3548ed1155e0d3220,c2548cb67f1520ce5f2efd9adb9db2b3,10-Q,us_equity,5,tag-BBG000BJSQB5-105757,False,19.7718,Americas,Social
[],Universal Technical Institute Inc,[redacted],105914,sec_filing,19.7718,2022-02-13 03:29:15.982000+00:00,2022-02-13 03:29:15.982000+00:00,[redacted],36.605588913,UN,56.75,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04 03:29:15.982000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJSQB5,13.5,Services,"[""administrative expenses"",""administrative expenses increased""]",BBG001SC4X67,UTI,36.605588913,3161badb58bd61f6fe34e12c0486d375,[redacted],d2dbe8db067188a3548ed1155e0d3220,c2548cb67f1520ce5f2efd9adb9db2b3,10-Q,us_equity,5,tag-BBG000BJSQB5-105914,False,19.7718,Americas,Governance
[],Dolby Laboratories,[redacted],105912,sec_filing,7.0469,2022-02-13 03:29:18.627000+00:00,2022-02-13 03:29:18.627000+00:00,[redacted],15.1317243576,UN,61.8928,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.627000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DGLWP8,23.7857,Miscellaneous,"[""employee compensation and benefits expenses"",""compensation"",""costs"",""salaries expense"",""increased"",""incentive compensation"",""expenses""]",BBG001SDXGH8,DLB,15.1317243576,3e3c69e1edbb0476da5610dc0f2b5fc5,[redacted],992c1c9267ce61ba00f9f98d43bd9b18,4ab55e3653549956d68871b533b97fff,10-Q,us_equity,5,tag-BBG000DGLWP8-105912,True,7.0469,Americas,Social
[],Dolby Laboratories,[redacted],105913,sec_filing,7.0469,2022-02-13 03:29:18.627000+00:00,2022-02-13 03:29:18.627000+00:00,[redacted],14.8929224014,UN,56.9107,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.627000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000DGLWP8,13.8214,Miscellaneous,"[""sales"",""marketing"",""expenses"",""costs""]",BBG001SDXGH8,DLB,14.8929224014,a60f9c53564cc487fcb9c4354c8026d,[redacted],992c1c9267ce61ba00f9f98d43bd9b18,4ab55e3653549956d68871b533b97fff,10-Q,us_equity,5,tag-BBG000DGLWP8-105913,False,7.0469,Americas,Social
[],MUELLER WATER PRODUCTS,[redacted],105913,sec_filing,5.5537,2022-02-13 03:29:18.628000+00:00,2022-02-13 03:29:18.628000+00:00,[redacted],13.233830452,UN,67.1428,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000JBCDZ4,34.2857,Capital Goods,"[""cost of sales"",""sales"",""expenses""]",BBG001SNQZ91,MWA,13.233830452,10c1b02c06ccf4f21d6c48b1356abe90,[redacted],4fe20c5e6a8948a6c103a8d3b2c58efc,86f983fcda81f5032dc512e609f65cca,10-Q,us_equity,5,tag-BBG000JBCDZ4-105913,True,5.5537,Americas,Social
[],"Post Holdings, Inc.",[redacted],95246,sec_filing,2.3341,2022-02-13 03:29:22.564000+00:00,2022-02-13 03:29:22.564000+00:00,[redacted],10.8313570023,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG001WTBFQ4,United States,2022-02-04 03:29:22.564000+00:00,Social - Data Security,100,[redacted],BBG001WTBFQ4,45.0,Consumer Non-Durables,"[""cybersecurity"",""information security""]",BBG001WTBC45,POST,10.8313570023,851013aee91112a0dacfa50e6ebdf9f6,[redacted],ff2a89b105ac4aab7491c2908314be65,dbd7db19f6af52acd5690f12b526e087,10-Q,us_equity,5,tag-BBG001WTBFQ4-95246,True,2.3341,Americas,Social
[],Cabot Corporation,[redacted],111710,sec_filing,7.0155,2022-02-13 03:29:25.144000+00:00,2022-02-13 03:29:25.144000+00:00,[redacted],15.3504276276,UN,70.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BF3ZG5,41.25,Basic Materials,"[""disclosure controls and procedures""]",BBG001S5PK58,CBT,15.3504276276,949b4f5c78b25e59e8dc2f65e66330bd,[redacted],356183190be9ed2094c20d00ef6d32fa,5bba07466d324bb4ca963eec4a4c25d0,10-Q,us_equity,5,tag-BBG000BF3ZG5-111710,False,7.0155,Americas,Governance
[],Cabot Corporation,[redacted],102172,sec_filing,2.9838,2022-02-13 03:29:25.144000+00:00,2022-02-13 03:29:25.144000+00:00,[redacted],-0.6971492767,UN,52.3557,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Environment - Environmental Report,100,[redacted],BBG000BF3ZG5,4.7115,Basic Materials,"[""environmental matters""]",BBG001S5PK58,CBT,-0.6971492767,14b2c5f28fbcd07d6f96e0a6cf968458,[redacted],dae35ec5cf46c5dd961f471376cfa474,281e6faa34e0f7ea4863ccf2da2b192c,10-Q,us_equity,5,tag-BBG000BF3ZG5-102172,False,2.9838,Americas,Environment
[],Cabot Corporation,[redacted],111709,sec_filing,7.0155,2022-02-13 03:29:25.144000+00:00,2022-02-13 03:29:25.144000+00:00,[redacted],12.9146471024,UN,74.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BF3ZG5,48.75,Basic Materials,"[""internal controls"",""financial reporting"",""internal control over financial reporting""]",BBG001S5PK58,CBT,12.9146471024,efeedbe56303ac745ddfc706baa0816b,[redacted],356183190be9ed2094c20d00ef6d32fa,5bba07466d324bb4ca963eec4a4c25d0,10-Q,us_equity,5,tag-BBG000BF3ZG5-111709,True,7.0155,Americas,Governance
[],"BELLRING BRANDS, INC.",[redacted],111710,sec_filing,9.2241,2022-02-13 03:29:30.389000+00:00,2022-02-13 03:29:30.389000+00:00,[redacted],19.2121858597,UW,76.25,"[""N/A""]",BBG00QB9FHF0,,2022-02-04 03:29:30.389000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00QB9FHF0,52.5,,"[""disclosure controls and procedures""]",BBG00QB9FHM2,BRBR,19.2121858597,1a10c8cf85a69e1895eff34ceb50d77a,[redacted],f22b4c36b47f73eeae1bcc0b6510a81e,2eafc915dc68c0779c50190a7d578012,10-Q,us_equity,5,tag-BBG00QB9FHF0-111710,True,9.2241,,Governance
[],"World Wrestling Entertainment, Inc.",[redacted],111744,sec_filing,9.0942,2022-02-13 03:37:14.632000+00:00,2022-02-13 03:37:14.632000+00:00,[redacted],5.962574482,UN,54.8026,"[""Wilshire 5000"",""Russell 3000""]",BBG000F5YKR0,United States,2022-02-03 03:37:14.632000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000F5YKR0,9.6052,Services,"[""no"",""of"",""customers""]",BBG001S7W1P6,WWE,5.962574482,dc9aad90f9ae462ebc964ba2a79352be,[redacted],57da558a9024df1c6bf0fb0e1a092ace,455432e6df197112fda3a790a7bada07,10-K,us_equity,5,tag-BBG000F5YKR0-111744,False,9.0942,Americas,Social
[],Pinterest Inc,[redacted],105913,sec_filing,5.9464,2022-02-13 03:37:20.170000+00:00,2022-02-13 03:37:20.170000+00:00,[redacted],11.8383431435,UN,68.75,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.170000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00NPWLPW7,37.5,Technology,"[""marketing expenditures"",""marketing expenses""]",BBG002583CW7,PINS,11.8383431435,d603d5057726ed60493d4e86bd3ea801,[redacted],8bce7b0c2b12aaf03537c7c8ea90ae0e,9bb83a58830d66ae8001d157c586d715,10-K,us_equity,5,tag-BBG00NPWLPW7-105913,True,5.9464,Americas,Social
[],Cousins Properties Incorporated,[redacted],102172,sec_filing,-1.6005,2022-02-13 03:37:26.630000+00:00,2022-02-13 03:37:26.630000+00:00,[redacted],10.8459005356,UN,54.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.630000+00:00,Environment - Environmental Report,100,[redacted],BBG000CW9DM3,9.0,Services,"[""greenhouse gas emissions""]",BBG001S73MB7,CUZ,10.8459005356,a64e75808a08fc9fb40d898cce9340f8,[redacted],9393da37fa765e22e13b61ecc6f54d37,d89d233d5ad69d5ffd1d4cc1fd0bb36b,10-K,us_equity,5,tag-BBG000CW9DM3-102172,False,-1.6005,Americas,Environment
[],Cousins Properties Incorporated,[redacted],87,sec_filing,11.1607,2022-02-13 03:37:26.630000+00:00,2022-02-13 03:37:26.630000+00:00,[redacted],22.4356937408,UN,56.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.630000+00:00,Social - Community Relations,100,[redacted],BBG000CW9DM3,13.75,Services,"[""corporate social responsibility""]",BBG001S73MB7,CUZ,22.4356937408,708c744789e5ff91c32afcebce19d7a8,[redacted],92c496dcaf3fe78f5956debbabd961d4,6aec6fa2e76010058d6c4b6fb8693ed8,10-K,us_equity,5,tag-BBG000CW9DM3-87,False,11.1607,Americas,Social
[],"Akoustis Technologies, Inc.",[redacted],105912,sec_filing,7.2292,2022-02-13 03:44:20.587000+00:00,2022-02-13 03:44:20.587000+00:00,[redacted],13.8663978577,UW,59.375,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.587000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG005WX3HN4,18.75,Utilities,"[""compensation expense""]",BBG005WX3H18,AKTS,13.8663978577,ed6f43b679057701a231128f5daf1068,[redacted],a90322f90ebf1567e922e28630643e38,b1d1a70e77319fc168260ae27c502cf9,10-Q,us_equity,5,tag-BBG005WX3HN4-105912,False,7.2292,Americas,Social
[],"Luby's, Inc.",[redacted],111716,sec_filing,4.4009,2022-02-13 03:44:20.590000+00:00,2022-02-13 03:44:20.590000+00:00,[redacted],8.8018350601,UN,95.0,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.590000+00:00,Governance - Ownership Related Matters: Shareholders Right To Information,100,[redacted],BBG000BNHHZ2,90.0,Services,"[""shareholder rights""]",BBG001S5SWX8,LUB,8.8018350601,86a93496b1dfc0ff03edd387da2b5bbe,[redacted],23207926e61d13321ba0770ec62e1c67,993ca95ec33fa322945fb66a8ac187ea,10-Q,us_equity,5,tag-BBG000BNHHZ2-111716,True,4.4009,Americas,Governance
[],"Helmerich & Payne, Inc.",[redacted],105914,sec_filing,5.1059,2022-02-13 03:44:22.711000+00:00,2022-02-13 03:44:22.711000+00:00,[redacted],7.6233522097,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BLCRT6,37.5,Energy,"[""administrative expense"",""administrative costs""]",BBG001S5RZP1,HP,7.6233522097,b59fc0eccd8b05e1ba1477e35247c809,[redacted],428b4ede84466cea9b8d91681be3b858,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-105914,True,5.1059,Americas,Governance
[],"Helmerich & Payne, Inc.",[redacted],105914,sec_filing,3.5176,2022-02-13 03:44:22.711000+00:00,2022-02-13 03:44:22.711000+00:00,[redacted],8.0322113207,UN,59.3338,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BLCRT6,18.6676,Energy,"[""administrative expenses"",""administrative expense"",""administrative expenses increased"",""administrative costs""]",BBG001S5RZP1,HP,8.0322113207,555d8514a5b91e2d96bffcdb3811fc84,[redacted],9b4064cd4ffce72d08a2ea5d9a9daef6,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-105914,True,3.5176,Americas,Governance
[],"Washington Federal, Inc.",[redacted],105912,sec_filing,2.6879,2022-02-13 03:44:23.598000+00:00,2022-02-13 03:44:23.598000+00:00,[redacted],5.37586689,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWR603,United States,2022-01-31 03:44:23.598000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWR603,90.0,Financials,"[""compensation expense""]",BBG001S5XF96,WAFD,5.37586689,962260bad3ce7c5d0e0fe01d4e218dc3,[redacted],80249bbf3967cf46bf6bab6c18ea8eac,efe357a6f540c2e2cee4057d84b7d11d,10-Q,us_equity,5,tag-BBG000BWR603-105912,True,2.6879,Americas,Social
[],The RMR Group Inc.,[redacted],105757,sec_filing,7.7948,2022-02-13 03:45:29.220000+00:00,2022-02-13 03:45:29.220000+00:00,[redacted],16.6210098267,UW,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,Social - Employee Benefits,100,[redacted],BBG00B6V7D40,15.75,Services,"[""employee benefits""]",BBG00B6V7CK4,RMR,16.6210098267,d8a5f8c4459d467c9ae63c4610f0404e,[redacted],462c7375f272da02aea0faa75adf3458,dd9e06c10700b32f1134a7f022e6891b,10-Q,us_equity,5,tag-BBG00B6V7D40-105757,False,7.7948,Americas,Social
[],Fair Isaac Corporation,[redacted],105910,sec_filing,5.8448,2022-02-13 03:45:32.248000+00:00,2022-02-13 03:45:32.248000+00:00,[redacted],-0.1797659397,UN,57.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.248000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000DW7B75,15.8571,Miscellaneous,"[""software"",""expenses""]",BBG001S8ZT61,FICO,-0.1797659397,9c8891c4db5944bb61fd725768f22ef0,[redacted],27295e538830bd5e13d19f153528aa32,496c778cb17cc2394f35035173312796,10-Q,us_equity,5,tag-BBG000DW7B75-105910,False,5.8448,Americas,Governance
[],"Cree, Inc.",[redacted],105722,sec_filing,7.7374,2022-02-13 03:45:35.119000+00:00,2022-02-13 03:45:35.119000+00:00,[redacted],40.000462532,UW,56.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.119000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BG1FT5,12.5,Technology,"[""product development""]",BBG001S6YWT4,CREE,40.000462532,a6052e5cb095d7ad213edce7f51b97e5,[redacted],a5007c2c60dd806830f4a4e2f9eaca6f,ec4374a2247f7ff96d8963b3075c60b0,10-Q,us_equity,5,tag-BBG000BG1FT5-105722,False,7.7374,Americas,Governance
[],Ethan Allen Interiors Inc.,[redacted],105912,sec_filing,-1.5488,2022-02-13 03:45:35.121000+00:00,2022-02-13 03:45:35.121000+00:00,[redacted],-6.1700989405,UN,58.5714,"[""Wilshire 5000"",""Russell 3000""]",BBG000BBVHG3,United States,2022-01-27 03:45:35.121000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BBVHG3,17.1429,Consumer Services,"[""compensation"",""costs"",""expense"",""compensation expenses""]",BBG001S67JZ6,ETH,-6.1700989405,658aef81883b45667679d9bd5a7c051,[redacted],e784a5a77ab714d5368190ed9ec4b361,b8330c666f89526e443251376407ef85,10-Q,us_equity,5,tag-BBG000BBVHG3-105912,True,-1.5488,Americas,Social
[],Netflix Inc,[redacted],111748,sec_filing,-0.7163,2022-02-13 03:57:49.046000+00:00,2022-02-13 03:57:49.046000+00:00,[redacted],-3.3143014908,UW,54.1785,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 03:57:49.046000+00:00,Governance - Total Fines Paid To Regulators,100,[redacted],BBG000CLDB73,8.3571,Technology,"[""regulatory fines""]",BBG001SF6L46,NFLX,-3.3143014908,13724e3956f894a2093530244e79abdd,[redacted],2fcdc3286e10fab9fcf174783220f5f4,58b6fc49ab620fe69cd2cb7735b0c329,10-K,us_equity,5,tag-BBG000CLDB73-111748,False,-0.7163,Americas,Governance
[],Universal Corporation,[redacted],111744,sec_filing,6.7044,2022-02-13 08:27:30.128000+00:00,2022-02-13 08:27:30.128000+00:00,[redacted],15.0151529312,UN,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 08:27:30.128000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BW94W3,16.5,Services,"[""number of"",""customers""]",BBG001S5X5V3,UVV,15.0151529312,9e1c006b14a6c88cd2cfceaf429188b2,[redacted],fe47bc8a9cd81e1810504f048ffe31a6,f83cdc5cf3d6e282b6a36045c8623d67,10-Q,us_equity,5,tag-BBG000BW94W3-111744,False,6.7044,Americas,Social
[],"IES Holdings, Inc.",[redacted],111737,sec_filing,5.005,2022-02-13 08:27:30.130000+00:00,2022-02-13 08:27:30.130000+00:00,[redacted],10.3252906799,UW,58.8392,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 08:27:30.130000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000PHVDS1,17.6785,Capital Goods,"[""compensation"",""executives""]",BBG001SR2L71,IESC,10.3252906799,bb0161e30bc7a735fd84a387920bc689,[redacted],4e5e5b8ad351e8bd9f6169a91d5a1028,d82a5118151e66925444167c1ef7685c,10-Q,us_equity,5,tag-BBG000PHVDS1-111737,True,5.005,Americas,Governance
[],"IES Holdings, Inc.",[redacted],111728,sec_filing,7.8653,2022-02-13 08:27:30.131000+00:00,2022-02-13 08:27:30.131000+00:00,[redacted],1.2478455305,UW,53.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 08:27:30.131000+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG000PHVDS1,6.75,Capital Goods,"[""insider trading""]",BBG001SR2L71,IESC,1.2478455305,8456cd0eee0c30bdc44db93aaa2c14a6,[redacted],ddbe226e9d2ce00f6a61913c244a84e2,aef51d428e91706296332529cfd060f,10-Q,us_equity,5,tag-BBG000PHVDS1-111728,False,7.8653,Americas,Governance
[],"IES Holdings, Inc.",[redacted],111737,sec_filing,7.8653,2022-02-13 08:27:30.131000+00:00,2022-02-13 08:27:30.131000+00:00,[redacted],8.702589035,UW,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 08:27:30.131000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000PHVDS1,13.5,Capital Goods,"[""compensation"",""board""]",BBG001SR2L71,IESC,8.702589035,1c55cc7bf40e5a260f852a4c2fddcd1,[redacted],ddbe226e9d2ce00f6a61913c244a84e2,aef51d428e91706296332529cfd060f,10-Q,us_equity,5,tag-BBG000PHVDS1-111737,False,7.8653,Americas,Governance
[],"IES Holdings, Inc.",[redacted],95246,sec_filing,2.9129,2022-02-13 08:27:30.134000+00:00,2022-02-13 08:27:30.134000+00:00,[redacted],-0.0008922145,UW,60.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 08:27:30.134000+00:00,Social - Data Security,100,[redacted],BBG000PHVDS1,20.0,Capital Goods,"[""cyber security""]",BBG001SR2L71,IESC,-0.0008922145,ebcfa89063c38ff2d2ac4279774e2e84,[redacted],3250590568b6cf1919097221246d8e2b,21e0609c1e654c88c53ec722e63c1bbb,10-Q,us_equity,5,tag-BBG000PHVDS1-95246,False,2.9129,Americas,Social
