entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Haynes International, Inc.",[redacted],111709,sec_filing,8.2867,2022-02-03 03:45:32.261000+00:00,2022-02-03 03:45:32.261000+00:00,[redacted],16.0034885406,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000P0TVL8,United States,2022-01-27 03:45:32.261000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000P0TVL8,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001SL1ZT0,HAYN,16.0034885406,348e470700ed72bc9e6461c5629a12f1,[redacted],547e46320121bc6d8166e0477f3a080c,98708988c451b6b42b51b3fef9061e83,10-Q,us_equity,5,tag-BBG000P0TVL8-111709,False,8.2867,Americas,Governance
[],"Cree, Inc.",[redacted],102067,sec_filing,7.7374,2022-02-03 03:45:35.119000+00:00,2022-02-03 03:45:35.119000+00:00,[redacted],14.416893959,UW,52.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.119000+00:00,Governance - Legal costs,100,[redacted],BBG000BG1FT5,5.0,Technology,"[""legal fees""]",BBG001S6YWT4,CREE,14.416893959,d10dff5815cb13a412c4beb47b45393,[redacted],a5007c2c60dd806830f4a4e2f9eaca6f,ec4374a2247f7ff96d8963b3075c60b0,10-Q,us_equity,5,tag-BBG000BG1FT5-102067,False,7.7374,Americas,Governance
[],"Cree, Inc.",[redacted],102172,sec_filing,-3.1138,2022-02-03 03:45:35.120000+00:00,2022-02-03 03:45:35.120000+00:00,[redacted],4.610260725,UW,54.534,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.120000+00:00,Environment - Environmental Report,100,[redacted],BBG000BG1FT5,9.0681,Technology,"[""environmental regulations"",""energy management""]",BBG001S6YWT4,CREE,4.610260725,c21ab212095bd851bf41fdcd8b3be3da,[redacted],760f5003a84b0da48f80ebed339ee838,448a217a483d0cb069520168e1d3ec8f,10-Q,us_equity,5,tag-BBG000BG1FT5-102172,False,-3.1138,Americas,Environment
[],Ethan Allen Interiors Inc.,[redacted],95258,sec_filing,-1.5488,2022-02-03 03:45:35.121000+00:00,2022-02-03 03:45:35.121000+00:00,[redacted],-14.3607311249,UN,58.0357,"[""Wilshire 5000"",""Russell 3000""]",BBG000BBVHG3,United States,2022-01-27 03:45:35.121000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BBVHG3,16.0715,Consumer Services,"[""product safety""]",BBG001S67JZ6,ETH,-14.3607311249,dce68a511b25ecf0280a60ae53bb6aa6,[redacted],e784a5a77ab714d5368190ed9ec4b361,b8330c666f89526e443251376407ef85,10-Q,us_equity,5,tag-BBG000BBVHG3-95258,False,-1.5488,Americas,Social
[],"Beazer Homes USA, Inc.",[redacted],95246,sec_filing,1.5719,2022-02-03 03:45:35.123000+00:00,2022-02-03 03:45:35.123000+00:00,[redacted],2.98163414,UN,53.1169,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.123000+00:00,Social - Data Security,100,[redacted],BBG000BDLS76,6.2338,Capital Goods,"[""cybersecurity""]",BBG001S76DH8,BZH,2.98163414,40afedc1902f1b23d6816710b1f1ef2f,[redacted],bafceac578bd6a5b254fe049f9fd17fc,786503b4bebfe5105ffcf39b7585fb0,10-Q,us_equity,5,tag-BBG000BDLS76-95246,False,1.5719,Americas,Social
[],Eagle Materials Inc,[redacted],105722,sec_filing,-1.3733,2022-02-03 03:45:35.124000+00:00,2022-02-03 03:45:35.124000+00:00,[redacted],17.6724281311,UN,57.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJW438,United States,2022-01-27 03:45:35.124000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BJW438,15.4286,Capital Goods,"[""to develop""]",BBG001S7VG92,EXP,17.6724281311,199e057d9e45bef19d7b6e92d8d8fa80,[redacted],1bbc22329e02f973220d2aea4af4fad1,9a73a7c85079da6003bdd3f1a340434f,10-Q,us_equity,5,tag-BBG000BJW438-105722,False,-1.3733,Americas,Governance
[],KB Home,[redacted],111733,sec_filing,11.8155,2022-02-03 03:49:39.387000+00:00,2022-02-03 03:49:39.387000+00:00,[redacted],23.0850315094,UN,52.0913,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000BMLYS0,4.1827,Capital Goods,"[""employee engagement""]",BBG001S5SJV9,KBH,23.0850315094,17a3a27e6682b398d29cda9e34ed1d2b,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-111733,False,11.8155,Americas,Governance
[],KB Home,[redacted],102069,sec_filing,4.4757,2022-02-03 03:49:39.388000+00:00,2022-02-03 03:49:39.388000+00:00,[redacted],-8.1082668304,UN,54.8008,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.388000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BMLYS0,9.6016,Capital Goods,"[""advertising costs""]",BBG001S5SJV9,KBH,-8.1082668304,309bcfe828e837d22928a2446abad10c,[redacted],fb0cef4d53763a2248e424fb784609d9,52cf427f5111bc243472a9bfbb26b8df,10-K,us_equity,5,tag-BBG000BMLYS0-102069,False,4.4757,Americas,Social
[],KB Home,[redacted],83,sec_filing,2.4432,2022-02-03 03:49:39.388000+00:00,2022-02-03 03:49:39.388000+00:00,[redacted],4.8864412308,UN,95.0,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.388000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BMLYS0,90.0,Capital Goods,"[""director compensation""]",BBG001S5SJV9,KBH,4.8864412308,f00c6da92739509335a9ab275a96cdbd,[redacted],f08ba1a3a40818720a0650c20f91b713,8e27d6692668ac8e0050bdb3e26e696a,10-K,us_equity,5,tag-BBG000BMLYS0-83,True,2.4432,Americas,Governance
[],Adobe Systems Incorporated,[redacted],102067,sec_filing,2.3677,2022-02-03 03:49:39.389000+00:00,2022-02-03 03:49:39.389000+00:00,[redacted],-2.2105863094,UW,52.8571,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.389000+00:00,Governance - Legal costs,100,[redacted],BBG000BB5C19,5.7143,Information Technology,"[""legal costs""]",BBG001S5NCQ5,ADBE,-2.2105863094,416a44f466d48a0b45eeec2c45eec414,[redacted],2c07e73cd0eb020178dc49a4de7c4b79,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-102067,False,2.3677,Americas,Governance
[],Adobe Systems Incorporated,[redacted],105756,sec_filing,-5.3669,2022-02-03 03:49:39.389000+00:00,2022-02-03 03:49:39.389000+00:00,[redacted],2.1493787766,UW,54.3,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.389000+00:00,Social - Employee Complaint Management,100,[redacted],BBG000BB5C19,8.6,Information Technology,"[""employee"",""complaints""]",BBG001S5NCQ5,ADBE,2.1493787766,a15af5353f4f40fad67be2a5da3db55d,[redacted],7013a886e864ba05358a0595ded8365f,f178a343163c445ac3e60f2388d83d82,10-K,us_equity,5,tag-BBG000BB5C19-105756,False,-5.3669,Americas,Social
[],Netflix Inc,[redacted],105722,sec_filing,-0.7163,2022-02-03 03:57:49.046000+00:00,2022-02-03 03:57:49.046000+00:00,[redacted],1.5758668423,UW,59.4285,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 03:57:49.046000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000CLDB73,18.8571,Technology,"[""to develop"",""product development""]",BBG001SF6L46,NFLX,1.5758668423,5237c00aadb202c884c4580ff2a6975b,[redacted],2fcdc3286e10fab9fcf174783220f5f4,58b6fc49ab620fe69cd2cb7735b0c329,10-K,us_equity,5,tag-BBG000CLDB73-105722,False,-0.7163,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],102067,sec_filing,18.3626,2022-02-03 14:45:07.909000+00:00,2022-02-03 14:45:07.909000+00:00,[redacted],42.4816761017,UW,54.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.909000+00:00,Governance - Legal costs,100,[redacted],BBG000BG8NW7,8.5,Technology,"[""legal expenses"",""legal costs""]",BBG001S7R751,CVLT,42.4816761017,4298e1b393cd0090da4bcbfb0d1625b3,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-102067,False,18.3626,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],102067,sec_filing,7.9225,2022-02-03 14:45:07.961000+00:00,2022-02-03 14:45:07.961000+00:00,[redacted],-2.2637822628,UW,56.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.961000+00:00,Governance - Legal costs,100,[redacted],BBG000BG8NW7,12.8571,Technology,"[""legal expenses""]",BBG001S7R751,CVLT,-2.2637822628,7343f74fc21e96d85333add70a28c8e2,[redacted],93df953f8ce6f0b6615d7bd5586d94a5,f6ca92f1d4cc5f863fdb6960b2242852,10-Q,us_equity,5,tag-BBG000BG8NW7-102067,False,7.9225,Americas,Governance
[],Myovant Sciences Ltd.,[redacted],105910,sec_filing,1.5354,2022-02-03 14:45:07.966000+00:00,2022-02-03 14:45:07.966000+00:00,[redacted],14.091963768,UN,51.6477,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.966000+00:00,Governance - Total IT Expenses,100,[redacted],BBG00DY7YQT2,3.2954,Healthcare,"[""information technology expenses""]",BBG00DY7YQL0,MYOV,14.091963768,5e3d286ec8baa497340559712fb3c72d,[redacted],a83c73ec19be292bb0f5ee34d87cf487,11e0305b7c423d2d2197b9046d05e719,10-Q,us_equity,5,tag-BBG00DY7YQT2-105910,False,1.5354,Americas,Governance
[],Myovant Sciences Ltd.,[redacted],102069,sec_filing,1.5354,2022-02-03 14:45:07.966000+00:00,2022-02-03 14:45:07.966000+00:00,[redacted],8.15777421,UN,54.6306,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.966000+00:00,Social - Marketing Expenses,100,[redacted],BBG00DY7YQT2,9.2613,Healthcare,"[""advertising"",""expenses"",""marketing""]",BBG00DY7YQL0,MYOV,8.15777421,617f9840c1e4ae5d5c91aa89846f739e,[redacted],a83c73ec19be292bb0f5ee34d87cf487,11e0305b7c423d2d2197b9046d05e719,10-Q,us_equity,5,tag-BBG00DY7YQT2-102069,False,1.5354,Americas,Social
[],Microsoft Corporation,[redacted],105722,sec_filing,-0.1534,2022-02-03 18:38:15.527000+00:00,2022-02-03 18:38:15.527000+00:00,[redacted],11.9769343989,UW,57.5,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 18:38:15.527000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BPHG07,15.0,Technology,"[""to develop"",""design"",""product"",""product development""]",BBG001S5TD05,MSFT,11.9769343989,fa23105c6a4df951b8d945d6220b906e,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-105722,False,-0.1534,Americas,Governance
[],H. B. Fuller Company,[redacted],111689,sec_filing,8.1929,2022-02-03 19:49:38.528000+00:00,2022-02-03 19:49:38.528000+00:00,[redacted],18.4616527557,UN,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 19:49:38.528000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BJZBK0,18.0,Basic Materials,"[""comply"",""environmental regulations""]",BBG001S5RDZ9,FUL,18.4616527557,783302ca0c39a65c2159f5a4b4bfce92,[redacted],7af1c802117c86ab7396b1b2f2521751,9c0afdcccc1e7798b44d5d1a2906daeb,10-K,us_equity,5,tag-BBG000BJZBK0-111689,False,8.1929,Americas,Governance
[],H. B. Fuller Company,[redacted],102172,sec_filing,8.1929,2022-02-03 19:49:38.528000+00:00,2022-02-03 19:49:38.528000+00:00,[redacted],12.9975192149,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 19:49:38.528000+00:00,Environment - Environmental Report,100,[redacted],BBG000BJZBK0,30.0,Basic Materials,"[""environmental protection"",""environmental regulations"",""greenhouse gas emissions"",""sustainability report""]",BBG001S5RDZ9,FUL,12.9975192149,be15789b7326d10de7b775f51034a744,[redacted],7af1c802117c86ab7396b1b2f2521751,9c0afdcccc1e7798b44d5d1a2906daeb,10-K,us_equity,5,tag-BBG000BJZBK0-102172,True,8.1929,Americas,Environment
[],Lockheed Martin Corporation,[redacted],111733,sec_filing,8.1118,2022-02-03 19:49:38.542000+00:00,2022-02-03 19:49:38.542000+00:00,[redacted],3.1418395042,UN,54.1071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.542000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000C1BXJ8,8.2143,Capital Goods,"[""employee stock ownership plan""]",BBG001S7PS57,LMT,3.1418395042,c5f3c522a48ce06de94bbea9dca9d471,[redacted],fdcdac0c52c0d971213f1762e33aad4c,76fefaee281402596fc1c0c157cdd67c,10-K,us_equity,5,tag-BBG000C1BXJ8-111733,False,8.1118,Americas,Governance
[],Lockheed Martin Corporation,[redacted],111709,sec_filing,9.9606,2022-02-03 19:49:38.543000+00:00,2022-02-03 19:49:38.543000+00:00,[redacted],19.3296041489,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.543000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C1BXJ8,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S7PS57,LMT,19.3296041489,3a5fe8b89cd41d4be0811b4ebf1f9be0,[redacted],2fcc7be62cd4c9d5fb5e633f307fd3ea,15c23f24f0bbb6023c30775b65eaf09a,10-K,us_equity,5,tag-BBG000C1BXJ8-111709,False,9.9606,Americas,Governance
[],"United Rentals, Inc.",[redacted],105722,sec_filing,10.8958,2022-02-03 19:57:28.932000+00:00,2022-02-03 19:57:28.932000+00:00,[redacted],52.4243354797,UN,55.8928,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.932000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BXMGQ6,11.7857,Technology,"[""to develop""]",BBG001SBGZ25,URI,52.4243354797,cb8d176fce27b801360a5160e6551d8e,[redacted],f17bf6d223a905b2861d9a4221b2c84d,3db6a2ce952ce2829b8451982d87a2ed,10-K,us_equity,5,tag-BBG000BXMGQ6-105722,False,10.8958,Americas,Governance
[],"United Rentals, Inc.",[redacted],105912,sec_filing,10.8958,2022-02-03 19:57:28.932000+00:00,2022-02-03 19:57:28.932000+00:00,[redacted],13.2247524261,UN,58.0357,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.932000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BXMGQ6,16.0714,Technology,"[""incentive compensation""]",BBG001SBGZ25,URI,13.2247524261,ab15212d69e351a500a479e0eee23594,[redacted],f17bf6d223a905b2861d9a4221b2c84d,3db6a2ce952ce2829b8451982d87a2ed,10-K,us_equity,5,tag-BBG000BXMGQ6-105912,False,10.8958,Americas,Social
[],"United Rentals, Inc.",[redacted],105912,sec_filing,13.0775,2022-02-03 19:57:28.935000+00:00,2022-02-03 19:57:28.935000+00:00,[redacted],17.8193776608,UN,73.5714,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.935000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BXMGQ6,47.1428,Technology,"[""compensation expense"",""compensation expenses"",""compensation"",""costs"",""salaries""]",BBG001SBGZ25,URI,17.8193776608,7979a623ea322050b5c80ee08ac237e6,[redacted],6cb198b8dfab43e89d0ffe5c6c44890b,e5443c9a259477449bcc25cf04b3813d,10-K,us_equity,5,tag-BBG000BXMGQ6-105912,True,13.0775,Americas,Social
[],Novagold Resources Inc,[redacted],105722,sec_filing,4.6856,2022-02-03 19:57:31.739000+00:00,2022-02-03 19:57:31.739000+00:00,[redacted],4.4711713394,CT,57.2321,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.739000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BC5FP4,14.4643,Basic Materials,"[""to develop""]",BBG001S5ZT85,NG,4.4711713394,fb73bda92969c49b44db97adca017f14,[redacted],dd475793b1aed820da577598c84bc975,3a0a147cf873ab794f00e06b96f3c6b,10-K,international_equity,5,tag-BBG000BC5FP4-105722,False,4.6856,Americas,Governance
[],Novagold Resources Inc,[redacted],105914,sec_filing,6.655,2022-02-03 19:57:31.744000+00:00,2022-02-03 19:57:31.744000+00:00,[redacted],6.9453773499,CT,56.75,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.744000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BC5FP4,13.5,Basic Materials,"[""administrative expense""]",BBG001S5ZT85,NG,6.9453773499,7e43fc8ecff809181989f8c0db98998e,[redacted],8c5acb1c804f81a153857eb09f941042,40977a97c551305ae091028e3727aaaa,10-K,international_equity,5,tag-BBG000BC5FP4-105914,False,6.655,Americas,Governance
[],Schlumberger N.V.,[redacted],111754,sec_filing,26.5144,2022-02-03 19:57:40.462000+00:00,2022-02-03 19:57:40.462000+00:00,[redacted],49.3435986837,UN,64.3437,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BT4384,United States,2022-01-26 19:57:40.462000+00:00,Environment - Carbon Emissions Balance,100,[redacted],BBG000BT4384,28.6875,Energy,"[""carbon"",""carbon neutral"",""net zero emissions by"",""net zero"",""emissions by"",""offset"",""emissions""]",BBG001S5W4C8,SLB,49.3435986837,1f915a3e572c3b4464bf30a61960a1da,[redacted],7ae21e0ffa19ef6c70ac4dcb8633251e,ded0a0677367dce1539fa80b604dbb88,10-K,us_equity,5,tag-BBG000BT4384-111754,True,26.5144,Americas,Environment
[],Schlumberger N.V.,[redacted],111750,sec_filing,-4.0079,2022-02-03 19:57:40.462000+00:00,2022-02-03 19:57:40.462000+00:00,[redacted],-10.3102760315,UN,54.7143,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BT4384,United States,2022-01-26 19:57:40.462000+00:00,"Governance - Total Expenses, Costs Of Governance Projects",100,[redacted],BBG000BT4384,9.4286,Energy,"[""cost of compliance""]",BBG001S5W4C8,SLB,-10.3102760315,4d6d6b005b34cc0196fe98d34e55ee1f,[redacted],56de91518d73defe2a7ebdb787e12ef7,7783702adb6b160bfd019b884ad1d3f3,10-K,us_equity,5,tag-BBG000BT4384-111750,False,-4.0079,Americas,Governance
[],IHS Markit Ltd.,[redacted],111689,sec_filing,8.8058,2022-02-03 20:49:03.456000+00:00,2022-02-03 20:49:03.456000+00:00,[redacted],10.3465890884,UW,53.6161,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.456000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG006G06421,7.2322,Technology,"[""environmental regulations""]",BBG006G063G8,INFO,10.3465890884,c50d39106adeb940e6afc93ed7d3af87,[redacted],6e4fce8be650075f7dd91bdea59b975,fc933ad364c7929c0e7d102d086ede9,10-K,us_equity,5,tag-BBG006G06421-111689,False,8.8058,Americas,Governance
[],IHS Markit Ltd.,[redacted],95246,sec_filing,-5.2917,2022-02-03 20:49:03.457000+00:00,2022-02-03 20:49:03.457000+00:00,[redacted],-9.974633654,UW,63.2857,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.457000+00:00,Social - Data Security,100,[redacted],BBG006G06421,26.5714,Technology,"[""cyber security"",""personally identifiable information"",""cyber"",""cyber attacks"",""security"",""malware"",""ransomware"",""data protection regulation""]",BBG006G063G8,INFO,-9.974633654,99e7ff87cf7ce6568bf8b5e7ebe8de97,[redacted],105b636b924221b92e84579f7468023b,5bd92e550b1447781937b27a2b1db706,10-K,us_equity,5,tag-BBG006G06421-95246,True,-5.2917,Americas,Social
[],IHS Markit Ltd.,[redacted],105912,sec_filing,9.0518,2022-02-03 20:49:03.459000+00:00,2022-02-03 20:49:03.459000+00:00,[redacted],21.0318602324,UW,60.0178,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.459000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG006G06421,20.0357,Technology,"[""compensation expense"",""costs"",""salaries"",""compensation costs""]",BBG006G063G8,INFO,21.0318602324,7acfe0bed128113c886f1d0c8d1722bf,[redacted],4317de82ddafb2e4a7aa7ac070285f76,fc933ad364c7929c0e7d102d086ede9,10-K,us_equity,5,tag-BBG006G06421-105912,False,9.0518,Americas,Social
[],IHS Markit Ltd.,[redacted],105912,sec_filing,9.335,2022-02-03 20:49:03.461000+00:00,2022-02-03 20:49:03.461000+00:00,[redacted],18.5341567993,UW,50.7575,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG006G06421,1.5151,Technology,"[""compensation expense""]",BBG006G063G8,INFO,18.5341567993,294a001fe59f1578e064525d876218f1,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-105912,False,9.335,Americas,Social
[],Synnex Corporation,[redacted],111744,sec_filing,4.9111,2022-02-03 22:23:37.534000+00:00,2022-02-03 22:23:37.534000+00:00,[redacted],-3.9730308056,UN,59.0865,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000CL9LT2,18.1731,Technology,"[""number of"",""customers""]",BBG001SFQWB2,SNX,-3.9730308056,ecaec5f5aa746a836feefed5da4da445,[redacted],b7d03b84a79c05e6a1ed3d3c62b85841,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-111744,False,4.9111,Americas,Social
[],Synnex Corporation,[redacted],111710,sec_filing,8.7795,2022-02-03 22:23:37.535000+00:00,2022-02-03 22:23:37.535000+00:00,[redacted],18.1461753845,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.535000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000CL9LT2,52.5,Technology,"[""disclosure controls and procedures""]",BBG001SFQWB2,SNX,18.1461753845,9e6b448d0da59a617db5250b3606afae,[redacted],871ea8762f9f9835e552ad0e1f4d8e5e,861699d5a809329589492d7fb626e953,10-K,us_equity,5,tag-BBG000CL9LT2-111710,True,8.7795,Americas,Governance
[],Lennar Corporation Class B,[redacted],105913,sec_filing,17.1479,2022-02-03 22:23:52.360000+00:00,2022-02-03 22:23:52.360000+00:00,[redacted],46.1922492981,UN,59.7232,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.360000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000KKVG84,19.4464,Basic Materials,"[""marketing"",""costs""]",BBG001SKR1T9,LEN/B,46.1922492981,e45246a12d1393772522b2930cbe4303,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105913,True,17.1479,Americas,Social
[],Lennar Corporation Class B,[redacted],105912,sec_filing,7.8438,2022-02-03 22:23:52.362000+00:00,2022-02-03 22:23:52.362000+00:00,[redacted],15.6876254082,UN,95.0,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.362000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000KKVG84,90.0,Basic Materials,"[""incentive compensation""]",BBG001SKR1T9,LEN/B,15.6876254082,137c8527c80c495fa09ca246252de5d4,[redacted],fcbbdf835bdd6a4133d7eb42ce566d85,126788975d81a17ee9dd0715ce501935,10-K,us_equity,5,tag-BBG000KKVG84-105912,True,7.8438,Americas,Social
[],JEFFERIES GROUP INC,[redacted],95246,sec_filing,-8.6167,2022-02-03 22:23:52.363000+00:00,2022-02-03 22:23:52.363000+00:00,[redacted],-11.971234411,UW,66.9286,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.363000+00:00,Social - Data Security,100,[redacted],BBG000BNJ0F9,33.8572,,"[""cyber attacks"",""security"",""cybersecurity"",""cyber"",""information security"",""malware"",""denial of service""]",BBG001S5SX02,JEF,-11.971234411,6148c2557df7f329286449f7534ec444,[redacted],2b70433dfe6bada8a03cd643b89ba771,8a5793306c62b8f4632eca29a2c5133b,10-K,us_equity,5,tag-BBG000BNJ0F9-95246,True,-8.6167,,Social
[],JEFFERIES GROUP INC,[redacted],105722,sec_filing,1.339,2022-02-03 22:23:52.365000+00:00,2022-02-03 22:23:52.365000+00:00,[redacted],17.1128520966,UW,53.75,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BNJ0F9,7.5,,"[""to develop""]",BBG001S5SX02,JEF,17.1128520966,d2697aad4c096b9a636a33312d3585b2,[redacted],69c8e62f7a2b2d76049a765559d39bc,a896606bc34ccd683cfe4db005a0b628,10-K,us_equity,5,tag-BBG000BNJ0F9-105722,False,1.339,,Governance
