entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],ResMed Inc,[redacted],105914,sec_filing,7.5438,2022-02-11 01:44:14.447000+00:00,2022-02-11 01:44:14.447000+00:00,[redacted],15.2251625061,UN,56.9643,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000L4NCN0,13.9286,Healthcare,"[""administrative expenses"",""administrative expenses increased"",""increase""]",BBG001SBGRC2,RMD,15.2251625061,aa9f2cdf191bbbf47b95092578934568,[redacted],2b3e3deee1954a79e92d36f54ffeb383,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-105914,False,7.5438,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],105722,sec_filing,5.2388,2022-02-11 03:24:05.253000+00:00,2022-02-11 03:24:05.253000+00:00,[redacted],27.551508631,UN,63.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.253000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BC3621,27.0,Services,"[""redevelopment"",""new development""]",BBG001S6CPH6,ARE,27.551508631,df3530c5d967be869d66d22e6638c3ec,[redacted],da0813dc2c958a468f9b2fc013ef3d4c,28d3a63f9c8e57805237aa83d2270e4,10-K,us_equity,5,tag-BBG000BC3621-105722,True,5.2388,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111710,sec_filing,9.0374,2022-02-11 03:24:05.254000+00:00,2022-02-11 03:24:05.254000+00:00,[redacted],17.4540843964,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BC3621,52.5,Services,"[""disclosure controls and procedures""]",BBG001S6CPH6,ARE,17.4540843964,98db34205fa56d802b7032ed25899d81,[redacted],987522aedfd5b960ddc6ab86fa1bff3c,86fee6e4eaa0deebcf8e7fbd7225f65a,10-K,us_equity,5,tag-BBG000BC3621-111710,True,9.0374,Americas,Governance
[],The Boeing Company,[redacted],105912,sec_filing,1.3485,2022-02-11 03:24:05.262000+00:00,2022-02-11 03:24:05.262000+00:00,[redacted],10.6144275665,UN,55.147,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCSV38,10.2941,Industrials,"[""costs"",""employee benefits""]",BBG001S5P0V3,BA,10.6144275665,4e4cfe246c14a98e1aaa4fbebbf42188,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-105912,False,1.3485,Americas,Social
[],The Boeing Company,[redacted],102172,sec_filing,13.1267,2022-02-11 03:24:05.262000+00:00,2022-02-11 03:24:05.262000+00:00,[redacted],12.8513946533,UN,67.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Environment - Environmental Report,100,[redacted],BBG000BCSV38,34.5,Industrials,"[""environmental protection"",""greenhouse gas emissions"",""environmental matters""]",BBG001S5P0V3,BA,12.8513946533,6e5eb82f55e076efae7a5599a6cbda6c,[redacted],f26aa10510a066c767bd4671501f325a,c6df20d83fadd8802771c4fe0388fa94,10-K,us_equity,5,tag-BBG000BCSV38-102172,True,13.1267,Americas,Environment
[],The Boeing Company,[redacted],111754,sec_filing,1.3485,2022-02-11 03:24:05.262000+00:00,2022-02-11 03:24:05.262000+00:00,[redacted],5.6425380707,UN,51.8235,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Environment - Carbon Emissions Balance,100,[redacted],BBG000BCSV38,3.647,Industrials,"[""carbon offset""]",BBG001S5P0V3,BA,5.6425380707,9857305069771b6a077fc72e4412721,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-111754,False,1.3485,Americas,Environment
[],The Boeing Company,[redacted],105757,sec_filing,3.4171,2022-02-11 03:24:05.263000+00:00,2022-02-11 03:24:05.263000+00:00,[redacted],-19.6586321592,UN,53.8863,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Social - Employee Benefits,100,[redacted],BBG000BCSV38,7.7727,Industrials,"[""employee benefits"",""employee benefit""]",BBG001S5P0V3,BA,-19.6586321592,6c5a3476c77156db36e5307e3b6bd865,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-105757,False,3.4171,Americas,Social
[],The Boeing Company,[redacted],105914,sec_filing,3.4171,2022-02-11 03:24:05.263000+00:00,2022-02-11 03:24:05.263000+00:00,[redacted],11.8702427546,UN,55.2159,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BCSV38,10.4318,Industrials,"[""administrative expense""]",BBG001S5P0V3,BA,11.8702427546,fe18eab0e57123d884354a93ef151fde,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-105914,False,3.4171,Americas,Governance
[],The Boeing Company,[redacted],105757,sec_filing,-4.3182,2022-02-11 03:24:05.263000+00:00,2022-02-11 03:24:05.263000+00:00,[redacted],19.7535037994,UN,52.849,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Social - Employee Benefits,100,[redacted],BBG000BCSV38,5.698,Industrials,"[""employee benefit""]",BBG001S5P0V3,BA,19.7535037994,14a851511fad57d60cef056c4570a184,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-105757,False,-4.3182,Americas,Social
[],"Suburban Propane Partners, L.P.",[redacted],111709,sec_filing,10.5826,2022-02-11 03:28:09.992000+00:00,2022-02-11 03:28:09.992000+00:00,[redacted],19.1750354767,UN,68.75,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BJ7Q37,37.5,Services,"[""internal control over financial reporting""]",BBG001S6DDV6,SPH,19.1750354767,f06eee4205d086cdaca62d1b0607d3d,[redacted],4c5de7f79d29ca228c5f26dba72acbf1,c52d49dc961d6499cca40c3c15ea9b40,10-Q,us_equity,5,tag-BBG000BJ7Q37-111709,False,10.5826,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],105912,sec_filing,9.5246,2022-02-11 03:28:09.992000+00:00,2022-02-11 03:28:09.992000+00:00,[redacted],13.4874865214,UN,63.9285,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BJ7Q37,27.8571,Services,"[""compensation costs"",""compensation expense""]",BBG001S6DDV6,SPH,13.4874865214,2caafb0859114dd30a2f2f39ec65361f,[redacted],2a7435f34f5269c51d76baac2073a4bc,cafdfe6b9d130a753bd15f24a93fb1e,10-Q,us_equity,5,tag-BBG000BJ7Q37-105912,True,9.5246,Americas,Social
[],8x8 Inc,[redacted],105914,sec_filing,3.1299,2022-02-11 03:28:09.994000+00:00,2022-02-11 03:28:09.994000+00:00,[redacted],7.6974005699,UW,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.994000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BCGK26,15.75,Utilities,"[""administrative expenses""]",BBG001S6JC97,EGHT,7.6974005699,c38f761852ca87784493f4f383d9e294,[redacted],bc901f3dc48441c8e5713902b0316e3f,e38a06e71096d76b2390bf1718885adf,10-Q,us_equity,5,tag-BBG000BCGK26-105914,False,3.1299,Americas,Governance
[],8x8 Inc,[redacted],102069,sec_filing,3.1299,2022-02-11 03:28:09.994000+00:00,2022-02-11 03:28:09.994000+00:00,[redacted],-4.7856602669,UW,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.994000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BCGK26,20.25,Utilities,"[""marketing expenses""]",BBG001S6JC97,EGHT,-4.7856602669,d78e662b970dbc9cb59b972b3c2bf8e4,[redacted],bc901f3dc48441c8e5713902b0316e3f,e38a06e71096d76b2390bf1718885adf,10-Q,us_equity,5,tag-BBG000BCGK26-102069,False,3.1299,Americas,Social
[],"Prestige Brand Holdings, Inc.",[redacted],102069,sec_filing,7.9805,2022-02-11 03:28:20.130000+00:00,2022-02-11 03:28:20.130000+00:00,[redacted],11.1832151711,UN,58.1923,"[""Wilshire 5000"",""Russell 3000""]",BBG000QM0V85,United States,2022-02-03 03:28:20.130000+00:00,Social - Marketing Expenses,100,[redacted],BBG000QM0V85,16.3846,Healthcare,"[""advertising"",""marketing expenses"",""marketing costs""]",BBG001SH44F0,PBH,11.1832151711,340fc6f5a02c06152ad575cc0295f0e0,[redacted],e44ecbe193793d44634d51b8b175f4d7,c72253ddc7d3d925263d8679c3c76dcd,10-Q,us_equity,5,tag-BBG000QM0V85-102069,False,7.9805,Americas,Social
[],"Berry Global Group, Inc.",[redacted],105757,sec_filing,5.3031,2022-02-11 03:28:20.134000+00:00,2022-02-11 03:28:20.134000+00:00,[redacted],10.7448892593,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG002S8JL91,United States,2022-02-03 03:28:20.134000+00:00,Social - Employee Benefits,100,[redacted],BBG002S8JL91,52.5,Consumer Non-Durables,"[""employee benefit""]",BBG001T6B4W6,BERY,10.7448892593,e80ad8c756337a9821b8afb7e5e853bb,[redacted],971a54dc08257f6d2d709fe665c3eb80,dc07d988c3632ca668fc30f88bea40da,10-Q,us_equity,5,tag-BBG002S8JL91-105757,True,5.3031,Americas,Social
[],"Berry Global Group, Inc.",[redacted],111709,sec_filing,9.4924,2022-02-11 03:28:20.134000+00:00,2022-02-11 03:28:20.134000+00:00,[redacted],16.0522022247,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG002S8JL91,United States,2022-02-03 03:28:20.134000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG002S8JL91,37.5,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001T6B4W6,BERY,16.0522022247,ce36d02c246986bead006ca2baa9fa24,[redacted],d01cffaa42c83a0bdf5f88429d41ca7e,e8b137565586cb86ef68dcf9a384833b,10-Q,us_equity,5,tag-BBG002S8JL91-111709,False,9.4924,Americas,Governance
[],Thermon Holding Corp.,[redacted],105914,sec_filing,7.0577,2022-02-11 03:28:22.779000+00:00,2022-02-11 03:28:22.779000+00:00,[redacted],-2.2394283329,UW,54.0178,"[""N/A""]",BBG001HNSZG3,,2022-02-03 03:28:22.779000+00:00,Governance - Administrative Expenses,100,[redacted],BBG001HNSZG3,8.0357,,"[""administrative expenses""]",BBG001V0BDC8,THR,-2.2394283329,d66cb459d2cbd9cf6c6fcecc397d7621,[redacted],3a69bab03cb8aaefd45b8a78da7415d,8dc463f836ef3bf0ff1b0b833f5453c4,10-Q,us_equity,5,tag-BBG001HNSZG3-105914,False,7.0577,,Governance
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],105910,sec_filing,1.3693,2022-02-11 03:28:22.801000+00:00,2022-02-11 03:28:22.801000+00:00,[redacted],5.7906434536,UN,63.75,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Governance - Total IT Expenses,100,[redacted],BBG0034VYLL3,27.5,Services,"[""technology"",""expenses"",""hardware"",""software expenses"",""software""]",BBG0034VYM77,NGVC,5.7906434536,49228e1d02b84b21f3c7980d68b891a5,[redacted],6fe77ba1d19e35e22737917c839ba81d,3c2e3566d4782e8847e4bf4463d178a9,10-Q,us_equity,5,tag-BBG0034VYLL3-105910,True,1.3693,Americas,Governance
[],"e.l.f. Beauty, Inc.",[redacted],111710,sec_filing,8.5846,2022-02-11 03:28:24.619000+00:00,2022-02-11 03:28:24.619000+00:00,[redacted],18.9377088547,UN,70.625,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00DQ6VYV6,41.25,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG00DQ6VYQ2,ELF,18.9377088547,244f31d1c9fe891bd47d0d2ca3e8b73a,[redacted],5b4fc4d26ec8bce8164ec59cb329d66c,d0b0ae3183b95bb8e8a36f23a3c98a4b,10-Q,us_equity,5,tag-BBG00DQ6VYV6-111710,False,8.5846,Americas,Governance
[],"Advanced Drainage Systems, Inc.",[redacted],105912,sec_filing,5.5755,2022-02-11 03:28:24.619000+00:00,2022-02-11 03:28:24.619000+00:00,[redacted],12.498708725,UN,64.25,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.619000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG0068SP4V6,28.5,Capital Goods,"[""compensation expense"",""expenses""]",BBG001SH4LQ0,WMS,12.498708725,14d519ec2fc89ac1137ff6c79f4a5ec7,[redacted],abee8f7cd1636e2108dd35a0d15e9ef,79e5589fc3b62256e62befd7ce03ddf0,10-Q,us_equity,5,tag-BBG0068SP4V6-105912,False,5.5755,Americas,Social
[],"e.l.f. Beauty, Inc.",[redacted],111744,sec_filing,1.3611,2022-02-11 03:28:24.619000+00:00,2022-02-11 03:28:24.619000+00:00,[redacted],-7.2663013935,UN,53.8594,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Social - Total Number Of Customers,100,[redacted],BBG00DQ6VYV6,7.7188,Consumer Non-Durables,"[""number of"",""customers""]",BBG00DQ6VYQ2,ELF,-7.2663013935,7cff6cbaf1996208c516caf17255e2dc,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-111744,False,1.3611,Americas,Social
[],"e.l.f. Beauty, Inc.",[redacted],102067,sec_filing,1.3611,2022-02-11 03:28:24.619000+00:00,2022-02-11 03:28:24.619000+00:00,[redacted],-31.9221897125,UN,51.3527,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Legal costs,100,[redacted],BBG00DQ6VYV6,2.7055,Consumer Non-Durables,"[""legal fees""]",BBG00DQ6VYQ2,ELF,-31.9221897125,229cecee260d02a54dd8a323fef8edc1,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-102067,False,1.3611,Americas,Governance
[],Ashland Global Holdings Inc.,[redacted],105914,sec_filing,-0.2957,2022-02-11 03:28:30.746000+00:00,2022-02-11 03:28:30.746000+00:00,[redacted],-8.334685723,UN,64.625,"[""Wilshire 5000"",""Russell 3000""]",BBG00D20JBT2,United States,2022-02-03 03:28:30.746000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00D20JBT2,29.25,Consumer Services,"[""administrative expense"",""increase""]",BBG00D0Y81N0,ASH,-8.334685723,6e671281663757aff83030f02a756e61,[redacted],15fdcc7ca27632045c53af8e5617a0a1,c05366f2ded1314a0e144192da2dc257,10-Q,us_equity,5,tag-BBG00D20JBT2-105914,False,-0.2957,Americas,Governance
[],BrightView Holdings Inc,[redacted],95263,sec_filing,3.8651,2022-02-11 03:28:32.915000+00:00,2022-02-11 03:28:32.915000+00:00,[redacted],1.7461125851,UN,55.25,"[""N/A""]",BBG00L1LT6J0,United States,2022-02-03 03:28:32.915000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG00L1LT6J0,10.5,Services,"[""employee retention""]",BBG00L1LT744,BV,1.7461125851,1c1bfb1bb908c34eba88f3c9aa8aa109,[redacted],c403179f013c525558127158b3563953,c6a009ca75b922f46d5120d4b71b6f2a,10-Q,us_equity,5,tag-BBG00L1LT6J0-95263,False,3.8651,Americas,Social
[],Modine Manufacturing Company,[redacted],105757,sec_filing,-0.4102,2022-02-11 03:28:40.404000+00:00,2022-02-11 03:28:40.404000+00:00,[redacted],15.5631752014,UN,55.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,Social - Employee Benefits,100,[redacted],BBG000BP7F64,11.625,Capital Goods,"[""employee benefits""]",BBG001S5T913,MOD,15.5631752014,36fecfd403841167a126b1f85ee9f8a6,[redacted],96ce311fa1302cfef19c2a63266df2c8,674eb3aaeaf77de30c16254e1843b835,10-Q,us_equity,5,tag-BBG000BP7F64-105757,False,-0.4102,Americas,Social
[],Lions Gate Entertainment Corp,[redacted],105913,sec_filing,4.8689,2022-02-11 03:28:50.699000+00:00,2022-02-11 03:28:50.699000+00:00,[redacted],12.135310173,UN,61.5,"[""Russell 1000"",""Russell 3000""]",BBG000K1T4Z6,United States,2022-02-03 03:28:50.699000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000K1T4Z6,23.0,Communication Services,"[""marketing expenditures""]",BBG001SC6N58,LGF/A,12.135310173,19ac68a86ab5b24757581fd94318f344,[redacted],7b9ecf2815893f7a62dd0d287625ed16,f18f186318d49f83edd038f7494d39d0,10-Q,us_equity,5,tag-BBG000K1T4Z6-105913,False,4.8689,Americas,Social
[],"H&R Block, Inc.",[redacted],95263,sec_filing,4.4256,2022-02-11 03:29:18.626000+00:00,2022-02-11 03:29:18.626000+00:00,[redacted],10.9837808609,UN,62.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04 03:29:18.626000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BLDXM9,24.0,Services,"[""employee retention""]",BBG001S5S031,HRB,10.9837808609,33aeb0fe84814b497c0adba755b095bf,[redacted],adf76edfe381e6a6b2320b105287454c,ae93e91d57f64c1ff5d79d655fd08f2f,10-Q,us_equity,5,tag-BBG000BLDXM9-95263,False,4.4256,Americas,Social
[],Dolby Laboratories,[redacted],111709,sec_filing,8.5143,2022-02-11 03:29:18.627000+00:00,2022-02-11 03:29:18.627000+00:00,[redacted],16.0947761536,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.627000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000DGLWP8,37.5,Miscellaneous,"[""internal control over financial reporting""]",BBG001SDXGH8,DLB,16.0947761536,c3536af5d219a8e7027264da033c575a,[redacted],1eaf59b84c12e14acf0752f12171b0ad,69d7b3d53cb521e69d4594b820d41bce,10-Q,us_equity,5,tag-BBG000DGLWP8-111709,False,8.5143,Americas,Governance
[],Cabot Corporation,[redacted],102172,sec_filing,-5.0001,2022-02-11 03:29:25.144000+00:00,2022-02-11 03:29:25.144000+00:00,[redacted],5.9395432472,UN,60.6875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Environment - Environmental Report,100,[redacted],BBG000BF3ZG5,21.375,Basic Materials,"[""environmental matters"",""financial risks related"",""climate change""]",BBG001S5PK58,CBT,5.9395432472,8fb45736db009003831c81df485f4026,[redacted],d6ce39a74ff2195232ff8a42979468e4,6db9c98e6d3090c5fb623ae77b051469,10-Q,us_equity,5,tag-BBG000BF3ZG5-102172,False,-5.0001,Americas,Environment
[],Cabot Corporation,[redacted],105912,sec_filing,-5.0001,2022-02-11 03:29:25.144000+00:00,2022-02-11 03:29:25.144000+00:00,[redacted],-15.5914705992,UN,64.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BF3ZG5,29.25,Basic Materials,"[""incentive compensation"",""costs""]",BBG001S5PK58,CBT,-15.5914705992,41bceb0abc7172b1abd98228e44d4c9c,[redacted],d6ce39a74ff2195232ff8a42979468e4,6db9c98e6d3090c5fb623ae77b051469,10-Q,us_equity,5,tag-BBG000BF3ZG5-105912,True,-5.0001,Americas,Social
[],Cabot Corporation,[redacted],102067,sec_filing,2.9838,2022-02-11 03:29:25.144000+00:00,2022-02-11 03:29:25.144000+00:00,[redacted],14.7966551781,UN,55.9615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Governance - Legal costs,100,[redacted],BBG000BF3ZG5,11.9231,Basic Materials,"[""legal fees"",""legal costs""]",BBG001S5PK58,CBT,14.7966551781,91150a583bea8b5232250431f3b78b2e,[redacted],dae35ec5cf46c5dd961f471376cfa474,281e6faa34e0f7ea4863ccf2da2b192c,10-Q,us_equity,5,tag-BBG000BF3ZG5-102067,False,2.9838,Americas,Governance
[],Cabot Corporation,[redacted],105722,sec_filing,2.9838,2022-02-11 03:29:25.144000+00:00,2022-02-11 03:29:25.144000+00:00,[redacted],0.4805029035,UN,55.3365,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BF3ZG5,10.6731,Basic Materials,"[""designed"",""product""]",BBG001S5PK58,CBT,0.4805029035,a4afd5b3e14fe63105efb2e758ddc7fc,[redacted],dae35ec5cf46c5dd961f471376cfa474,281e6faa34e0f7ea4863ccf2da2b192c,10-Q,us_equity,5,tag-BBG000BF3ZG5-105722,False,2.9838,Americas,Governance
[],"BELLRING BRANDS, INC.",[redacted],105913,sec_filing,2.507,2022-02-11 03:29:30.388000+00:00,2022-02-11 03:29:30.388000+00:00,[redacted],14.5044546127,UW,70.25,"[""N/A""]",BBG00QB9FHF0,,2022-02-04 03:29:30.388000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00QB9FHF0,40.5,,"[""sales"",""expenditures""]",BBG00QB9FHM2,BRBR,14.5044546127,109b2d745cc6b299b6b54afa9f5e193c,[redacted],bb144eac531e0c4a178abece6833c190,436ca4bc731437bbbd2b652ad544ecf4,10-Q,us_equity,5,tag-BBG00QB9FHF0-105913,True,2.507,,Social
[],National Fuel Gas Company,[redacted],105912,sec_filing,7.4915,2022-02-11 03:29:38.752000+00:00,2022-02-11 03:29:38.752000+00:00,[redacted],13.2754385471,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BPYH33,37.5,Utilities,"[""compensation expense"",""compensation costs""]",BBG001S5TLR8,NFG,13.2754385471,5a5efece4abce73c3b978e6c24b67d0a,[redacted],430ff84bd13e8cd6d9f4ed527904f34,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-105912,False,7.4915,Americas,Social
[],"World Wrestling Entertainment, Inc.",[redacted],105722,sec_filing,-6.5867,2022-02-11 03:37:14.630000+00:00,2022-02-11 03:37:14.630000+00:00,[redacted],-4.9719378352,UN,56.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000F5YKR0,United States,2022-02-03 03:37:14.630000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000F5YKR0,12.0,Services,"[""to develop""]",BBG001S7W1P6,WWE,-4.9719378352,cc3ba04e549b6052ad2d644400afb572,[redacted],d6a7dcf1043b53420cbcd3569ea2badf,93ec8fec30ac17a6e10fccc9ecb2ac87,10-K,us_equity,5,tag-BBG000F5YKR0-105722,False,-6.5867,Americas,Governance
[],Pinterest Inc,[redacted],95246,sec_filing,-3.429,2022-02-11 03:37:20.169000+00:00,2022-02-11 03:37:20.169000+00:00,[redacted],-13.0980887175,UN,60.2678,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.169000+00:00,Social - Data Security,100,[redacted],BBG00NPWLPW7,20.5357,Technology,"[""data protection regulation"",""information security"",""data loss"",""data breach"",""personally identifiable information""]",BBG002583CW7,PINS,-13.0980887175,1d5ba61a7ba07627f492d22e8f007d13,[redacted],7e50e63998ade3de88c17599a5dfe988,43d8cb9b4f82473fe82dc753112ae44e,10-K,us_equity,5,tag-BBG00NPWLPW7-95246,False,-3.429,Americas,Social
[],Pinterest Inc,[redacted],105722,sec_filing,-3.429,2022-02-11 03:37:20.169000+00:00,2022-02-11 03:37:20.169000+00:00,[redacted],3.9985024414,UN,60.7142,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.169000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00NPWLPW7,21.4285,Technology,"[""to develop"",""design"",""product development"",""implement"",""product"",""develop""]",BBG002583CW7,PINS,3.9985024414,e40de2efa9b0b76e97713c4f6105b505,[redacted],7e50e63998ade3de88c17599a5dfe988,43d8cb9b4f82473fe82dc753112ae44e,10-K,us_equity,5,tag-BBG00NPWLPW7-105722,True,-3.429,Americas,Governance
[],Pinterest Inc,[redacted],102069,sec_filing,-3.429,2022-02-11 03:37:20.169000+00:00,2022-02-11 03:37:20.169000+00:00,[redacted],-39.1505737305,UN,56.0714,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.169000+00:00,Social - Marketing Expenses,100,[redacted],BBG00NPWLPW7,12.1428,Technology,"[""marketing expenses""]",BBG002583CW7,PINS,-39.1505737305,ec1aabd8332df58d8e4e65eee04d6847,[redacted],7e50e63998ade3de88c17599a5dfe988,43d8cb9b4f82473fe82dc753112ae44e,10-K,us_equity,5,tag-BBG00NPWLPW7-102069,False,-3.429,Americas,Social
[],Pinterest Inc,[redacted],111737,sec_filing,14.9237,2022-02-11 03:37:20.169000+00:00,2022-02-11 03:37:20.169000+00:00,[redacted],19.0474071503,UN,57.9285,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.169000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG00NPWLPW7,15.8571,Technology,"[""experience"",""board""]",BBG002583CW7,PINS,19.0474071503,e28e08b090065db2a23dd3068d197f6b,[redacted],b29f773792b5a555739b41adcedea7e3,9bb83a58830d66ae8001d157c586d715,10-K,us_equity,5,tag-BBG00NPWLPW7-111737,False,14.9237,Americas,Governance
