entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Lockheed Martin Corporation,[redacted],102172,sec_filing,9.7892,2022-02-04 19:49:38.539000+00:00,2022-02-04 19:49:38.539000+00:00,[redacted],14.6589074135,UN,60.6364,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.539000+00:00,Environment - Environmental Report,100,[redacted],BBG000C1BXJ8,21.2728,Capital Goods,"[""energy management"",""environmental protection"",""environmental matters""]",BBG001S7PS57,LMT,14.6589074135,7a6c7fa1cbf1a18b2f3fa9a922d8c876,[redacted],492f000f603d38fd00fddaa78e1c6e45,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-102172,False,9.7892,Americas,Environment
[],Lockheed Martin Corporation,[redacted],102066,sec_filing,-1.6829,2022-02-04 19:49:38.540000+00:00,2022-02-04 19:49:38.540000+00:00,[redacted],8.92182827,UN,53.7055,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.540000+00:00,Social - Training costs,100,[redacted],BBG000C1BXJ8,7.411,Capital Goods,"[""training costs""]",BBG001S7PS57,LMT,8.92182827,fc6391e351a977a91001bb2392780a2b,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-102066,False,-1.6829,Americas,Social
[],Lockheed Martin Corporation,[redacted],95273,sec_filing,-1.6829,2022-02-04 19:49:38.540000+00:00,2022-02-04 19:49:38.540000+00:00,[redacted],8.9563970566,UN,53.3646,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.540000+00:00,Governance - Critical Incident Risk Management,100,[redacted],BBG000C1BXJ8,6.7292,Capital Goods,"[""incident response team""]",BBG001S7PS57,LMT,8.9563970566,999306966cad8d5bfbefc364e7dc1ad6,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-95273,False,-1.6829,Americas,Governance
[],Lockheed Martin Corporation,[redacted],111709,sec_filing,6.2182,2022-02-04 19:49:38.545000+00:00,2022-02-04 19:49:38.545000+00:00,[redacted],16.4306755066,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.545000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C1BXJ8,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S7PS57,LMT,16.4306755066,d5996920240b4233651269fc05c0b606,[redacted],e6d824953603b22bced876f6f61467ae,fec634a52ee230768432570a230aad5,10-K,us_equity,5,tag-BBG000C1BXJ8-111709,True,6.2182,Americas,Governance
[],"United Rentals, Inc.",[redacted],102172,sec_filing,5.3004,2022-02-04 19:57:28.935000+00:00,2022-02-04 19:57:28.935000+00:00,[redacted],-2.7248032093,UN,52.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.935000+00:00,Environment - Environmental Report,100,[redacted],BBG000BXMGQ6,4.75,Technology,"[""environmental matters""]",BBG001SBGZ25,URI,-2.7248032093,425ddd7a7816b8d09897029aded3ee03,[redacted],de4a00c2032790f3ed200bc3d8a7926d,e5443c9a259477449bcc25cf04b3813d,10-K,us_equity,5,tag-BBG000BXMGQ6-102172,False,5.3004,Americas,Environment
[],Novagold Resources Inc,[redacted],95252,sec_filing,2.4761,2022-02-04 19:57:31.739000+00:00,2022-02-04 19:57:31.739000+00:00,[redacted],5.326610446,CT,60.3572,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.739000+00:00,Environment - Water Waste Management,100,[redacted],BBG000BC5FP4,20.7143,Basic Materials,"[""water quality standards"",""pollutant discharge elimination""]",BBG001S5ZT85,NG,5.326610446,aa73cb020d4e668421f871ae2a0f789d,[redacted],98c6bcbc632d99f7cb717a0443487455,203e49b31dbae7185c65a1b5f939286,10-K,international_equity,5,tag-BBG000BC5FP4-95252,True,2.4761,Americas,Environment
[],Novagold Resources Inc,[redacted],111746,sec_filing,4.6856,2022-02-04 19:57:31.739000+00:00,2022-02-04 19:57:31.739000+00:00,[redacted],25.0435333252,CT,56.1607,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.739000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000BC5FP4,12.3214,Basic Materials,"[""energy costs""]",BBG001S5ZT85,NG,25.0435333252,b2225bb44dcd5fbbeb087d32acd348f3,[redacted],dd475793b1aed820da577598c84bc975,3a0a147cf873ab794f00e06b96f3c6b,10-K,international_equity,5,tag-BBG000BC5FP4-111746,False,4.6856,Americas,Environment
[],Novagold Resources Inc,[redacted],102172,sec_filing,2.4761,2022-02-04 19:57:31.739000+00:00,2022-02-04 19:57:31.739000+00:00,[redacted],9.7381753922,CT,58.9285,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.739000+00:00,Environment - Environmental Report,100,[redacted],BBG000BC5FP4,17.8571,Basic Materials,"[""environmental impact""]",BBG001S5ZT85,NG,9.7381753922,1c09086585d97ee0dac6171a673b3285,[redacted],98c6bcbc632d99f7cb717a0443487455,203e49b31dbae7185c65a1b5f939286,10-K,international_equity,5,tag-BBG000BC5FP4-102172,False,2.4761,Americas,Environment
[],Schlumberger N.V.,[redacted],102172,sec_filing,-4.0079,2022-02-04 19:57:40.462000+00:00,2022-02-04 19:57:40.462000+00:00,[redacted],-1.2739339272,UN,57.8214,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BT4384,United States,2022-01-26 19:57:40.462000+00:00,Environment - Environmental Report,100,[redacted],BBG000BT4384,15.6428,Energy,"[""environmental protection"",""greenhouse gas emissions""]",BBG001S5W4C8,SLB,-1.2739339272,da29db56e4c2390361269c0a0c4911a3,[redacted],56de91518d73defe2a7ebdb787e12ef7,7783702adb6b160bfd019b884ad1d3f3,10-K,us_equity,5,tag-BBG000BT4384-102172,False,-4.0079,Americas,Environment
[],Schlumberger N.V.,[redacted],111689,sec_filing,-4.0079,2022-02-04 19:57:40.462000+00:00,2022-02-04 19:57:40.462000+00:00,[redacted],-17.3200778961,UN,56.1071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BT4384,United States,2022-01-26 19:57:40.462000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BT4384,12.2143,Energy,"[""comply"",""environmental"",""regulations""]",BBG001S5W4C8,SLB,-17.3200778961,7d1fe1244ddc3a3e43345850b99d9a2a,[redacted],56de91518d73defe2a7ebdb787e12ef7,7783702adb6b160bfd019b884ad1d3f3,10-K,us_equity,5,tag-BBG000BT4384-111689,False,-4.0079,Americas,Governance
[],Schlumberger N.V.,[redacted],105912,sec_filing,2.8611,2022-02-04 19:57:40.464000+00:00,2022-02-04 19:57:40.464000+00:00,[redacted],5.1364441872,UN,64.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BT4384,United States,2022-01-26 19:57:40.464000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BT4384,28.5,Energy,"[""compensation expense"",""compensation costs"",""expense""]",BBG001S5W4C8,SLB,5.1364441872,bf741b2daf317355b462ae36aa2a7a1b,[redacted],e5a8c9117830b32e7d9798c3ce1180c0,fdca93891368eae383a9708331051f41,10-K,us_equity,5,tag-BBG000BT4384-105912,False,2.8611,Americas,Social
[],IHS Markit Ltd.,[redacted],102172,sec_filing,8.8058,2022-02-04 20:49:03.456000+00:00,2022-02-04 20:49:03.456000+00:00,[redacted],10.3465890884,UW,53.6161,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.456000+00:00,Environment - Environmental Report,100,[redacted],BBG006G06421,7.2322,Technology,"[""environmental regulations""]",BBG006G063G8,INFO,10.3465890884,24288834deeaa039ed951470ceb0bbfb,[redacted],6e4fce8be650075f7dd91bdea59b975,fc933ad364c7929c0e7d102d086ede9,10-K,us_equity,5,tag-BBG006G06421-102172,False,8.8058,Americas,Environment
[],IHS Markit Ltd.,[redacted],111722,sec_filing,-5.2917,2022-02-04 20:49:03.457000+00:00,2022-02-04 20:49:03.457000+00:00,[redacted],4.6751055717,UW,53.3214,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.457000+00:00,Governance - Ownership Related Matters: Minority Shareholders Rights/Protection,100,[redacted],BBG006G06421,6.6428,Technology,"[""fraud"",""minority shareholders""]",BBG006G063G8,INFO,4.6751055717,12484a68684cba2ec64ee7751077e9da,[redacted],105b636b924221b92e84579f7468023b,5bd92e550b1447781937b27a2b1db706,10-K,us_equity,5,tag-BBG006G06421-111722,False,-5.2917,Americas,Governance
[],IHS Markit Ltd.,[redacted],111744,sec_filing,-5.2917,2022-02-04 20:49:03.457000+00:00,2022-02-04 20:49:03.457000+00:00,[redacted],-7.598344326,UW,58.6785,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.457000+00:00,Social - Total Number Of Customers,100,[redacted],BBG006G06421,17.3571,Technology,"[""number of"",""customers""]",BBG006G063G8,INFO,-7.598344326,38a3f108a575b9f2c83e3b7218dbdd1e,[redacted],105b636b924221b92e84579f7468023b,5bd92e550b1447781937b27a2b1db706,10-K,us_equity,5,tag-BBG006G06421-111744,False,-5.2917,Americas,Social
[],IHS Markit Ltd.,[redacted],111709,sec_filing,5.3847,2022-02-04 20:49:03.459000+00:00,2022-02-04 20:49:03.459000+00:00,[redacted],18.8741817474,UW,54.6457,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.459000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG006G06421,9.2915,Technology,"[""internal control over financial reporting""]",BBG006G063G8,INFO,18.8741817474,6c08762de895fa7f017baab64b1f2a68,[redacted],aae64b229102411e644e6b71ccb5e8a9,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-111709,False,5.3847,Americas,Governance
[],IHS Markit Ltd.,[redacted],105912,sec_filing,5.3847,2022-02-04 20:49:03.459000+00:00,2022-02-04 20:49:03.459000+00:00,[redacted],11.139808438,UW,57.9099,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.459000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG006G06421,15.8198,Technology,"[""compensation"",""expenses"",""compensation expense"",""costs""]",BBG006G063G8,INFO,11.139808438,12bf380c29589eb37c37da9b0d2baa3b,[redacted],aae64b229102411e644e6b71ccb5e8a9,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-105912,True,5.3847,Americas,Social
[],IHS Markit Ltd.,[redacted],105914,sec_filing,5.3847,2022-02-04 20:49:03.459000+00:00,2022-02-04 20:49:03.459000+00:00,[redacted],10.2518672943,UW,52.0495,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.459000+00:00,Governance - Administrative Expenses,100,[redacted],BBG006G06421,4.0991,Technology,"[""administrative expense""]",BBG006G063G8,INFO,10.2518672943,b6ae7d2c08167fba9e2dfefb28bb3778,[redacted],aae64b229102411e644e6b71ccb5e8a9,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-105914,False,5.3847,Americas,Governance
[],IHS Markit Ltd.,[redacted],111739,sec_filing,9.335,2022-02-04 20:49:03.461000+00:00,2022-02-04 20:49:03.461000+00:00,[redacted],19.8920173645,UW,53.6658,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Governance - Transparency And Disclosure Matters: Independent Annual Audit Process/Disclosure,100,[redacted],BBG006G06421,7.3316,Technology,"[""audit committee"",""oversight""]",BBG006G063G8,INFO,19.8920173645,7a3218ecab5f34f176a227074aa9a124,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-111739,False,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],105912,sec_filing,8.0532,2022-02-04 20:49:03.461000+00:00,2022-02-04 20:49:03.461000+00:00,[redacted],13.9593837857,UW,60.296,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG006G06421,20.5921,Technology,"[""incentive compensation"",""compensation expense"",""costs"",""compensation"",""ratio""]",BBG006G063G8,INFO,13.9593837857,3f50b5b05207aadc7f73469513e92521,[redacted],1d4c829da6a17a691dd3a05e6900ce11,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-105912,True,8.0532,Americas,Social
[],IHS Markit Ltd.,[redacted],111693,sec_filing,9.335,2022-02-04 20:49:03.461000+00:00,2022-02-04 20:49:03.461000+00:00,[redacted],27.8240528107,UW,50.9229,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Governance - ESG Benchmarking Process,100,[redacted],BBG006G06421,1.8459,Technology,"[""esg reporting""]",BBG006G063G8,INFO,27.8240528107,9aab5e31145e93a40e94a51c7782dbc9,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-111693,False,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],105912,sec_filing,8.8029,2022-02-04 20:49:03.462000+00:00,2022-02-04 20:49:03.462000+00:00,[redacted],16.1550979614,UW,76.25,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.462000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG006G06421,52.5,Technology,"[""incentive compensation""]",BBG006G063G8,INFO,16.1550979614,8bbf8fff50e9ff5a50d6220bea5cff75,[redacted],c604be42ce239d7f8493c18312eb1e1,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-105912,True,8.8029,Americas,Social
[],IHS Markit Ltd.,[redacted],83,sec_filing,8.8029,2022-02-04 20:49:03.462000+00:00,2022-02-04 20:49:03.462000+00:00,[redacted],19.6365566254,UW,68.75,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.462000+00:00,Governance - Executive Compensation,100,[redacted],BBG006G06421,37.5,Technology,"[""director compensation""]",BBG006G063G8,INFO,19.6365566254,2896b639c7c079347c3c779a51a4198d,[redacted],c604be42ce239d7f8493c18312eb1e1,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-83,False,8.8029,Americas,Governance
[],Synnex Corporation,[redacted],102069,sec_filing,4.9111,2022-02-04 22:23:37.534000+00:00,2022-02-04 22:23:37.534000+00:00,[redacted],15.5604600906,UN,53.7397,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Social - Marketing Expenses,100,[redacted],BBG000CL9LT2,7.4794,Technology,"[""marketing expenses""]",BBG001SFQWB2,SNX,15.5604600906,ab1c8a21f80033e7ba3b378b4529dfef,[redacted],b7d03b84a79c05e6a1ed3d3c62b85841,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-102069,False,4.9111,Americas,Social
[],JEFFERIES GROUP INC,[redacted],111709,sec_filing,9.9026,2022-02-04 22:23:52.365000+00:00,2022-02-04 22:23:52.365000+00:00,[redacted],19.4375260671,UW,68.75,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BNJ0F9,37.5,,"[""internal control over financial reporting""]",BBG001S5SX02,JEF,19.4375260671,44f17aeee6b6b3637948e2dc8495ca1c,[redacted],ea9e650f9158387913615c502f9242c6,5c1bc89c63ae18c4443eaca81c7401d2,10-K,us_equity,5,tag-BBG000BNJ0F9-111709,False,9.9026,,Governance
