entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Lions Gate Entertainment Corp,[redacted],105914,sec_filing,4.8689,2022-02-15 03:28:50.699000+00:00,2022-02-15 03:28:50.699000+00:00,[redacted],11.2222818375,UN,64.25,"[""Russell 1000"",""Russell 3000""]",BBG000K1T4Z6,United States,2022-02-03 03:28:50.699000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000K1T4Z6,28.5,Communication Services,"[""administrative expense"",""administrative costs"",""administrative expenses""]",BBG001SC6N58,LGF/A,11.2222818375,25abd19262ea93e2d77359aef59a96b9,[redacted],7b9ecf2815893f7a62dd0d287625ed16,f18f186318d49f83edd038f7494d39d0,10-Q,us_equity,5,tag-BBG000K1T4Z6-105914,False,4.8689,Americas,Governance
[],Lions Gate Entertainment Corp-B,[redacted],102067,sec_filing,1.8436,2022-02-15 03:28:50.699000+00:00,2022-02-15 03:28:50.699000+00:00,[redacted],8.9261727333,UN,52.4782,"[""Wilshire 5000"",""Russell 1000"",""Russell 3000""]",BBG00FFJY8B1,United States,2022-02-03 03:28:50.699000+00:00,Governance - Legal costs,100,[redacted],BBG00FFJY8B1,4.9565,Communication Services,"[""legal costs""]",BBG00FFJY8Z5,LGF/B,8.9261727333,ee036cd880620dba04fd727a35a53ced,[redacted],13a8c813aa4038bc670d3f1ba29c6075,30875929c1b398fa68441bb7a8f4398d,10-Q,us_equity,5,tag-BBG00FFJY8B1-102067,False,1.8436,Americas,Governance
[],Lions Gate Entertainment Corp-B,[redacted],105912,sec_filing,4.8689,2022-02-15 03:28:50.699000+00:00,2022-02-15 03:28:50.699000+00:00,[redacted],9.6884903908,UN,64.5,"[""Wilshire 5000"",""Russell 1000"",""Russell 3000""]",BBG00FFJY8B1,United States,2022-02-03 03:28:50.699000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00FFJY8B1,29.0,Communication Services,"[""compensation expense"",""expenses"",""compensation"",""expense""]",BBG00FFJY8Z5,LGF/B,9.6884903908,5043c7f12a0865e57a3ab7d009dd619b,[redacted],7b9ecf2815893f7a62dd0d287625ed16,f18f186318d49f83edd038f7494d39d0,10-Q,us_equity,5,tag-BBG00FFJY8B1-105912,True,4.8689,Americas,Social
[],Lions Gate Entertainment Corp,[redacted],105914,sec_filing,1.8436,2022-02-15 03:28:50.699000+00:00,2022-02-15 03:28:50.699000+00:00,[redacted],-0.0035432825,UN,63.3696,"[""Russell 1000"",""Russell 3000""]",BBG000K1T4Z6,United States,2022-02-03 03:28:50.699000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000K1T4Z6,26.7392,Communication Services,"[""administrative costs"",""decrease"",""administrative expenses"",""administrative expenses decreased"",""administrative expense"",""increased""]",BBG001SC6N58,LGF/A,-0.0035432825,5814d2c66fb474434d5f36b3b91acc51,[redacted],13a8c813aa4038bc670d3f1ba29c6075,30875929c1b398fa68441bb7a8f4398d,10-Q,us_equity,5,tag-BBG000K1T4Z6-105914,True,1.8436,Americas,Governance
[],Dolby Laboratories,[redacted],102069,sec_filing,7.0469,2022-02-15 03:29:18.627000+00:00,2022-02-15 03:29:18.627000+00:00,[redacted],14.8929224014,UN,54.9821,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.627000+00:00,Social - Marketing Expenses,100,[redacted],BBG000DGLWP8,9.9643,Miscellaneous,"[""marketing"",""expenses"",""costs""]",BBG001SDXGH8,DLB,14.8929224014,1e39b71615bb300c5c193e4b6d80afac,[redacted],992c1c9267ce61ba00f9f98d43bd9b18,4ab55e3653549956d68871b533b97fff,10-Q,us_equity,5,tag-BBG000DGLWP8-102069,False,7.0469,Americas,Social
[],Cabot Corporation,[redacted],105914,sec_filing,-5.0001,2022-02-15 03:29:25.144000+00:00,2022-02-15 03:29:25.144000+00:00,[redacted],-33.5838775635,UN,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BF3ZG5,20.25,Basic Materials,"[""administrative expenses"",""administrative expenses increased""]",BBG001S5PK58,CBT,-33.5838775635,6cdc2f793c468331ec33fe4d3bcf59a5,[redacted],d6ce39a74ff2195232ff8a42979468e4,6db9c98e6d3090c5fb623ae77b051469,10-Q,us_equity,5,tag-BBG000BF3ZG5-105914,False,-5.0001,Americas,Governance
[],Parker Hannifin Corporation,[redacted],105914,sec_filing,3.0939,2022-02-15 03:29:38.753000+00:00,2022-02-15 03:29:38.753000+00:00,[redacted],6.6268212318,UN,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BR3N30,United States,2022-02-04 03:29:38.753000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BR3N30,30.0,Industrials,"[""administrative expenses""]",BBG001S5V554,PH,6.6268212318,650db38cff02bfc3885988b256e69b4d,[redacted],ad4d520ead08bbba60b683663f2f9616,2cca31d0ebb742d24dc3714fc7601038,10-Q,us_equity,5,tag-BBG000BR3N30-105914,False,3.0939,Americas,Governance
[],"World Wrestling Entertainment, Inc.",[redacted],105722,sec_filing,9.0942,2022-02-15 03:37:14.632000+00:00,2022-02-15 03:37:14.632000+00:00,[redacted],15.6391525269,UN,51.8092,"[""Wilshire 5000"",""Russell 3000""]",BBG000F5YKR0,United States,2022-02-03 03:37:14.632000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000F5YKR0,3.6184,Services,"[""to develop""]",BBG001S7W1P6,WWE,15.6391525269,7d8a015ae9c31569886fda3d69b7f21,[redacted],57da558a9024df1c6bf0fb0e1a092ace,455432e6df197112fda3a790a7bada07,10-K,us_equity,5,tag-BBG000F5YKR0-105722,False,9.0942,Americas,Governance
[],"Century Communities, Inc.",[redacted],111733,sec_filing,10.6329,2022-02-15 03:37:20.174000+00:00,2022-02-15 03:37:20.174000+00:00,[redacted],18.3488063812,UN,53.75,"[""Wilshire 5000"",""Russell 3000""]",BBG006G412V0,United States,2022-02-03 03:37:20.174000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG006G412V0,7.5,Capital Goods,"[""employee engagement""]",BBG006G413H4,CCS,18.3488063812,eda45a482700e7bbfd4d3da0a4e5faea,[redacted],e9c4e2a87a49a57232dc7d95660b3e74,1e7db0c612d1e9cfc6e442c97e7ae5bf,10-K,us_equity,5,tag-BBG006G412V0-111733,False,10.6329,Americas,Governance
[],"Century Communities, Inc.",[redacted],111710,sec_filing,10.0228,2022-02-15 03:37:20.175000+00:00,2022-02-15 03:37:20.175000+00:00,[redacted],20.2037220001,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG006G412V0,United States,2022-02-03 03:37:20.175000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG006G412V0,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG006G413H4,CCS,20.2037220001,61c6c9835328d5dcf091d38f17879031,[redacted],d77c0af06941b8a6f601685508a0a9ab,604cf90b0021e2a1097fe8e5895acb2e,10-K,us_equity,5,tag-BBG006G412V0-111710,True,10.0228,Americas,Governance
[],Cousins Properties Incorporated,[redacted],105912,sec_filing,-1.6005,2022-02-15 03:37:26.630000+00:00,2022-02-15 03:37:26.630000+00:00,[redacted],-2.8531725407,UN,55.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.630000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CW9DM3,11.0,Services,"[""costs"",""salaries""]",BBG001S73MB7,CUZ,-2.8531725407,f0005cfbe9b4e0750fc275c7b4f19875,[redacted],9393da37fa765e22e13b61ecc6f54d37,d89d233d5ad69d5ffd1d4cc1fd0bb36b,10-K,us_equity,5,tag-BBG000CW9DM3-105912,False,-1.6005,Americas,Social
[],"Akoustis Technologies, Inc.",[redacted],95246,sec_filing,11.1714,2022-02-15 03:44:20.588000+00:00,2022-02-15 03:44:20.588000+00:00,[redacted],-10.6847963333,UW,57.0714,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,Social - Data Security,100,[redacted],BBG005WX3HN4,14.1428,Utilities,"[""cyber attacks""]",BBG005WX3H18,AKTS,-10.6847963333,ad7cbe649bc4abedc79dd536df70478b,[redacted],4d8c814a769c5310b5bde21c59749561,13b8c73f528879e56d0033bb1a00e3b3,10-Q,us_equity,5,tag-BBG005WX3HN4-95246,False,11.1714,Americas,Social
[],"Luby's, Inc.",[redacted],111716,sec_filing,3.6848,2022-02-15 03:44:20.589000+00:00,2022-02-15 03:44:20.589000+00:00,[redacted],14.097448349,UN,55.5,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.589000+00:00,Governance - Ownership Related Matters: Shareholders Right To Information,100,[redacted],BBG000BNHHZ2,11.0,Services,"[""shareholder rights""]",BBG001S5SWX8,LUB,14.097448349,39569b3f77d0b6454242b620e2c765e9,[redacted],120ee4d06c49e192eef5a864ace7cf4f,171365eb1e37af98d96a796673243f8,10-Q,us_equity,5,tag-BBG000BNHHZ2-111716,False,3.6848,Americas,Governance
[],"Cirrus Logic, Inc.",[redacted],111744,sec_filing,18.9038,2022-02-15 03:44:22.712000+00:00,2022-02-15 03:44:22.712000+00:00,[redacted],39.7719230652,UW,62.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000C1DSF1,24.4285,Technology,"[""number of customers""]",BBG001S67J86,CRUS,39.7719230652,7fa495fc1b52e63414aafdd9856bf66f,[redacted],c923c5a8b295776e75bf0a2bf5923251,acf79c506886246962b6af31b58c2fb0,10-Q,us_equity,5,tag-BBG000C1DSF1-111744,False,18.9038,Americas,Social
[],"Cirrus Logic, Inc.",[redacted],105914,sec_filing,18.9038,2022-02-15 03:44:22.712000+00:00,2022-02-15 03:44:22.712000+00:00,[redacted],41.5749588013,UW,58.6785,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000C1DSF1,17.3571,Technology,"[""increased"",""administrative expense""]",BBG001S67J86,CRUS,41.5749588013,efb187c8ee9b1ff931214873bbccd791,[redacted],c923c5a8b295776e75bf0a2bf5923251,acf79c506886246962b6af31b58c2fb0,10-Q,us_equity,5,tag-BBG000C1DSF1-105914,False,18.9038,Americas,Governance
[],Columbus McKinnon Corporation,[redacted],105912,sec_filing,13.4811,2022-02-15 03:45:24.808000+00:00,2022-02-15 03:45:24.808000+00:00,[redacted],26.3474475861,UW,62.9375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.808000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCX7M4,25.875,Capital Goods,"[""incentive compensation expense"",""compensation expense"",""employee benefits costs""]",BBG001S5VFS7,CMCO,26.3474475861,afcae2d57d87e23c368f62e2df3de344,[redacted],e1f3b2994df3613f9ba8494b3d264696,625046b7af6ec15a3670bcb3b45d25c,10-Q,us_equity,5,tag-BBG000BCX7M4-105912,False,13.4811,Americas,Social
[],Columbus McKinnon Corporation,[redacted],105914,sec_filing,13.4811,2022-02-15 03:45:24.808000+00:00,2022-02-15 03:45:24.808000+00:00,[redacted],16.8223657608,UW,65.1875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.808000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BCX7M4,30.375,Capital Goods,"[""administrative expenses"",""increase"",""administrative expense""]",BBG001S5VFS7,CMCO,16.8223657608,44e9961952e3025a7901f00b0d471b44,[redacted],e1f3b2994df3613f9ba8494b3d264696,625046b7af6ec15a3670bcb3b45d25c,10-Q,us_equity,5,tag-BBG000BCX7M4-105914,True,13.4811,Americas,Governance
[],"Rockwell Automation, Inc.",[redacted],105722,sec_filing,8.0859,2022-02-15 03:45:24.812000+00:00,2022-02-15 03:45:24.812000+00:00,[redacted],-2.1285207272,UN,61.8125,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27 03:45:24.812000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BBCHL8,23.625,Capital Goods,"[""to develop""]",BBG001S5VRF5,ROK,-2.1285207272,c093b569ae1c741c6d1152e5f91ad50d,[redacted],e140ca6a773802a255de8d4851f65e85,804afb8d647b6d502d27718630400c1f,10-Q,us_equity,5,tag-BBG000BBCHL8-105722,False,8.0859,Americas,Governance
[],"Rockwell Automation, Inc.",[redacted],95246,sec_filing,6.0114,2022-02-15 03:45:24.812000+00:00,2022-02-15 03:45:24.812000+00:00,[redacted],24.3067359924,UN,56.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27 03:45:24.812000+00:00,Social - Data Security,100,[redacted],BBG000BBCHL8,13.5,Capital Goods,"[""cybersecurity""]",BBG001S5VRF5,ROK,24.3067359924,63ab5a90462b2e66527fb1975db3095e,[redacted],304a1d2d35cfd8546c2388572920269b,7c490a65fc181e14cf61e0d93170b20f,10-Q,us_equity,5,tag-BBG000BBCHL8-95246,False,6.0114,Americas,Social
[],"Rockwell Automation, Inc.",[redacted],105913,sec_filing,6.0114,2022-02-15 03:45:24.812000+00:00,2022-02-15 03:45:24.812000+00:00,[redacted],9.4415551821,UN,68.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27 03:45:24.812000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BBCHL8,36.0,Capital Goods,"[""cost of sales"",""expenses""]",BBG001S5VRF5,ROK,9.4415551821,6364e1a2f98adba94be94eb559c4f563,[redacted],304a1d2d35cfd8546c2388572920269b,7c490a65fc181e14cf61e0d93170b20f,10-Q,us_equity,5,tag-BBG000BBCHL8-105913,True,6.0114,Americas,Social
[],"CACI International, Inc.",[redacted],105912,sec_filing,9.0236,2022-02-15 03:45:29.219000+00:00,2022-02-15 03:45:29.219000+00:00,[redacted],18.047208786,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000KQYD03,United States,2022-01-27 03:45:29.219000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000KQYD03,90.0,Technology,"[""incentive compensation""]",BBG001SF9NK1,CACI,18.047208786,78ccf4a7041b5c63742059711ff20d05,[redacted],7a7183e40e37d3da578a725bcfa3fa8c,af2dbf14af2200f8d7b2169884c886bf,10-Q,us_equity,5,tag-BBG000KQYD03-105912,True,9.0236,Americas,Social
[],Fair Isaac Corporation,[redacted],105914,sec_filing,2.9002,2022-02-15 03:45:32.248000+00:00,2022-02-15 03:45:32.248000+00:00,[redacted],3.0388380686,UN,57.2115,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.248000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000DW7B75,14.4231,Miscellaneous,"[""administrative expenses"",""increase""]",BBG001S8ZT61,FICO,3.0388380686,a3f827297ca4ba30a875b529f5093ea6,[redacted],4bfc7a5c5cbd58abeccff81753a4ad9e,29a70e29626b86f1f0e4b280b94f0590,10-Q,us_equity,5,tag-BBG000DW7B75-105914,False,2.9002,Americas,Governance
[],Fair Isaac Corporation,[redacted],111744,sec_filing,-4.7784,2022-02-15 03:45:32.249000+00:00,2022-02-15 03:45:32.249000+00:00,[redacted],4.0948808193,UN,58.4253,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.249000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000DW7B75,16.8506,Miscellaneous,"[""number of customers"",""number of"",""customers""]",BBG001S8ZT61,FICO,4.0948808193,79c63d8c8199d978ced6d8df1b53408c,[redacted],d84b211ff0efe994059695c8d8cae47d,771331add8c1e18b75cac644ccae8294,10-Q,us_equity,5,tag-BBG000DW7B75-111744,False,-4.7784,Americas,Social
[],"Haynes International, Inc.",[redacted],105913,sec_filing,3.0098,2022-02-15 03:45:32.261000+00:00,2022-02-15 03:45:32.261000+00:00,[redacted],5.8045969009,UW,65.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000P0TVL8,United States,2022-01-27 03:45:32.261000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000P0TVL8,31.5,Capital Goods,"[""cost of sales""]",BBG001SL1ZT0,HAYN,5.8045969009,b1f876c1513db6d912bb575f3afb51c9,[redacted],10a6aba290a1180e4462e76d9c6bc482,afb77afbc00258e9c308f8771d9f3b9c,10-Q,us_equity,5,tag-BBG000P0TVL8-105913,False,3.0098,Americas,Social
[],"Haynes International, Inc.",[redacted],105914,sec_filing,-8.8227,2022-02-15 03:45:32.261000+00:00,2022-02-15 03:45:32.261000+00:00,[redacted],-11.1644589901,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000P0TVL8,United States,2022-01-27 03:45:32.261000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000P0TVL8,30.0,Capital Goods,"[""administrative expense""]",BBG001SL1ZT0,HAYN,-11.1644589901,225c4a7e576df5d3a13885f398c802fb,[redacted],e38d04ae1b43ba8ad626f789d3509c16,9d52a4fda51fd4a172ff6d2ece3d1e8a,10-Q,us_equity,5,tag-BBG000P0TVL8-105914,False,-8.8227,Americas,Governance
[],Ethan Allen Interiors Inc.,[redacted],105914,sec_filing,-1.5488,2022-02-15 03:45:35.121000+00:00,2022-02-15 03:45:35.121000+00:00,[redacted],12.180475235,UN,56.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BBVHG3,United States,2022-01-27 03:45:35.121000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BBVHG3,12.8571,Consumer Services,"[""increase"",""administrative expenses""]",BBG001S67JZ6,ETH,12.180475235,b48de29f8bf8ba9cfc67d58b380a97c3,[redacted],e784a5a77ab714d5368190ed9ec4b361,b8330c666f89526e443251376407ef85,10-Q,us_equity,5,tag-BBG000BBVHG3-105914,False,-1.5488,Americas,Governance
[],Netflix Inc,[redacted],111694,sec_filing,-0.7163,2022-02-15 03:57:49.046000+00:00,2022-02-15 03:57:49.046000+00:00,[redacted],12.9452524185,UW,58.3572,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 03:57:49.046000+00:00,Social - Communications And Training Programs To Develop A Strong Corporate Culture,100,[redacted],BBG000CLDB73,16.7143,Technology,"[""improving"",""corporate culture""]",BBG001SF6L46,NFLX,12.9452524185,15f5fb939701769a2c1c066ee317e3b0,[redacted],2fcdc3286e10fab9fcf174783220f5f4,58b6fc49ab620fe69cd2cb7735b0c329,10-K,us_equity,5,tag-BBG000CLDB73-111694,False,-0.7163,Americas,Social
[],"Unifi, Inc.",[redacted],111710,sec_filing,10.0568,2022-02-15 08:27:30.126000+00:00,2022-02-15 08:27:30.126000+00:00,[redacted],19.8816175461,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 08:27:30.126000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C48VG3,52.5,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001S6KZB1,UFI,19.8816175461,33fa7d716b9fcdb7ab75cbd7c7e2faeb,[redacted],5e134e5e1fedc8dbb8d338624dee34cd,bf535d34ab077f0a5ff9b32757109a89,10-Q,us_equity,5,tag-BBG000C48VG3-111710,True,10.0568,Americas,Governance
[],Universal Corporation,[redacted],105914,sec_filing,6.7044,2022-02-15 08:27:30.128000+00:00,2022-02-15 08:27:30.128000+00:00,[redacted],9.0388202548,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 08:27:30.128000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BW94W3,22.5,Services,"[""administrative expenses"",""administrative expense""]",BBG001S5X5V3,UVV,9.0388202548,ce044bde4b18abb58e40e08876513bc,[redacted],fe47bc8a9cd81e1810504f048ffe31a6,f83cdc5cf3d6e282b6a36045c8623d67,10-Q,us_equity,5,tag-BBG000BW94W3-105914,False,6.7044,Americas,Governance
[],Universal Corporation,[redacted],111710,sec_filing,7.9845,2022-02-15 08:27:30.129000+00:00,2022-02-15 08:27:30.129000+00:00,[redacted],16.8390817642,UN,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 08:27:30.129000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BW94W3,60.0,Services,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001S5X5V3,UVV,16.8390817642,59e7303fc59a36f660e1ac988cc243b9,[redacted],3aaff1b78591a5d6bdbef7f5195dc9b8,d32af0fd7fcdd89f08c6404a5c3ea6db,10-Q,us_equity,5,tag-BBG000BW94W3-111710,True,7.9845,Americas,Governance
[],"IES Holdings, Inc.",[redacted],111710,sec_filing,9.0069,2022-02-15 08:27:30.131000+00:00,2022-02-15 08:27:30.131000+00:00,[redacted],18.9291667938,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 08:27:30.131000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000PHVDS1,37.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001SR2L71,IESC,18.9291667938,9b1070a808824c4fd543db89ca1b6705,[redacted],bb11e99705e631a1704363195f427c88,468f5e78ef56caf82f2f1eaf1fcde25c,10-Q,us_equity,5,tag-BBG000PHVDS1-111710,False,9.0069,Americas,Governance
[],Hillenbrand Inc,[redacted],111747,sec_filing,4.2404,2022-02-15 08:27:36.403000+00:00,2022-02-15 08:27:36.403000+00:00,[redacted],5.818198204,UN,66.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000KT0KS8,United States,2022-02-02 08:27:36.403000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000KT0KS8,33.75,Consumer Services,"[""pay"",""litigation""]",BBG001STH2P3,HI,5.818198204,7cafe656a6e0ee13ad8b8d6329b23dea,[redacted],553e64d625744ec1a56ac645a132b1e1,cbd17c4603b0be0e35f7ff35b383c869,10-Q,us_equity,5,tag-BBG000KT0KS8-111747,False,4.2404,Americas,Governance
[],"Brinker International, Inc.",[redacted],102069,sec_filing,8.974,2022-02-15 08:27:44.132000+00:00,2022-02-15 08:27:44.132000+00:00,[redacted],-0.2538461685,UN,54.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BK2BB3,United States,2022-02-02 08:27:44.132000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BK2BB3,8.625,Services,"[""advertising expenses""]",BBG001S5RFV8,EAT,-0.2538461685,df0492fb49b53d70b84f8b9b2ff220ed,[redacted],7429c0dab8be4736c6901a8666c306b6,2501a6872fa23b69616472bad7df900d,10-Q,us_equity,5,tag-BBG000BK2BB3-102069,False,8.974,Americas,Social
[],"Brinker International, Inc.",[redacted],111709,sec_filing,4.8155,2022-02-15 08:27:44.133000+00:00,2022-02-15 08:27:44.133000+00:00,[redacted],2.6487584114,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BK2BB3,United States,2022-02-02 08:27:44.133000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BK2BB3,37.5,Services,"[""internal control over financial reporting""]",BBG001S5RFV8,EAT,2.6487584114,c2d6876fabf1713ca04d2f799c0d02a6,[redacted],a60794cd02244aee7dfaff0c0ce13927,3630d9d84d8bcf6701629f8bdd3d21cd,10-Q,us_equity,5,tag-BBG000BK2BB3-111709,False,4.8155,Americas,Governance
[],Sharps Compliance Corp,[redacted],111678,sec_filing,11.578,2022-02-15 08:27:50.503000+00:00,2022-02-15 08:27:50.503000+00:00,[redacted],9.0572729111,UW,64.625,"[""N/A""]",BBG000FVFRX2,United States,2022-02-02 08:27:50.503000+00:00,Social - Consumer Relations Management CRM,100,[redacted],BBG000FVFRX2,29.25,Basic Materials,"[""customer relations""]",BBG001SBYFK9,SMED,9.0572729111,2ad2c04a7b6fbe4df498254ddd0ee784,[redacted],61f0efe87f5dc25db1e9dad1ada811c1,ba7c3340d473a226cb4a3b9769d61af7,10-Q,us_equity,5,tag-BBG000FVFRX2-111678,True,11.578,Americas,Social
[],"MaxLinear, Inc",[redacted],111674,sec_filing,6.6218,2022-02-15 08:36:55.823000+00:00,2022-02-15 08:36:55.823000+00:00,[redacted],13.243678093,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.823000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BB6TW7,90.0,Technology,"[""code of conduct"",""adopted"",""code of ethics""]",BBG001S6MZV7,MXL,13.243678093,1ecd985d9b30e00c6001891262b52716,[redacted],4a54b91185225a63f40f56f2bfdbd264,adedc39126e338231b9b9bc0ea6db6f9,10-K,us_equity,5,tag-BBG000BB6TW7-111674,True,6.6218,Americas,Governance
[],Alphabet Inc,[redacted],105912,sec_filing,4.8188,2022-02-15 08:36:55.833000+00:00,2022-02-15 08:36:55.833000+00:00,[redacted],5.1568557501,UW,57.0302,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.833000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG009S4MT12,14.0604,Technology,"[""compensation"",""expenses"",""compensation expense"",""compensation expenses"",""costs"",""compensation costs""]",BBG009S39JY5,GOOGL,5.1568557501,2068e72b08442db384693375d82b5b4f,[redacted],2192cc66369f904bb47ee8cfa2841844,95996f7eb0ace766a6894e3e17bebfd9,10-K,us_equity,5,tag-BBG009S4MT12-105912,True,4.8188,Americas,Social
[],Alphabet Inc,[redacted],105757,sec_filing,4.8188,2022-02-15 08:36:55.833000+00:00,2022-02-15 08:36:55.833000+00:00,[redacted],-2.6880754828,UW,51.2197,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.833000+00:00,Social - Employee Benefits,100,[redacted],BBG009S4MT12,2.4395,Technology,"[""employee benefits""]",BBG009S39JY5,GOOGL,-2.6880754828,3c09d57d216c2c2fe2bafb7ee48ec696,[redacted],2192cc66369f904bb47ee8cfa2841844,95996f7eb0ace766a6894e3e17bebfd9,10-K,us_equity,5,tag-BBG009S4MT12-105757,False,4.8188,Americas,Social
[],Alphabet Inc,[redacted],111744,sec_filing,4.8188,2022-02-15 08:36:55.833000+00:00,2022-02-15 08:36:55.833000+00:00,[redacted],10.9856119156,UW,53.0824,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.833000+00:00,Social - Total Number Of Customers,100,[redacted],BBG009S4MT12,6.1648,Technology,"[""no"",""of"",""customers""]",BBG009S39JY5,GOOGL,10.9856119156,c1826891d7f01585137bada6efa1f9bf,[redacted],2192cc66369f904bb47ee8cfa2841844,95996f7eb0ace766a6894e3e17bebfd9,10-K,us_equity,5,tag-BBG009S4MT12-111744,False,4.8188,Americas,Social
