entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Washington Federal, Inc.",[redacted],111709,sec_filing,9.1395,2022-02-06 03:44:23.597000+00:00,2022-02-06 03:44:23.597000+00:00,[redacted],17.6353530884,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWR603,United States,2022-01-31 03:44:23.597000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BWR603,37.5,Financials,"[""internal control over financial reporting""]",BBG001S5XF96,WAFD,17.6353530884,71fddd6d92d14bcfbee72c55e74a195a,[redacted],6c61a7875efb8a14419e9f926ba65220,fd864777868307deb69a2b2603af4451,10-Q,us_equity,5,tag-BBG000BWR603-111709,False,9.1395,Americas,Governance
[],Columbus McKinnon Corporation,[redacted],105757,sec_filing,13.4811,2022-02-06 03:45:24.808000+00:00,2022-02-06 03:45:24.808000+00:00,[redacted],18.7021903992,UW,55.0625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.808000+00:00,Social - Employee Benefits,100,[redacted],BBG000BCX7M4,10.125,Capital Goods,"[""employee benefits""]",BBG001S5VFS7,CMCO,18.7021903992,2f490927996c4e5dbf13123ffe405961,[redacted],e1f3b2994df3613f9ba8494b3d264696,625046b7af6ec15a3670bcb3b45d25c,10-Q,us_equity,5,tag-BBG000BCX7M4-105757,False,13.4811,Americas,Social
[],"Rockwell Automation, Inc.",[redacted],111709,sec_filing,7.895,2022-02-06 03:45:24.813000+00:00,2022-02-06 03:45:24.813000+00:00,[redacted],13.0762681961,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27 03:45:24.813000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BBCHL8,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5VRF5,ROK,13.0762681961,910c978c9521ac3fb40ca4f9486de6fc,[redacted],35ca0aeb2f29221374b02ed70373cdb8,ea6b5f1100e8ff68fc7d66353b9835a5,10-Q,us_equity,5,tag-BBG000BBCHL8-111709,False,7.895,Americas,Governance
[],The RMR Group Inc.,[redacted],105910,sec_filing,10.3018,2022-02-06 03:45:29.220000+00:00,2022-02-06 03:45:29.220000+00:00,[redacted],25.7214164734,UW,56.9034,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,Governance - Total IT Expenses,100,[redacted],BBG00B6V7D40,13.8068,Services,"[""expenses"",""related"",""technology"",""technology infrastructure costs""]",BBG00B6V7CK4,RMR,25.7214164734,10cea17ad01be5dc4b8ba4ba31cfdee2,[redacted],43d88bd31536887965558adf1d3bdc79,d460fac7846885de22bd034680468804,10-Q,us_equity,5,tag-BBG00B6V7D40-105910,False,10.3018,Americas,Governance
[],The RMR Group Inc.,[redacted],105914,sec_filing,10.3018,2022-02-06 03:45:29.220000+00:00,2022-02-06 03:45:29.220000+00:00,[redacted],25.7214164734,UW,56.0633,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00B6V7D40,12.1266,Services,"[""administrative expenses"",""administrative costs""]",BBG00B6V7CK4,RMR,25.7214164734,5ad2e1d8f73a950e01e1ed0b7ff28051,[redacted],43d88bd31536887965558adf1d3bdc79,d460fac7846885de22bd034680468804,10-Q,us_equity,5,tag-BBG00B6V7D40-105914,False,10.3018,Americas,Governance
[],The RMR Group Inc.,[redacted],111710,sec_filing,7.7948,2022-02-06 03:45:29.220000+00:00,2022-02-06 03:45:29.220000+00:00,[redacted],15.8259744644,UW,64.625,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00B6V7D40,29.25,Services,"[""disclosure controls and procedures""]",BBG00B6V7CK4,RMR,15.8259744644,fb297fe6ec6f710fa8cd1c5b82c395a5,[redacted],462c7375f272da02aea0faa75adf3458,dd9e06c10700b32f1134a7f022e6891b,10-Q,us_equity,5,tag-BBG00B6V7D40-111710,True,7.7948,Americas,Governance
[],"Xilinx, Inc.",[redacted],105912,sec_filing,8.6279,2022-02-06 03:45:32.245000+00:00,2022-02-06 03:45:32.245000+00:00,[redacted],30.0305718978,UW,68.0,"[""Wilshire 5000"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000C0FGL0,United States,2022-01-27 03:45:32.245000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C0FGL0,36.0,Technology,"[""compensation expense"",""compensation"",""costs""]",BBG001S62S63,XLNX,30.0305718978,bc722a0211c53a06199a7da0a568bf71,[redacted],a7021b0c7689c28b7643961f5e6f5a1c,6ef54a602f09b1b97054711f995c6081,10-Q,us_equity,5,tag-BBG000C0FGL0-105912,True,8.6279,Americas,Social
[],"Agilysys, Inc.",[redacted],105722,sec_filing,12.2032,2022-02-06 03:45:32.246000+00:00,2022-02-06 03:45:32.246000+00:00,[redacted],12.4213925362,UW,60.1785,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Computer"",""Russell 3000""]",BBG000BR7H57,United States,2022-01-27 03:45:32.246000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BR7H57,20.3571,Technology,"[""to develop"",""product development""]",BBG001S5V6V3,AGYS,12.4213925362,219bd86654214db7f7808482a762a6ee,[redacted],93814376b91769fcb02fdb62c07c3c1c,4a80330c3cf150af01bbb95878b7117e,10-Q,us_equity,5,tag-BBG000BR7H57-105722,False,12.2032,Americas,Governance
[],"Haynes International, Inc.",[redacted],105912,sec_filing,3.0098,2022-02-06 03:45:32.261000+00:00,2022-02-06 03:45:32.261000+00:00,[redacted],9.1729475657,UW,62.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000P0TVL8,United States,2022-01-27 03:45:32.261000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000P0TVL8,25.5,Capital Goods,"[""compensation expense"",""incentive compensation""]",BBG001SL1ZT0,HAYN,9.1729475657,37d13fb173104d87445bbc0c19c1b96c,[redacted],10a6aba290a1180e4462e76d9c6bc482,afb77afbc00258e9c308f8771d9f3b9c,10-Q,us_equity,5,tag-BBG000P0TVL8-105912,False,3.0098,Americas,Social
[],"Beazer Homes USA, Inc.",[redacted],105913,sec_filing,1.5719,2022-02-06 03:45:35.123000+00:00,2022-02-06 03:45:35.123000+00:00,[redacted],-2.9449800518,UN,61.4935,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.123000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BDLS76,22.987,Capital Goods,"[""cost of sales"",""sales expenses"",""sales and marketing expenses""]",BBG001S76DH8,BZH,-2.9449800518,99cedc87d475c4006c736f069e90d5f7,[redacted],bafceac578bd6a5b254fe049f9fd17fc,786503b4bebfe5105ffcf39b7585fb0,10-Q,us_equity,5,tag-BBG000BDLS76-105913,False,1.5719,Americas,Social
[],"Beazer Homes USA, Inc.",[redacted],105722,sec_filing,1.5719,2022-02-06 03:45:35.123000+00:00,2022-02-06 03:45:35.123000+00:00,[redacted],37.9687614441,UN,54.1883,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.123000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BDLS76,8.3766,Capital Goods,"[""development spending""]",BBG001S76DH8,BZH,37.9687614441,eb9a9eeb4c9a5306da82c23501c0804f,[redacted],bafceac578bd6a5b254fe049f9fd17fc,786503b4bebfe5105ffcf39b7585fb0,10-Q,us_equity,5,tag-BBG000BDLS76-105722,False,1.5719,Americas,Governance
[],Eagle Materials Inc,[redacted],111746,sec_filing,-1.3733,2022-02-06 03:45:35.124000+00:00,2022-02-06 03:45:35.124000+00:00,[redacted],21.4209308624,UN,59.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJW438,United States,2022-01-27 03:45:35.124000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000BJW438,18.4285,Capital Goods,"[""energy costs""]",BBG001S7VG92,EXP,21.4209308624,d1e23830c62ddfa07e4ba8195c08422d,[redacted],1bbc22329e02f973220d2aea4af4fad1,9a73a7c85079da6003bdd3f1a340434f,10-Q,us_equity,5,tag-BBG000BJW438-111746,False,-1.3733,Americas,Environment
[],KB Home,[redacted],102069,sec_filing,11.4105,2022-02-06 03:49:39.387000+00:00,2022-02-06 03:49:39.387000+00:00,[redacted],11.9009866714,UN,55.8258,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BMLYS0,11.6517,Capital Goods,"[""marketing expenses""]",BBG001S5SJV9,KBH,11.9009866714,39b080d65def2714b6f7bf1d7b245485,[redacted],8a3cbc2c8b9bc8ee0c37a11091c2a349,c03fe6acafd9a87a2d08ade7b54b6e11,10-K,us_equity,5,tag-BBG000BMLYS0-102069,False,11.4105,Americas,Social
[],KB Home,[redacted],105722,sec_filing,11.4105,2022-02-06 03:49:39.387000+00:00,2022-02-06 03:49:39.387000+00:00,[redacted],18.462677002,UN,53.616,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMLYS0,7.2321,Capital Goods,"[""implement"",""product""]",BBG001S5SJV9,KBH,18.462677002,81452f12f621e321c7485b87bd6d5e8e,[redacted],8a3cbc2c8b9bc8ee0c37a11091c2a349,c03fe6acafd9a87a2d08ade7b54b6e11,10-K,us_equity,5,tag-BBG000BMLYS0-105722,False,11.4105,Americas,Governance
[],KB Home,[redacted],111679,sec_filing,0.4056,2022-02-06 03:49:39.387000+00:00,2022-02-06 03:49:39.387000+00:00,[redacted],-10.0319461823,UN,59.0756,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BMLYS0,18.1512,Capital Goods,"[""reporting"",""customer satisfaction""]",BBG001S5SJV9,KBH,-10.0319461823,d43d34bb01b8fec470e36708c8387800,[redacted],5e10bc3e6f1e4efa7aa3a2b06d4af15,ab5ce3ede2d593c6be3cbb42d599c241,10-K,us_equity,5,tag-BBG000BMLYS0-111679,False,0.4056,Americas,Social
[],KB Home,[redacted],111763,sec_filing,0.4056,2022-02-06 03:49:39.387000+00:00,2022-02-06 03:49:39.387000+00:00,[redacted],-15.5992304484,UN,63.2983,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BMLYS0,26.5966,Capital Goods,"[""climate risk"",""climate change"",""impacts"",""increasing"",""wildfires"",""climate change risks""]",BBG001S5SJV9,KBH,-15.5992304484,fed561fd087aeed0a759964569736bda,[redacted],5e10bc3e6f1e4efa7aa3a2b06d4af15,ab5ce3ede2d593c6be3cbb42d599c241,10-K,us_equity,5,tag-BBG000BMLYS0-111763,True,0.4056,Americas,Environment
[],KB Home,[redacted],105914,sec_filing,11.4105,2022-02-06 03:49:39.387000+00:00,2022-02-06 03:49:39.387000+00:00,[redacted],34.8407336341,UN,59.8437,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BMLYS0,19.6875,Capital Goods,"[""administrative expenses"",""administrative expense"",""increase""]",BBG001S5SJV9,KBH,34.8407336341,535d2c05d7820fda0c6360ab3efa0392,[redacted],8a3cbc2c8b9bc8ee0c37a11091c2a349,c03fe6acafd9a87a2d08ade7b54b6e11,10-K,us_equity,5,tag-BBG000BMLYS0-105914,False,11.4105,Americas,Governance
[],KB Home,[redacted],105757,sec_filing,4.4757,2022-02-06 03:49:39.388000+00:00,2022-02-06 03:49:39.388000+00:00,[redacted],10.2409070432,UN,53.8743,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.388000+00:00,Social - Employee Benefits,100,[redacted],BBG000BMLYS0,7.7486,Capital Goods,"[""employee benefits"",""employee benefit""]",BBG001S5SJV9,KBH,10.2409070432,d06d18cf0348b7c185d49bacd8a0a6eb,[redacted],fb0cef4d53763a2248e424fb784609d9,52cf427f5111bc243472a9bfbb26b8df,10-K,us_equity,5,tag-BBG000BMLYS0-105757,False,4.4757,Americas,Social
[],Adobe Systems Incorporated,[redacted],111709,sec_filing,2.3677,2022-02-06 03:49:39.389000+00:00,2022-02-06 03:49:39.389000+00:00,[redacted],16.063773489,UW,54.5535,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.389000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BB5C19,9.1071,Information Technology,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001S5NCQ5,ADBE,16.063773489,88a62a9ae66674a5a39a91127050667f,[redacted],2c07e73cd0eb020178dc49a4de7c4b79,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-111709,False,2.3677,Americas,Governance
[],Adobe Systems Incorporated,[redacted],111764,sec_filing,-5.3669,2022-02-06 03:49:39.389000+00:00,2022-02-06 03:49:39.389000+00:00,[redacted],6.3219914436,UW,51.9,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.389000+00:00,Environment - Climate Change Mitigation,100,[redacted],BBG000BB5C19,3.8,Information Technology,"[""climate related financial disclosures""]",BBG001S5NCQ5,ADBE,6.3219914436,e946c5b6ff8907b267c797cabbe73c6,[redacted],7013a886e864ba05358a0595ded8365f,f178a343163c445ac3e60f2388d83d82,10-K,us_equity,5,tag-BBG000BB5C19-111764,False,-5.3669,Americas,Environment
[],Adobe Systems Incorporated,[redacted],105722,sec_filing,-5.3669,2022-02-06 03:49:39.389000+00:00,2022-02-06 03:49:39.389000+00:00,[redacted],-12.4879112244,UW,56.7,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.389000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BB5C19,13.4,Information Technology,"[""to develop"",""foster innovation"",""product development""]",BBG001S5NCQ5,ADBE,-12.4879112244,7e5b50c0cba7d08ea61341b5d4011e5d,[redacted],7013a886e864ba05358a0595ded8365f,f178a343163c445ac3e60f2388d83d82,10-K,us_equity,5,tag-BBG000BB5C19-105722,False,-5.3669,Americas,Governance
[],K12 Inc,[redacted],111690,sec_filing,2.4171,2022-02-06 14:45:07.903000+00:00,2022-02-06 14:45:07.903000+00:00,[redacted],18.1658535004,UN,61.4935,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 14:45:07.903000+00:00,Environment - Measurement Process For Environmental Impacts,100,[redacted],BBG000QSXRZ5,22.987,Services,"[""assessing"",""environmental"",""impacts""]",BBG001SNN4P5,LRN,18.1658535004,dbe395d89e5cfa722be022f377db20ad,[redacted],4f17ab6eb3b76042fec89790f734d3c9,baed0486fa9d42c06092bdf1b5a947cc,10-Q,us_equity,5,tag-BBG000QSXRZ5-111690,True,2.4171,Americas,Environment
[],"Commvault Systems, Inc.",[redacted],105914,sec_filing,18.3626,2022-02-06 14:45:07.909000+00:00,2022-02-06 14:45:07.909000+00:00,[redacted],22.8275311788,UW,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.909000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BG8NW7,16.5,Technology,"[""administrative expenses"",""administrative expenses increased"",""administrative expense""]",BBG001S7R751,CVLT,22.8275311788,e3663e2ef066c8826939b50e8bf27e44,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-105914,True,18.3626,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],105722,sec_filing,18.3626,2022-02-06 14:45:07.909000+00:00,2022-02-06 14:45:07.909000+00:00,[redacted],6.0854668617,UW,52.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.909000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BG8NW7,4.25,Technology,"[""to develop""]",BBG001S7R751,CVLT,6.0854668617,7ca13e3bb376c8b27ea92426f0fc82d7,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-105722,False,18.3626,Americas,Governance
[],Myovant Sciences Ltd.,[redacted],111737,sec_filing,1.5354,2022-02-06 14:45:07.966000+00:00,2022-02-06 14:45:07.966000+00:00,[redacted],10.2857675552,UN,54.5454,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.966000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG00DY7YQT2,9.0909,Healthcare,"[""compensation"",""executive""]",BBG00DY7YQL0,MYOV,10.2857675552,c8676621184d7f8b877aaa159b146be6,[redacted],a83c73ec19be292bb0f5ee34d87cf487,11e0305b7c423d2d2197b9046d05e719,10-Q,us_equity,5,tag-BBG00DY7YQT2-111737,False,1.5354,Americas,Governance
[],Nextgen Healthcare Inc,[redacted],102064,sec_filing,6.4364,2022-02-06 14:45:10.665000+00:00,2022-02-06 14:45:10.665000+00:00,[redacted],10.8948535919,UW,57.0714,"[""Russell 3000""]",BBG000BRVKB6,United States,2022-01-26 14:45:10.665000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BRVKB6,14.1428,Technology,"[""software development costs""]",BBG001S5VJL6,NXGN,10.8948535919,363353c034a2128bb3e8183da87e9590,[redacted],754b72c4e582261607132c24f781c258,aa6590bbd827a4987fd7f4c08fcc4e23,10-Q,us_equity,5,tag-BBG000BRVKB6-102064,False,6.4364,Americas,General Business Actions
[],Nextgen Healthcare Inc,[redacted],105910,sec_filing,5.0958,2022-02-06 14:45:10.665000+00:00,2022-02-06 14:45:10.665000+00:00,[redacted],21.1035356522,UW,54.75,"[""Russell 3000""]",BBG000BRVKB6,United States,2022-01-26 14:45:10.665000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BRVKB6,9.5,Technology,"[""software"",""expenditures"",""software maintenance costs"",""software development costs""]",BBG001S5VJL6,NXGN,21.1035356522,42f082a979e5a6e2258c9aea52bc94c8,[redacted],21f9b5334104c822452aeee36585e03c,aa6590bbd827a4987fd7f4c08fcc4e23,10-Q,us_equity,5,tag-BBG000BRVKB6-105910,False,5.0958,Americas,Governance
[],Kansas City Southern,[redacted],105912,sec_filing,15.0794,2022-02-06 16:06:51.766000+00:00,2022-02-06 16:06:51.766000+00:00,[redacted],17.0415401459,UN,56.2337,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.766000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BMZ937,12.4675,Transportation,"[""compensation"",""expense""]",BBG001S5SNG7,KSU,17.0415401459,adbe02d10e9075ab8bf732234c15a3c0,[redacted],b3506ae5c0091bd56ee6391472002217,49f2d7eeec5063096834d0c7a002d700,10-K,us_equity,5,tag-BBG000BMZ937-105912,False,15.0794,Americas,Social
[],Kansas City Southern,[redacted],102172,sec_filing,2.4319,2022-02-06 16:06:51.772000+00:00,2022-02-06 16:06:51.772000+00:00,[redacted],-1.993927598,UN,56.7329,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.772000+00:00,Environment - Environmental Report,100,[redacted],BBG000BMZ937,13.4659,Transportation,"[""environmental regulations""]",BBG001S5SNG7,KSU,-1.993927598,6b616bf0c582778d7f76b7dc5d75a4bb,[redacted],f2ba567a715a0e01a04c2c4c36fd1c58,530b5c1627aae6dd79571790d7c51acf,10-K,us_equity,5,tag-BBG000BMZ937-102172,False,2.4319,Americas,Environment
[],Kansas City Southern,[redacted],111710,sec_filing,8.9756,2022-02-06 16:06:51.774000+00:00,2022-02-06 16:06:51.774000+00:00,[redacted],18.2468495369,UN,70.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.774000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BMZ937,41.25,Transportation,"[""disclosure controls and procedures""]",BBG001S5SNG7,KSU,18.2468495369,b231ff96e5173c67029e25b990f93176,[redacted],1d2ca08743f2d622b43526c0d1c2077e,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-111710,False,8.9756,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],111746,sec_filing,-0.597,2022-02-06 16:06:57.519000+00:00,2022-02-06 16:06:57.519000+00:00,[redacted],-11.8900537491,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.519000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000BNTZQ9,37.5,Capital Goods,"[""energy costs""]",BBG001S5T272,MDC,-11.8900537491,b1de6bedd43dad60e717a7a6c52fbbc5,[redacted],411195aa95f31cf4f4275b3ff4c0ead4,c4e551799282f2b29bdf9ddf23693df4,10-K,us_equity,5,tag-BBG000BNTZQ9-111746,True,-0.597,Americas,Environment
[],"M.D.C. Holdings, Inc.",[redacted],105722,sec_filing,5.5131,2022-02-06 16:06:57.521000+00:00,2022-02-06 16:06:57.521000+00:00,[redacted],17.2285938263,UN,53.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BNTZQ9,6.0,Capital Goods,"[""to develop""]",BBG001S5T272,MDC,17.2285938263,3d9baca3bceecf99845eb767fb55c558,[redacted],e2d89ef5c4fb086b2560b3e8dfb01954,6d14e9e75347c697efd12b97a9186097,10-K,us_equity,5,tag-BBG000BNTZQ9-105722,False,5.5131,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],105722,sec_filing,10.8536,2022-02-06 16:06:57.521000+00:00,2022-02-06 16:06:57.521000+00:00,[redacted],12.1186885834,UN,53.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BNTZQ9,6.0,Capital Goods,"[""to develop""]",BBG001S5T272,MDC,12.1186885834,a34cd005f6afc66673a5f5971137effd,[redacted],b4eca5bc9d6c4b7320f7faf551efc31f,36bc8a7cd9104dee4784725b7eae2ea6,10-K,us_equity,5,tag-BBG000BNTZQ9-105722,False,10.8536,Americas,Governance
[],Sirius XM Holdings Inc.,[redacted],105722,sec_filing,7.0476,2022-02-06 16:06:57.524000+00:00,2022-02-06 16:06:57.524000+00:00,[redacted],18.0491333008,UW,55.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.524000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BT0805,11.0,Services,"[""to develop""]",BBG001S70ZY6,SIRI,18.0491333008,303c3b1457ddd0668c91cdfe01963a51,[redacted],5038c092a7b7be6f9155738a4662be7c,eadbd4eb6dfb26db008d4728215294a3,10-K,us_equity,5,tag-BBG000BT0805-105722,False,7.0476,Americas,Governance
[],Sirius XM Holdings Inc.,[redacted],111710,sec_filing,9.6938,2022-02-06 16:06:57.528000+00:00,2022-02-06 16:06:57.528000+00:00,[redacted],18.9425449371,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.528000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BT0805,52.5,Services,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001S70ZY6,SIRI,18.9425449371,499e120258033992847953ab3c6ffbb4,[redacted],7a33bf79a8a6d060eec2d0776e269758,5478d2f91d506910e14b8fe61196b9ec,10-K,us_equity,5,tag-BBG000BT0805-111710,True,9.6938,Americas,Governance
[],"Broadridge Financial Solutions, Inc.",[redacted],105914,sec_filing,5.0472,2022-02-06 16:43:04.450000+00:00,2022-02-06 16:43:04.450000+00:00,[redacted],8.3564071655,UN,62.75,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.450000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000PPFN90,25.5,Miscellaneous,"[""administrative expenses""]",BBG001SR7MB9,BR,8.3564071655,2119a005924ca62f39b8e3b15234e2b6,[redacted],4be0e53a61fa87d4c21b8f602c7433dd,8206d923acda6c72ded5af1196e6c078,10-Q,us_equity,5,tag-BBG000PPFN90-105914,False,5.0472,Americas,Governance
[],"Broadridge Financial Solutions, Inc.",[redacted],105913,sec_filing,5.0472,2022-02-06 16:43:04.450000+00:00,2022-02-06 16:43:04.450000+00:00,[redacted],4.4076294899,UN,59.75,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.450000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000PPFN90,19.5,Miscellaneous,"[""sales"",""expenses""]",BBG001SR7MB9,BR,4.4076294899,34763c4009d7e4e0cca05cfac07b2f52,[redacted],4be0e53a61fa87d4c21b8f602c7433dd,8206d923acda6c72ded5af1196e6c078,10-Q,us_equity,5,tag-BBG000PPFN90-105913,False,5.0472,Americas,Social
[],"Broadridge Financial Solutions, Inc.",[redacted],105912,sec_filing,5.0472,2022-02-06 16:43:04.450000+00:00,2022-02-06 16:43:04.450000+00:00,[redacted],12.0308351517,UN,64.25,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.450000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000PPFN90,28.5,Miscellaneous,"[""compensation expense"",""employee compensation and benefits""]",BBG001SR7MB9,BR,12.0308351517,39984d29fe7d5a56f06b6ea11a5c6101,[redacted],4be0e53a61fa87d4c21b8f602c7433dd,8206d923acda6c72ded5af1196e6c078,10-Q,us_equity,5,tag-BBG000PPFN90-105912,True,5.0472,Americas,Social
