entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Beazer Homes USA, Inc.",[redacted],102069,sec_filing,1.5719,2022-02-02 03:45:35.123000+00:00,2022-02-02 03:45:35.123000+00:00,[redacted],-3.4034662247,UN,55.2597,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.123000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BDLS76,10.5194,Capital Goods,"[""marketing expenses""]",BBG001S76DH8,BZH,-3.4034662247,61a7df88c1dd7909b7d995ab5d9afa8,[redacted],bafceac578bd6a5b254fe049f9fd17fc,786503b4bebfe5105ffcf39b7585fb0,10-Q,us_equity,5,tag-BBG000BDLS76-102069,False,1.5719,Americas,Social
[],Eagle Materials Inc,[redacted],105914,sec_filing,5.6123,2022-02-02 03:45:35.125000+00:00,2022-02-02 03:45:35.125000+00:00,[redacted],7.3875033061,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJW438,United States,2022-01-27 03:45:35.125000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJW438,22.5,Capital Goods,"[""administrative expense"",""administrative expenses""]",BBG001S7VG92,EXP,7.3875033061,b2de45009cfbb46bd210c4487506e3c2,[redacted],699a7ef015f6da8413443b2a46afd899,c7d470fa0d717c677b23f6cba7f9f390,10-Q,us_equity,5,tag-BBG000BJW438-105914,False,5.6123,Americas,Governance
[],KB Home,[redacted],105912,sec_filing,11.4105,2022-02-02 03:49:39.387000+00:00,2022-02-02 03:49:39.387000+00:00,[redacted],28.8662361145,UN,57.433,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BMLYS0,14.8661,Capital Goods,"[""compensation"",""expenses"",""compensation expense""]",BBG001S5SJV9,KBH,28.8662361145,b5c873a77992b662aa66c6c29f7a4ed8,[redacted],8a3cbc2c8b9bc8ee0c37a11091c2a349,c03fe6acafd9a87a2d08ade7b54b6e11,10-K,us_equity,5,tag-BBG000BMLYS0-105912,False,11.4105,Americas,Social
[],KB Home,[redacted],105740,sec_filing,11.8155,2022-02-02 03:49:39.387000+00:00,2022-02-02 03:49:39.387000+00:00,[redacted],6.062702179,UN,53.8221,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,Access & Affordability of Products,100,[redacted],BBG000BMLYS0,7.6442,Capital Goods,"[""community development""]",BBG001S5SJV9,KBH,6.062702179,4daeb11d7b1b04a2ec130d92c8dc9d97,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-105740,False,11.8155,Americas,ESG
[],KB Home,[redacted],105722,sec_filing,4.4757,2022-02-02 03:49:39.388000+00:00,2022-02-02 03:49:39.388000+00:00,[redacted],18.3861045837,UN,53.369,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.388000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMLYS0,6.738,Capital Goods,"[""to develop""]",BBG001S5SJV9,KBH,18.3861045837,7a6a0b38aaf414ba2f92e99d2560325b,[redacted],fb0cef4d53763a2248e424fb784609d9,52cf427f5111bc243472a9bfbb26b8df,10-K,us_equity,5,tag-BBG000BMLYS0-105722,False,4.4757,Americas,Governance
[],Adobe Systems Incorporated,[redacted],111687,sec_filing,15.2946,2022-02-02 03:49:39.388000+00:00,2022-02-02 03:49:39.388000+00:00,[redacted],54.2305676142,UW,61.5909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.388000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BB5C19,23.1818,Information Technology,"[""digital transformation"",""digital strategies""]",BBG001S5NCQ5,ADBE,54.2305676142,f67f8fe21d74a6eb04a46e7bf8678557,[redacted],426fa86137de4052a673a967752d6e97,505ffcb441057b92db5591f47fa949a6,10-K,us_equity,5,tag-BBG000BB5C19-111687,False,15.2946,Americas,Governance
[],Adobe Systems Incorporated,[redacted],105722,sec_filing,7.5003,2022-02-02 03:49:39.389000+00:00,2022-02-02 03:49:39.389000+00:00,[redacted],15.0006885529,UW,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.389000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BB5C19,90.0,Information Technology,"[""product development""]",BBG001S5NCQ5,ADBE,15.0006885529,4df4b6c4d73f5fd042d48782f399f75e,[redacted],7021a09510de2a98a87c128588bd27db,505ffcb441057b92db5591f47fa949a6,10-K,us_equity,5,tag-BBG000BB5C19-105722,True,7.5003,Americas,Governance
[],Adobe Systems Incorporated,[redacted],105913,sec_filing,-5.3669,2022-02-02 03:49:39.389000+00:00,2022-02-02 03:49:39.389000+00:00,[redacted],-39.8032875061,UW,52.3,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.389000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BB5C19,4.6,Information Technology,"[""advertising spending"",""advertising spend""]",BBG001S5NCQ5,ADBE,-39.8032875061,b69ca8c33ef9b556ab63bf802011f7b8,[redacted],7013a886e864ba05358a0595ded8365f,f178a343163c445ac3e60f2388d83d82,10-K,us_equity,5,tag-BBG000BB5C19-105913,False,-5.3669,Americas,Social
[],K12 Inc,[redacted],102069,sec_filing,2.4171,2022-02-02 14:45:07.903000+00:00,2022-02-02 14:45:07.903000+00:00,[redacted],-4.6713700294,UN,53.6525,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 14:45:07.903000+00:00,Social - Marketing Expenses,100,[redacted],BBG000QSXRZ5,7.3051,Services,"[""marketing expenses""]",BBG001SNN4P5,LRN,-4.6713700294,a7050c064a78138af619d85d2f00916,[redacted],4f17ab6eb3b76042fec89790f734d3c9,baed0486fa9d42c06092bdf1b5a947cc,10-Q,us_equity,5,tag-BBG000QSXRZ5-102069,False,2.4171,Americas,Social
[],Myovant Sciences Ltd.,[redacted],105722,sec_filing,1.5354,2022-02-02 14:45:07.966000+00:00,2022-02-02 14:45:07.966000+00:00,[redacted],18.7504628499,UN,58.0681,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.966000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00DY7YQT2,16.1363,Healthcare,"[""develop"",""product"",""product development""]",BBG00DY7YQL0,MYOV,18.7504628499,4be500125a60d433cd9d20be53140001,[redacted],a83c73ec19be292bb0f5ee34d87cf487,11e0305b7c423d2d2197b9046d05e719,10-Q,us_equity,5,tag-BBG00DY7YQT2-105722,False,1.5354,Americas,Governance
[],Microsoft Corporation,[redacted],95246,sec_filing,-0.1534,2022-02-02 18:38:15.527000+00:00,2022-02-02 18:38:15.527000+00:00,[redacted],-0.4264664135,UW,59.2897,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 18:38:15.527000+00:00,Social - Data Security,100,[redacted],BBG000BPHG07,18.5795,Technology,"[""cybersecurity"",""denial of service"",""malware"",""ransomware"",""information security"",""data protection regulation"",""security risks""]",BBG001S5TD05,MSFT,-0.4264664135,a3e5000e66364e16062246df83d4faf0,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-95246,True,-0.1534,Americas,Social
[],H. B. Fuller Company,[redacted],105913,sec_filing,-0.1193,2022-02-02 19:49:38.534000+00:00,2022-02-02 19:49:38.534000+00:00,[redacted],27.3290274938,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 19:49:38.534000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BJZBK0,37.5,Basic Materials,"[""cost of sales""]",BBG001S5RDZ9,FUL,27.3290274938,6c634899811f953c4862867b5750c9bb,[redacted],f8774d904584621572b202c70abc1ae,ea954a3387cbde46f202c5b31d251eab,10-K,us_equity,5,tag-BBG000BJZBK0-105913,True,-0.1193,Americas,Social
[],Lockheed Martin Corporation,[redacted],102067,sec_filing,8.1118,2022-02-02 19:49:38.542000+00:00,2022-02-02 19:49:38.542000+00:00,[redacted],9.4785509109,UN,53.4821,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.542000+00:00,Governance - Legal costs,100,[redacted],BBG000C1BXJ8,6.9643,Capital Goods,"[""legal fees""]",BBG001S7PS57,LMT,9.4785509109,9c579bf8a11adfab2dc706fdb5440610,[redacted],fdcdac0c52c0d971213f1762e33aad4c,76fefaee281402596fc1c0c157cdd67c,10-K,us_equity,5,tag-BBG000C1BXJ8-102067,False,8.1118,Americas,Governance
[],Lockheed Martin Corporation,[redacted],105914,sec_filing,8.1118,2022-02-02 19:49:38.542000+00:00,2022-02-02 19:49:38.542000+00:00,[redacted],15.2246394157,UN,52.2321,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.542000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000C1BXJ8,4.4643,Capital Goods,"[""administrative costs""]",BBG001S7PS57,LMT,15.2246394157,d796e6fb5250754b79f498b5afbb9bf8,[redacted],fdcdac0c52c0d971213f1762e33aad4c,76fefaee281402596fc1c0c157cdd67c,10-K,us_equity,5,tag-BBG000C1BXJ8-105914,False,8.1118,Americas,Governance
[],Lockheed Martin Corporation,[redacted],83,sec_filing,6.2182,2022-02-02 19:49:38.545000+00:00,2022-02-02 19:49:38.545000+00:00,[redacted],6.5369157791,UN,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.545000+00:00,Governance - Executive Compensation,100,[redacted],BBG000C1BXJ8,30.0,Capital Goods,"[""director compensation""]",BBG001S7PS57,LMT,6.5369157791,411226f23b7581d5101223ead629b827,[redacted],e6d824953603b22bced876f6f61467ae,fec634a52ee230768432570a230aad5,10-K,us_equity,5,tag-BBG000C1BXJ8-83,False,6.2182,Americas,Governance
[],"United Rentals, Inc.",[redacted],105757,sec_filing,-3.2782,2022-02-02 19:57:28.932000+00:00,2022-02-02 19:57:28.932000+00:00,[redacted],2.757748127,UN,52.0535,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.932000+00:00,Social - Employee Benefits,100,[redacted],BBG000BXMGQ6,4.1071,Technology,"[""employee benefits""]",BBG001SBGZ25,URI,2.757748127,cc2094a663bc7f84330ea428762ca3d,[redacted],f44207a7bea8d376940ea3fbde80e14c,566f9bfb2a6da2521334dfb7bc5725b,10-K,us_equity,5,tag-BBG000BXMGQ6-105757,False,-3.2782,Americas,Social
[],"United Rentals, Inc.",[redacted],111733,sec_filing,5.3004,2022-02-02 19:57:28.935000+00:00,2022-02-02 19:57:28.935000+00:00,[redacted],9.8223667145,UN,53.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.935000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000BXMGQ6,6.75,Technology,"[""employee stock ownership plans""]",BBG001SBGZ25,URI,9.8223667145,38f79d488f4ad8d055569fa606d8dcc,[redacted],de4a00c2032790f3ed200bc3d8a7926d,e5443c9a259477449bcc25cf04b3813d,10-K,us_equity,5,tag-BBG000BXMGQ6-111733,False,5.3004,Americas,Governance
[],Novagold Resources Inc,[redacted],105913,sec_filing,2.4761,2022-02-02 19:57:31.739000+00:00,2022-02-02 19:57:31.739000+00:00,[redacted],-0.2533779442,CT,57.6785,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.739000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BC5FP4,15.3571,Basic Materials,"[""marketing"",""costs""]",BBG001S5ZT85,NG,-0.2533779442,66eb351fc8053b391d6d4a8584b585ce,[redacted],98c6bcbc632d99f7cb717a0443487455,203e49b31dbae7185c65a1b5f939286,10-K,international_equity,5,tag-BBG000BC5FP4-105913,False,2.4761,Americas,Social
[],Novagold Resources Inc,[redacted],105722,sec_filing,4.4417,2022-02-02 19:57:31.740000+00:00,2022-02-02 19:57:31.740000+00:00,[redacted],-2.2485058308,CT,59.2142,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.740000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BC5FP4,18.4285,Basic Materials,"[""to develop""]",BBG001S5ZT85,NG,-2.2485058308,7decdfffbe6a57bf2d7cb62e141f8c88,[redacted],6addd81ff75d276dca4980569e8ae231,ee7de91b5b64c12fb5edc172f13c890c,10-K,international_equity,5,tag-BBG000BC5FP4-105722,False,4.4417,Americas,Governance
[],Schlumberger N.V.,[redacted],111757,sec_filing,26.5144,2022-02-02 19:57:40.462000+00:00,2022-02-02 19:57:40.462000+00:00,[redacted],59.0323219299,UN,52.9062,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BT4384,United States,2022-01-26 19:57:40.462000+00:00,Environment - Status In Achieving Net Zero,100,[redacted],BBG000BT4384,5.8125,Energy,"[""achieve net zero""]",BBG001S5W4C8,SLB,59.0323219299,2a2b1878a88fb5ccf831d460b029a513,[redacted],7ae21e0ffa19ef6c70ac4dcb8633251e,ded0a0677367dce1539fa80b604dbb88,10-K,us_equity,5,tag-BBG000BT4384-111757,False,26.5144,Americas,Environment
[],Schlumberger N.V.,[redacted],111709,sec_filing,8.0548,2022-02-02 19:57:40.465000+00:00,2022-02-02 19:57:40.465000+00:00,[redacted],14.2424573898,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BT4384,United States,2022-01-26 19:57:40.465000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BT4384,37.5,Energy,"[""internal control over financial reporting""]",BBG001S5W4C8,SLB,14.2424573898,142cab1f44e310cee1e830683e7ac8d,[redacted],39c77b79ad13ee9f0418b32ac0a5ab9a,4b17dc913f60a7629e6dc6d09efd6d4,10-K,us_equity,5,tag-BBG000BT4384-111709,False,8.0548,Americas,Governance
[],IHS Markit Ltd.,[redacted],95258,sec_filing,8.8058,2022-02-02 20:49:03.456000+00:00,2022-02-02 20:49:03.456000+00:00,[redacted],16.1438102722,UW,58.0357,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.456000+00:00,Social - Product Quality & Safety,100,[redacted],BBG006G06421,16.0714,Technology,"[""product"",""risk""]",BBG006G063G8,INFO,16.1438102722,120f9ca39a8a8e16d06eec4cadf89f5d,[redacted],6e4fce8be650075f7dd91bdea59b975,fc933ad364c7929c0e7d102d086ede9,10-K,us_equity,5,tag-BBG006G06421-95258,False,8.8058,Americas,Social
[],IHS Markit Ltd.,[redacted],111747,sec_filing,-5.2917,2022-02-02 20:49:03.457000+00:00,2022-02-02 20:49:03.457000+00:00,[redacted],-10.4473466873,UW,55.4643,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.457000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG006G06421,10.9286,Technology,"[""pay"",""litigation""]",BBG006G063G8,INFO,-10.4473466873,ad6e24040b116ef5697a1860cb71787d,[redacted],105b636b924221b92e84579f7468023b,5bd92e550b1447781937b27a2b1db706,10-K,us_equity,5,tag-BBG006G06421-111747,False,-5.2917,Americas,Governance
[],IHS Markit Ltd.,[redacted],102067,sec_filing,8.0532,2022-02-02 20:49:03.461000+00:00,2022-02-02 20:49:03.461000+00:00,[redacted],15.8778886795,UW,51.8092,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Governance - Legal costs,100,[redacted],BBG006G06421,3.6184,Technology,"[""legal expenses""]",BBG006G063G8,INFO,15.8778886795,dec4f1b87d2420289485d49563e744ab,[redacted],1d4c829da6a17a691dd3a05e6900ce11,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-102067,False,8.0532,Americas,Governance
[],IHS Markit Ltd.,[redacted],102172,sec_filing,9.335,2022-02-02 20:49:03.461000+00:00,2022-02-02 20:49:03.461000+00:00,[redacted],19.6169490814,UW,51.0884,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Environment - Environmental Report,100,[redacted],BBG006G06421,2.1768,Technology,"[""environmental concerns""]",BBG006G063G8,INFO,19.6169490814,3e3dc0937a95ba0dfeec91b0999ffe08,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-102172,False,9.335,Americas,Environment
[],Synnex Corporation,[redacted],111679,sec_filing,10.0681,2022-02-02 22:23:37.532000+00:00,2022-02-02 22:23:37.532000+00:00,[redacted],20.3539772034,UN,61.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.532000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000CL9LT2,23.625,Technology,"[""customer satisfaction""]",BBG001SFQWB2,SNX,20.3539772034,c4896ab85f17d73b087e7a2d8e0f95ba,[redacted],daefc1a399ad4cdf15ad6c97775f1692,714ba73da764c37a80d2293639fab04e,10-K,us_equity,5,tag-BBG000CL9LT2-111679,False,10.0681,Americas,Social
[],JEFFERIES GROUP INC,[redacted],95246,sec_filing,9.0218,2022-02-02 22:23:52.365000+00:00,2022-02-02 22:23:52.365000+00:00,[redacted],16.9781131744,UW,60.7142,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,Social - Data Security,100,[redacted],BBG000BNJ0F9,21.4285,,"[""information security""]",BBG001S5SX02,JEF,16.9781131744,9c308c85d70e2b2c588c2e8ec941df4a,[redacted],c5322af93773383850efc5fa20b0b790,c645506ef166bf4b33010ae1c8e7224,10-K,us_equity,5,tag-BBG000BNJ0F9-95246,False,9.0218,,Social
[],JEFFERIES GROUP INC,[redacted],95272,sec_filing,9.0218,2022-02-02 22:23:52.365000+00:00,2022-02-02 22:23:52.365000+00:00,[redacted],17.3455219269,UW,66.6071,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BNJ0F9,33.2143,,"[""compliance"",""with"",""legal"",""regulatory requirements""]",BBG001S5SX02,JEF,17.3455219269,e7f642931e573acff15f400d7e5540da,[redacted],c5322af93773383850efc5fa20b0b790,c645506ef166bf4b33010ae1c8e7224,10-K,us_equity,5,tag-BBG000BNJ0F9-95272,False,9.0218,,Governance
[],JEFFERIES GROUP INC,[redacted],111703,sec_filing,9.0218,2022-02-02 22:23:52.365000+00:00,2022-02-02 22:23:52.365000+00:00,[redacted],19.345284462,UW,67.6786,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BNJ0F9,35.3572,,"[""risk management policies"",""risk management policy""]",BBG001S5SX02,JEF,19.345284462,3e18539fa48888ff6a3575af33abb28b,[redacted],c5322af93773383850efc5fa20b0b790,c645506ef166bf4b33010ae1c8e7224,10-K,us_equity,5,tag-BBG000BNJ0F9-111703,True,9.0218,,Governance
