entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Lions Gate Entertainment Corp-B,[redacted],105914,sec_filing,4.8689,2022-02-14 03:28:50.699000+00:00,2022-02-14 03:28:50.699000+00:00,[redacted],11.2222818375,UN,64.25,"[""Wilshire 5000"",""Russell 1000"",""Russell 3000""]",BBG00FFJY8B1,United States,2022-02-03 03:28:50.699000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00FFJY8B1,28.5,Communication Services,"[""administrative expense"",""administrative costs"",""administrative expenses""]",BBG00FFJY8Z5,LGF/B,11.2222818375,a109d4bb8cc240167311eb9270ee8fd3,[redacted],7b9ecf2815893f7a62dd0d287625ed16,f18f186318d49f83edd038f7494d39d0,10-Q,us_equity,5,tag-BBG00FFJY8B1-105914,False,4.8689,Americas,Governance
[],Universal Technical Institute Inc,[redacted],105722,sec_filing,19.7718,2022-02-14 03:29:15.982000+00:00,2022-02-14 03:29:15.982000+00:00,[redacted],67.2881317139,UN,61.25,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04 03:29:15.982000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BJSQB5,22.5,Services,"[""to develop""]",BBG001SC4X67,UTI,67.2881317139,ab29e8cf8ea844d8536b2593d43ebd0,[redacted],d2dbe8db067188a3548ed1155e0d3220,c2548cb67f1520ce5f2efd9adb9db2b3,10-Q,us_equity,5,tag-BBG000BJSQB5-105722,False,19.7718,Americas,Governance
[],Universal Technical Institute Inc,[redacted],111710,sec_filing,8.8,2022-02-14 03:29:15.983000+00:00,2022-02-14 03:29:15.983000+00:00,[redacted],18.0138473511,UN,70.625,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04 03:29:15.983000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BJSQB5,41.25,Services,"[""disclosure controls and procedures""]",BBG001SC4X67,UTI,18.0138473511,17cc21204e3e9ab8bb7ea2e6ae70e03,[redacted],ed87b420cc35233620e3219b585a4d73,eeceafb35a0c40898605ed38fa24d6c7,10-Q,us_equity,5,tag-BBG000BJSQB5-111710,False,8.8,Americas,Governance
[],"H&R Block, Inc.",[redacted],105912,sec_filing,4.4256,2022-02-14 03:29:18.626000+00:00,2022-02-14 03:29:18.626000+00:00,[redacted],11.5220317841,UN,65.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04 03:29:18.626000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BLDXM9,31.5,Services,"[""compensation expense""]",BBG001S5S031,HRB,11.5220317841,4c4bf2d4afca0a619d1cc6b8d84359cb,[redacted],adf76edfe381e6a6b2320b105287454c,ae93e91d57f64c1ff5d79d655fd08f2f,10-Q,us_equity,5,tag-BBG000BLDXM9-105912,False,4.4256,Americas,Social
[],Dolby Laboratories,[redacted],95246,sec_filing,-2.7529,2022-02-14 03:29:18.628000+00:00,2022-02-14 03:29:18.628000+00:00,[redacted],-7.1407460213,UN,64.4642,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,Social - Data Security,100,[redacted],BBG000DGLWP8,28.9285,Miscellaneous,"[""malware"",""encryption"",""ransomware"",""cyber"",""denial of service"",""security"",""cybersecurity"",""data protection regulation"",""personally identifiable information""]",BBG001SDXGH8,DLB,-7.1407460213,b96f2b9a0135bf54117328e6ca1a5f24,[redacted],257fdaa99aca1ae5bfd4368699b7e9e4,45da2b83aa5e541eb1ec8381d58cbf59,10-Q,us_equity,5,tag-BBG000DGLWP8-95246,True,-2.7529,Americas,Social
[],"Post Holdings, Inc.",[redacted],111710,sec_filing,9.2645,2022-02-14 03:29:22.564000+00:00,2022-02-14 03:29:22.564000+00:00,[redacted],19.5612697601,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG001WTBFQ4,United States,2022-02-04 03:29:22.564000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG001WTBFQ4,52.5,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001WTBC45,POST,19.5612697601,347d45ce15c39bfecc2856f4b695562e,[redacted],8eee13b04b6918ec264a58bdda5c3ccc,8b9ba7d35035ad0c04762c2f8b51afdc,10-Q,us_equity,5,tag-BBG001WTBFQ4-111710,True,9.2645,Americas,Governance
[],Cabot Corporation,[redacted],105912,sec_filing,2.9838,2022-02-14 03:29:25.144000+00:00,2022-02-14 03:29:25.144000+00:00,[redacted],9.5311403275,UN,56.5865,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BF3ZG5,13.1731,Basic Materials,"[""compensation"",""expense""]",BBG001S5PK58,CBT,9.5311403275,d361104c2544071d64acf5cf28dca453,[redacted],dae35ec5cf46c5dd961f471376cfa474,281e6faa34e0f7ea4863ccf2da2b192c,10-Q,us_equity,5,tag-BBG000BF3ZG5-105912,False,2.9838,Americas,Social
[],"BELLRING BRANDS, INC.",[redacted],105914,sec_filing,4.0216,2022-02-14 03:29:30.388000+00:00,2022-02-14 03:29:30.388000+00:00,[redacted],10.0002965927,UW,68.75,"[""N/A""]",BBG00QB9FHF0,,2022-02-04 03:29:30.388000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00QB9FHF0,37.5,,"[""administrative expenses""]",BBG00QB9FHM2,BRBR,10.0002965927,b79de00ca490bba12e41563f230c6ea8,[redacted],aaff033d11de36137eedd7ed960abb5e,aaa0fe4cf4cc670194231eb8e3fd8db,10-Q,us_equity,5,tag-BBG00QB9FHF0-105914,True,4.0216,,Governance
[],National Fuel Gas Company,[redacted],102172,sec_filing,9.574,2022-02-14 03:29:38.752000+00:00,2022-02-14 03:29:38.752000+00:00,[redacted],19.1479701996,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Environment - Environmental Report,100,[redacted],BBG000BPYH33,90.0,Utilities,"[""environmental matters""]",BBG001S5TLR8,NFG,19.1479701996,cdeae73c326557deeca3d3039ec1a346,[redacted],7370b9eef91b0df933d84267cf7f80c1,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-102172,True,9.574,Americas,Environment
[],Parker Hannifin Corporation,[redacted],105722,sec_filing,11.402,2022-02-14 03:29:38.753000+00:00,2022-02-14 03:29:38.753000+00:00,[redacted],10.0648498535,UN,55.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BR3N30,United States,2022-02-04 03:29:38.753000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BR3N30,11.0,Industrials,"[""new development""]",BBG001S5V554,PH,10.0648498535,6f1c6a171f77405cd0e2132cab9b2277,[redacted],614e3bc5008cbe71e438f84bb00ff270,76b260132505113a865e00e3d147555e,10-Q,us_equity,5,tag-BBG000BR3N30-105722,False,11.402,Americas,Governance
[],Pinterest Inc,[redacted],105912,sec_filing,4.3787,2022-02-14 03:37:20.170000+00:00,2022-02-14 03:37:20.170000+00:00,[redacted],9.5774644216,UN,59.8214,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.170000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00NPWLPW7,19.6428,Technology,"[""compensation expense"",""compensation""]",BBG002583CW7,PINS,9.5774644216,34095d49e0feda50c3350bec843681c9,[redacted],c98bb8e0517642fd110323d360d6992a,7d1ec51556522ac1c3f94b25177275f8,10-K,us_equity,5,tag-BBG00NPWLPW7-105912,True,4.3787,Americas,Social
[],"Century Communities, Inc.",[redacted],102067,sec_filing,3.5868,2022-02-14 03:37:20.175000+00:00,2022-02-14 03:37:20.175000+00:00,[redacted],-32.9754981995,UN,53.5357,"[""Wilshire 5000"",""Russell 3000""]",BBG006G412V0,United States,2022-02-03 03:37:20.175000+00:00,Governance - Legal costs,100,[redacted],BBG006G412V0,7.0714,Capital Goods,"[""legal expenses""]",BBG006G413H4,CCS,-32.9754981995,8ada9d9da2b8a4db8cc15939e06b4eef,[redacted],e05f8eede35c65cedd1d74ff0321e348,7223b7eb4eccaf8a757b42c3eeef4492,10-K,us_equity,5,tag-BBG006G412V0-102067,False,3.5868,Americas,Governance
[],"Century Communities, Inc.",[redacted],105740,sec_filing,3.5868,2022-02-14 03:37:20.175000+00:00,2022-02-14 03:37:20.175000+00:00,[redacted],28.2719135284,UN,51.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG006G412V0,United States,2022-02-03 03:37:20.175000+00:00,Access & Affordability of Products,100,[redacted],BBG006G412V0,3.8571,Capital Goods,"[""community development""]",BBG006G413H4,CCS,28.2719135284,686e984a313b776ee8187fd9721d75d6,[redacted],e05f8eede35c65cedd1d74ff0321e348,7223b7eb4eccaf8a757b42c3eeef4492,10-K,us_equity,5,tag-BBG006G412V0-105740,False,3.5868,Americas,ESG
[],"Automatic Data Processing, Inc.",[redacted],105757,sec_filing,19.4095,2022-02-14 03:44:22.715000+00:00,2022-02-14 03:44:22.715000+00:00,[redacted],12.5548734665,UW,53.6526,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Social - Employee Benefits,100,[redacted],BBG000JG1N65,7.3052,Technology,"[""employee benefit""]",BBG001S82KF6,ADP,12.5548734665,d1d38bc3efb8290dd53db0250ed65137,[redacted],27e0918236fb7b097249e392cd30b437,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-105757,False,19.4095,Americas,Social
[],"Automatic Data Processing, Inc.",[redacted],102069,sec_filing,19.4095,2022-02-14 03:44:22.715000+00:00,2022-02-14 03:44:22.715000+00:00,[redacted],28.4451160431,UW,54.4561,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Social - Marketing Expenses,100,[redacted],BBG000JG1N65,8.9123,Technology,"[""marketing expenses""]",BBG001S82KF6,ADP,28.4451160431,fa2aea066c1a82a23b49166d5cce38ae,[redacted],27e0918236fb7b097249e392cd30b437,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-102069,False,19.4095,Americas,Social
[],Columbus McKinnon Corporation,[redacted],105722,sec_filing,0.4785,2022-02-14 03:45:24.808000+00:00,2022-02-14 03:45:24.808000+00:00,[redacted],-7.1521258354,UW,59.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.808000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BCX7M4,18.8571,Capital Goods,"[""design"",""product""]",BBG001S5VFS7,CMCO,-7.1521258354,2fec013251b77e82f9fa86a2c398d007,[redacted],e5b092e057153ae4d3045bf450d9e23a,625046b7af6ec15a3670bcb3b45d25c,10-Q,us_equity,5,tag-BBG000BCX7M4-105722,False,0.4785,Americas,Governance
[],Cimpress N.V,[redacted],111710,sec_filing,8.6704,2022-02-14 03:45:29.210000+00:00,2022-02-14 03:45:29.210000+00:00,[redacted],18.8795928955,UW,51.7258,"[""Russell 3000""]",BBG000DFK6M1,United States,2022-01-27 03:45:29.210000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000DFK6M1,3.4516,Miscellaneous,"[""disclosure controls and procedures""]",BBG001SMKHD4,CMPR,18.8795928955,6f06da9d0504f91dcd26a35b7cf11ea3,[redacted],fad9b1af4bf7e544fa4564ed61d364fa,d6f46d6f629b3128927b89fbe103484,10-Q,us_equity,5,tag-BBG000DFK6M1-111710,False,8.6704,Americas,Governance
[],Axos Financial Inc,[redacted],105914,sec_filing,-2.8711,2022-02-14 03:45:29.212000+00:00,2022-02-14 03:45:29.212000+00:00,[redacted],10.7689671516,UN,70.25,"[""N/A""]",BBG000QPHF03,United States,2022-01-27 03:45:29.212000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000QPHF03,40.5,Financials,"[""administrative expense"",""administrative expenses""]",BBG001SLZ724,AX,10.7689671516,5d75395179f9332359af25e83d441366,[redacted],fbe546aedc2d626939655c6b190a19c9,fac1ccd751ec80866adf3e9811a71203,10-Q,us_equity,5,tag-BBG000QPHF03-105914,True,-2.8711,Americas,Governance
[],The RMR Group Inc.,[redacted],102064,sec_filing,10.3018,2022-02-14 03:45:29.220000+00:00,2022-02-14 03:45:29.220000+00:00,[redacted],25.7214164734,UW,56.9034,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,General Business Actions - IT Costs,100,[redacted],BBG00B6V7D40,13.8068,Services,"[""expenses"",""related"",""technology"",""technology infrastructure costs""]",BBG00B6V7CK4,RMR,25.7214164734,d18ab3992e3ef42ebfdde4696c60ae91,[redacted],43d88bd31536887965558adf1d3bdc79,d460fac7846885de22bd034680468804,10-Q,us_equity,5,tag-BBG00B6V7D40-102064,False,10.3018,Americas,General Business Actions
[],"Xilinx, Inc.",[redacted],95246,sec_filing,-3.8192,2022-02-14 03:45:32.246000+00:00,2022-02-14 03:45:32.246000+00:00,[redacted],-19.1936688423,UW,65.0,"[""Wilshire 5000"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000C0FGL0,United States,2022-01-27 03:45:32.246000+00:00,Social - Data Security,100,[redacted],BBG000C0FGL0,30.0,Technology,"[""cyber attacks"",""phishing"",""cyber"",""security"",""security risks""]",BBG001S62S63,XLNX,-19.1936688423,a0c91f17b8e3c2e48f6595807d220fbf,[redacted],95108618616bab506471e6e9b8bd7efa,75c98b9911850d623c8c4bd34c74bf17,10-Q,us_equity,5,tag-BBG000C0FGL0-95246,False,-3.8192,Americas,Social
[],"Agilysys, Inc.",[redacted],111747,sec_filing,12.2032,2022-02-14 03:45:32.246000+00:00,2022-02-14 03:45:32.246000+00:00,[redacted],14.3383970261,UW,54.8214,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Computer"",""Russell 3000""]",BBG000BR7H57,United States,2022-01-27 03:45:32.246000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000BR7H57,9.6428,Technology,"[""settlement"",""lawsuit""]",BBG001S5V6V3,AGYS,14.3383970261,b4bc954bcc39c41173472eabb231ba02,[redacted],93814376b91769fcb02fdb62c07c3c1c,4a80330c3cf150af01bbb95878b7117e,10-Q,us_equity,5,tag-BBG000BR7H57-111747,False,12.2032,Americas,Governance
[],"Agilysys, Inc.",[redacted],111709,sec_filing,8.494,2022-02-14 03:45:32.247000+00:00,2022-02-14 03:45:32.247000+00:00,[redacted],13.3176660538,UW,68.75,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Computer"",""Russell 3000""]",BBG000BR7H57,United States,2022-01-27 03:45:32.247000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BR7H57,37.5,Technology,"[""internal control over financial reporting""]",BBG001S5V6V3,AGYS,13.3176660538,575127f920c51ee95df8035de84512b,[redacted],688d4e5152335e6f53bdc8d222a36dde,98e912dd03e5e3f2ff7fdc364ecfcac9,10-Q,us_equity,5,tag-BBG000BR7H57-111709,False,8.494,Americas,Governance
[],Fair Isaac Corporation,[redacted],105914,sec_filing,5.8448,2022-02-14 03:45:32.248000+00:00,2022-02-14 03:45:32.248000+00:00,[redacted],13.7733850479,UN,57.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.248000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000DW7B75,15.4286,Miscellaneous,"[""administrative expenses""]",BBG001S8ZT61,FICO,13.7733850479,82654e7d83e2d493b5d036bb2808c7bc,[redacted],27295e538830bd5e13d19f153528aa32,496c778cb17cc2394f35035173312796,10-Q,us_equity,5,tag-BBG000DW7B75-105914,False,5.8448,Americas,Governance
[],"Cree, Inc.",[redacted],111710,sec_filing,9.8301,2022-02-14 03:45:35.119000+00:00,2022-02-14 03:45:35.119000+00:00,[redacted],20.3079938889,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.119000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BG1FT5,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S6YWT4,CREE,20.3079938889,fd88e27c3f53141eb91734b31f78e9c6,[redacted],3f6d806329d7b327ff5ecc44a334c5b5,538b5dd5f6b9d30c4b25ef0b864bc585,10-Q,us_equity,5,tag-BBG000BG1FT5-111710,True,9.8301,Americas,Governance
[],"Cree, Inc.",[redacted],102067,sec_filing,-3.1138,2022-02-14 03:45:35.120000+00:00,2022-02-14 03:45:35.120000+00:00,[redacted],-17.862493515,UW,51.3466,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.120000+00:00,Governance - Legal costs,100,[redacted],BBG000BG1FT5,2.6932,Technology,"[""legal expenses""]",BBG001S6YWT4,CREE,-17.862493515,6712760546c941574c6b85bc0746c32c,[redacted],760f5003a84b0da48f80ebed339ee838,448a217a483d0cb069520168e1d3ec8f,10-Q,us_equity,5,tag-BBG000BG1FT5-102067,False,-3.1138,Americas,Governance
[],"Beazer Homes USA, Inc.",[redacted],111747,sec_filing,1.6882,2022-02-14 03:45:35.122000+00:00,2022-02-14 03:45:35.122000+00:00,[redacted],-13.094669342,UN,55.3571,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.122000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000BDLS76,10.7143,Capital Goods,"[""lawsuits"",""amount""]",BBG001S76DH8,BZH,-13.094669342,1737ffd611361b05882684051018a4ca,[redacted],63e27dfc7fd2fcdd5c2a58415d42c8e4,786503b4bebfe5105ffcf39b7585fb0,10-Q,us_equity,5,tag-BBG000BDLS76-111747,False,1.6882,Americas,Governance
[],"Unifi, Inc.",[redacted],105912,sec_filing,5.9789,2022-02-14 08:27:30.125000+00:00,2022-02-14 08:27:30.125000+00:00,[redacted],14.4641539256,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 08:27:30.125000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C48VG3,27.0,Consumer Non-Durables,"[""compensation expense"",""incentive compensation""]",BBG001S6KZB1,UFI,14.4641539256,95b4f4808e261910b1415a97ab932625,[redacted],e74a664dfadedc8f492c2d0abef2e495,45138e0b1cf4d0432a404b5a6097021,10-Q,us_equity,5,tag-BBG000C48VG3-105912,True,5.9789,Americas,Social
[],Universal Corporation,[redacted],105912,sec_filing,10.7252,2022-02-14 08:27:30.128000+00:00,2022-02-14 08:27:30.128000+00:00,[redacted],7.9356374741,UN,54.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 08:27:30.128000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BW94W3,8.625,Services,"[""compensation costs""]",BBG001S5X5V3,UVV,7.9356374741,dd13a5743f93b44c11606e846d74b43a,[redacted],144fe8a6674f4113ac516f8e4ff5f20c,6deb8272d923c777bc71d6b6f737a77f,10-Q,us_equity,5,tag-BBG000BW94W3-105912,False,10.7252,Americas,Social
[],"IES Holdings, Inc.",[redacted],105912,sec_filing,5.005,2022-02-14 08:27:30.130000+00:00,2022-02-14 08:27:30.130000+00:00,[redacted],11.5715339184,UW,57.6339,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 08:27:30.130000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000PHVDS1,15.2678,Capital Goods,"[""compensation expense""]",BBG001SR2L71,IESC,11.5715339184,b5cc8f30abc1a2578ef7ba82171ad7b3,[redacted],4e5e5b8ad351e8bd9f6169a91d5a1028,d82a5118151e66925444167c1ef7685c,10-Q,us_equity,5,tag-BBG000PHVDS1-105912,False,5.005,Americas,Social
[],"IES Holdings, Inc.",[redacted],105912,sec_filing,7.8653,2022-02-14 08:27:30.131000+00:00,2022-02-14 08:27:30.131000+00:00,[redacted],35.1386299133,UW,56.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 08:27:30.131000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000PHVDS1,12.75,Capital Goods,"[""salary expense""]",BBG001SR2L71,IESC,35.1386299133,a7f709cac621adeb41a3897d83d5557a,[redacted],ddbe226e9d2ce00f6a61913c244a84e2,aef51d428e91706296332529cfd060f,10-Q,us_equity,5,tag-BBG000PHVDS1-105912,False,7.8653,Americas,Social
[],AmerisourceBergen Corporation (Holding Co),[redacted],105914,sec_filing,8.5643,2022-02-14 08:27:33.905000+00:00,2022-02-14 08:27:33.905000+00:00,[redacted],51.55834198,UN,63.9285,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000MDCSN6,United States,2022-02-02 08:27:33.905000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000MDCSN6,27.8571,Healthcare,"[""administrative expenses"",""administrative expenses increased""]",BBG001S8X7P0,ABC,51.55834198,d96cc9a7e7df4129cf092433f561bea9,[redacted],765237f2cda9d0926aa9183e26f48e20,727b1e42ac1994ccbb3d19600ae35108,10-Q,us_equity,5,tag-BBG000MDCSN6-105914,True,8.5643,Americas,Governance
[],AmerisourceBergen Corporation (Holding Co),[redacted],102067,sec_filing,-1.5306,2022-02-14 08:27:33.908000+00:00,2022-02-14 08:27:33.908000+00:00,[redacted],-5.1796183586,UN,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000MDCSN6,United States,2022-02-02 08:27:33.908000+00:00,Governance - Legal costs,100,[redacted],BBG000MDCSN6,30.0,Healthcare,"[""legal fees""]",BBG001S8X7P0,ABC,-5.1796183586,90704d4fbf41c8d205964fc0c64e8972,[redacted],ff3bf1d93d8c9a96f7d8191d86ba5f35,35f7b2bcf00560507ee8f63463239ce4,10-Q,us_equity,5,tag-BBG000MDCSN6-102067,False,-1.5306,Americas,Governance
[],Capri Holdings Ltd,[redacted],111710,sec_filing,8.6518,2022-02-14 08:27:40.560000+00:00,2022-02-14 08:27:40.560000+00:00,[redacted],18.5021533966,UW,76.25,"[""N/A""]",BBG0029SNRW4,,2022-02-02 08:27:40.560000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG0029SNRW4,52.5,,"[""disclosure controls and procedures""]",BBG0029SNS07,CPRI,18.5021533966,925e431c5c12f042401fdffe2e15240e,[redacted],3491699f76face599892ebabf71728da,a0dddb496c6bb7aa89a80dd6380f0971,10-Q,us_equity,5,tag-BBG0029SNRW4-111710,True,8.6518,,Governance
[],Capri Holdings Ltd,[redacted],102069,sec_filing,-0.896,2022-02-14 08:27:40.560000+00:00,2022-02-14 08:27:40.560000+00:00,[redacted],-34.475687027,UW,54.2589,"[""N/A""]",BBG0029SNRW4,,2022-02-02 08:27:40.560000+00:00,Social - Marketing Expenses,100,[redacted],BBG0029SNRW4,8.5178,,"[""marketing expenses""]",BBG0029SNS07,CPRI,-34.475687027,6eb44bfb63ea31385442198de3488a4b,[redacted],9ca9a8419af909f788af00788e6221ec,32550ed697ffc1230714c19efc1a0508,10-Q,us_equity,5,tag-BBG0029SNRW4-102069,False,-0.896,,Social
[],Capri Holdings Ltd,[redacted],105914,sec_filing,-0.896,2022-02-14 08:27:40.560000+00:00,2022-02-14 08:27:40.560000+00:00,[redacted],-14.7622405887,UW,57.7143,"[""N/A""]",BBG0029SNRW4,,2022-02-02 08:27:40.560000+00:00,Governance - Administrative Expenses,100,[redacted],BBG0029SNRW4,15.4286,,"[""administrative expenses"",""administrative expenses increased""]",BBG0029SNS07,CPRI,-14.7622405887,409eeed9b3ff9c389dec833e8968fe73,[redacted],9ca9a8419af909f788af00788e6221ec,32550ed697ffc1230714c19efc1a0508,10-Q,us_equity,5,tag-BBG0029SNRW4-105914,False,-0.896,,Governance
[],Carpenter Technology Corporation,[redacted],105913,sec_filing,0.3705,2022-02-14 08:27:40.564000+00:00,2022-02-14 08:27:40.564000+00:00,[redacted],11.8777849197,UN,65.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BGCTL1,United States,2022-02-02 08:27:40.564000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BGCTL1,30.8571,Basic Materials,"[""cost of sales"",""expenses""]",BBG001S5Q5M1,CRS,11.8777849197,67ad1867163dc5180af67d7b34d08e3c,[redacted],a9a2e1edb5e7534bf04e9a81535e1563,15e4a04605dd24f0f56446b2efc3e636,10-Q,us_equity,5,tag-BBG000BGCTL1-105913,True,0.3705,Americas,Social
[],Sharps Compliance Corp,[redacted],105722,sec_filing,11.578,2022-02-14 08:27:50.503000+00:00,2022-02-14 08:27:50.503000+00:00,[redacted],43.592628479,UW,62.375,"[""N/A""]",BBG000FVFRX2,United States,2022-02-02 08:27:50.503000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000FVFRX2,24.75,Basic Materials,"[""to develop""]",BBG001SBYFK9,SMED,43.592628479,760b55ce0db8ab9137b39aeac9690d20,[redacted],61f0efe87f5dc25db1e9dad1ada811c1,ba7c3340d473a226cb4a3b9769d61af7,10-Q,us_equity,5,tag-BBG000FVFRX2-105722,False,11.578,Americas,Governance
[],"Transcat, Inc.",[redacted],111710,sec_filing,7.9189,2022-02-14 08:27:51.139000+00:00,2022-02-14 08:27:51.139000+00:00,[redacted],18.1748247147,UW,76.25,"[""Russell 3000""]",BBG000BVM6V6,United States,2022-02-02 08:27:51.139000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BVM6V6,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5WVW6,TRNS,18.1748247147,aaa0c1025c97048ab8f69525264013a2,[redacted],3a6bc946ba2585d3eabb64cf4e27eec8,a52a92ed05df7ba6c3d2b4b8c8c3aa5a,10-Q,us_equity,5,tag-BBG000BVM6V6-111710,True,7.9189,Americas,Governance
[],"Transcat, Inc.",[redacted],102069,sec_filing,6.3805,2022-02-14 08:27:51.139000+00:00,2022-02-14 08:27:51.139000+00:00,[redacted],13.4743108749,UW,61.25,"[""Russell 3000""]",BBG000BVM6V6,United States,2022-02-02 08:27:51.139000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BVM6V6,22.5,Capital Goods,"[""marketing"",""expenses""]",BBG001S5WVW6,TRNS,13.4743108749,9a1cbd2ac141718d8fbec93a93e7150d,[redacted],51bc0d15e01a1e3d33ce3c01e6e16655,29a799d13a0c0859d61c9fd8525d9189,10-Q,us_equity,5,tag-BBG000BVM6V6-102069,True,6.3805,Americas,Social
