entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],National Fuel Gas Company,[redacted],111763,sec_filing,3.4123,2022-02-10 03:29:38.752000+00:00,2022-02-10 03:29:38.752000+00:00,[redacted],13.2646417618,UN,56.1071,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BPYH33,12.2143,Utilities,"[""climate change"",""impact""]",BBG001S5TLR8,NFG,13.2646417618,9a0d17205ac1d8ba378ccb046a97be1d,[redacted],78dbf82d50ae5e0edd9a637c14fc3ff1,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-111763,False,3.4123,Americas,Environment
[],Parker Hannifin Corporation,[redacted],105914,sec_filing,11.402,2022-02-10 03:29:38.753000+00:00,2022-02-10 03:29:38.753000+00:00,[redacted],15.9931780497,UN,63.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BR3N30,United States,2022-02-04 03:29:38.753000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BR3N30,27.0,Industrials,"[""administrative expenses"",""administrative expense"",""administrative expenses increased""]",BBG001S5V554,PH,15.9931780497,93f6091353d0e34547d9a8acb022fa57,[redacted],614e3bc5008cbe71e438f84bb00ff270,76b260132505113a865e00e3d147555e,10-Q,us_equity,5,tag-BBG000BR3N30-105914,True,11.402,Americas,Governance
[],"World Wrestling Entertainment, Inc.",[redacted],105912,sec_filing,-6.5867,2022-02-10 03:37:14.630000+00:00,2022-02-10 03:37:14.630000+00:00,[redacted],4.8958554268,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000F5YKR0,United States,2022-02-03 03:37:14.630000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000F5YKR0,24.0,Services,"[""costs"",""salary""]",BBG001S7W1P6,WWE,4.8958554268,4ed5b5e02116a28c1e99bf015d29903c,[redacted],d6a7dcf1043b53420cbcd3569ea2badf,93ec8fec30ac17a6e10fccc9ecb2ac87,10-K,us_equity,5,tag-BBG000F5YKR0-105912,False,-6.5867,Americas,Social
[],"World Wrestling Entertainment, Inc.",[redacted],111709,sec_filing,9.245,2022-02-10 03:37:14.633000+00:00,2022-02-10 03:37:14.633000+00:00,[redacted],19.2635529836,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000F5YKR0,United States,2022-02-03 03:37:14.633000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000F5YKR0,37.5,Services,"[""internal control over financial reporting""]",BBG001S7W1P6,WWE,19.2635529836,2feb82741993cd16cb4c5738bc0df05d,[redacted],9fa46aa32ee0e82fd3c59b95f2f478bf,eb580d5c27d2896b9b8867c1b670b212,10-K,us_equity,5,tag-BBG000F5YKR0-111709,False,9.245,Americas,Governance
[],Pinterest Inc,[redacted],102069,sec_filing,4.3787,2022-02-10 03:37:20.170000+00:00,2022-02-10 03:37:20.170000+00:00,[redacted],8.9181585312,UN,56.116,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.170000+00:00,Social - Marketing Expenses,100,[redacted],BBG00NPWLPW7,12.2321,Technology,"[""advertising expenses""]",BBG002583CW7,PINS,8.9181585312,f923d4935e10acecbd39bcfa549729ef,[redacted],c98bb8e0517642fd110323d360d6992a,7d1ec51556522ac1c3f94b25177275f8,10-K,us_equity,5,tag-BBG00NPWLPW7-102069,False,4.3787,Americas,Social
[],"Century Communities, Inc.",[redacted],111679,sec_filing,10.6329,2022-02-10 03:37:20.174000+00:00,2022-02-10 03:37:20.174000+00:00,[redacted],21.7731685638,UN,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG006G412V0,United States,2022-02-03 03:37:20.174000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG006G412V0,15.0,Capital Goods,"[""standards"",""customer satisfaction""]",BBG006G413H4,CCS,21.7731685638,249509bc21fef5de24213ac8e0126fd4,[redacted],e9c4e2a87a49a57232dc7d95660b3e74,1e7db0c612d1e9cfc6e442c97e7ae5bf,10-K,us_equity,5,tag-BBG006G412V0-111679,False,10.6329,Americas,Social
[],"Century Communities, Inc.",[redacted],105913,sec_filing,3.5868,2022-02-10 03:37:20.175000+00:00,2022-02-10 03:37:20.175000+00:00,[redacted],9.2530322756,UN,61.5714,"[""Wilshire 5000"",""Russell 3000""]",BBG006G412V0,United States,2022-02-03 03:37:20.175000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG006G412V0,23.1428,Capital Goods,"[""sales"",""expense"",""advertising"",""expenses"",""cost of sales"",""marketing costs""]",BBG006G413H4,CCS,9.2530322756,db0c45c21f746cfa4ca0d3a6807d3e73,[redacted],e05f8eede35c65cedd1d74ff0321e348,7223b7eb4eccaf8a757b42c3eeef4492,10-K,us_equity,5,tag-BBG006G412V0-105913,True,3.5868,Americas,Social
[],"Century Communities, Inc.",[redacted],102069,sec_filing,3.5868,2022-02-10 03:37:20.175000+00:00,2022-02-10 03:37:20.175000+00:00,[redacted],-13.9168581963,UN,56.5893,"[""Wilshire 5000"",""Russell 3000""]",BBG006G412V0,United States,2022-02-03 03:37:20.175000+00:00,Social - Marketing Expenses,100,[redacted],BBG006G412V0,13.1786,Capital Goods,"[""advertising"",""expenses"",""marketing costs""]",BBG006G413H4,CCS,-13.9168581963,c5e882154585440ac58dea4edf26ee3c,[redacted],e05f8eede35c65cedd1d74ff0321e348,7223b7eb4eccaf8a757b42c3eeef4492,10-K,us_equity,5,tag-BBG006G412V0-102069,False,3.5868,Americas,Social
[],Cousins Properties Incorporated,[redacted],105722,sec_filing,11.1607,2022-02-10 03:37:26.630000+00:00,2022-02-10 03:37:26.630000+00:00,[redacted],6.2134516239,UN,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.630000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000CW9DM3,15.0,Services,"[""to develop""]",BBG001S73MB7,CUZ,6.2134516239,3a2f52f4d1f5a617ba1a6efc8deea66f,[redacted],92c496dcaf3fe78f5956debbabd961d4,6aec6fa2e76010058d6c4b6fb8693ed8,10-K,us_equity,5,tag-BBG000CW9DM3-105722,True,11.1607,Americas,Governance
[],Cousins Properties Incorporated,[redacted],111710,sec_filing,-1.6005,2022-02-10 03:37:26.630000+00:00,2022-02-10 03:37:26.630000+00:00,[redacted],-1.5472741127,UN,53.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.630000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000CW9DM3,6.0,Services,"[""disclosure controls and procedures""]",BBG001S73MB7,CUZ,-1.5472741127,8db41aa9f4310489e3bebcec4a83e866,[redacted],9393da37fa765e22e13b61ecc6f54d37,d89d233d5ad69d5ffd1d4cc1fd0bb36b,10-K,us_equity,5,tag-BBG000CW9DM3-111710,False,-1.6005,Americas,Governance
[],Cousins Properties Incorporated,[redacted],111709,sec_filing,8.8839,2022-02-10 03:37:26.631000+00:00,2022-02-10 03:37:26.631000+00:00,[redacted],19.5411186218,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.631000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CW9DM3,30.0,Services,"[""internal control over financial reporting""]",BBG001S73MB7,CUZ,19.5411186218,2cb940bc29c2b0dc953fc57284db3306,[redacted],576ff0a039221bd2e6c0548c1332a0d5,c991c206c054ade2ed1e8eb9c40407d4,10-K,us_equity,5,tag-BBG000CW9DM3-111709,False,8.8839,Americas,Governance
[],"Akoustis Technologies, Inc.",[redacted],95258,sec_filing,11.1714,2022-02-10 03:44:20.588000+00:00,2022-02-10 03:44:20.588000+00:00,[redacted],18.5988330841,UW,57.875,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,Social - Product Quality & Safety,100,[redacted],BBG005WX3HN4,15.75,Utilities,"[""quality control""]",BBG005WX3H18,AKTS,18.5988330841,71ad004cb693fefc98b3b8ecc571a755,[redacted],4d8c814a769c5310b5bde21c59749561,13b8c73f528879e56d0033bb1a00e3b3,10-Q,us_equity,5,tag-BBG005WX3HN4-95258,True,11.1714,Americas,Social
[],Atkore International Group Inc.,[redacted],105914,sec_filing,23.2213,2022-02-10 03:44:20.590000+00:00,2022-02-10 03:44:20.590000+00:00,[redacted],59.3360366821,UN,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG00CG8MD78,United States,2022-01-31 03:44:20.590000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00CG8MD78,26.25,Miscellaneous,"[""administrative expenses increased""]",BBG001T8LDZ8,ATKR,59.3360366821,fce5c30b69988ae76575b8b7a21a12b3,[redacted],1ad6f9eff23c71a643b9d3a0a0926515,1ce1d4c016967d47220a71ab1f56a438,10-Q,us_equity,5,tag-BBG00CG8MD78-105914,False,23.2213,Americas,Governance
[],"Helmerich & Payne, Inc.",[redacted],102559,sec_filing,3.5176,2022-02-10 03:44:22.711000+00:00,2022-02-10 03:44:22.711000+00:00,[redacted],16.4763755798,UN,55.7486,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Environment - Environmental Strategy,100,[redacted],BBG000BLCRT6,11.4973,Energy,"[""sustainability strategy""]",BBG001S5RZP1,HP,16.4763755798,aae5a6e077547db43e7ba7f10ce0ab59,[redacted],9b4064cd4ffce72d08a2ea5d9a9daef6,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-102559,False,3.5176,Americas,Environment
[],"Helmerich & Payne, Inc.",[redacted],111709,sec_filing,7.3326,2022-02-10 03:44:22.711000+00:00,2022-02-10 03:44:22.711000+00:00,[redacted],13.0588779449,UN,72.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BLCRT6,45.0,Energy,"[""internal controls"",""financial reporting""]",BBG001S5RZP1,HP,13.0588779449,7fae14ee938e42ca3d18dd177adf0c3b,[redacted],b99402ec1f55fe4a5c116d258cede9de,734fd251aab98ae1834ee0832741fa7f,10-Q,us_equity,5,tag-BBG000BLCRT6-111709,True,7.3326,Americas,Governance
[],"Cirrus Logic, Inc.",[redacted],105913,sec_filing,3.1899,2022-02-10 03:44:22.712000+00:00,2022-02-10 03:44:22.712000+00:00,[redacted],10.4882411957,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C1DSF1,52.5,Technology,"[""cost of sales""]",BBG001S67J86,CRUS,10.4882411957,876e07ca6d5f8e437f18a9d149dfc53d,[redacted],8801d70f6b267c8a2ec73194a9a8c624,868311f1e0cc7c9e4ac4c7df615060fa,10-Q,us_equity,5,tag-BBG000C1DSF1-105913,True,3.1899,Americas,Social
[],"Automatic Data Processing, Inc.",[redacted],105722,sec_filing,19.4095,2022-02-10 03:44:22.715000+00:00,2022-02-10 03:44:22.715000+00:00,[redacted],41.3980331421,UW,56.0633,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000JG1N65,12.1266,Technology,"[""to develop""]",BBG001S82KF6,ADP,41.3980331421,8d3cff175b549f0e16ba4a89661e9732,[redacted],27e0918236fb7b097249e392cd30b437,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-105722,False,19.4095,Americas,Governance
[],"Monro, Inc.",[redacted],105912,sec_filing,17.3768,2022-02-10 03:44:22.717000+00:00,2022-02-10 03:44:22.717000+00:00,[redacted],58.1036300659,UW,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000C0C9M8,United States,2022-01-31 03:44:22.717000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C0C9M8,22.5,Services,"[""compensation"",""expenses""]",BBG001S62LS4,MNRO,58.1036300659,e58ddf4007bae357dd666947511805a7,[redacted],787aea9166b693f20ce0df8a2055236,939c787bd2bbf18b8d773df42e3f1850,10-Q,us_equity,5,tag-BBG000C0C9M8-105912,False,17.3768,Americas,Social
[],Columbus McKinnon Corporation,[redacted],102067,sec_filing,0.4785,2022-02-10 03:45:24.808000+00:00,2022-02-10 03:45:24.808000+00:00,[redacted],-13.1543709437,UW,57.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.808000+00:00,Governance - Legal costs,100,[redacted],BBG000BCX7M4,15.4286,Capital Goods,"[""legal costs""]",BBG001S5VFS7,CMCO,-13.1543709437,ca56151b875b96957df3207b687a154c,[redacted],e5b092e057153ae4d3045bf450d9e23a,625046b7af6ec15a3670bcb3b45d25c,10-Q,us_equity,5,tag-BBG000BCX7M4-102067,False,0.4785,Americas,Governance
[],Cimpress N.V,[redacted],102069,sec_filing,8.6704,2022-02-10 03:45:29.210000+00:00,2022-02-10 03:45:29.210000+00:00,[redacted],24.3956182003,UW,55.879,"[""Russell 3000""]",BBG000DFK6M1,United States,2022-01-27 03:45:29.210000+00:00,Social - Marketing Expenses,100,[redacted],BBG000DFK6M1,11.758,Miscellaneous,"[""advertising costs"",""advertising"",""costs"",""marketing"",""expenses""]",BBG001SMKHD4,CMPR,24.3956182003,5b494f2052d2d3364ec6ca81a51ca5cf,[redacted],fad9b1af4bf7e544fa4564ed61d364fa,d6f46d6f629b3128927b89fbe103484,10-Q,us_equity,5,tag-BBG000DFK6M1-102069,False,8.6704,Americas,Social
[],Cimpress N.V,[redacted],105914,sec_filing,8.6704,2022-02-10 03:45:29.210000+00:00,2022-02-10 03:45:29.210000+00:00,[redacted],11.8570259213,UW,56.9032,"[""Russell 3000""]",BBG000DFK6M1,United States,2022-01-27 03:45:29.210000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000DFK6M1,13.8064,Miscellaneous,"[""administrative expense"",""administrative expenses"",""administrative costs"",""administrative expenses increased""]",BBG001SMKHD4,CMPR,11.8570259213,12f2109315e059264ebb392bac6cc667,[redacted],fad9b1af4bf7e544fa4564ed61d364fa,d6f46d6f629b3128927b89fbe103484,10-Q,us_equity,5,tag-BBG000DFK6M1-105914,False,8.6704,Americas,Governance
[],Axos Financial Inc,[redacted],111758,sec_filing,3.2592,2022-02-10 03:45:29.212000+00:00,2022-02-10 03:45:29.212000+00:00,[redacted],26.0503635406,UN,60.3125,"[""N/A""]",BBG000QPHF03,United States,2022-01-27 03:45:29.212000+00:00,Governance - Discount Rate / Cost Of Equity,100,[redacted],BBG000QPHF03,20.625,Financials,"[""required return on equity""]",BBG001SLZ724,AX,26.0503635406,c8ad33beb6f9bd8af1300489c41e3bf9,[redacted],e1e04f3e8dfbb298111f32b2536023ff,fac1ccd751ec80866adf3e9811a71203,10-Q,us_equity,5,tag-BBG000QPHF03-111758,False,3.2592,Americas,Governance
[],"MACOM Technology Solutions Holdings, Inc.",[redacted],105722,sec_filing,17.6783,2022-02-10 03:45:29.215000+00:00,2022-02-10 03:45:29.215000+00:00,[redacted],64.343132019,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG001YF9SQ7,United States,2022-01-27 03:45:29.215000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG001YF9SQ7,37.5,Technology,"[""to develop""]",BBG001T4BB37,MTSI,64.343132019,9a9d6c8c31cca76496c9bac1d5d50e53,[redacted],247b3413cca9a9cb099e54dbee62c28f,dd078343c3d239472e850b4a4ed72d26,10-Q,us_equity,5,tag-BBG001YF9SQ7-105722,True,17.6783,Americas,Governance
[],The RMR Group Inc.,[redacted],105912,sec_filing,6.6893,2022-02-10 03:45:29.220000+00:00,2022-02-10 03:45:29.220000+00:00,[redacted],12.4101955096,UW,83.75,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00B6V7D40,67.5,Services,"[""compensation"",""expenses"",""costs"",""expense"",""compensation expense""]",BBG00B6V7CK4,RMR,12.4101955096,cf9335c24e1e6aadfccba5a2dcea8ca1,[redacted],8ec18d2816bd78e19654bb012bf72738,d460fac7846885de22bd034680468804,10-Q,us_equity,5,tag-BBG00B6V7D40-105912,True,6.6893,Americas,Social
[],"Xilinx, Inc.",[redacted],111684,sec_filing,5.5959,2022-02-10 03:45:32.245000+00:00,2022-02-10 03:45:32.245000+00:00,[redacted],15.0676345825,UW,68.75,"[""Wilshire 5000"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000C0FGL0,United States,2022-01-27 03:45:32.245000+00:00,Governance - Data Security Monitoring,100,[redacted],BBG000C0FGL0,37.5,Technology,"[""standard"",""data"",""security""]",BBG001S62S63,XLNX,15.0676345825,31ca99644915a41ad0f5e57a23997996,[redacted],59490e6703bffb00625fc0960bf4b4d5,6ef54a602f09b1b97054711f995c6081,10-Q,us_equity,5,tag-BBG000C0FGL0-111684,False,5.5959,Americas,Governance
[],"Agilysys, Inc.",[redacted],105913,sec_filing,12.2032,2022-02-10 03:45:32.246000+00:00,2022-02-10 03:45:32.246000+00:00,[redacted],51.9638500214,UW,57.5,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Computer"",""Russell 3000""]",BBG000BR7H57,United States,2022-01-27 03:45:32.246000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BR7H57,15.0,Technology,"[""advertising"",""costs""]",BBG001S5V6V3,AGYS,51.9638500214,45e97fd79ab6e092be13a52a01a0ae85,[redacted],93814376b91769fcb02fdb62c07c3c1c,4a80330c3cf150af01bbb95878b7117e,10-Q,us_equity,5,tag-BBG000BR7H57-105913,False,12.2032,Americas,Social
[],Fair Isaac Corporation,[redacted],111748,sec_filing,-4.7784,2022-02-10 03:45:32.249000+00:00,2022-02-10 03:45:32.249000+00:00,[redacted],-33.3533191681,UN,53.7012,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.249000+00:00,Governance - Total Fines Paid To Regulators,100,[redacted],BBG000DW7B75,7.4025,Miscellaneous,"[""regulatory fines""]",BBG001S8ZT61,FICO,-33.3533191681,8873d0793dafaf162c4644441abbe965,[redacted],d84b211ff0efe994059695c8d8cae47d,771331add8c1e18b75cac644ccae8294,10-Q,us_equity,5,tag-BBG000DW7B75-111748,False,-4.7784,Americas,Governance
[],Fair Isaac Corporation,[redacted],111709,sec_filing,9.1668,2022-02-10 03:45:32.249000+00:00,2022-02-10 03:45:32.249000+00:00,[redacted],17.0575618744,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.249000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000DW7B75,37.5,Miscellaneous,"[""internal control over financial reporting""]",BBG001S8ZT61,FICO,17.0575618744,45e036e357f1be704159fc912117e7d0,[redacted],9149d51195851471b76a972e84d06a2,84e815bec4dddb00455748db1150159a,10-Q,us_equity,5,tag-BBG000DW7B75-111709,False,9.1668,Americas,Governance
[],Fair Isaac Corporation,[redacted],105910,sec_filing,-4.7784,2022-02-10 03:45:32.249000+00:00,2022-02-10 03:45:32.249000+00:00,[redacted],-28.0619182587,UN,53.1169,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.249000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000DW7B75,6.2338,Miscellaneous,"[""software"",""expenses""]",BBG001S8ZT61,FICO,-28.0619182587,1c8b12d52f8d0ef519a0de3b0c60d20c,[redacted],d84b211ff0efe994059695c8d8cae47d,771331add8c1e18b75cac644ccae8294,10-Q,us_equity,5,tag-BBG000DW7B75-105910,False,-4.7784,Americas,Governance
[],Ethan Allen Interiors Inc.,[redacted],105722,sec_filing,-1.5488,2022-02-10 03:45:35.121000+00:00,2022-02-10 03:45:35.121000+00:00,[redacted],40.9491882324,UN,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BBVHG3,United States,2022-01-27 03:45:35.121000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BBVHG3,15.0,Consumer Services,"[""design"",""product""]",BBG001S67JZ6,ETH,40.9491882324,c901779f83fd030cfde09f17f429dedf,[redacted],e784a5a77ab714d5368190ed9ec4b361,b8330c666f89526e443251376407ef85,10-Q,us_equity,5,tag-BBG000BBVHG3-105722,False,-1.5488,Americas,Governance
[],Ethan Allen Interiors Inc.,[redacted],105913,sec_filing,-1.5488,2022-02-10 03:45:35.121000+00:00,2022-02-10 03:45:35.121000+00:00,[redacted],-23.7010377248,UN,55.8928,"[""Wilshire 5000"",""Russell 3000""]",BBG000BBVHG3,United States,2022-01-27 03:45:35.121000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BBVHG3,11.7857,Consumer Services,"[""advertising spend"",""sales"",""expenses""]",BBG001S67JZ6,ETH,-23.7010377248,4ed85e54b4ae4bb802fc9e6d2f90b5df,[redacted],e784a5a77ab714d5368190ed9ec4b361,b8330c666f89526e443251376407ef85,10-Q,us_equity,5,tag-BBG000BBVHG3-105913,False,-1.5488,Americas,Social
[],"Beazer Homes USA, Inc.",[redacted],102067,sec_filing,1.6882,2022-02-10 03:45:35.122000+00:00,2022-02-10 03:45:35.122000+00:00,[redacted],-13.094669342,UN,54.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.122000+00:00,Governance - Legal costs,100,[redacted],BBG000BDLS76,8.5714,Capital Goods,"[""legal costs""]",BBG001S76DH8,BZH,-13.094669342,9b0493d454100a928b9e8a2276a85a87,[redacted],63e27dfc7fd2fcdd5c2a58415d42c8e4,786503b4bebfe5105ffcf39b7585fb0,10-Q,us_equity,5,tag-BBG000BDLS76-102067,False,1.6882,Americas,Governance
[],"Beazer Homes USA, Inc.",[redacted],111710,sec_filing,9.4078,2022-02-10 03:45:35.123000+00:00,2022-02-10 03:45:35.123000+00:00,[redacted],20.0402297974,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.123000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BDLS76,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S76DH8,BZH,20.0402297974,61e66657c08df94c8a5bf74b599817af,[redacted],4a093a53cf88236a94aaf7c0af6aa36e,da176128dce4e0707b8e5f8d5220c569,10-Q,us_equity,5,tag-BBG000BDLS76-111710,True,9.4078,Americas,Governance
[],Eagle Materials Inc,[redacted],105914,sec_filing,-1.3733,2022-02-10 03:45:35.124000+00:00,2022-02-10 03:45:35.124000+00:00,[redacted],-20.5706295967,UN,63.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJW438,United States,2022-01-27 03:45:35.124000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJW438,27.8571,Capital Goods,"[""administrative expenses increased"",""administrative expenses""]",BBG001S7VG92,EXP,-20.5706295967,3855eb135e39ce83269886869b599052,[redacted],1bbc22329e02f973220d2aea4af4fad1,9a73a7c85079da6003bdd3f1a340434f,10-Q,us_equity,5,tag-BBG000BJW438-105914,True,-1.3733,Americas,Governance
[],Eagle Materials Inc,[redacted],111710,sec_filing,9.3294,2022-02-10 03:45:35.124000+00:00,2022-02-10 03:45:35.124000+00:00,[redacted],18.6588783264,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJW438,United States,2022-01-27 03:45:35.124000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BJW438,90.0,Capital Goods,"[""disclosure controls and procedures""]",BBG001S7VG92,EXP,18.6588783264,e0b5faf3f44afd2e5a5c59c0070ed694,[redacted],1e70eb592696f8e9d0b94ffbf7938e63,6b11ff56fd8644cf9393fdc24a1d155d,10-Q,us_equity,5,tag-BBG000BJW438-111710,True,9.3294,Americas,Governance
[],Eagle Materials Inc,[redacted],111737,sec_filing,5.6123,2022-02-10 03:45:35.125000+00:00,2022-02-10 03:45:35.125000+00:00,[redacted],18.7285685539,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJW438,United States,2022-01-27 03:45:35.125000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BJW438,24.0,Capital Goods,"[""compensation"",""board"",""stock"",""options""]",BBG001S7VG92,EXP,18.7285685539,483a85475642d6ddf0e47b6ec2f07c0c,[redacted],699a7ef015f6da8413443b2a46afd899,c7d470fa0d717c677b23f6cba7f9f390,10-Q,us_equity,5,tag-BBG000BJW438-111737,True,5.6123,Americas,Governance
[],"Unifi, Inc.",[redacted],105913,sec_filing,5.9789,2022-02-10 08:27:30.125000+00:00,2022-02-10 08:27:30.125000+00:00,[redacted],9.6230990887,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 08:27:30.125000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C48VG3,27.0,Consumer Non-Durables,"[""cost of sales""]",BBG001S6KZB1,UFI,9.6230990887,ddc11435239ba648d571d719d6ace2e6,[redacted],e74a664dfadedc8f492c2d0abef2e495,45138e0b1cf4d0432a404b5a6097021,10-Q,us_equity,5,tag-BBG000C48VG3-105913,True,5.9789,Americas,Social
[],"Unifi, Inc.",[redacted],105740,sec_filing,9.931,2022-02-10 08:27:30.125000+00:00,2022-02-10 08:27:30.125000+00:00,[redacted],45.4194374084,UN,66.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 08:27:30.125000+00:00,Access & Affordability of Products,100,[redacted],BBG000C48VG3,33.75,Consumer Non-Durables,"[""fair pricing""]",BBG001S6KZB1,UFI,45.4194374084,70cc95e166d78e4ec8201edb013b3c2b,[redacted],1e7cbd85558563b1e467b45aed5be595,9bde6517104f413e06ff694ab966ab52,10-Q,us_equity,5,tag-BBG000C48VG3-105740,True,9.931,Americas,ESG
[],"IES Holdings, Inc.",[redacted],111750,sec_filing,2.9129,2022-02-10 08:27:30.134000+00:00,2022-02-10 08:27:30.134000+00:00,[redacted],6.0711774826,UW,59.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 08:27:30.134000+00:00,"Governance - Total Expenses, Costs Of Governance Projects",100,[redacted],BBG000PHVDS1,19.0,Capital Goods,"[""governance"",""cost""]",BBG001SR2L71,IESC,6.0711774826,dc849795d3828dcb338252d3d5143383,[redacted],3250590568b6cf1919097221246d8e2b,21e0609c1e654c88c53ec722e63c1bbb,10-Q,us_equity,5,tag-BBG000PHVDS1-111750,False,2.9129,Americas,Governance
