entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Cabot Corporation,[redacted],111703,sec_filing,2.9838,2022-02-16 03:29:25.144000+00:00,2022-02-16 03:29:25.144000+00:00,[redacted],12.4933156967,UN,52.9807,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BF3ZG5,5.9615,Basic Materials,"[""risk management policy""]",BBG001S5PK58,CBT,12.4933156967,a806d5c0c9b1c7cbad3f392909a09de3,[redacted],dae35ec5cf46c5dd961f471376cfa474,281e6faa34e0f7ea4863ccf2da2b192c,10-Q,us_equity,5,tag-BBG000BF3ZG5-111703,False,2.9838,Americas,Governance
[],National Fuel Gas Company,[redacted],111709,sec_filing,7.8698,2022-02-16 03:29:38.752000+00:00,2022-02-16 03:29:38.752000+00:00,[redacted],13.2382144928,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BPYH33,30.0,Utilities,"[""internal control over financial reporting""]",BBG001S5TLR8,NFG,13.2382144928,543aed68703af2059cf29287996526ab,[redacted],30b84c0930297d942888182e2da65535,ed87fa000485a71845f2f08e817a65f6,10-Q,us_equity,5,tag-BBG000BPYH33-111709,False,7.8698,Americas,Governance
[],Parker Hannifin Corporation,[redacted],111710,sec_filing,7.7801,2022-02-16 03:29:38.753000+00:00,2022-02-16 03:29:38.753000+00:00,[redacted],17.7984428406,UN,70.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BR3N30,United States,2022-02-04 03:29:38.753000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BR3N30,41.25,Industrials,"[""disclosure controls and procedures""]",BBG001S5V554,PH,17.7984428406,bdd0f1a081ac1f29fca52a1aabd83374,[redacted],a98260fbe64df878cbdb73623a62586c,b205bf1b7206ba4d968220c30f7b8ffa,10-Q,us_equity,5,tag-BBG000BR3N30-111710,False,7.7801,Americas,Governance
[],Parker Hannifin Corporation,[redacted],102172,sec_filing,11.402,2022-02-16 03:29:38.753000+00:00,2022-02-16 03:29:38.753000+00:00,[redacted],33.3466453552,UN,60.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BR3N30,United States,2022-02-04 03:29:38.753000+00:00,Environment - Environmental Report,100,[redacted],BBG000BR3N30,20.0,Industrials,"[""environmental impact""]",BBG001S5V554,PH,33.3466453552,36625e732096a151695b3eec980d76,[redacted],614e3bc5008cbe71e438f84bb00ff270,76b260132505113a865e00e3d147555e,10-Q,us_equity,5,tag-BBG000BR3N30-102172,False,11.402,Americas,Environment
[],Parker Hannifin Corporation,[redacted],111709,sec_filing,7.7801,2022-02-16 03:29:38.753000+00:00,2022-02-16 03:29:38.753000+00:00,[redacted],13.6662864685,UN,74.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BR3N30,United States,2022-02-04 03:29:38.753000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BR3N30,48.75,Industrials,"[""internal controls"",""financial reporting"",""internal control over financial reporting""]",BBG001S5V554,PH,13.6662864685,36a1d2c7c7455d2861e577a6d84f2674,[redacted],a98260fbe64df878cbdb73623a62586c,b205bf1b7206ba4d968220c30f7b8ffa,10-Q,us_equity,5,tag-BBG000BR3N30-111709,True,7.7801,Americas,Governance
[],"World Wrestling Entertainment, Inc.",[redacted],102064,sec_filing,9.0942,2022-02-16 03:37:14.632000+00:00,2022-02-16 03:37:14.632000+00:00,[redacted],17.8204631805,UN,57.0559,"[""Wilshire 5000"",""Russell 3000""]",BBG000F5YKR0,United States,2022-02-03 03:37:14.632000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000F5YKR0,14.1118,Services,"[""costs related"",""technology""]",BBG001S7W1P6,WWE,17.8204631805,11e1f25f23de41856df207b87a2ad425,[redacted],57da558a9024df1c6bf0fb0e1a092ace,455432e6df197112fda3a790a7bada07,10-K,us_equity,5,tag-BBG000F5YKR0-102064,False,9.0942,Americas,General Business Actions
[],"World Wrestling Entertainment, Inc.",[redacted],105913,sec_filing,9.0942,2022-02-16 03:37:14.632000+00:00,2022-02-16 03:37:14.632000+00:00,[redacted],37.0706367493,UN,54.5559,"[""Wilshire 5000"",""Russell 3000""]",BBG000F5YKR0,United States,2022-02-03 03:37:14.632000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000F5YKR0,9.1118,Services,"[""marketing"",""expenses""]",BBG001S7W1P6,WWE,37.0706367493,49414a3330f79406914b46e9ae17d637,[redacted],57da558a9024df1c6bf0fb0e1a092ace,455432e6df197112fda3a790a7bada07,10-K,us_equity,5,tag-BBG000F5YKR0-105913,False,9.0942,Americas,Social
[],Pinterest Inc,[redacted],95246,sec_filing,14.9237,2022-02-16 03:37:20.169000+00:00,2022-02-16 03:37:20.169000+00:00,[redacted],18.6340408325,UN,56.2143,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.169000+00:00,Social - Data Security,100,[redacted],BBG00NPWLPW7,12.4286,Technology,"[""data protection regulation""]",BBG002583CW7,PINS,18.6340408325,55bcbfaf853ec8cc8dc802692505d5d4,[redacted],b29f773792b5a555739b41adcedea7e3,9bb83a58830d66ae8001d157c586d715,10-K,us_equity,5,tag-BBG00NPWLPW7-95246,False,14.9237,Americas,Social
[],Pinterest Inc,[redacted],111737,sec_filing,4.3787,2022-02-16 03:37:20.170000+00:00,2022-02-16 03:37:20.170000+00:00,[redacted],9.6454801559,UN,55.8035,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.170000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG00NPWLPW7,11.6071,Technology,"[""compensation"",""board""]",BBG002583CW7,PINS,9.6454801559,83a0170b6b97b3d43ec6a8ec3e130969,[redacted],c98bb8e0517642fd110323d360d6992a,7d1ec51556522ac1c3f94b25177275f8,10-K,us_equity,5,tag-BBG00NPWLPW7-111737,False,4.3787,Americas,Governance
[],Pinterest Inc,[redacted],105912,sec_filing,5.9464,2022-02-16 03:37:20.170000+00:00,2022-02-16 03:37:20.170000+00:00,[redacted],12.6141294752,UN,66.875,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.170000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00NPWLPW7,33.75,Technology,"[""compensation expense""]",BBG002583CW7,PINS,12.6141294752,fc5d555237fe6ea9262a091b5ed791,[redacted],8bce7b0c2b12aaf03537c7c8ea90ae0e,9bb83a58830d66ae8001d157c586d715,10-K,us_equity,5,tag-BBG00NPWLPW7-105912,False,5.9464,Americas,Social
[],"Century Communities, Inc.",[redacted],95246,sec_filing,10.6329,2022-02-16 03:37:20.174000+00:00,2022-02-16 03:37:20.174000+00:00,[redacted],34.3562812805,UN,52.5,"[""Wilshire 5000"",""Russell 3000""]",BBG006G412V0,United States,2022-02-03 03:37:20.174000+00:00,Social - Data Security,100,[redacted],BBG006G412V0,5.0,Capital Goods,"[""cyber security risks""]",BBG006G413H4,CCS,34.3562812805,917149bcecc55cc3a535dd04f8425db1,[redacted],e9c4e2a87a49a57232dc7d95660b3e74,1e7db0c612d1e9cfc6e442c97e7ae5bf,10-K,us_equity,5,tag-BBG006G412V0-95246,False,10.6329,Americas,Social
[],Cousins Properties Incorporated,[redacted],111709,sec_filing,-1.6005,2022-02-16 03:37:26.630000+00:00,2022-02-16 03:37:26.630000+00:00,[redacted],-2.6129631996,UN,53.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.630000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CW9DM3,7.0,Services,"[""internal control over financial reporting""]",BBG001S73MB7,CUZ,-2.6129631996,88ca1fe4459dfdf479b5da0797c66c01,[redacted],9393da37fa765e22e13b61ecc6f54d37,d89d233d5ad69d5ffd1d4cc1fd0bb36b,10-K,us_equity,5,tag-BBG000CW9DM3-111709,False,-1.6005,Americas,Governance
[],Cousins Properties Incorporated,[redacted],111710,sec_filing,8.8839,2022-02-16 03:37:26.631000+00:00,2022-02-16 03:37:26.631000+00:00,[redacted],16.8812732697,UN,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.631000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000CW9DM3,60.0,Services,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001S73MB7,CUZ,16.8812732697,14d8608e600bcfcbb9aa84be99408e88,[redacted],576ff0a039221bd2e6c0548c1332a0d5,c991c206c054ade2ed1e8eb9c40407d4,10-K,us_equity,5,tag-BBG000CW9DM3-111710,True,8.8839,Americas,Governance
[],Cousins Properties Incorporated,[redacted],105914,sec_filing,6.9425,2022-02-16 03:37:26.631000+00:00,2022-02-16 03:37:26.631000+00:00,[redacted],6.4868865013,UN,65.9375,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.631000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CW9DM3,31.875,Services,"[""administrative expenses"",""administrative expenses increased"",""administrative costs""]",BBG001S73MB7,CUZ,6.4868865013,b5751872ea88520a17dd0647c51efe14,[redacted],180c9e06dba09c186bc7f8d62ea661d3,6aec6fa2e76010058d6c4b6fb8693ed8,10-K,us_equity,5,tag-BBG000CW9DM3-105914,False,6.9425,Americas,Governance
[],"Akoustis Technologies, Inc.",[redacted],105722,sec_filing,7.2292,2022-02-16 03:44:20.587000+00:00,2022-02-16 03:44:20.587000+00:00,[redacted],19.0915203094,UW,63.125,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.587000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG005WX3HN4,26.25,Utilities,"[""to develop""]",BBG005WX3H18,AKTS,19.0915203094,f9319b85887e2993e6a653fa717d87fc,[redacted],a90322f90ebf1567e922e28630643e38,b1d1a70e77319fc168260ae27c502cf9,10-Q,us_equity,5,tag-BBG005WX3HN4-105722,False,7.2292,Americas,Governance
[],"Akoustis Technologies, Inc.",[redacted],111709,sec_filing,8.7765,2022-02-16 03:44:20.588000+00:00,2022-02-16 03:44:20.588000+00:00,[redacted],13.1149044037,UW,65.0,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG005WX3HN4,30.0,Utilities,"[""internal control over financial reporting""]",BBG005WX3H18,AKTS,13.1149044037,6cd03ea81125b73f41451fbead5d401,[redacted],b043e93befd1cfb6b4e9bc914e5db21e,dd7d8b8878040bd856921ada621df979,10-Q,us_equity,5,tag-BBG005WX3HN4-111709,False,8.7765,Americas,Governance
[],"Akoustis Technologies, Inc.",[redacted],105722,sec_filing,-0.72,2022-02-16 03:44:20.588000+00:00,2022-02-16 03:44:20.588000+00:00,[redacted],-1.4399947325,UW,95.0,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG005WX3HN4,90.0,Utilities,"[""to develop"",""product development""]",BBG005WX3H18,AKTS,-1.4399947325,64225087a2275ac69fd3bcbff1c5a78b,[redacted],69dd6192fb03204c29345db59b549624,20861a9d09a6f90c2983399784f9eab7,10-Q,us_equity,5,tag-BBG005WX3HN4-105722,True,-0.72,Americas,Governance
[],Atkore International Group Inc.,[redacted],105757,sec_filing,2.7659,2022-02-16 03:44:20.590000+00:00,2022-02-16 03:44:20.590000+00:00,[redacted],7.0025868416,UN,58.5,"[""Wilshire 5000"",""Russell 3000""]",BBG00CG8MD78,United States,2022-01-31 03:44:20.590000+00:00,Social - Employee Benefits,100,[redacted],BBG00CG8MD78,17.0,Miscellaneous,"[""employee benefits""]",BBG001T8LDZ8,ATKR,7.0025868416,6d796c270067df29855cede72ca0d74a,[redacted],6a07fcc47f498f9df4bd529899d500be,a0c40ea48b0e18263c524310a3d2c73b,10-Q,us_equity,5,tag-BBG00CG8MD78-105757,False,2.7659,Americas,Social
[],Atkore International Group Inc.,[redacted],111737,sec_filing,2.7659,2022-02-16 03:44:20.590000+00:00,2022-02-16 03:44:20.590000+00:00,[redacted],6.1173591614,UN,59.5,"[""Wilshire 5000"",""Russell 3000""]",BBG00CG8MD78,United States,2022-01-31 03:44:20.590000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG00CG8MD78,19.0,Miscellaneous,"[""compensation"",""executive""]",BBG001T8LDZ8,ATKR,6.1173591614,c87fd4a0064a00eb88edd78bb94464fa,[redacted],6a07fcc47f498f9df4bd529899d500be,a0c40ea48b0e18263c524310a3d2c73b,10-Q,us_equity,5,tag-BBG00CG8MD78-111737,False,2.7659,Americas,Governance
[],"Helmerich & Payne, Inc.",[redacted],105757,sec_filing,5.1059,2022-02-16 03:44:22.711000+00:00,2022-02-16 03:44:22.711000+00:00,[redacted],12.6985569,UN,66.875,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Social - Employee Benefits,100,[redacted],BBG000BLCRT6,33.75,Energy,"[""employee benefit""]",BBG001S5RZP1,HP,12.6985569,12a87af2529f49d0b9e6a61613e6280d,[redacted],428b4ede84466cea9b8d91681be3b858,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-105757,False,5.1059,Americas,Social
[],"Cirrus Logic, Inc.",[redacted],105722,sec_filing,-8.8157,2022-02-16 03:44:22.712000+00:00,2022-02-16 03:44:22.712000+00:00,[redacted],-7.5282111168,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C1DSF1,30.0,Technology,"[""to develop"",""product development""]",BBG001S67J86,CRUS,-7.5282111168,ec6fb97aa87a81efdd0f0167390fa6bb,[redacted],73e2f821e6d9ed92dca4f9d8cf099b67,fcaa55000df485e52df79a9fb37b1b77,10-Q,us_equity,5,tag-BBG000C1DSF1-105722,False,-8.8157,Americas,Governance
[],"Cirrus Logic, Inc.",[redacted],105722,sec_filing,18.9038,2022-02-16 03:44:22.712000+00:00,2022-02-16 03:44:22.712000+00:00,[redacted],43.0368041992,UW,57.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C1DSF1,15.4286,Technology,"[""product development""]",BBG001S67J86,CRUS,43.0368041992,f83cf0574879a2e290ccf6a4cab89b61,[redacted],c923c5a8b295776e75bf0a2bf5923251,acf79c506886246962b6af31b58c2fb0,10-Q,us_equity,5,tag-BBG000C1DSF1-105722,False,18.9038,Americas,Governance
[],"Monro, Inc.",[redacted],105913,sec_filing,17.3768,2022-02-16 03:44:22.717000+00:00,2022-02-16 03:44:22.717000+00:00,[redacted],17.0856289864,UW,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C0C9M8,United States,2022-01-31 03:44:22.717000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C0C9M8,27.0,Services,"[""cost of sales""]",BBG001S62LS4,MNRO,17.0856289864,75ffe3f0f8e94de60a3a5bc5ba890a27,[redacted],787aea9166b693f20ce0df8a2055236,939c787bd2bbf18b8d773df42e3f1850,10-Q,us_equity,5,tag-BBG000C0C9M8-105913,True,17.3768,Americas,Social
[],"IES Holdings, Inc.",[redacted],111709,sec_filing,2.9129,2022-02-16 08:27:30.134000+00:00,2022-02-16 08:27:30.134000+00:00,[redacted],10.4103431702,UW,58.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 08:27:30.134000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000PHVDS1,16.0,Capital Goods,"[""internal controls"",""financial reporting""]",BBG001SR2L71,IESC,10.4103431702,fdb2b31cf55b24f5458fc9b25b6b9cb6,[redacted],3250590568b6cf1919097221246d8e2b,21e0609c1e654c88c53ec722e63c1bbb,10-Q,us_equity,5,tag-BBG000PHVDS1-111709,False,2.9129,Americas,Governance
[],"Sally Beauty Holdings, Inc.",[redacted],111710,sec_filing,8.7905,2022-02-16 08:27:36.354000+00:00,2022-02-16 08:27:36.354000+00:00,[redacted],17.3705752691,UN,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000LR8873,United States,2022-02-02 08:27:36.354000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000LR8873,60.0,Services,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001SDHTQ8,SBH,17.3705752691,2d2f0851e5fe90310a0796ad75cebd69,[redacted],5d68487faf203c3fe510b83416ffb5b9,537afcb5224fea026812c2fba9c0f56e,10-Q,us_equity,5,tag-BBG000LR8873-111710,True,8.7905,Americas,Governance
[],Hillenbrand Inc,[redacted],95263,sec_filing,-2.3476,2022-02-16 08:27:36.403000+00:00,2022-02-16 08:27:36.403000+00:00,[redacted],-3.6471192837,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000KT0KS8,United States,2022-02-02 08:27:36.403000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000KT0KS8,37.5,Consumer Services,"[""employee retention""]",BBG001STH2P3,HI,-3.6471192837,1e13b26cb7f235a98c1346cc1941d11d,[redacted],9ac5ccfac66a10210c87bbc5f2721f43,c97f439207f3788a46235280f1e6ab30,10-Q,us_equity,5,tag-BBG000KT0KS8-95263,False,-2.3476,Americas,Social
[],Hillenbrand Inc,[redacted],111709,sec_filing,11.8198,2022-02-16 08:27:36.404000+00:00,2022-02-16 08:27:36.404000+00:00,[redacted],19.2131099701,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000KT0KS8,United States,2022-02-02 08:27:36.404000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000KT0KS8,37.5,Consumer Services,"[""internal control over financial reporting""]",BBG001STH2P3,HI,19.2131099701,5b35b43c631e66dbc748dcc62300309e,[redacted],38b9c48de39784d67421805bbebeb276,911ad3aab8a8e9001c29a16e2c715dbc,10-Q,us_equity,5,tag-BBG000KT0KS8-111709,False,11.8198,Americas,Governance
[],American Superconductor Corporation,[redacted],105912,sec_filing,4.8603,2022-02-16 08:27:50.496000+00:00,2022-02-16 08:27:50.496000+00:00,[redacted],5.9176128705,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000CP4TV8,United States,2022-02-02 08:27:50.496000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CP4TV8,45.0,Consumer Services,"[""compensation expense""]",BBG001S70C31,AMSC,5.9176128705,627357e9a8432ae0d3879c240ad5c673,[redacted],bee5933424f1f03886242f3a1aa1611d,d3455ba7590b5f70fcec7c486d4fbacd,10-Q,us_equity,5,tag-BBG000CP4TV8-105912,True,4.8603,Americas,Social
[],Sharps Compliance Corp,[redacted],105912,sec_filing,11.578,2022-02-16 08:27:50.503000+00:00,2022-02-16 08:27:50.503000+00:00,[redacted],-2.2365751266,UW,60.125,"[""N/A""]",BBG000FVFRX2,United States,2022-02-02 08:27:50.503000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000FVFRX2,20.25,Basic Materials,"[""incentive compensation""]",BBG001SBYFK9,SMED,-2.2365751266,49aec22fce5e1b56c74087117e3013ab,[redacted],61f0efe87f5dc25db1e9dad1ada811c1,ba7c3340d473a226cb4a3b9769d61af7,10-Q,us_equity,5,tag-BBG000FVFRX2-105912,False,11.578,Americas,Social
[],"Transcat, Inc.",[redacted],105912,sec_filing,17.8747,2022-02-16 08:27:51.139000+00:00,2022-02-16 08:27:51.139000+00:00,[redacted],19.2548744202,UW,53.8035,"[""Russell 3000""]",BBG000BVM6V6,United States,2022-02-02 08:27:51.139000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BVM6V6,7.6071,Capital Goods,"[""compensation expense"",""expenses""]",BBG001S5WVW6,TRNS,19.2548744202,b1b5af52957e5877ff843014b5bcfbdd,[redacted],127376ad974d2ab0c8d921fa5c5b0012,d2e903afad0b887bd382689d54ea99d6,10-Q,us_equity,5,tag-BBG000BVM6V6-105912,False,17.8747,Americas,Social
[],"Transcat, Inc.",[redacted],102069,sec_filing,17.8747,2022-02-16 08:27:51.139000+00:00,2022-02-16 08:27:51.139000+00:00,[redacted],31.0712191264,UW,57.3125,"[""Russell 3000""]",BBG000BVM6V6,United States,2022-02-02 08:27:51.139000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BVM6V6,14.625,Capital Goods,"[""marketing"",""expenses"",""marketing costs""]",BBG001S5WVW6,TRNS,31.0712191264,5bd4066184859082f19657d63f46cbe6,[redacted],127376ad974d2ab0c8d921fa5c5b0012,d2e903afad0b887bd382689d54ea99d6,10-Q,us_equity,5,tag-BBG000BVM6V6-102069,False,17.8747,Americas,Social
[],"Transcat, Inc.",[redacted],105912,sec_filing,6.3805,2022-02-16 08:27:51.139000+00:00,2022-02-16 08:27:51.139000+00:00,[redacted],11.7114915848,UW,60.5,"[""Russell 3000""]",BBG000BVM6V6,United States,2022-02-02 08:27:51.139000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BVM6V6,21.0,Capital Goods,"[""compensation costs"",""compensation expense"",""compensation"",""expense""]",BBG001S5WVW6,TRNS,11.7114915848,c6d0874ac8cdb63b84eb9a30fc602ddc,[redacted],51bc0d15e01a1e3d33ce3c01e6e16655,29a799d13a0c0859d61c9fd8525d9189,10-Q,us_equity,5,tag-BBG000BVM6V6-105912,False,6.3805,Americas,Social
[],"MaxLinear, Inc",[redacted],105912,sec_filing,11.7935,2022-02-16 08:36:55.818000+00:00,2022-02-16 08:36:55.818000+00:00,[redacted],28.1455287933,UN,51.7532,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.818000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BB6TW7,3.5065,Technology,"[""incentive compensation""]",BBG001S6MZV7,MXL,28.1455287933,b7256cc0c1a0109fe417cc725a5181b0,[redacted],a639540595177755cd77f87a4babc942,29c10076fff8471e7aa299df481f413,10-K,us_equity,5,tag-BBG000BB6TW7-105912,False,11.7935,Americas,Social
[],"MaxLinear, Inc",[redacted],87,sec_filing,11.7935,2022-02-16 08:36:55.818000+00:00,2022-02-16 08:36:55.818000+00:00,[redacted],30.8097553253,UN,54.8701,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.818000+00:00,Social - Community Relations,100,[redacted],BBG000BB6TW7,9.7402,Technology,"[""corporate social responsibility"",""charitable""]",BBG001S6MZV7,MXL,30.8097553253,b833c80668f43c7d556454b4ad66819,[redacted],a639540595177755cd77f87a4babc942,29c10076fff8471e7aa299df481f413,10-K,us_equity,5,tag-BBG000BB6TW7-87,False,11.7935,Americas,Social
[],"MaxLinear, Inc",[redacted],102067,sec_filing,-1.5006,2022-02-16 08:36:55.819000+00:00,2022-02-16 08:36:55.819000+00:00,[redacted],14.560503006,UN,53.4328,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.819000+00:00,Governance - Legal costs,100,[redacted],BBG000BB6TW7,6.8656,Technology,"[""legal costs""]",BBG001S6MZV7,MXL,14.560503006,75abc3a7038c8da6e7b196e736d01df6,[redacted],aa368d14d524a21f6ca42e711c71b0cb,d9d98d60d717da655b229d8a066225f1,10-K,us_equity,5,tag-BBG000BB6TW7-102067,False,-1.5006,Americas,Governance
[],"MaxLinear, Inc",[redacted],105914,sec_filing,8.5584,2022-02-16 08:36:55.821000+00:00,2022-02-16 08:36:55.821000+00:00,[redacted],18.5797253052,UN,55.2232,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.821000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BB6TW7,10.4464,Technology,"[""administrative expense"",""administrative expenses""]",BBG001S6MZV7,MXL,18.5797253052,21d6762f61368e7628dacf78be969336,[redacted],41f9d24f325f82817f7474e6a0b4dfb7,3271fcb4e09f00eb539ed27621ad55f9,10-K,us_equity,5,tag-BBG000BB6TW7-105914,False,8.5584,Americas,Governance
[],Alphabet Inc,[redacted],102067,sec_filing,-5.8394,2022-02-16 08:36:55.831000+00:00,2022-02-16 08:36:55.831000+00:00,[redacted],-0.3567433655,UW,52.4342,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.831000+00:00,Governance - Legal costs,100,[redacted],BBG009S4MT12,4.8684,Technology,"[""legal costs""]",BBG009S39JY5,GOOGL,-0.3567433655,d478d32e148aba78518a3a0d5361c75c,[redacted],8b8b648d20a5568eee022b82c329b244,6b934c235b3fcd531fc3c9512bb4cbb4,10-K,us_equity,5,tag-BBG009S4MT12-102067,False,-5.8394,Americas,Governance
[],Alphabet Inc,[redacted],105722,sec_filing,4.8188,2022-02-16 08:36:55.833000+00:00,2022-02-16 08:36:55.833000+00:00,[redacted],-1.3591540655,UW,53.0165,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.833000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG009S4MT12,6.033,Technology,"[""to develop"",""implemented product""]",BBG009S39JY5,GOOGL,-1.3591540655,ec5e70711598a2b24395057d13d1df19,[redacted],2192cc66369f904bb47ee8cfa2841844,95996f7eb0ace766a6894e3e17bebfd9,10-K,us_equity,5,tag-BBG009S4MT12-105722,False,4.8188,Americas,Governance
[],Kansas City Southern,[redacted],111689,sec_filing,-2.3414,2022-02-16 16:06:51.768000+00:00,2022-02-16 16:06:51.768000+00:00,[redacted],-0.6139527957,UN,57.93,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.768000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BMZ937,15.86,Transportation,"[""environmental regulations"",""environmental regulation"",""comply"",""environmental"",""regulations""]",BBG001S5SNG7,KSU,-0.6139527957,b2a9eed01f232570b8a7508ac87d5613,[redacted],3256c0351f5f799d6873609d835b1845,ae21cb7a7758f83d4f0fe8b35add294e,10-K,us_equity,5,tag-BBG000BMZ937-111689,False,-2.3414,Americas,Governance
